xi	eta	x	y	stress_vm

patch_n;0

 0.0000000000e+00	 0.0000000000e+00	 1.0000000000e+00	 0.0000000000e+00	 2.6622339735e+01	 0.0000000000e+00
 0.0000000000e+00	 5.0000000000e-02	 9.9926243328e-01	 3.8400383270e-02	 2.6629723909e+01	 5.0000000000e-02
 0.0000000000e+00	 1.0000000000e-01	 9.9703037900e-01	 7.7009241957e-02	 2.6527846538e+01	 1.0000000000e-01
 0.0000000000e+00	 1.5000000000e-01	 9.9327945190e-01	 1.1574078982e-01	 2.6316835400e+01	 1.5000000000e-01
 0.0000000000e+00	 2.0000000000e-01	 9.8799176813e-01	 1.5450652446e-01	 2.5999598370e+01	 2.0000000000e-01
 0.0000000000e+00	 2.5000000000e-01	 9.8115627643e-01	 1.9321584104e-01	 2.5581801653e+01	 2.5000000000e-01
 0.0000000000e+00	 3.0000000000e-01	 9.7276901962e-01	 2.3177669095e-01	 2.5071677122e+01	 3.0000000000e-01
 0.0000000000e+00	 3.5000000000e-01	 9.6283331968e-01	 2.7009627639e-01	 2.4479677096e+01	 3.5000000000e-01
 0.0000000000e+00	 4.0000000000e-01	 9.5135988085e-01	 3.0808177017e-01	 2.3818012795e+01	 4.0000000000e-01
 0.0000000000e+00	 4.5000000000e-01	 9.3836680719e-01	 3.4564104959e-01	 2.3100124283e+01	 4.5000000000e-01
 0.0000000000e+00	 5.0000000000e-01	 9.2387953250e-01	 3.8268343240e-01	 2.2340133248e+01	 5.0000000000e-01
 5.0000000000e-02	 0.0000000000e+00	 1.2250000000e+00	 0.0000000000e+00	 1.9995443058e+01	 5.0000000000e-02
 5.0000000000e-02	 5.0000000000e-02	 1.2242993116e+00	 4.9328954367e-02	 2.0023772629e+01	 7.0710678119e-02
 5.0000000000e-02	 1.0000000000e-01	 1.2221788601e+00	 9.9130656744e-02	 1.9992349976e+01	 1.1180339887e-01
 5.0000000000e-02	 1.5000000000e-01	 1.2186154793e+00	 1.4929848605e-01	 1.9901974052e+01	 1.5811388301e-01
 5.0000000000e-02	 2.0000000000e-01	 1.2135921797e+00	 1.9972144530e-01	 1.9754697619e+01	 2.0615528128e-01
 5.0000000000e-02	 2.5000000000e-01	 1.2070984626e+00	 2.5028490275e-01	 1.9553810172e+01	 2.5495097568e-01
 5.0000000000e-02	 3.0000000000e-01	 1.1991305686e+00	 3.0087140043e-01	 1.9303764067e+01	 3.0413812651e-01
 5.0000000000e-02	 3.5000000000e-01	 1.1896916537e+00	 3.5136151898e-01	 1.9010048617e+01	 3.5355339059e-01
 5.0000000000e-02	 4.0000000000e-01	 1.1787918868e+00	 4.0163478637e-01	 1.8679021507e+01	 4.0311288741e-01
 5.0000000000e-02	 4.5000000000e-01	 1.1664484668e+00	 4.5157061618e-01	 1.8317710158e+01	 4.5276925691e-01
 5.0000000000e-02	 5.0000000000e-01	 1.1526855559e+00	 5.0104926078e-01	 1.7933597232e+01	 5.0249378106e-01
 1.0000000000e-01	 0.0000000000e+00	 1.4500000000e+00	 0.0000000000e+00	 1.6076439320e+01	 1.0000000000e-01
 1.0000000000e-01	 5.0000000000e-02	 1.4493361900e+00	 6.0257525463e-02	 1.6137775902e+01	 1.1180339887e-01
