patch_n	x	y	disp_x	disp_y
0	 1.000000000000000e+00	 0.000000000000000e+00	-4.318260000000000e-05	 0.000000000000000e+00
0	 9.992624332800956e-01	 3.840038326993625e-02	-4.308916733292060e-05	 4.463823172127671e-06
0	 9.970303790023951e-01	 7.700924195723169e-02	-4.287924544212921e-05	 8.961105198794957e-06
0	 9.932794519035331e-01	 1.157407898158668e-01	-4.255101729875219e-05	 1.348203504488712e-05
0	 9.879917681340538e-01	 1.545065244606617e-01	-4.210317433063064e-05	 1.801644602458487e-05
0	 9.811562764284163e-01	 1.932158410361868e-01	-4.153494161638806e-05	 2.255388501423386e-05
0	 9.727690196208938e-01	 2.317766909519847e-01	-4.084609761706796e-05	 2.708368732965358e-05
0	 9.628333196779698e-01	 2.700962763930936e-01	-4.003698792263161e-05	 3.159505623123219e-05
0	 9.513598808508044e-01	 3.080817701710963e-01	-3.910853260318538e-05	 3.607714587846416e-05
0	 9.383668071940955e-01	 3.456410495895091e-01	-3.806222688347602e-05	 4.051914644190523e-05
0	 9.238795325000000e-01	 3.826834324000000e-01	-3.690013500000001e-05	 4.491036999999999e-05
0	 9.079306625993185e-01	 4.191204026524825e-01	-3.566625174407506e-05	 4.923046599784480e-05
0	 8.905597319172323e-01	 4.548663143146349e-01	-3.440491222922137e-05	 5.345942105598103e-05
0	 8.718128780795600e-01	 4.898390609468311e-01	-3.311919763330659e-05	 5.758755479117139e-05
0	 8.517424401698329e-01	 5.239607004658556e-01	-3.181228475453548e-05	 6.160572339891819e-05
0	 8.304064878738605e-01	 5.571580250887354e-01	-3.048742018238506e-05	 6.550538604614315e-05
0	 8.078682901708333e-01	 5.893630678662255e-01	-2.914789401450040e-05	 6.927866327480384e-05
0	 7.841957333819556e-01	 6.205135387545597e-01	-2.779701355664556e-05	 7.291838661630823e-05
0	 7.594606992396841e-01	 6.505531848708900e-01	-2.643807743237680e-05	 7.641813882628314e-05
0	 7.337384141719187e-01	 6.794320713697604e-01	-2.507435050722190e-05	 7.977228436873289e-05
0	 7.071067812000000e-01	 7.071067812000000e-01	-2.370904000000000e-05	 8.297599000000000e-05
0	 1.225000000000000e+00	 0.000000000000000e+00	-4.785449550000001e-05	 0.000000000000000e+00
0	 1.224299311616137e+00	 4.932895436664743e-02	-4.770319454259480e-05	 4.342459069239285e-06
0	 1.222178860052461e+00	 9.913065674371010e-02	-4.741848977387184e-05	 8.738979016746458e-06
0	 1.218615479308776e+00	 1.492984860523764e-01	-4.699840349719915e-05	 1.318039128005709e-05
0	 1.213592179728100e+00	 1.997214453029701e-01	-4.644154239496854e-05	 1.765708823548530e-05
0	 1.207098462608171e+00	 2.502849027546139e-01	-4.574712561760153e-05	 2.215908557940947e-05
0	 1.199130568641548e+00	 3.008714004252848e-01	-4.491500657607244e-05	 2.667609121279525e-05
0	 1.189691653696391e+00	 3.513615189806576e-01	-4.394568785118877e-05	 3.119757972162935e-05
0	 1.178791886811300e+00	 4.016347863668351e-01	-4.284032876288814e-05	 3.571287138773620e-05
0	 1.166448466838237e+00	 4.515706161834425e-01	-4.160074529092813e-05	 4.021121453039518e-05
0	 1.152685555879750e+00	 5.010492607800000e-01	-4.022940220000000e-05	 4.468186987500000e-05
0	 1.137534129474908e+00	 5.499527634464495e-01	-3.878562109542083e-05	 4.910256834966130e-05
0	 1.121031745327441e+00	 5.981658938946098e-01	-3.732906697006953e-05	 5.345127769969248e-05
0	 1.103222234181877e+00	 6.455770514922711e-01	-3.586323068983052e-05	 5.771796630108769e-05
0	 1.084155318167572e+00	 6.920791214216636e-01	-3.439162495423354e-05	 6.189305261577269e-05
0	 1.063886163486047e+00	 7.375702700640622e-01	-3.291775655807545e-05	 6.596747586140852e-05
0	 1.042474875667537e+00	 7.819546674075726e-01	-3.144509911169720e-05	 6.993275959424659e-05
0	 1.019985946717191e+00	 8.251431260895291e-01	-2.997706665589979e-05	 7.378106730330921e-05
0	 9.964876642808501e-01	 8.670536487430058e-01	-2.851698857738220e-05	 7.750524930907329e-05
0	 9.720514934650256e-01	 9.076118775410645e-01	-2.706808619021515e-05	 8.109888046819728e-05
0	 9.467514421400001e-01	 9.467514421400001e-01	-2.563345130000000e-05	 8.455628839999999e-05
0	 1.450000000000000e+00	 0.000000000000000e+00	-5.233978599999999e-05	 0.000000000000000e+00
0	 1.449336189952174e+00	 6.025752546335861e-02	-5.213747529385207e-05	 4.289522214721584e-06
0	 1.447327341102506e+00	 1.212520715301885e-01	-5.178804249139495e-05	 8.652949251264477e-06
0	 1.443951506713974e+00	 1.828561822888860e-01	-5.128938908299726e-05	 1.308158242447212e-05
0	 1.439192591322068e+00	 2.449363661452787e-01	-5.064006270611889e-05	 1.756620062504398e-05
0	 1.433040648787802e+00	 3.073539644730410e-01	-4.983928751196596e-05	 2.209711722267176e-05
0	 1.425492117662024e+00	 3.699661098985848e-01	-4.888698755545569e-05	 2.666424433938431e-05
0	 1.416549987714567e+00	 4.326267615682213e-01	-4.778380257087504e-05	 3.125716369323518e-05
0	 1.406223892771475e+00	 4.951878025625737e-01	-4.653109563988156e-05	 3.586520303678394e-05
0	 1.394530126481973e+00	 5.575001827773759e-01	-4.513095242245387e-05	 4.047751706004051e-05
0	 1.381491579259000e+00	 6.194150891600000e-01	-4.358617180000000e-05	 4.508317149999999e-05
0	 1.367137596349912e+00	 6.807851242404169e-01	-4.196946082435406e-05	 4.965777844790409e-05
0	 1.351503758737011e+00	 7.414654734745845e-01	-4.035386752838142e-05	 5.417709717355531e-05
0	 1.334631590283532e+00	 8.013150420377110e-01	-3.874320970355570e-05	 5.863063320884423e-05
0	 1.316568196164655e+00	 8.601975423774719e-01	-3.714125783866753e-05	 6.300826847097812e-05
0	 1.297365839097614e+00	 9.179825150393891e-01	-3.555170603864817e-05	 6.730033685836958e-05
0	 1.277081461163688e+00	 9.745462669489199e-01	-3.397814424573376e-05	 7.149769349527414e-05
0	 1.255776160051971e+00	 1.029772713424498e+00	-3.242403219104389e-05	 7.559177661716134e-05
0	 1.233514629321685e+00	 1.083554112615121e+00	-3.089267545668322e-05	 7.957466127273291e-05
0	 1.210364572757954e+00	 1.135791683712369e+00	-2.938720397150515e-05	 8.343910421946249e-05
0	 1.186396103080000e+00	 1.186396103080000e+00	-2.791055320000000e-05	 8.717857960000000e-05
0	 1.675000000000000e+00	 0.000000000000000e+00	-5.663847150000000e-05	 0.000000000000000e+00
0	 1.674373068288205e+00	 7.118609656006981e-02	-5.639200958669238e-05	 4.305012608574562e-06
0	 1.672475822152533e+00	 1.433734863166669e-01	-5.598790359469856e-05	 8.703015902349022e-06
0	 1.669287534119129e+00	 2.164138785253956e-01	-5.542397405614653e-05	 1.318560847813221e-05
0	 1.664793002915957e+00	 2.901512869875873e-01	-5.469873526408168e-05	 1.774378319326093e-05
0	 1.658982834967310e+00	 3.644230261914682e-01	-5.381142729948139e-05	 2.236797994402076e-05
0	 1.651853666682321e+00	 4.390608193718849e-01	-5.276204055521769e-05	 2.704814670942078e-05
0	 1.643408321732500e+00	 5.138920041557854e-01	-5.155133208169048e-05	 3.177380814604967e-05
0	 1.633655898731331e+00	 5.887408187583125e-01	-5.018083323416566e-05	 3.653414082560741e-05
0	 1.622611786125305e+00	 6.634297493713093e-01	-4.865284827805322e-05	 4.131805403084122e-05
0	 1.610297602637750e+00	 7.377809175400001e-01	-4.697044380000000e-05	 4.611427487500001e-05
0	 1.596741063224333e+00	 8.116174850343840e-01	-4.521777093087473e-05	 5.089609629257320e-05
0	 1.581975772145942e+00	 8.847650530545592e-01	-4.347931390415707e-05	 5.563687947756951e-05
0	 1.566040946384524e+00	 9.570530325831508e-01	-4.175913467448220e-05	 6.032555551444099e-05
0	 1.548981074161082e+00	 1.028315963333280e+00	-4.006118340783741e-05	 6.495137096453442e-05
0	 1.530845514708563e+00	 1.098394760014716e+00	-3.838926862410323e-05	 6.950396903702631e-05
0	 1.511688046659288e+00	 1.167137866490267e+00	-3.674702941661008e-05	 7.397346497788641e-05
0	 1.491566373386295e+00	 1.234402300759468e+00	-3.513791016207789e-05	 7.835051455786473e-05
0	 1.470541594362188e+00	 1.300054576487237e+00	-3.356513807027987e-05	 8.262637471726201e-05
0	 1.448677652050702e+00	 1.363971489883673e+00	-3.203170385109187e-05	 8.679295562252850e-05
0	 1.426040764020000e+00	 1.426040764020000e+00	-3.054034570000000e-05	 9.084286360000001e-05
0	 1.900000000000000e+00	 0.000000000000000e+00	-6.075055200000000e-05	 0.000000000000000e+00
0	 1.899409946624231e+00	 8.211466765678099e-02	-6.046679742111575e-05	 4.388930250798224e-06
0	 1.897624303202541e+00	 1.654949011031453e-01	-6.001807308378268e-05	 8.889178970000089e-06
0	 1.894623561524239e+00	 2.499715747619052e-01	-5.940215841664695e-05	 1.349246944103736e-05
0	 1.890393414509767e+00	 3.353662078298959e-01	-5.861756006885694e-05	 1.818983594013614e-05
0	 1.884925021146694e+00	 4.214920879098953e-01	-5.766354498014778e-05	 2.297167374345643e-05
0	 1.878215215702439e+00	 5.081555288451849e-01	-5.654016557535845e-05	 2.782779832290465e-05
0	 1.870266655750188e+00	 5.951572467433492e-01	-5.524827638363501e-05	 3.274751308007283e-05
0	 1.861087904690867e+00	 6.822938349540510e-01	-5.378954154574044e-05	 3.771968475420660e-05
0	 1.850693445768232e+00	 7.693593159652427e-01	-5.216643285772621e-05	 4.273282544279732e-05
0	 1.839103626016000e+00	 8.561467459200001e-01	-5.038221820000001e-05	 4.777518000000001e-05
0	 1.826344530098167e+00	 9.424498458283511e-01	-4.853055141498283e-05	 5.281752188366861e-05
0	 1.812447785554234e+00	 1.028064632634534e+00	-4.670540609739645e-05	 5.783062461173507e-05
0	 1.797450302484853e+00	 1.112791023128591e+00	-4.491100560260999e-05	 6.280273321787801e-05
0	 1.781393952156854e+00	 1.196434384289088e+00	-4.315140166174322e-05	 6.772236009644166e-05
0	 1.764325190318892e+00	 1.278807004990043e+00	-4.143044431444061e-05	 7.257837239737872e-05
0	 1.746294632154335e+00	 1.359729466031614e+00	-3.975175462432616e-05	 7.736007404208348e-05
0	 1.727356586720161e+00	 1.439031888094436e+00	-3.811870056900177e-05	 8.205728112541931e-05
0	 1.707568559402358e+00	 1.516555040359353e+00	-3.653437641817216e-05	 8.666038964266061e-05
0	 1.686990731343271e+00	 1.592151296054977e+00	-3.500158582897534e-05	 9.116043467739540e-05
0	 1.665685424960000e+00	 1.665685424960000e+00	-3.352282880000001e-05	 9.554914040000001e-05
0	 2.125000000000000e+00	 0.000000000000000e+00	-6.467602750000000e-05	 0.000000000000000e+00
0	 2.124446824960253e+00	 9.304323875349216e-02	-6.436183879712216e-05	 4.541275141392565e-06
0	 2.122772784252528e+00	 1.876163158896236e-01	-6.387855095864729e-05	 9.211438454217684e-06
0	 2.119959588929305e+00	 2.835292709984149e-01	-6.322394216449853e-05	 1.400216531318756e-05
0	 2.115993826103499e+00	 3.805811286722043e-01	-6.239653712044464e-05	 1.890435886566960e-05
0	 2.110867207325954e+00	 4.785611496283224e-01	-6.139564055396515e-05	 2.390819862097880e-05
0	 2.104576764722378e+00	 5.772502383184849e-01	-6.022136261587798e-05	 2.900319917983593e-05
0	 2.097124989767633e+00	 6.764224893309132e-01	-5.887463547670868e-05	 3.417827849530465e-05
0	 2.088519910650085e+00	 7.758468511497899e-01	-5.735722057460590e-05	 3.942183482258151e-05
0	 2.078775105410753e+00	 8.752888825591758e-01	-5.567170616147279e-05	 4.472183129590877e-05
0	 2.067909649393750e+00	 9.745125742999999e-01	-5.382149499999999e-05	 5.006588687499999e-05
0	 2.055947996971418e+00	 1.073282206622318e+00	-5.190780227667840e-05	 5.542205522119032e-05
0	 2.042919798961886e+00	 1.171364212214509e+00	-5.003214410809959e-05	 6.075833257605202e-05
0	 2.028859658584519e+00	 1.268529013674031e+00	-4.819882248793903e-05	 6.606216631915526e-05
0	 2.013806830151969e+00	 1.364552805244896e+00	-4.641191260038494e-05	 7.132123586669982e-05
0	 1.997804865928603e+00	 1.459219249965369e+00	-4.467523310966033e-05	 7.652354693942683e-05
0	 1.980901217648830e+00	 1.552321065572961e+00	-4.299231986888200e-05	 8.165752068786531e-05
0	 1.963146800053573e+00	 1.643661475429405e+00	-4.136640341181554e-05	 8.671207631982506e-05
0	 1.944595524442198e+00	 1.733055504231468e+00	-3.980039050036009e-05	 9.167670604892864e-05
0	 1.925303810635661e+00	 1.820331102226281e+00	-3.829684990515553e-05	 9.654154138406305e-05
0	 1.905330085900000e+00	 1.905330085900000e+00	-3.685800250000000e-05	 1.012974100000000e-04
0	 2.350000000000000e+00	 0.000000000000000e+00	-6.841489799999999e-05	 0.000000000000000e+00
0	 2.349483703296270e+00	 1.039718098502034e-01	-6.807713371471166e-05	 4.762047280357592e-06
0	 2.347921265302496e+00	 2.097377306761020e-01	-6.756933721929240e-05	 9.669794355001800e-06
0	 2.345295616334327e+00	 3.170869672349245e-01	-6.688932529970123e-05	 1.471469609458282e-05
0	 2.341594237697151e+00	 4.257960495145130e-01	-6.603566641884478e-05	 1.988735196986132e-05
0	 2.336809393505090e+00	 5.356302113467495e-01	-6.500771402093348e-05	 2.517755457658785e-05
0	 2.330938313742138e+00	 6.463449477917848e-01	-6.380563167677626e-05	 3.057434928021460e-05
0	 2.323983323784832e+00	 7.576877319184769e-01	-6.243040936091148e-05	 3.606610439174512e-05
0	 2.315951916608982e+00	 8.693998673455282e-01	-6.088387032076202e-05	 4.164059103073214e-05
0	 2.306856765052870e+00	 9.812184491531091e-01	-5.916866818929300e-05	 4.728507159017559e-05
0	 2.296715672771000e+00	 1.092878402680000e+00	-5.728827419999999e-05	 5.298639550000000e-05
0	 2.285551463844083e+00	 1.204114567416285e+00	-5.534952351596140e-05	 5.870969630513833e-05
0	 2.273391812368900e+00	 1.314663791794483e+00	-5.345952793626644e-05	 6.442000337052033e-05
0	 2.260269014683523e+00	 1.424267004219471e+00	-5.162258533046938e-05	 7.010385481827276e-05
0	 2.246219708146429e+00	 1.532671226200704e+00	-4.984271622376257e-05	 7.574799827530887e-05
0	 2.231284541537695e+00	 1.639631494940697e+00	-4.812363500976240e-05	 8.133949266317058e-05
0	 2.215507803142773e+00	 1.744912665114309e+00	-4.646872515027761e-05	 8.686580491523194e-05
0	 2.198937013386527e+00	 1.848291062764375e+00	-4.488101869051918e-05	 9.231490014108206e-05
0	 2.181622489481706e+00	 1.949555968103584e+00	-4.336318031684365e-05	 9.767532393606617e-05
0	 2.163616889927872e+00	 2.048510908397585e+00	-4.191749607963245e-05	 1.029362757425316e-04
0	 2.144974746840000e+00	 2.144974746840000e+00	-4.054586679999999e-05	 1.080876724000000e-04
0	 2.575000000000000e+00	 0.000000000000000e+00	-7.196716349999999e-05	 0.000000000000000e+00
0	 2.574520581632282e+00	 1.149003809469145e-01	-7.161268217388419e-05	 5.051246667693298e-06
0	 2.573069746352445e+00	 2.318591454625804e-01	-7.109043186571802e-05	 1.026424667235244e-05
0	 2.570631643739305e+00	 3.506446634714341e-01	-7.039830782225513e-05	 1.563006178522314e-05
0	 2.567194649290724e+00	 4.710109703568215e-01	-6.953494796405741e-05	 2.113881525271131e-05
0	 2.562751579684102e+00	 5.926992730651766e-01	-6.849976538105280e-05	 2.677974161028360e-05
0	 2.557299862761719e+00	 7.154396572650850e-01	-6.729297275805331e-05	 3.254124862404067e-05
0	 2.550841657801789e+00	 8.389529745060408e-01	-6.591559803624339e-05	 3.841099076939428e-05
0	 2.543383922567560e+00	 9.629528835412671e-01	-6.436949078420883e-05	 4.437595337865850e-05
0	 2.534938424694583e+00	 1.087148015747042e+00	-6.265731894118685e-05	 5.042254632559782e-05
0	 2.525521696147750e+00	 1.211244231060000e+00	-6.078255580000000e-05	 5.653670587499999e-05
0	 2.515154930716164e+00	 1.334946928210252e+00	-5.885571513283186e-05	 6.268044513551264e-05
0	 2.503863825775275e+00	 1.457963371374458e+00	-5.698755758189704e-05	 6.881563699514000e-05
0	 2.491678370781864e+00	 1.580004994764911e+00	-5.518229413020103e-05	 7.492779871523045e-05
0	 2.478632586140232e+00	 1.700789647156512e+00	-5.344381253187612e-05	 8.100264732226886e-05
0	 2.464764217146168e+00	 1.820043739916023e+00	-5.177565001474679e-05	 8.702620956861004e-05
0	 2.450114388636163e+00	 1.937504264655656e+00	-5.018097046851295e-05	 9.298492672418330e-05
0	 2.434727226719026e+00	 2.052920650099344e+00	-4.866254640511272e-05	 9.886575258919022e-05
0	 2.418649454520882e+00	 2.166056431975699e+00	-4.722274586762286e-05	 1.046562433040732e-04
0	 2.401929969219903e+00	 2.276690714568889e+00	-4.586352435240612e-05	 1.103446377528009e-04
0	 2.384619407780000e+00	 2.384619407780000e+00	-4.458642170000000e-05	 1.159199276000000e-04
