patch_n	x	y	stress_yy
0	 1.000000000000000e+00	 0.000000000000000e+00	 2.968545319920297e+01
0	 9.992624332800956e-01	 3.840038326993625e-02	 2.969872531654056e+01
0	 9.970303790023951e-01	 7.700924195723169e-02	 2.956108011410896e+01
0	 9.932794519035331e-01	 1.157407898158668e-01	 2.927270878554403e+01
0	 9.879917681340538e-01	 1.545065244606617e-01	 2.883763051710161e+01
0	 9.811562764284163e-01	 1.932158410361868e-01	 2.826360084161841e+01
0	 9.727690196208938e-01	 2.317766909519847e-01	 2.756176938866104e+01
0	 9.628333196779698e-01	 2.700962763930936e-01	 2.674611862462129e+01
0	 9.513598808508044e-01	 3.080817701710963e-01	 2.583274099968257e+01
0	 9.383668071940955e-01	 3.456410495895091e-01	 2.483902804193348e+01
0	 9.238795325000000e-01	 3.826834324000000e-01	 2.378284898541921e+01
0	 1.225000000000000e+00	 0.000000000000000e+00	 2.195844504613981e+01
0	 1.224299311616137e+00	 4.932895436664743e-02	 2.199817895021877e+01
0	 1.222178860052461e+00	 9.913065674371010e-02	 2.194881472046271e+01
0	 1.218615479308776e+00	 1.492984860523764e-01	 2.181098254428926e+01
0	 1.213592179728100e+00	 1.997214453029701e-01	 2.158698179803277e+01
0	 1.207098462608171e+00	 2.502849027546139e-01	 2.128073616003951e+01
0	 1.199130568641548e+00	 3.008714004252848e-01	 2.089766333260564e+01
0	 1.189691653696391e+00	 3.513615189806576e-01	 2.044446868140404e+01
0	 1.178791886811300e+00	 4.016347863668351e-01	 1.992887916258544e+01
0	 1.166448466838237e+00	 4.515706161834425e-01	 1.935933881082356e+01
0	 1.152685555879750e+00	 5.010492607800000e-01	 1.874468919153502e+01
0	 1.450000000000000e+00	 0.000000000000000e+00	 1.737170466135183e+01
0	 1.449336189952174e+00	 6.025752546335861e-02	 1.744955930162782e+01
0	 1.447327341102506e+00	 1.212520715301885e-01	 1.746795062758040e+01
0	 1.443951506713974e+00	 1.828561822888860e-01	 1.742739935783326e+01
0	 1.439192591322068e+00	 2.449363661452787e-01	 1.732928650608872e+01
0	 1.433040648787802e+00	 3.073539644730410e-01	 1.717583407604739e+01
0	 1.425492117662024e+00	 3.699661098985848e-01	 1.697004880840500e+01
0	 1.416549987714567e+00	 4.326267615682213e-01	 1.671563224262674e+01
0	 1.406223892771475e+00	 4.951878025625737e-01	 1.641686296140506e+01
0	 1.394530126481973e+00	 5.575001827773759e-01	 1.607845885400193e+01
0	 1.381491579259000e+00	 6.194150891600000e-01	 1.570542834874291e+01
0	 1.675000000000000e+00	 0.000000000000000e+00	 1.448621058124984e+01
0	 1.674373068288205e+00	 7.118609656006981e-02	 1.459567847161172e+01
0	 1.672475822152533e+00	 1.433734863166669e-01	 1.466164748027942e+01
0	 1.669287534119129e+00	 2.164138785253956e-01	 1.468450996512361e+01
0	 1.664793002915957e+00	 2.901512869875873e-01	 1.466515852840534e+01
0	 1.658982834967310e+00	 3.644230261914682e-01	 1.460497901201154e+01
0	 1.651853666682321e+00	 4.390608193718849e-01	 1.450582448598766e+01
0	 1.643408321732500e+00	 5.138920041557854e-01	 1.436997150171833e+01
0	 1.633655898731331e+00	 5.887408187583125e-01	 1.420006106551233e+01
0	 1.622611786125305e+00	 6.634297493713093e-01	 1.399902774591688e+01
0	 1.610297602637750e+00	 7.377809175400001e-01	 1.377002096357077e+01
0	 1.900000000000000e+00	 0.000000000000000e+00	 1.262567290258917e+01
0	 1.899409946624231e+00	 8.211466765678099e-02	 1.275765069229934e+01
0	 1.897624303202541e+00	 1.654949011031453e-01	 1.285543527230526e+01
0	 1.894623561524239e+00	 2.499715747619052e-01	 1.291933433937993e+01
0	 1.890393414509767e+00	 3.353662078298959e-01	 1.294997567599853e+01
0	 1.884925021146694e+00	 4.214920879098953e-01	 1.294830617092041e+01
0	 1.878215215702439e+00	 5.081555288451849e-01	 1.291557963131471e+01
0	 1.870266655750188e+00	 5.951572467433492e-01	 1.285333390942254e+01
0	 1.861087904690867e+00	 6.822938349540510e-01	 1.276335849678115e+01
0	 1.850693445768232e+00	 7.693593159652427e-01	 1.264765427686378e+01
0	 1.839103626016000e+00	 8.561467459200001e-01	 1.250838752361747e+01
0	 2.125000000000000e+00	 0.000000000000000e+00	 1.143031781412913e+01
0	 2.124446824960253e+00	 9.304323875349216e-02	 1.157647755366029e+01
0	 2.122772784252528e+00	 1.876163158896236e-01	 1.169418242293965e+01
0	 2.119959588929305e+00	 2.835292709984149e-01	 1.178369115256394e+01
0	 2.115993826103499e+00	 3.805811286722043e-01	 1.184548474830850e+01
0	 2.110867207325954e+00	 4.785611496283224e-01	 1.188026859232186e+01
0	 2.104576764722378e+00	 5.772502383184849e-01	 1.188896714218517e+01
0	 2.097124989767633e+00	 6.764224893309132e-01	 1.187271144261047e+01
0	 2.088519910650085e+00	 7.758468511497899e-01	 1.183282004391853e+01
0	 2.078775105410753e+00	 8.752888825591758e-01	 1.177077425970811e+01
0	 2.067909649393750e+00	 9.745125742999999e-01	 1.168818896469162e+01
0	 2.350000000000000e+00	 0.000000000000000e+00	 1.069111461786443e+01
0	 2.349483703296270e+00	 1.039718098502034e-01	 1.084449213624180e+01
0	 2.347921265302496e+00	 2.097377306761020e-01	 1.097310398589371e+01
0	 2.345295616334327e+00	 3.170869672349245e-01	 1.107718123755681e+01
0	 2.341594237697151e+00	 4.257960495145130e-01	 1.115712114237009e+01
0	 2.336809393505090e+00	 5.356302113467495e-01	 1.121349087930154e+01
0	 2.330938313742138e+00	 6.463449477917848e-01	 1.124702592729801e+01
0	 2.323983323784832e+00	 7.576877319184769e-01	 1.125862314180727e+01
0	 2.315951916608982e+00	 8.693998673455282e-01	 1.124932886790774e+01
0	 2.306856765052870e+00	 9.812184491531091e-01	 1.122032265549808e+01
0	 2.296715672771000e+00	 1.092878402680000e+00	 1.117289733731433e+01
0	 2.575000000000000e+00	 0.000000000000000e+00	 1.027831096007336e+01
0	 2.574520581632282e+00	 1.149003809469145e-01	 1.043322123801334e+01
0	 2.573069746352445e+00	 2.318591454625804e-01	 1.056581404088051e+01
0	 2.570631643739305e+00	 3.506446634714341e-01	 1.067630326118327e+01
0	 2.567194649290724e+00	 4.710109703568215e-01	 1.076503579953368e+01
0	 2.562751579684102e+00	 5.926992730651766e-01	 1.083249622210072e+01
0	 2.557299862761719e+00	 7.154396572650850e-01	 1.087930719731486e+01
0	 2.550841657801789e+00	 8.389529745060408e-01	 1.090622572979139e+01
0	 2.543383922567560e+00	 9.629528835412671e-01	 1.091413539204959e+01
0	 2.534938424694583e+00	 1.087148015747042e+00	 1.090403492798361e+01
0	 2.525521696147750e+00	 1.211244231060000e+00	 1.087702375311191e+01
0	 2.800000000000000e+00	 0.000000000000000e+00	 1.010710331378122e+01
0	 2.799557459968290e+00	 1.258289520436257e-01	 1.025892053767828e+01
0	 2.798218227402373e+00	 2.539805602490589e-01	 1.039008535101572e+01
0	 2.795967671144239e+00	 3.842023597079438e-01	 1.050079798220680e+01
0	 2.792795060884218e+00	 5.162258911991301e-01	 1.059137197562952e+01
0	 2.788693765862991e+00	 6.497683347836039e-01	 1.066223935565950e+01
0	 2.783661411781122e+00	 7.845343667383847e-01	 1.071395226417815e+01
0	 2.777699991818500e+00	 9.202182170936045e-01	 1.074718106059583e+01
0	 2.770815928525818e+00	 1.056505899737006e+00	 1.076270901466751e+01
0	 2.763020084335890e+00	 1.193077582340976e+00	 1.076142385951401e+01
0	 2.754327719524000e+00	 1.329610059440000e+00	 1.074430659538993e+01
0	 3.025000000000000e+00	 0.000000000000000e+00	 1.011972433136216e+01
0	 3.024594338304293e+00	 1.367575231403369e-01	 1.026466737041440e+01
0	 3.023366708452282e+00	 2.761019750355372e-01	 1.039011258883219e+01
0	 3.021303698549128e+00	 4.177600559444534e-01	 1.049624585506413e+01
0	 3.018395472477634e+00	 5.614408120414386e-01	 1.058335506449283e+01
0	 3.014635952041755e+00	 7.068373965020308e-01	 1.065183557020021e+01
0	 3.010022960800345e+00	 8.536290762116847e-01	 1.070219252430070e+01
0	 3.004558325834968e+00	 1.001483459681169e+00	 1.073504010485142e+01
0	 2.998247934483758e+00	 1.150058915932745e+00	 1.075109771878311e+01
0	 2.991101743976792e+00	 1.299007148934909e+00	 1.075118338541560e+01
0	 2.983133742899750e+00	 1.447975887820000e+00	 1.073620460997844e+01
0	 3.250000000000000e+00	 0.000000000000000e+00	 1.027546394460066e+01
0	 3.249631216640290e+00	 1.476860942370481e-01	 1.041041872455120e+01
0	 3.248515189502173e+00	 2.982233898220156e-01	 1.052668885369206e+01
0	 3.246639725953974e+00	 4.513177521809630e-01	 1.062444271741809e+01
0	 3.243995884070971e+00	 6.066557328837472e-01	 1.070394495150425e+01
0	 3.240578138220397e+00	 7.639064582204579e-01	 1.076556198267068e+01
0	 3.236384509819390e+00	 9.227237856849848e-01	 1.080976476681423e+01
0	 3.231416659851191e+00	 1.082748702268733e+00	 1.083712869247370e+01
0	 3.225679940441377e+00	 1.243611932128483e+00	 1.084833071578736e+01
0	 3.219183403617290e+00	 1.404936715528843e+00	 1.084414389218980e+01
0	 3.211939766275000e+00	 1.566341716200000e+00	 1.082542956270215e+01
0	 9.238795325000000e-01	 3.826834324000000e-01	 2.378284898541921e+01
0	 9.079306625993185e-01	 4.191204026524825e-01	 2.267740811391201e+01
0	 8.905597319172323e-01	 4.548663143146349e-01	 2.155203428866632e+01
0	 8.718128780795600e-01	 4.898390609468311e-01	 2.042150066884902e+01
0	 8.517424401698329e-01	 5.239607004658556e-01	 1.929876344022653e+01
0	 8.304064878738605e-01	 5.571580250887354e-01	 1.819479561637553e+01
0	 8.078682901708333e-01	 5.893630678662255e-01	 1.711855103882417e+01
0	 7.841957333819556e-01	 6.205135387545597e-01	 1.607703186297918e+01
0	 7.594606992396841e-01	 6.505531848708900e-01	 1.507543082819584e+01
0	 7.337384141719187e-01	 6.794320713697604e-01	 1.411732121341816e+01
0	 7.071067812000000e-01	 7.071067812000000e-01	 1.320487121990012e+01
0	 1.152685555879750e+00	 5.010492607800000e-01	 1.874468919153502e+01
0	 1.137534129474908e+00	 5.499527634464495e-01	 1.810742873196746e+01
0	 1.121031745327441e+00	 5.981658938946098e-01	 1.745303333199223e+01
0	 1.103222234181877e+00	 6.455770514922711e-01	 1.678912409118925e+01
0	 1.084155318167572e+00	 6.920791214216636e-01	 1.612266278837882e+01
0	 1.063886163486047e+00	 7.375702700640622e-01	 1.545983834371412e+01
0	 1.042474875667537e+00	 7.819546674075726e-01	 1.480600254553146e+01
0	 1.019985946717191e+00	 8.251431260895291e-01	 1.416564950261815e+01
0	 9.964876642808501e-01	 8.670536487430058e-01	 1.354243133657607e+01
0	 9.720514934650256e-01	 9.076118775410645e-01	 1.293920181921716e+01
0	 9.467514421400001e-01	 9.467514421400001e-01	 1.235807976405445e+01
0	 1.381491579259000e+00	 6.194150891600000e-01	 1.570542834874291e+01
0	 1.367137596349912e+00	 6.807851242404169e-01	 1.532445670143967e+01
0	 1.351503758737011e+00	 7.414654734745845e-01	 1.493118738379140e+01
0	 1.334631590283532e+00	 8.013150420377110e-01	 1.452989939503684e+01
0	 1.316568196164655e+00	 8.601975423774719e-01	 1.412459669439175e+01
0	 1.297365839097614e+00	 9.179825150393891e-01	 1.371894171402548e+01
0	 1.277081461163688e+00	 9.745462669489199e-01	 1.331620956304189e+01
0	 1.255776160051971e+00	 1.029772713424498e+00	 1.291926186443468e+01
0	 1.233514629321685e+00	 1.083554112615121e+00	 1.253053814113503e+01
0	 1.210364572757954e+00	 1.135791683712369e+00	 1.215206201727409e+01
0	 1.186396103080000e+00	 1.186396103080000e+00	 1.178545919884065e+01
0	 1.610297602637750e+00	 7.377809175400001e-01	 1.377002096357077e+01
0	 1.596741063224333e+00	 8.116174850343840e-01	 1.354024405056262e+01
0	 1.581975772145942e+00	 8.847650530545592e-01	 1.330254051072676e+01
0	 1.566040946384524e+00	 9.570530325831508e-01	 1.305948268412298e+01
0	 1.548981074161082e+00	 1.028315963333280e+00	 1.281351277787964e+01
0	 1.530845514708563e+00	 1.098394760014716e+00	 1.256690461231972e+01
0	 1.511688046659288e+00	 1.167137866490267e+00	 1.232173494800436e+01
0	 1.491566373386295e+00	 1.234402300759468e+00	 1.207986431313086e+01
0	 1.470541594362188e+00	 1.300054576487237e+00	 1.184292673838371e+01
0	 1.448677652050702e+00	 1.363971489883673e+00	 1.161232742941555e+01
0	 1.426040764020000e+00	 1.426040764020000e+00	 1.138924716907196e+01
0	 1.839103626016000e+00	 8.561467459200001e-01	 1.250838752361747e+01
0	 1.826344530098167e+00	 9.424498458283511e-01	 1.237071101769308e+01
0	 1.812447785554234e+00	 1.028064632634534e+00	 1.222866538919271e+01
0	 1.797450302484853e+00	 1.112791023128591e+00	 1.208389769893347e+01
0	 1.781393952156854e+00	 1.196434384289088e+00	 1.193798409115972e+01
0	 1.764325190318892e+00	 1.278807004990043e+00	 1.179240768006650e+01
0	 1.746294632154335e+00	 1.359729466031614e+00	 1.164854133798853e+01
0	 1.727356586720161e+00	 1.439031888094436e+00	 1.150763547606919e+01
0	 1.707568559402358e+00	 1.516555040359353e+00	 1.137081064570898e+01
0	 1.686990731343271e+00	 1.592151296054977e+00	 1.123905458089565e+01
0	 1.665685424960000e+00	 1.665685424960000e+00	 1.111322315351249e+01
0	 2.067909649393750e+00	 9.745125742999999e-01	 1.168818896469162e+01
0	 2.055947996971418e+00	 1.073282206622318e+00	 1.160633600058069e+01
0	 2.042919798961886e+00	 1.171364212214509e+00	 1.152293339901096e+01
0	 2.028859658584519e+00	 1.268529013674031e+00	 1.143910658645890e+01
0	 2.013806830151969e+00	 1.364552805244896e+00	 1.135593541638833e+01
0	 1.997804865928603e+00	 1.459219249965369e+00	 1.127444131705086e+01
0	 1.980901217648830e+00	 1.552321065572961e+00	 1.119557725252173e+01
0	 1.963146800053573e+00	 1.643661475429405e+00	 1.112022057804793e+01
0	 1.944595524442198e+00	 1.733055504231468e+00	 1.104916872887224e+01
0	 1.925303810635661e+00	 1.820331102226281e+00	 1.098313756503164e+01
0	 1.905330085900000e+00	 1.905330085900000e+00	 1.092276210732534e+01
0	 2.296715672771000e+00	 1.092878402680000e+00	 1.117289733731433e+01
0	 2.285551463844083e+00	 1.204114567416285e+00	 1.112310605911486e+01
0	 2.273391812368900e+00	 1.314663791794483e+00	 1.107398614800858e+01
0	 2.260269014683523e+00	 1.424267004219471e+00	 1.102636206834575e+01
0	 2.246219708146429e+00	 1.532671226200704e+00	 1.098102370266669e+01
0	 2.231284541537695e+00	 1.639631494940697e+00	 1.093871887026190e+01
0	 2.215507803142773e+00	 1.744912665114309e+00	 1.090014769338689e+01
0	 2.198937013386527e+00	 1.848291062764375e+00	 1.086595885402350e+01
0	 2.181622489481706e+00	 1.949555968103584e+00	 1.083674770139685e+01
0	 2.163616889927872e+00	 2.048510908397585e+00	 1.081305610205315e+01
0	 2.144974746840000e+00	 2.144974746840000e+00	 1.079537387267129e+01
0	 2.525521696147750e+00	 1.211244231060000e+00	 1.087702375311191e+01
0	 2.515154930716164e+00	 1.334946928210252e+00	 1.084293392311638e+01
0	 2.503863825775275e+00	 1.457963371374458e+00	 1.081126411252519e+01
0	 2.491678370781864e+00	 1.580004994764911e+00	 1.078266342199035e+01
0	 2.478632586140232e+00	 1.700789647156512e+00	 1.075775096678782e+01
0	 2.464764217146168e+00	 1.820043739916023e+00	 1.073711151735407e+01
0	 2.450114388636163e+00	 1.937504264655656e+00	 1.072129253694373e+01
0	 2.434727226719026e+00	 2.052920650099344e+00	 1.071080262771523e+01
0	 2.418649454520882e+00	 2.166056431975699e+00	 1.070611134349927e+01
0	 2.401929969219903e+00	 2.276690714568889e+00	 1.070765028438457e+01
0	 2.384619407780000e+00	 2.384619407780000e+00	 1.071581535656954e+01
0	 2.754327719524000e+00	 1.329610059440000e+00	 1.074430659538993e+01
0	 2.744758397587660e+00	 1.465779289004219e+00	 1.071419992046540e+01
0	 2.734335839181011e+00	 1.601262950954433e+00	 1.068788984774061e+01
0	 2.723087726879543e+00	 1.735742985310351e+00	 1.066592352915530e+01
0	 2.711045464133380e+00	 1.868908068112320e+00	 1.064881976209024e+01
0	 2.698243892754022e+00	 2.000455984891350e+00	 1.063706641229060e+01
0	 2.684720974129002e+00	 2.130095864197003e+00	 1.063111902953902e+01
0	 2.670517440051068e+00	 2.257550237434313e+00	 1.063140064739701e+01
0	 2.655676419559727e+00	 2.382556895847815e+00	 1.063830272025610e+01
0	 2.640243048511755e+00	 2.504870520740193e+00	 1.065218712095604e+01
0	 2.624264068720000e+00	 2.624264068720000e+00	 1.067338910132442e+01
0	 2.983133742899750e+00	 1.447975887820000e+00	 1.073620460997844e+01
0	 2.974361864458571e+00	 1.596611649798186e+00	 1.070141403049321e+01
0	 2.964807852586108e+00	 1.744562530534408e+00	 1.067150153010176e+01
0	 2.954497082976559e+00	 1.891480975855790e+00	 1.064695582333334e+01
0	 2.943458342125873e+00	 2.037026489068128e+00	 1.062823746829253e+01
0	 2.931723568361258e+00	 2.180868229866677e+00	 1.061577724706395e+01
0	 2.919327559621289e+00	 2.322687463738350e+00	 1.060997565502193e+01
0	 2.906307653382655e+00	 2.462179824769282e+00	 1.061120347993343e+01
0	 2.892703384598240e+00	 2.599057359719930e+00	 1.061980342118287e+01
0	 2.878556127803428e+00	 2.733050326911497e+00	 1.063609267610527e+01
0	 2.863908729660000e+00	 2.863908729660000e+00	 1.066036640505161e+01
0	 3.211939766275000e+00	 1.566341716200000e+00	 1.082542956270215e+01
0	 3.203965331328898e+00	 1.727444010592154e+00	 1.077937231010681e+01
0	 3.195279865990566e+00	 1.887862110114383e+00	 1.073903818580880e+01
0	 3.185906439072912e+00	 2.047218966401230e+00	 1.070488325166493e+01
0	 3.175871220117710e+00	 2.205144910023936e+00	 1.067733487750463e+01
0	 3.165203243967874e+00	 2.361280474842004e+00	 1.065679055300128e+01
0	 3.153934145113023e+00	 2.515279063279697e+00	 1.064361778373350e+01
0	 3.142097866713786e+00	 2.666809412104251e+00	 1.063815504846137e+01
0	 3.129730349636421e+00	 2.815557823592046e+00	 1.064071376770465e+01
0	 3.116869207094922e+00	 2.961230133082801e+00	 1.065158121347394e+01
0	 3.103553390600000e+00	 3.103553390600000e+00	 1.067102427717397e+01
0	 3.250000000000000e+00	 0.000000000000000e+00	 1.027546394460066e+01
0	 3.249631216640290e+00	 1.476860942370481e-01	 1.041041872455120e+01
0	 3.248515189502173e+00	 2.982233898220156e-01	 1.052668885369206e+01
0	 3.246639725953974e+00	 4.513177521809630e-01	 1.062444271741809e+01
0	 3.243995884070971e+00	 6.066557328837472e-01	 1.070394495150425e+01
0	 3.240578138220397e+00	 7.639064582204579e-01	 1.076556198267068e+01
0	 3.236384509819390e+00	 9.227237856849848e-01	 1.080976476681423e+01
0	 3.231416659851191e+00	 1.082748702268733e+00	 1.083712869247370e+01
0	 3.225679940441377e+00	 1.243611932128483e+00	 1.084833071578736e+01
0	 3.219183403617290e+00	 1.404936715528843e+00	 1.084414389218980e+01
0	 3.211939766275000e+00	 1.566341716200000e+00	 1.082542956270215e+01
0	 3.475000000000000e+00	 0.000000000000000e+00	 1.030580009233045e+01
0	 3.474668094976284e+00	 1.586146653337593e-01	 1.043241436987108e+01
0	 3.473663670552043e+00	 3.203448046084940e-01	 1.054242667267068e+01
0	 3.471975753358776e+00	 4.848754484174727e-01	 1.063601980674998e+01
0	 3.469596295664229e+00	 6.518706537260559e-01	 1.071345293510966e+01
0	 3.466520324398914e+00	 8.209755199388851e-01	 1.077506679392271e+01
