0	1.0000000000e+00	0.0000000000e+00	
1	2.1250000000e+00	0.0000000000e+00	
2	4.3750000000e+00	0.0000000000e+00	
3	5.5000000000e+00	0.0000000000e+00	
4	1.0000000000e+00	1.9891236738e-01	
5	2.1250000000e+00	4.7933341838e-01	
6	4.3750000000e+00	1.0401755204e+00	
7	5.5000000000e+00	1.3205965714e+00	
8	8.4775906502e-01	5.6645449735e-01	
9	2.0108192988e+00	1.4696917302e+00	
10	4.3369397663e+00	3.2761661958e+00	
11	5.5000000000e+00	4.1794034286e+00	
12	7.0710678119e-01	7.0710678119e-01	
13	1.9053300859e+00	1.9053300859e+00	
14	4.3017766953e+00	4.3017766953e+00	
15	5.5000000000e+00	5.5000000000e+00	
16	6.6250000000e+00	0.0000000000e+00	
17	8.8750000000e+00	0.0000000000e+00	
18	1.0000000000e+01	0.0000000000e+00	
19	6.6250000000e+00	1.3750000000e+00	
20	8.8750000000e+00	1.3750000000e+00	
21	1.0000000000e+01	1.3750000000e+00	
22	6.6250000000e+00	4.1250000000e+00	
23	8.8750000000e+00	4.1250000000e+00	
24	1.0000000000e+01	4.1250000000e+00	
25	6.6250000000e+00	5.5000000000e+00	
26	8.8750000000e+00	5.5000000000e+00	
27	1.0000000000e+01	5.5000000000e+00	
28	5.5000000000e+00	6.6250000000e+00	
29	6.6250000000e+00	6.6250000000e+00	
30	8.8750000000e+00	6.6250000000e+00	
31	1.0000000000e+01	6.6250000000e+00	
32	5.5000000000e+00	8.8750000000e+00	
33	6.6250000000e+00	8.8750000000e+00	
34	8.8750000000e+00	8.8750000000e+00	
35	1.0000000000e+01	8.8750000000e+00	
36	5.5000000000e+00	1.0000000000e+01	
37	6.6250000000e+00	1.0000000000e+01	
38	8.8750000000e+00	1.0000000000e+01	
39	1.0000000000e+01	1.0000000000e+01	
40	0.0000000000e+00	5.5000000000e+00	
41	1.3750000000e+00	5.5000000000e+00	
42	4.1250000000e+00	5.5000000000e+00	
43	0.0000000000e+00	6.6250000000e+00	
44	1.3750000000e+00	6.6250000000e+00	
45	4.1250000000e+00	6.6250000000e+00	
46	0.0000000000e+00	8.8750000000e+00	
47	1.3750000000e+00	8.8750000000e+00	
48	4.1250000000e+00	8.8750000000e+00	
49	0.0000000000e+00	1.0000000000e+01	
50	1.3750000000e+00	1.0000000000e+01	
51	4.1250000000e+00	1.0000000000e+01	
52	5.6645449735e-01	8.4775906502e-01	
53	1.4696917302e+00	2.0108192988e+00	
54	3.2761661958e+00	4.3369397663e+00	
55	1.9891236738e-01	1.0000000000e+00	
56	4.7933341838e-01	2.1250000000e+00	
57	1.0401755204e+00	4.3750000000e+00	
58	0.0000000000e+00	1.0000000000e+00	
59	0.0000000000e+00	2.1250000000e+00	
60	0.0000000000e+00	4.3750000000e+00	
