label=Stress@IntegrationPoint
num_items=80

0	: 3.086513e+00	 2.833728e+01	-4.582042e-01	 9.427137e+00	 2.216232e+00	 1.923792e+01	-1.444021e-01	 6.436246e+00	 3.840166e+00	 1.593718e+01	 2.990063e-02	 5.933204e+00	 3.205810e+00	 2.775914e+01	-1.976076e+00	 9.289484e+00	 2.164058e+00	 1.896924e+01	-6.723529e-01	 6.339990e+00	 3.674245e+00	 1.585173e+01	 1.168501e-01	 5.857792e+00	 3.409125e+00	 2.656328e+01	-3.316383e+00	 8.991721e+00	 1.954653e+00	 1.832427e+01	-1.112034e+00	 6.083678e+00	 3.161625e+00	 1.549610e+01	 2.487159e-01	 5.597316e+00	
1	: 4.290576e+00	 1.505204e+01	 7.982357e-02	 5.802785e+00	 3.433205e+00	 1.349421e+01	 1.133781e-01	 5.078224e+00	 2.831489e+00	 1.253018e+01	 1.277270e-01	 4.608499e+00	 4.107953e+00	 1.505279e+01	 3.176887e-01	 5.748223e+00	 3.258473e+00	 1.359174e+01	 3.929304e-01	 5.055064e+00	 2.643058e+00	 1.266357e+01	 4.319289e-01	 4.591989e+00	 3.535066e+00	 1.481378e+01	 5.856296e-01	 5.504655e+00	 2.703162e+00	 1.348371e+01	 6.837653e-01	 4.856061e+00	 2.078887e+00	 1.261324e+01	 7.339529e-01	 4.407637e+00	
2	: 2.583456e+00	 1.216742e+01	 1.267114e-01	 4.425263e+00	 2.261276e+00	 1.171977e+01	 1.192638e-01	 4.194315e+00	 2.000581e+00	 1.141625e+01	 1.130663e-01	 4.025050e+00	 2.398474e+00	 1.231080e+01	 4.297239e-01	 4.412782e+00	 2.103451e+00	 1.187792e+01	 4.047211e-01	 4.194412e+00	 1.859778e+00	 1.157484e+01	 3.847337e-01	 4.030386e+00	 1.849779e+00	 1.228253e+01	 7.261043e-01	 4.239694e+00	 1.615301e+00	 1.188569e+01	 6.797831e-01	 4.050297e+00	 1.415380e+00	 1.159909e+01	 6.429643e-01	 3.904340e+00	
3	: 1.860924e+00	 1.128547e+01	 1.086103e-01	 3.943918e+00	 1.622855e+00	 1.109568e+01	 1.000670e-01	 3.815561e+00	 1.401302e+00	 1.094493e+01	 9.287496e-02	 3.703869e+00	 1.729387e+00	 1.144073e+01	 3.691779e-01	 3.951035e+00	 1.506946e+00	 1.124151e+01	 3.379766e-01	 3.824537e+00	 1.295442e+00	 1.107529e+01	 3.128559e-01	 3.711221e+00	 1.310315e+00	 1.147009e+01	 6.150153e-01	 3.834121e+00	 1.132033e+00	 1.127524e+01	 5.595105e-01	 3.722182e+00	 9.547101e-01	 1.110483e+01	 5.150125e-01	 3.617863e+00	
4	: 3.567718e+00	 2.563876e+01	-3.990427e+00	 8.761942e+00	 1.840424e+00	 1.789649e+01	-1.365063e+00	 5.921074e+00	 2.822787e+00	 1.530676e+01	 2.706525e-01	 5.438865e+00	 3.779057e+00	 2.370619e+01	-4.902716e+00	 8.245573e+00	 1.596748e+00	 1.708487e+01	-1.770805e+00	 5.604485e+00	 2.157932e+00	 1.501915e+01	 2.106843e-01	 5.153125e+00	 3.837032e+00	 2.140584e+01	-5.442188e+00	 7.572861e+00	 1.124851e+00	 1.600749e+01	-2.008042e+00	 5.139703e+00	 1.184349e+00	 1.453008e+01	 1.982470e-01	 4.714329e+00	
5	: 3.151703e+00	 1.470517e+01	 6.670507e-01	 5.357063e+00	 2.339514e+00	 1.345644e+01	 7.612440e-01	 4.738786e+00	 1.707669e+00	 1.261301e+01	 8.117283e-01	 4.296205e+00	 2.422172e+00	 1.458386e+01	 6.687864e-01	 5.101810e+00	 1.710914e+00	 1.350038e+01	 7.251529e-01	 4.563387e+00	 1.102668e+00	 1.270715e+01	 7.636202e-01	 4.142945e+00	 1.385174e+00	 1.428742e+01	 6.854687e-01	 4.701777e+00	 8.479743e-01	 1.341079e+01	 6.835705e-01	 4.277629e+00	 3.218229e-01	 1.270212e+01	 6.935597e-01	 3.907183e+00	
6	: 1.486681e+00	 1.228915e+01	 8.014736e-01	 4.132749e+00	 1.290675e+00	 1.190544e+01	 7.475094e-01	 3.958834e+00	 1.117116e+00	 1.162132e+01	 7.066687e-01	 3.821532e+00	 9.066041e-01	 1.238969e+01	 7.509434e-01	 3.988890e+00	 7.889706e-01	 1.201816e+01	 6.942468e-01	 3.842139e+00	 6.682270e-01	 1.172892e+01	 6.581651e-01	 3.719144e+00	 1.772639e-01	 1.240722e+01	 6.743421e-01	 3.775346e+00	 1.742226e-01	 1.207001e+01	 6.148362e-01	 3.673270e+00	 1.369233e-01	 1.179369e+01	 5.832277e-01	 3.579184e+00	
7	: 1.027598e+00	 1.149187e+01	 6.753446e-01	 3.755840e+00	 8.782022e-01	 1.129633e+01	 6.119882e-01	 3.652359e+00	 7.240285e-01	 1.112257e+01	 5.617552e-01	 3.553978e+00	 6.060930e-01	 1.159268e+01	 6.289891e-01	 3.659633e+00	 5.046849e-01	 1.138771e+01	 5.657775e-01	 3.567718e+00	 3.899563e-01	 1.120441e+01	 5.176413e-01	 3.478309e+00	 1.146965e-01	 1.165816e+01	 5.570577e-01	 3.531856e+00	 7.544531e-02	 1.145259e+01	 4.968743e-01	 3.458411e+00	 1.262336e-02	 1.126720e+01	 4.531982e-01	 3.383946e+00	
8	: 3.855295e+00	 2.001572e+01	-5.617370e+00	 7.161304e+00	 9.146013e-01	 1.540909e+01	-2.148451e+00	 4.897108e+00	 6.761400e-01	 1.426740e+01	 1.194567e-01	 4.483061e+00	 3.723624e+00	 1.759229e+01	-5.703271e+00	 6.394773e+00	 6.312655e-01	 1.445193e+01	-2.409293e+00	 4.524957e+00	-3.897067e-02	 1.387814e+01	-1.615340e-01	 4.151752e+00	 3.281033e+00	 1.511612e+01	-5.492230e+00	 5.519144e+00	 1.377456e-01	 1.338493e+01	-2.535730e+00	 4.056804e+00	-8.836020e-01	 1.339318e+01	-4.318638e-01	 3.752874e+00	
9	: 8.300357e-01	 1.410835e+01	 6.124220e-01	 4.481516e+00	 3.972122e-01	 1.331620e+01	 5.798619e-01	 4.114024e+00	-8.424229e-02	 1.263683e+01	 5.799132e-01	 3.765776e+00	 5.031948e-02	 1.382333e+01	 3.237698e-01	 4.162095e+00	-1.678202e-01	 1.313087e+01	 2.576237e-01	 3.888915e+00	-5.519180e-01	 1.247998e+01	 2.619492e-01	 3.578419e+00	-8.118966e-01	 1.346537e+01	 1.800383e-02	 3.796041e+00	-7.268292e-01	 1.291739e+01	-7.714750e-02	 3.657167e+00	-9.352708e-01	 1.233484e+01	-6.732984e-02	 3.419870e+00	
