label=ReactionForce
num_items=151

0:	-7.306514e-10 -4.203263e+00 
1:	-7.532019e-10 -6.026044e+00 
2:	 1.719076e-09 -7.011877e+00 
3:	 3.149261e-11 -5.955862e+00 
4:	 1.852418e-10 -3.762187e+00 
5:	-1.684062e-10 -8.099770e+00 
6:	-1.158278e-09  4.454450e-10 
7:	 6.495724e-10 -6.295853e-10 
8:	 1.670250e-09  2.447241e-09 
9:	 1.354944e-09 -3.556312e-10 
10:	-1.378386e-09 -6.450937e-10 
11:	 1.318719e-09 -3.413245e-10 
12:	-1.804175e-09 -2.145458e-10 
13:	 8.389217e-10  2.188526e-09 
14:	 5.402468e-10 -5.196409e-10 
15:	 2.096719e-10 -1.496645e-09 
16:	-3.088186e-10 -3.665982e-10 
17:	 2.446920e-10 -5.781545e-10 
18:	-6.529662e-10  1.288671e-09 
19:	 1.293459e-09 -7.970763e-10 
20:	-2.957191e-10  7.825996e-10 
21:	-3.512380e-09  2.240839e-10 
22:	 1.947952e-09 -7.798031e-11 
23:	-1.695421e-09 -1.274008e-10 
24:	 3.261509e-10 -1.602846e-09 
25:	 3.658310e-09 -1.766216e-09 
26:	 7.005692e-10  1.306580e-09 
27:	-4.237941e-09  3.338004e-09 
28:	-6.796734e-09  3.017967e-09 
29:	-1.397190e-09 -8.723867e-11 
30:	-2.508172e-09  3.048842e-09 
31:	-7.728871e-09  6.840448e-09 
32:	 6.243760e-10 -6.332453e-09 
33:	 9.091296e-09 -6.981697e-09 
34:	 4.095942e-09 -4.484681e-09 
35:	-4.717849e-10 -1.853794e-10 
36:	-1.010163e-09 -1.221935e+01 
37:	 1.561587e-10 -1.794879e+01 
38:	 1.075311e-09 -1.757149e+01 
39:	 1.146770e-09 -1.152220e+01 
40:	-4.234541e-10 -5.679168e+00 
41:	 1.733763e-09  1.791539e-09 
42:	 1.473371e-09  6.016513e-10 
43:	-1.967032e-10  2.087448e-09 
44:	-1.035267e-09 -2.682552e-10 
45:	-2.182525e-10  3.522749e-09 
46:	 1.616329e-09 -2.832779e-09 
47:	 8.723532e-10 -2.420152e-09 
48:	-1.384399e-09 -3.104911e-09 
49:	-1.236263e-09 -7.258735e-10 
50:	 1.371786e-09 -7.260039e-11 
51:	 2.182503e-09  9.604838e-10 
52:	 9.331668e-11  6.379300e-10 
53:	-1.242850e-09 -6.145197e-10 
54:	-7.920878e-10 -4.919308e-10 
55:	 1.657814e-09 -7.192842e-11 
56:	-1.456556e-09 -2.008741e-09 
57:	 1.730240e-09  2.158140e-09 
58:	 1.300068e-09 -2.222564e-10 
59:	 4.446522e-10 -8.281773e-10 
60:	-8.875042e-11  5.562039e-10 
61:	-1.210261e-09 -3.709854e-09 
62:	 4.594514e-10  1.943900e-09 
63:	 2.342564e-10  2.425358e-09 
64:	-7.902951e-10  1.130265e-09 
65:	-8.247732e-10  2.021462e-10 
66:	 5.259922e-09  8.959852e-10 
67:	-8.742975e-11  5.185934e-10 
68:	-1.169575e-09 -1.178023e-09 
69:	-3.131615e-09  8.335774e-10 
70:	-2.577405e-10  5.787531e-10 
71:	-5.453298e-10 -1.284362e-10 
72:	-2.269726e-09  9.537326e-10 
73:	-1.694231e-12 -9.717020e-10 
74:	 7.185618e-10  7.391194e-10 
75:	 2.722030e-10  6.880697e-11 
76:	 1.944011e-09 -6.014252e-10 
77:	 7.709657e-11 -2.584516e-10 
78:	-9.490555e-10  1.227025e-09 
79:	 1.522841e-09 -2.374873e-10 
