0:  1.000000e+00  0.000000e+00	 -4.534830e-05 0.000000e+00 
1:  1.750000e+00  0.000000e+00	 -6.772581e-05 0.000000e+00 
2:  3.250000e+00  0.000000e+00	 -7.397610e-05 0.000000e+00 
3:  4.750000e+00  0.000000e+00	 -1.069638e-04 0.000000e+00 
4:  5.500000e+00  0.000000e+00	 -1.192809e-04 0.000000e+00 
5:  1.000000e+00  1.308821e-01	 -4.538409e-05 1.718466e-05 
6:  1.750000e+00  2.538913e-01	 -6.814077e-05 9.014439e-06 
7:  3.250000e+00  4.999098e-01	 -7.435151e-05 2.371286e-05 
8:  4.750000e+00  7.459283e-01	 -1.069867e-04 3.291043e-05 
9:  5.500000e+00  8.689375e-01	 -1.191470e-04 3.864841e-05 
10:  9.485748e-01  3.929125e-01	 -4.193520e-05 5.164243e-05 
11:  1.707146e+00  7.857605e-01	 -5.190246e-05 2.928501e-05 
12:  3.224287e+00  1.571456e+00	 -6.427738e-05 7.680170e-05 
13:  4.741429e+00  2.357152e+00	 -1.000951e-04 1.072900e-04 
14:  5.500000e+00  2.750000e+00	 -1.135441e-04 1.244667e-04 
15:  7.996544e-01  6.145592e-01	 -3.291915e-05 7.947291e-05 
16:  1.583045e+00  1.283976e+00	 -2.893956e-05 5.644429e-05 
17:  3.149827e+00  2.622811e+00	 -6.400777e-05 1.363075e-04 
18:  4.716609e+00  3.961645e+00	 -9.386494e-05 1.806918e-04 
19:  5.500000e+00  4.631062e+00	 -1.058586e-04 2.105712e-04 
20:  7.071068e-01  7.071068e-01	 -2.837870e-05 9.062534e-05 
21:  1.505922e+00  1.505922e+00	 -2.078720e-05 6.971955e-05 
22:  3.103553e+00  3.103553e+00	 -6.780324e-05 1.603106e-04 
23:  4.701184e+00  4.701184e+00	 -8.850260e-05 2.130888e-04 
24:  5.500000e+00  5.500000e+00	 -1.052880e-04 2.508851e-04 
25:  6.250000e+00  0.000000e+00	 -1.327014e-04 0.000000e+00 
26:  7.750000e+00  0.000000e+00	 -1.606211e-04 0.000000e+00 
