1.000000	0.000000
1.225000	0.000000
1.450000	0.000000
1.675000	0.000000
1.900000	0.000000
2.125000	0.000000
2.350000	0.000000
2.575000	0.000000
2.800000	0.000000
3.025000	0.000000
3.250000	0.000000
0.999262	0.038400
1.224299	0.049329
1.449336	0.060258
1.674373	0.071186
1.899410	0.082115
2.124447	0.093043
2.349484	0.103972
2.574521	0.114900
2.799557	0.125829
3.024594	0.136758
3.249631	0.147686
0.997030	0.077009
1.222179	0.099131
1.447327	0.121252
1.672476	0.143373
1.897624	0.165495
2.122773	0.187616
2.347921	0.209738
2.573070	0.231859
2.798218	0.253981
3.023367	0.276102
3.248515	0.298223
0.993279	0.115741
1.218615	0.149298
1.443952	0.182856
1.669288	0.216414
1.894624	0.249972
2.119960	0.283529
2.345296	0.317087
2.570632	0.350645
2.795968	0.384202
3.021304	0.417760
3.246640	0.451318
0.987992	0.154507
1.213592	0.199721
1.439193	0.244936
1.664793	0.290151
1.890393	0.335366
2.115994	0.380581
2.341594	0.425796
2.567195	0.471011
2.792795	0.516226
3.018395	0.561441
3.243996	0.606656
0.981156	0.193216
1.207098	0.250285
1.433041	0.307354
1.658983	0.364423
1.884925	0.421492
2.110867	0.478561
2.336809	0.535630
2.562752	0.592699
2.788694	0.649768
3.014636	0.706837
3.240578	0.763906
0.972769	0.231777
1.199131	0.300871
1.425492	0.369966
1.651854	0.439061
1.878215	0.508156
2.104577	0.577250
2.330938	0.646345
2.557300	0.715440
2.783661	0.784534
3.010023	0.853629
3.236385	0.922724
0.962833	0.270096
1.189692	0.351362
1.416550	0.432627
1.643408	0.513892
1.870267	0.595157
2.097125	0.676422
2.323983	0.757688
2.550842	0.838953
2.777700	0.920218
3.004558	1.001483
3.231417	1.082749
0.951360	0.308082
1.178792	0.401635
1.406224	0.495188
1.633656	0.588741
1.861088	0.682294
2.088520	0.775847
2.315952	0.869400
2.543384	0.962953
2.770816	1.056506
2.998248	1.150059
3.225680	1.243612
0.938367	0.345641
1.166448	0.451571
1.394530	0.557500
1.622612	0.663430
1.850693	0.769359
2.078775	0.875289
2.306857	0.981218
2.534938	1.087148
2.763020	1.193078
2.991102	1.299007
3.219183	1.404937
0.923880	0.382683
1.152686	0.501049
1.381492	0.619415
1.610298	0.737781
1.839104	0.856147
2.067910	0.974513
2.296716	1.092878
2.525522	1.211244
2.754328	1.329610
2.983134	1.447976
3.211940	1.566342
3.250000	0.000000
3.475000	0.000000
3.700000	0.000000
3.925000	0.000000
4.150000	0.000000
4.375000	0.000000
4.600000	0.000000
4.825000	0.000000
5.050000	0.000000
5.275000	0.000000
5.500000	0.000000
3.249631	0.147686
3.474668	0.158615
3.699705	0.169543
3.924742	0.180472
4.149779	0.191400
4.374816	0.202329
4.599852	0.213258
4.824889	0.224186
5.049926	0.235115
5.274963	0.246043
5.500000	0.256972
3.248515	0.298223
3.473664	0.320345
3.698812	0.342466
3.923961	0.364588
4.149109	0.386709
4.374258	0.408830
4.599406	0.430952
4.824555	0.453073
5.049703	0.475195
5.274852	0.497316
5.500000	0.519438
3.246640	0.451318
3.471976	0.484875
3.697312	0.518433
3.922648	0.551991
4.147984	0.585549
4.373320	0.619106
4.598656	0.652664
4.823992	0.686222
5.049328	0.719779
5.274664	0.753337
5.500000	0.786895
3.243996	0.606656
3.469596	0.651871
3.695197	0.697086
3.920797	0.742300
4.146398	0.787515
4.371998	0.832730
4.597598	0.877945
4.823199	0.923160
5.048799	0.968375
5.274400	1.013590
5.500000	1.058805
3.240578	0.763906
3.466520	0.820976
3.692463	0.878045
3.918405	0.935114
4.144347	0.992183
4.370289	1.049252
4.596231	1.106321
4.822173	1.163390
5.048116	1.220459
5.274058	1.277528
5.500000	1.334597
3.236385	0.922724
3.462746	0.991818
3.689108	1.060913
3.915469	1.130008
4.141831	1.199103
4.368192	1.268197
4.594554	1.337292
4.820915	1.406387
5.047277	1.475481
5.273638	1.544576
5.500000	1.613671
3.231417	1.082749
3.458275	1.164014
3.685133	1.245279
3.911992	1.326544
4.138850	1.407810
4.365708	1.489075
4.592567	1.570340
4.819425	1.651605
5.046283	1.732871
5.273142	1.814136
5.500000	1.895401
3.225680	1.243612
3.453112	1.337165
3.680544	1.430718
3.907976	1.524271
4.135408	1.617824
4.362840	1.711377
4.590272	1.804930
4.817704	1.898483
5.045136	1.992036
5.272568	2.085589
5.500000	2.179142
3.219183	1.404937
3.447265	1.510866
3.675347	1.616796
3.903428	1.722725
4.131510	1.828655
4.359592	1.934585
4.587673	2.040514
4.815755	2.146444
5.043837	2.252373
5.271918	2.358303
5.500000	2.464232
3.211940	1.566342
3.440746	1.684708
3.669552	1.803073
3.898358	1.921439
4.127164	2.039805
4.355970	2.158171
4.584776	2.276537
4.813582	2.394903
5.042388	2.513268
5.271194	2.631634
5.500000	2.750000
0.923880	0.382683
1.152686	0.501049
1.381492	0.619415
1.610298	0.737781
