0.000000	0.000000
0.666667	0.000000
1.333333	0.000000
2.000000	0.000000
2.666667	0.000000
3.333333	0.000000
4.000000	0.000000
4.666667	0.000000
5.333333	0.000000
6.000000	0.000000
6.666667	0.000000
0.000000	0.333333
0.666667	0.333333
1.333333	0.333333
2.000000	0.333333
2.666667	0.333333
3.333333	0.333333
4.000000	0.333333
4.666667	0.333333
5.333333	0.333333
6.000000	0.333333
6.666667	0.333333
0.000000	0.666667
0.666667	0.666667
1.333333	0.666667
2.000000	0.666667
2.666667	0.666667
3.333333	0.666667
4.000000	0.666667
4.666667	0.666667
5.333333	0.666667
6.000000	0.666667
6.666667	0.666667
0.000000	1.000000
0.666667	1.000000
1.333333	1.000000
2.000000	1.000000
2.666667	1.000000
3.333333	1.000000
4.000000	1.000000
4.666667	1.000000
5.333333	1.000000
6.000000	1.000000
6.666667	1.000000
0.000000	1.333333
0.666667	1.333333
1.333333	1.333333
2.000000	1.333333
2.666667	1.333333
3.333333	1.333333
4.000000	1.333333
4.666667	1.333333
5.333333	1.333333
6.000000	1.333333
6.666667	1.333333
0.000000	1.666667
0.666667	1.666667
1.333333	1.666667
2.000000	1.666667
2.666667	1.666667
3.333333	1.666667
4.000000	1.666667
4.666667	1.666667
5.333333	1.666667
6.000000	1.666667
6.666667	1.666667
0.000000	2.000000
0.666667	2.000000
1.333333	2.000000
2.000000	2.000000
2.666667	2.000000
3.333333	2.000000
4.000000	2.000000
4.666667	2.000000
5.333333	2.000000
6.000000	2.000000
6.666667	2.000000
0.000000	2.333333
0.666667	2.333333
1.333333	2.333333
2.000000	2.333333
2.666667	2.333333
3.333333	2.333333
4.000000	2.333333
4.666667	2.333333
5.333333	2.333333
6.000000	2.333333
6.666667	2.333333
0.000000	2.666667
0.666667	2.666667
1.333333	2.666667
2.000000	2.666667
2.666667	2.666667
3.333333	2.666667
4.000000	2.666667
4.666667	2.666667
5.333333	2.666667
6.000000	2.666667
6.666667	2.666667
0.000000	3.000000
0.666667	3.000000
1.333333	3.000000
2.000000	3.000000
2.666667	3.000000
3.333333	3.000000
4.000000	3.000000
4.666667	3.000000
5.333333	3.000000
6.000000	3.000000
6.666667	3.000000
0.000000	3.333333
0.666667	3.333333
1.333333	3.333333
2.000000	3.333333
2.666667	3.333333
3.333333	3.333333
4.000000	3.333333
4.666667	3.333333
5.333333	3.333333
6.000000	3.333333
6.666667	3.333333
6.666667	0.000000
7.333333	0.000000
8.000000	0.000000
8.666667	0.000000
9.333333	0.000000
10.000000	0.000000
10.666667	0.000000
11.333333	0.000000
12.000000	0.000000
12.666667	0.000000
13.333333	0.000000
6.666667	0.333333
7.333333	0.333333
8.000000	0.333333
8.666667	0.333333
9.333333	0.333333
10.000000	0.333333
10.666667	0.333333
11.333333	0.333333
12.000000	0.333333
12.666667	0.333333
13.333333	0.333333
6.666667	0.666667
7.333333	0.666667
8.000000	0.666667
8.666667	0.666667
9.333333	0.666667
10.000000	0.666667
10.666667	0.666667
11.333333	0.666667
12.000000	0.666667
12.666667	0.666667
13.333333	0.666667
6.666667	1.000000
7.333333	1.000000
8.000000	1.000000
8.666667	1.000000
9.333333	1.000000
10.000000	1.000000
10.666667	1.000000
11.333333	1.000000
12.000000	1.000000
12.666667	1.000000
13.333333	1.000000
6.666667	1.333333
7.333333	1.333333
8.000000	1.333333
8.666667	1.333333
9.333333	1.333333
10.000000	1.333333
10.666667	1.333333
11.333333	1.333333
12.000000	1.333333
12.666667	1.333333
13.333333	1.333333
6.666667	1.666667
7.333333	1.666667
8.000000	1.666667
8.666667	1.666667
9.333333	1.666667
10.000000	1.666667
10.666667	1.666667
11.333333	1.666667
12.000000	1.666667
12.666667	1.666667
13.333333	1.666667
6.666667	2.000000
7.333333	2.000000
8.000000	2.000000
8.666667	2.000000
9.333333	2.000000
10.000000	2.000000
10.666667	2.000000
11.333333	2.000000
12.000000	2.000000
12.666667	2.000000
13.333333	2.000000
6.666667	2.333333
7.333333	2.333333
8.000000	2.333333
8.666667	2.333333
9.333333	2.333333
10.000000	2.333333
10.666667	2.333333
11.333333	2.333333
12.000000	2.333333
12.666667	2.333333
13.333333	2.333333
6.666667	2.666667
7.333333	2.666667
8.000000	2.666667
8.666667	2.666667
9.333333	2.666667
10.000000	2.666667
10.666667	2.666667
11.333333	2.666667
12.000000	2.666667
12.666667	2.666667
13.333333	2.666667
6.666667	3.000000
7.333333	3.000000
8.000000	3.000000
8.666667	3.000000
9.333333	3.000000
10.000000	3.000000
10.666667	3.000000
11.333333	3.000000
12.000000	3.000000
12.666667	3.000000
13.333333	3.000000
6.666667	3.333333
7.333333	3.333333
8.000000	3.333333
8.666667	3.333333
9.333333	3.333333
10.000000	3.333333
10.666667	3.333333
11.333333	3.333333
12.000000	3.333333
12.666667	3.333333
13.333333	3.333333
13.333333	0.000000
14.000000	0.000000
14.666667	0.000000
15.333333	0.000000
16.000000	0.000000
16.666667	0.000000
17.333333	0.000000
18.000000	0.000000
18.666667	0.000000
19.333333	0.000000
20.000000	0.000000
13.333333	0.333333
14.000000	0.333333
14.666667	0.333333
15.333333	0.333333
16.000000	0.333333
16.666667	0.333333
17.333333	0.333333
18.000000	0.333333
18.666667	0.333333
19.333333	0.333333
20.000000	0.333333
13.333333	0.666667
14.000000	0.666667
14.666667	0.666667
15.333333	0.666667
16.000000	0.666667
16.666667	0.666667
17.333333	0.666667
18.000000	0.666667
18.666667	0.666667
19.333333	0.666667
20.000000	0.666667
13.333333	1.000000
14.000000	1.000000
14.666667	1.000000
15.333333	1.000000
16.000000	1.000000
16.666667	1.000000
17.333333	1.000000
18.000000	1.000000
18.666667	1.000000
19.333333	1.000000
20.000000	1.000000
13.333333	1.333333
14.000000	1.333333
14.666667	1.333333
15.333333	1.333333
16.000000	1.333333
16.666667	1.333333
17.333333	1.333333
18.000000	1.333333
18.666667	1.333333
19.333333	1.333333
20.000000	1.333333
13.333333	1.666667
14.000000	1.666667
14.666667	1.666667
15.333333	1.666667
16.000000	1.666667
16.666667	1.666667
17.333333	1.666667
18.000000	1.666667
18.666667	1.666667
19.333333	1.666667
20.000000	1.666667
13.333333	2.000000
14.000000	2.000000
14.666667	2.000000
15.333333	2.000000
16.000000	2.000000
16.666667	2.000000
17.333333	2.000000
18.000000	2.000000
18.666667	2.000000
19.333333	2.000000
20.000000	2.000000
13.333333	2.333333
14.000000	2.333333
14.666667	2.333333
15.333333	2.333333
16.000000	2.333333
16.666667	2.333333
17.333333	2.333333
18.000000	2.333333
18.666667	2.333333
19.333333	2.333333
20.000000	2.333333
13.333333	2.666667
14.000000	2.666667
14.666667	2.666667
15.333333	2.666667
16.000000	2.666667
16.666667	2.666667
17.333333	2.666667
18.000000	2.666667
18.666667	2.666667
19.333333	2.666667
20.000000	2.666667
13.333333	3.000000
14.000000	3.000000
14.666667	3.000000
15.333333	3.000000
16.000000	3.000000
16.666667	3.000000
17.333333	3.000000
18.000000	3.000000
18.666667	3.000000
19.333333	3.000000
20.000000	3.000000
13.333333	3.333333
14.000000	3.333333
14.666667	3.333333
15.333333	3.333333
16.000000	3.333333
16.666667	3.333333
17.333333	3.333333
18.000000	3.333333
18.666667	3.333333
19.333333	3.333333
20.000000	3.333333
20.000000	0.000000
20.666667	0.000000
21.333333	0.000000
22.000000	0.000000
22.666667	0.000000
23.333333	0.000000
24.000000	0.000000
24.666667	0.000000
25.333333	0.000000
26.000000	0.000000
26.666667	0.000000
20.000000	0.333333
20.666667	0.333333
21.333333	0.333333
22.000000	0.333333
22.666667	0.333333
23.333333	0.333333
24.000000	0.333333
24.666667	0.333333
25.333333	0.333333
26.000000	0.333333
26.666667	0.333333
20.000000	0.666667
20.666667	0.666667
21.333333	0.666667
22.000000	0.666667
22.666667	0.666667
23.333333	0.666667
24.000000	0.666667
24.666667	0.666667
25.333333	0.666667
26.000000	0.666667
26.666667	0.666667
20.000000	1.000000
20.666667	1.000000
21.333333	1.000000
22.000000	1.000000
22.666667	1.000000
23.333333	1.000000
24.000000	1.000000
24.666667	1.000000
25.333333	1.000000
26.000000	1.000000
26.666667	1.000000
20.000000	1.333333
20.666667	1.333333
21.333333	1.333333
22.000000	1.333333
22.666667	1.333333
23.333333	1.333333
24.000000	1.333333
24.666667	1.333333
25.333333	1.333333
26.000000	1.333333
26.666667	1.333333
20.000000	1.666667
20.666667	1.666667
21.333333	1.666667
22.000000	1.666667
22.666667	1.666667
23.333333	1.666667
24.000000	1.666667
24.666667	1.666667
25.333333	1.666667
26.000000	1.666667
26.666667	1.666667
20.000000	2.000000
20.666667	2.000000
21.333333	2.000000
22.000000	2.000000
22.666667	2.000000
23.333333	2.000000
24.000000	2.000000
24.666667	2.000000
25.333333	2.000000
26.000000	2.000000
26.666667	2.000000
20.000000	2.333333
20.666667	2.333333
21.333333	2.333333
22.000000	2.333333
22.666667	2.333333
23.333333	2.333333
24.000000	2.333333
24.666667	2.333333
25.333333	2.333333
26.000000	2.333333
26.666667	2.333333
20.000000	2.666667
20.666667	2.666667
21.333333	2.666667
22.000000	2.666667
22.666667	2.666667
23.333333	2.666667
24.000000	2.666667
24.666667	2.666667
25.333333	2.666667
26.000000	2.666667
26.666667	2.666667
20.000000	3.000000
20.666667	3.000000
21.333333	3.000000
22.000000	3.000000
22.666667	3.000000
23.333333	3.000000
24.000000	3.000000
24.666667	3.000000
25.333333	3.000000
26.000000	3.000000
26.666667	3.000000
20.000000	3.333333
20.666667	3.333333
21.333333	3.333333
22.000000	3.333333
22.666667	3.333333
23.333333	3.333333
24.000000	3.333333
24.666667	3.333333
25.333333	3.333333
26.000000	3.333333
26.666667	3.333333
26.666667	0.000000
27.333333	0.000000
28.000000	0.000000
28.666667	0.000000
29.333333	0.000000
30.000000	0.000000
30.666667	0.000000
31.333333	0.000000
32.000000	0.000000
32.666667	0.000000
33.333333	0.000000
26.666667	0.333333
27.333333	0.333333
28.000000	0.333333
28.666667	0.333333
29.333333	0.333333
30.000000	0.333333
30.666667	0.333333
31.333333	0.333333
32.000000	0.333333
32.666667	0.333333
33.333333	0.333333
26.666667	0.666667
27.333333	0.666667
28.000000	0.666667
28.666667	0.666667
29.333333	0.666667
30.000000	0.666667
30.666667	0.666667
31.333333	0.666667
32.000000	0.666667
32.666667	0.666667
33.333333	0.666667
26.666667	1.000000
27.333333	1.000000
28.000000	1.000000
28.666667	1.000000
29.333333	1.000000
30.000000	1.000000
30.666667	1.000000
31.333333	1.000000
32.000000	1.000000
32.666667	1.000000
33.333333	1.000000
26.666667	1.333333
27.333333	1.333333
28.000000	1.333333
28.666667	1.333333
29.333333	1.333333
30.000000	1.333333
30.666667	1.333333
31.333333	1.333333
32.000000	1.333333
32.666667	1.333333
33.333333	1.333333
26.666667	1.666667
27.333333	1.666667
28.000000	1.666667
28.666667	1.666667
29.333333	1.666667
30.000000	1.666667
30.666667	1.666667
31.333333	1.666667
32.000000	1.666667
32.666667	1.666667
33.333333	1.666667
26.666667	2.000000
27.333333	2.000000
28.000000	2.000000
28.666667	2.000000
29.333333	2.000000
30.000000	2.000000
30.666667	2.000000
31.333333	2.000000
32.000000	2.000000
32.666667	2.000000
33.333333	2.000000
26.666667	2.333333
27.333333	2.333333
28.000000	2.333333
28.666667	2.333333
29.333333	2.333333
30.000000	2.333333
30.666667	2.333333
31.333333	2.333333
32.000000	2.333333
32.666667	2.333333
33.333333	2.333333
26.666667	2.666667
27.333333	2.666667
28.000000	2.666667
28.666667	2.666667
29.333333	2.666667
30.000000	2.666667
30.666667	2.666667
31.333333	2.666667
32.000000	2.666667
32.666667	2.666667
33.333333	2.666667
26.666667	3.000000
27.333333	3.000000
28.000000	3.000000
28.666667	3.000000
29.333333	3.000000
30.000000	3.000000
30.666667	3.000000
31.333333	3.000000
32.000000	3.000000
32.666667	3.000000
33.333333	3.000000
26.666667	3.333333
27.333333	3.333333
28.000000	3.333333
28.666667	3.333333
29.333333	3.333333
30.000000	3.333333
30.666667	3.333333
31.333333	3.333333
32.000000	3.333333
32.666667	3.333333
33.333333	3.333333
33.333333	0.000000
34.000000	0.000000
34.666667	0.000000
