0:  0.000000e+00  0.000000e+00	 0.000000e+00 0.000000e+00 
1:  2.222222e+00  0.000000e+00	 6.909401e-01 3.989244e-02 
2:  6.666667e+00  0.000000e+00	 1.928171e+00 1.043699e+00 
3:  1.333333e+01  0.000000e+00	 3.546454e+00 4.833947e+00 
4:  2.000000e+01  0.000000e+00	 4.931676e+00 1.062501e+01 
5:  2.666667e+01  0.000000e+00	 6.103392e+00 1.810505e+01 
6:  3.333333e+01  0.000000e+00	 7.080124e+00 2.700891e+01 
7:  4.000000e+01  0.000000e+00	 7.878590e+00 3.708424e+01 
8:  4.666667e+01  0.000000e+00	 8.517376e+00 4.810739e+01 
9:  5.333333e+01  0.000000e+00	 9.013756e+00 5.987623e+01 
10:  6.000000e+01  0.000000e+00	 9.385789e+00 7.221323e+01 
11:  6.666667e+01  0.000000e+00	 9.651105e+00 8.496424e+01 
12:  7.333333e+01  0.000000e+00	 9.827559e+00 9.799890e+01 
13:  8.000000e+01  0.000000e+00	 9.932887e+00 1.112106e+02 
14:  8.666667e+01  0.000000e+00	 9.984889e+00 1.245162e+02 
15:  9.333333e+01  0.000000e+00	 1.000134e+01 1.378567e+02 
16:  9.777778e+01  0.000000e+00	 1.000043e+01 1.467497e+02 
17:  1.000000e+02  0.000000e+00	 1.000032e+01 1.511944e+02 
18:  0.000000e+00  1.111111e+00	 0.000000e+00 0.000000e+00 
19:  2.222222e+00  1.111111e+00	 5.056658e-01 4.028557e-02 
20:  6.666667e+00  1.111111e+00	 1.483173e+00 1.043151e+00 
21:  1.333333e+01  1.111111e+00	 2.737574e+00 4.834262e+00 
22:  2.000000e+01  1.111111e+00	 3.818531e+00 1.062481e+01 
23:  2.666667e+01  1.111111e+00	 4.730602e+00 1.810517e+01 
24:  3.333333e+01  1.111111e+00	 5.491993e+00 2.700884e+01 
25:  4.000000e+01  1.111111e+00	 6.114459e+00 3.708428e+01 
26:  4.666667e+01  1.111111e+00	 6.612763e+00 4.810736e+01 
27:  5.333333e+01  1.111111e+00	 7.000339e+00 5.987624e+01 
28:  6.000000e+01  1.111111e+00	 7.291162e+00 7.221322e+01 
29:  6.666667e+01  1.111111e+00	 7.499013e+00 8.496424e+01 
30:  7.333333e+01  1.111111e+00	 7.637727e+00 9.799889e+01 
31:  8.000000e+01  1.111111e+00	 7.721137e+00 1.112106e+02 
32:  8.666667e+01  1.111111e+00	 7.763061e+00 1.245162e+02 
33:  9.333333e+01  1.111111e+00	 7.777328e+00 1.378567e+02 
34:  9.777778e+01  1.111111e+00	 7.777668e+00 1.467497e+02 
35:  1.000000e+02  1.111111e+00	 7.777791e+00 1.511944e+02 
36:  0.000000e+00  3.333333e+00	 0.000000e+00 0.000000e+00 
37:  2.222222e+00  3.333333e+00	 2.109544e-01 4.970800e-02 
38:  6.666667e+00  3.333333e+00	 6.205021e-01 1.038200e+00 
39:  1.333333e+01  3.333333e+00	 1.163893e+00 4.836649e+00 
40:  2.000000e+01  3.333333e+00	 1.625408e+00 1.062366e+01 
41:  2.666667e+01  3.333333e+00	 2.018634e+00 1.810581e+01 
42:  3.333333e+01  3.333333e+00	 2.344938e+00 2.700859e+01 
43:  4.000000e+01  3.333333e+00	 2.613033e+00 3.708446e+01 
44:  4.666667e+01  3.333333e+00	 2.827178e+00 4.810735e+01 
45:  5.333333e+01  3.333333e+00	 2.994268e+00 5.987630e+01 
46:  6.000000e+01  3.333333e+00	 3.119678e+00 7.221326e+01 
47:  6.666667e+01  3.333333e+00	 3.209646e+00 8.496428e+01 
48:  7.333333e+01  3.333333e+00	 3.269913e+00 9.799895e+01 
49:  8.000000e+01  3.333333e+00	 3.306532e+00 1.112106e+02 
50:  8.666667e+01  3.333333e+00	 3.325316e+00 1.245163e+02 
51:  9.333333e+01  3.333333e+00	 3.332323e+00 1.378567e+02 
52:  9.777778e+01  3.333333e+00	 3.332930e+00 1.467500e+02 
53:  1.000000e+02  3.333333e+00	 3.332848e+00 1.511942e+02 
54:  0.000000e+00  6.666667e+00	 0.000000e+00 0.000000e+00 
55:  2.222222e+00  6.666667e+00	 -2.103486e-01 5.073286e-02 
56:  6.666667e+00  6.666667e+00	 -6.204357e-01 1.040136e+00 
57:  1.333333e+01  6.666667e+00	 -1.163930e+00 4.838237e+00 
58:  2.000000e+01  6.666667e+00	 -1.625377e+00 1.062536e+01 
59:  2.666667e+01  6.666667e+00	 -2.018659e+00 1.810747e+01 
60:  3.333333e+01  6.666667e+00	 -2.344920e+00 2.701026e+01 
61:  4.000000e+01  6.666667e+00	 -2.613044e+00 3.708613e+01 
62:  4.666667e+01  6.666667e+00	 -2.827171e+00 4.810901e+01 
63:  5.333333e+01  6.666667e+00	 -2.994271e+00 5.987797e+01 
64:  6.000000e+01  6.666667e+00	 -3.119676e+00 7.221492e+01 
65:  6.666667e+01  6.666667e+00	 -3.209647e+00 8.496595e+01 
66:  7.333333e+01  6.666667e+00	 -3.269913e+00 9.800062e+01 
67:  8.000000e+01  6.666667e+00	 -3.306532e+00 1.112123e+02 
68:  8.666667e+01  6.666667e+00	 -3.325316e+00 1.245180e+02 
69:  9.333333e+01  6.666667e+00	 -3.332323e+00 1.378583e+02 
70:  9.777778e+01  6.666667e+00	 -3.332930e+00 1.467516e+02 
71:  1.000000e+02  6.666667e+00	 -3.332848e+00 1.511959e+02 
72:  0.000000e+00  8.888889e+00	 0.000000e+00 0.000000e+00 
73:  2.222222e+00  8.888889e+00	 -5.056046e-01 4.333280e-02 
74:  6.666667e+00  8.888889e+00	 -1.483541e+00 1.047604e+00 
75:  1.333333e+01  8.888889e+00	 -2.737414e+00 4.837890e+00 
76:  2.000000e+01  8.888889e+00	 -3.818619e+00 1.062885e+01 
77:  2.666667e+01  8.888889e+00	 -4.730551e+00 1.810897e+01 
78:  3.333333e+01  8.888889e+00	 -5.492021e+00 2.701277e+01 
79:  4.000000e+01  8.888889e+00	 -6.114444e+00 3.708815e+01 
80:  4.666667e+01  8.888889e+00	 -6.612771e+00 4.811126e+01 
81:  5.333333e+01  8.888889e+00	 -7.000335e+00 5.988012e+01 
82:  6.000000e+01  8.888889e+00	 -7.291163e+00 7.221711e+01 
83:  6.666667e+01  8.888889e+00	 -7.499012e+00 8.496813e+01 
84:  7.333333e+01  8.888889e+00	 -7.637727e+00 9.800278e+01 
85:  8.000000e+01  8.888889e+00	 -7.721137e+00 1.112145e+02 
86:  8.666667e+01  8.888889e+00	 -7.763061e+00 1.245201e+02 
87:  9.333333e+01  8.888889e+00	 -7.777328e+00 1.378606e+02 
88:  9.777778e+01  8.888889e+00	 -7.777668e+00 1.467536e+02 
89:  1.000000e+02  8.888889e+00	 -7.777791e+00 1.511983e+02 
90:  0.000000e+00  1.000000e+01	 0.000000e+00 0.000000e+00 
91:  2.222222e+00  1.000000e+01	 -6.928798e-01 4.472169e-02 
92:  6.666667e+00  1.000000e+01	 -1.927633e+00 1.048910e+00 
93:  1.333333e+01  1.000000e+01	 -3.546662e+00 4.838841e+00 
94:  2.000000e+01  1.000000e+01	 -4.931593e+00 1.063009e+01 
95:  2.666667e+01  1.000000e+01	 -6.103419e+00 1.811000e+01 
96:  3.333333e+01  1.000000e+01	 -7.080118e+00 2.701394e+01 
97:  4.000000e+01  1.000000e+01	 -7.878588e+00 3.708923e+01 
98:  4.666667e+01  1.000000e+01	 -8.517379e+00 4.811239e+01 
99:  5.333333e+01  1.000000e+01	 -9.013753e+00 5.988123e+01 
100:  6.000000e+01  1.000000e+01	 -9.385790e+00 7.221823e+01 
101:  6.666667e+01  1.000000e+01	 -9.651104e+00 8.496924e+01 
102:  7.333333e+01  1.000000e+01	 -9.827560e+00 9.800390e+01 
103:  8.000000e+01  1.000000e+01	 -9.932886e+00 1.112156e+02 
104:  8.666667e+01  1.000000e+01	 -9.984889e+00 1.245212e+02 
105:  9.333333e+01  1.000000e+01	 -1.000134e+01 1.378617e+02 
106:  9.777778e+01  1.000000e+01	 -1.000043e+01 1.467547e+02 
107:  1.000000e+02  1.000000e+01	 -1.000032e+01 1.511994e+02 
