0   -1.000000000000000    -1.000000000000000    1.000000000000000     0.000000000000000   26.988570526586187  205.462888127892967   -0.088446073904042    0.000000000000000   -0.000269761782479    0.000856532454811   -0.000001116309671    0.000000000000000
0   -0.800000000000000    -1.000000000000000    1.050000000000000     0.000000000000000   20.232126137978895  178.626849279808710    0.001318833335592    0.000000000000000   -0.000248802118610    0.000750776231315    0.000000016645469    0.000000000000000
0   -0.600000000000000    -1.000000000000000    1.100000000000000     0.000000000000000   15.669299766397188  156.909252471450600    0.063583566191967    0.000000000000000   -0.000227842454740    0.000663477635146    0.000000802511030    0.000000000000000
0   -0.400000000000000    -1.000000000000000    1.150000000000000     0.000000000000000   12.906030413613074  139.390622040287184    0.104304441369092    0.000000000000000   -0.000206882790871    0.000591320942696    0.000001316463823    0.000000000000000
0   -0.200000000000000    -1.000000000000000    1.200000000000000     0.000000000000000   11.637309962603595  125.359272379931070    0.128091722127017    0.000000000000000   -0.000185923127001    0.000531739742623    0.000001616691638    0.000000000000000
0    0.000000000000000    -1.000000000000000    1.250000000000000     0.000000000000000   11.623372361070039  114.255749368351999    0.138569523891325    0.000000000000000   -0.000164963463131    0.000482716585944    0.000001748935738    0.000000000000000
0    0.200000000000000    -1.000000000000000    1.300000000000000     0.000000000000000   12.673134797230475  105.634193111392392    0.138626104441512    0.000000000000000   -0.000144003799262    0.000442643656119    0.000001749649862    0.000000000000000
0    0.400000000000000    -1.000000000000000    1.350000000000000     0.000000000000000   14.632438513984745   99.134899842484998    0.130591606532457    0.000000000000000   -0.000123044135392    0.000410223824448    0.000001648243578    0.000000000000000
0    0.600000000000000    -1.000000000000000    1.400000000000000     0.000000000000000   17.375540997414841   94.464470362487944    0.116366655294190    0.000000000000000   -0.000102084471523    0.000384399063305    0.000001468705358    0.000000000000000
0    0.800000000000000    -1.000000000000000    1.450000000000000     0.000000000000000   20.798856917140064   91.381205567179535    0.097516965264589    0.000000000000000   -0.000081124807653    0.000364297780915    0.000001230796649    0.000000000000000
0    1.000000000000000    -1.000000000000000    1.500000000000000     0.000000000000000   24.816283632730954   89.684199295557548    0.075343996363991    0.000000000000000   -0.000060165143784    0.000349195489040    0.000000950943643    0.000000000000000
0   -1.000000000000000    -0.800000000000000    0.999816259902112     0.019168892387215   27.080532685076392  205.142727271246656   -3.244886362963808    0.000000000000000   -0.000268749412099    0.000854944048882   -0.000040954876426    0.000000000000000
0   -0.800000000000000    -0.800000000000000    1.050002432042678     0.020569738480143   20.325977555289938  178.407658406915544   -2.511550877043384    0.000000000000000   -0.000247972559240    0.000749630281086   -0.000031699185827    0.000000000000000
0   -0.600000000000000    -0.800000000000000    1.100179259515181     0.021970323735450   15.766007911335329  156.777926295033637   -1.895922472935635    0.000000000000000   -0.000227166621630    0.000662714416714   -0.000023929118590    0.000000000000000
0   -0.400000000000000    -0.800000000000000    1.150346744929346     0.023370648225981   13.006695893623750  139.337119761563713   -1.375898928087125    0.000000000000000   -0.000206336812834    0.000590894017401   -0.000017365714626    0.000000000000000
0   -0.200000000000000    -0.800000000000000    1.200504890893923     0.024770712024554   11.743103945175534  125.375849567339884   -0.934371024185269    0.000000000000000   -0.000185487168646    0.000531612682367   -0.000011793032344    0.000000000000000
0    0.000000000000000    -0.800000000000000    1.250653700016694     0.026170515203961   11.735498947270436  114.336414337772482   -0.557887986895571    0.000000000000000   -0.000164620861892    0.000482860643000   -0.000007041304689    0.000000000000000
0    0.200000000000000    -0.800000000000000    1.300793174904470     0.027570057836965   12.792808372102549  105.774313905455713   -0.235729255509623    0.000000000000000   -0.000143740421381    0.000443036069849   -0.000002975223613    0.000000000000000
0    0.400000000000000    -0.800000000000000    1.350923318163088     0.028969339996302   14.760870236116297   99.330914675676581    0.040754780267361    0.000000000000000   -0.000122847887421    0.000410846567780    0.000000514380722    0.000000000000000
0    0.600000000000000    -0.800000000000000    1.401044132397419     0.030368361754683   17.513930933492766   94.713670673980872    0.278619813794133    0.000000000000000   -0.000101944924337    0.000385237899268    0.000003516560757    0.000000000000000
0    0.800000000000000    -0.800000000000000    1.451155620211364     0.031767123184791   20.948389689845001   91.681571002113898    0.483678603210111    0.000000000000000   -0.000081032903267    0.000365341541907    0.000006104681400    0.000000000000000
0    1.000000000000000    -0.800000000000000    1.501257784207854     0.033165624359280   24.978126260813120   90.034270464067930    0.660763121580733    0.000000000000000   -0.000060112963998    0.000350435518838    0.000008339728719    0.000000000000000
0   -1.000000000000000    -0.600000000000000    0.999262433280233     0.038400383264605   27.246178561396732  204.468814157183374   -6.369316853439552    0.000000000000000   -0.000266741820536    0.000851653452641   -0.000080389436014    0.000000000000000
0   -0.800000000000000    -0.600000000000000    1.049636039533314     0.041210184632328   20.453494443288648  177.885349587115257   -4.996954488651646    0.000000000000000   -0.000246420419396    0.000747081579084   -0.000063068357624    0.000000000000000
0   -0.600000000000000    -0.600000000000000    1.099991306098411     0.044018963026232   15.859492190327693  156.383236735902926   -3.831492762443057    0.000000000000000   -0.000226006429290    0.000660793900366   -0.000048358646516    0.000000000000000
0   -0.400000000000000    -0.600000000000000    1.150328242989189     0.046826719004870   13.070110570127589  139.051751966714448   -2.834911748190424    0.000000000000000   -0.000205516420622    0.000589513355181   -0.000035780439540    0.000000000000000
0   -0.200000000000000    -0.600000000000000    1.200646860212025     0.049633453126393   11.780211455826461  125.185683800235282   -1.977771023341042    0.000000000000000   -0.000184963224550    0.000530702377624   -0.000024962158547    0.000000000000000
