0.00E+00	0.00E+00	0.00E+00	0.00E+00
2.00E+00	0.00E+00	-4.82E-05	-1.70E-05
4.00E+00	0.00E+00	-9.60E-05	-5.16E-05
6.00E+00	0.00E+00	-1.43E-04	-1.04E-04
8.00E+00	0.00E+00	-1.91E-04	-1.74E-04
1.00E+01	0.00E+00	-2.37E-04	-2.61E-04
1.20E+01	0.00E+00	-2.84E-04	-3.66E-04
1.40E+01	0.00E+00	-3.30E-04	-4.89E-04
1.60E+01	0.00E+00	-3.76E-04	-6.29E-04
1.80E+01	0.00E+00	-4.21E-04	-7.87E-04
2.00E+01	0.00E+00	-4.66E-04	-9.63E-04
0.00E+00	1.00E+00	0.00E+00	0.00E+00
2.00E+00	1.00E+00	-3.88E-05	-1.45E-05
4.00E+00	1.00E+00	-7.74E-05	-4.70E-05
6.00E+00	1.00E+00	-1.16E-04	-9.74E-05
8.00E+00	1.00E+00	-1.54E-04	-1.66E-04
1.00E+01	1.00E+00	-1.91E-04	-2.52E-04
1.20E+01	1.00E+00	-2.29E-04	-3.57E-04
1.40E+01	1.00E+00	-2.66E-04	-4.79E-04
1.60E+01	1.00E+00	-3.03E-04	-6.19E-04
1.80E+01	1.00E+00	-3.40E-04	-7.77E-04
2.00E+01	1.00E+00	-3.76E-04	-9.54E-04
0.00E+00	2.00E+00	0.00E+00	0.00E+00
2.00E+00	2.00E+00	-2.95E-05	-1.26E-05
4.00E+00	2.00E+00	-5.87E-05	-4.33E-05
6.00E+00	2.00E+00	-8.78E-05	-9.24E-05
8.00E+00	2.00E+00	-1.17E-04	-1.60E-04
1.00E+01	2.00E+00	-1.45E-04	-2.45E-04
1.20E+01	2.00E+00	-1.74E-04	-3.49E-04
1.40E+01	2.00E+00	-2.02E-04	-4.71E-04
1.60E+01	2.00E+00	-2.30E-04	-6.11E-04
1.80E+01	2.00E+00	-2.58E-04	-7.69E-04
2.00E+01	2.00E+00	-2.86E-04	-9.46E-04
0.00E+00	3.00E+00	0.00E+00	0.00E+00
2.00E+00	3.00E+00	-2.01E-05	-1.11E-05
4.00E+00	3.00E+00	-4.01E-05	-4.07E-05
6.00E+00	3.00E+00	-5.99E-05	-8.87E-05
8.00E+00	3.00E+00	-7.97E-05	-1.55E-04
1.00E+01	3.00E+00	-9.93E-05	-2.40E-04
1.20E+01	3.00E+00	-1.19E-04	-3.43E-04
1.40E+01	3.00E+00	-1.38E-04	-4.65E-04
1.60E+01	3.00E+00	-1.57E-04	-6.05E-04
1.80E+01	3.00E+00	-1.76E-04	-7.64E-04
2.00E+01	3.00E+00	-1.95E-04	-9.41E-04
0.00E+00	4.00E+00	0.00E+00	0.00E+00
2.00E+00	4.00E+00	-1.08E-05	-1.03E-05
4.00E+00	4.00E+00	-2.15E-05	-3.91E-05
6.00E+00	4.00E+00	-3.21E-05	-8.64E-05
8.00E+00	4.00E+00	-4.27E-05	-1.52E-04
1.00E+01	4.00E+00	-5.32E-05	-2.37E-04
1.20E+01	4.00E+00	-6.37E-05	-3.40E-04
1.40E+01	4.00E+00	-7.41E-05	-4.61E-04
1.60E+01	4.00E+00	-8.45E-05	-6.01E-04
1.80E+01	4.00E+00	-9.48E-05	-7.60E-04
2.00E+01	4.00E+00	-1.05E-04	-9.37E-04
0.00E+00	5.00E+00	0.00E+00	0.00E+00
2.00E+00	5.00E+00	-1.40E-06	-9.91E-06
4.00E+00	5.00E+00	-2.82E-06	-3.84E-05
6.00E+00	5.00E+00	-4.26E-06	-8.55E-05
8.00E+00	5.00E+00	-5.71E-06	-1.51E-04
1.00E+01	5.00E+00	-7.18E-06	-2.35E-04
1.20E+01	5.00E+00	-8.67E-06	-3.38E-04
1.40E+01	5.00E+00	-1.02E-05	-4.60E-04
1.60E+01	5.00E+00	-1.17E-05	-6.00E-04
1.80E+01	5.00E+00	-1.32E-05	-7.58E-04
2.00E+01	5.00E+00	-1.48E-05	-9.36E-04
0.00E+00	6.00E+00	0.00E+00	0.00E+00
2.00E+00	6.00E+00	7.95E-06	-1.01E-05
4.00E+00	6.00E+00	1.58E-05	-3.87E-05
6.00E+00	6.00E+00	2.36E-05	-8.60E-05
8.00E+00	6.00E+00	3.13E-05	-1.52E-04
1.00E+01	6.00E+00	3.89E-05	-2.36E-04
1.20E+01	6.00E+00	4.64E-05	-3.39E-04
1.40E+01	6.00E+00	5.38E-05	-4.60E-04
1.60E+01	6.00E+00	6.11E-05	-6.01E-04
1.80E+01	6.00E+00	6.84E-05	-7.59E-04
2.00E+01	6.00E+00	7.55E-05	-9.36E-04
0.00E+00	7.00E+00	0.00E+00	0.00E+00
2.00E+00	7.00E+00	1.73E-05	-1.08E-05
4.00E+00	7.00E+00	3.45E-05	-4.01E-05
6.00E+00	7.00E+00	5.14E-05	-8.78E-05
8.00E+00	7.00E+00	6.83E-05	-1.54E-04
1.00E+01	7.00E+00	8.49E-05	-2.39E-04
1.20E+01	7.00E+00	1.01E-04	-3.42E-04
1.40E+01	7.00E+00	1.18E-04	-4.63E-04
1.60E+01	7.00E+00	1.34E-04	-6.03E-04
1.80E+01	7.00E+00	1.50E-04	-7.62E-04
2.00E+01	7.00E+00	1.66E-04	-9.39E-04
0.00E+00	8.00E+00	0.00E+00	0.00E+00
2.00E+00	8.00E+00	2.67E-05	-1.20E-05
4.00E+00	8.00E+00	5.31E-05	-4.24E-05
6.00E+00	8.00E+00	7.93E-05	-9.10E-05
8.00E+00	8.00E+00	1.05E-04	-1.58E-04
1.00E+01	8.00E+00	1.31E-04	-2.43E-04
1.20E+01	8.00E+00	1.56E-04	-3.47E-04
1.40E+01	8.00E+00	1.82E-04	-4.68E-04
1.60E+01	8.00E+00	2.07E-04	-6.09E-04
1.80E+01	8.00E+00	2.32E-04	-7.67E-04
2.00E+01	8.00E+00	2.56E-04	-9.44E-04
0.00E+00	9.00E+00	0.00E+00	0.00E+00
2.00E+00	9.00E+00	3.60E-05	-1.38E-05
4.00E+00	9.00E+00	7.17E-05	-4.57E-05
6.00E+00	9.00E+00	1.07E-04	-9.56E-05
8.00E+00	9.00E+00	1.42E-04	-1.64E-04
1.00E+01	9.00E+00	1.77E-04	-2.50E-04
1.20E+01	9.00E+00	2.12E-04	-3.54E-04
1.40E+01	9.00E+00	2.46E-04	-4.76E-04
1.60E+01	9.00E+00	2.80E-04	-6.16E-04
1.80E+01	9.00E+00	3.13E-04	-7.74E-04
2.00E+01	9.00E+00	3.46E-04	-9.50E-04
0.00E+00	1.00E+01	0.00E+00	0.00E+00
2.00E+00	1.00E+01	4.54E-05	-1.61E-05
4.00E+00	1.00E+01	9.04E-05	-5.00E-05
6.00E+00	1.00E+01	1.35E-04	-1.02E-04
8.00E+00	1.00E+01	1.79E-04	-1.71E-04
1.00E+01	1.00E+01	2.23E-04	-2.58E-04
1.20E+01	1.00E+01	2.67E-04	-3.63E-04
1.40E+01	1.00E+01	3.10E-04	-4.85E-04
1.60E+01	1.00E+01	3.52E-04	-6.26E-04
1.80E+01	1.00E+01	3.95E-04	-7.83E-04
2.00E+01	1.00E+01	4.37E-04	-9.59E-04
2.00E+01	0.00E+00	-4.66E-04	-9.63E-04
2.20E+01	0.00E+00	-5.11E-04	-1.16E-03
2.40E+01	0.00E+00	-5.54E-04	-1.36E-03
2.60E+01	0.00E+00	-5.96E-04	-1.58E-03
2.80E+01	0.00E+00	-6.36E-04	-1.82E-03
3.00E+01	0.00E+00	-6.76E-04	-2.08E-03
3.20E+01	0.00E+00	-7.14E-04	-2.34E-03
3.40E+01	0.00E+00	-7.51E-04	-2.63E-03
3.60E+01	0.00E+00	-7.87E-04	-2.93E-03
3.80E+01	0.00E+00	-8.22E-04	-3.24E-03
4.00E+01	0.00E+00	-8.55E-04	-3.57E-03
2.00E+01	1.00E+00	-3.76E-04	-9.54E-04
2.20E+01	1.00E+00	-4.12E-04	-1.15E-03
2.40E+01	1.00E+00	-4.47E-04	-1.35E-03
2.60E+01	1.00E+00	-4.80E-04	-1.58E-03
2.80E+01	1.00E+00	-5.13E-04	-1.82E-03
3.00E+01	1.00E+00	-5.45E-04	-2.07E-03
3.20E+01	1.00E+00	-5.76E-04	-2.34E-03
3.40E+01	1.00E+00	-6.06E-04	-2.62E-03
3.60E+01	1.00E+00	-6.35E-04	-2.92E-03
3.80E+01	1.00E+00	-6.63E-04	-3.23E-03
4.00E+01	1.00E+00	-6.90E-04	-3.56E-03
2.00E+01	2.00E+00	-2.86E-04	-9.46E-04
2.20E+01	2.00E+00	-3.13E-04	-1.14E-03
2.40E+01	2.00E+00	-3.39E-04	-1.35E-03
2.60E+01	2.00E+00	-3.65E-04	-1.57E-03
2.80E+01	2.00E+00	-3.90E-04	-1.81E-03
3.00E+01	2.00E+00	-4.14E-04	-2.06E-03
3.20E+01	2.00E+00	-4.38E-04	-2.33E-03
3.40E+01	2.00E+00	-4.61E-04	-2.62E-03
3.60E+01	2.00E+00	-4.83E-04	-2.92E-03
3.80E+01	2.00E+00	-5.04E-04	-3.23E-03
4.00E+01	2.00E+00	-5.25E-04	-3.56E-03
2.00E+01	3.00E+00	-1.95E-04	-9.41E-04
2.20E+01	3.00E+00	-2.14E-04	-1.13E-03
2.40E+01	3.00E+00	-2.32E-04	-1.34E-03
2.60E+01	3.00E+00	-2.50E-04	-1.57E-03
2.80E+01	3.00E+00	-2.67E-04	-1.81E-03
3.00E+01	3.00E+00	-2.84E-04	-2.06E-03
3.20E+01	3.00E+00	-3.00E-04	-2.33E-03
3.40E+01	3.00E+00	-3.16E-04	-2.61E-03
3.60E+01	3.00E+00	-3.31E-04	-2.91E-03
3.80E+01	3.00E+00	-3.46E-04	-3.23E-03
4.00E+01	3.00E+00	-3.60E-04	-3.56E-03
2.00E+01	4.00E+00	-1.05E-04	-9.37E-04
2.20E+01	4.00E+00	-1.15E-04	-1.13E-03
2.40E+01	4.00E+00	-1.25E-04	-1.34E-03
2.60E+01	4.00E+00	-1.35E-04	-1.56E-03
2.80E+01	4.00E+00	-1.44E-04	-1.80E-03
3.00E+01	4.00E+00	-1.53E-04	-2.06E-03
3.20E+01	4.00E+00	-1.62E-04	-2.33E-03
3.40E+01	4.00E+00	-1.71E-04	-2.61E-03
3.60E+01	4.00E+00	-1.79E-04	-2.91E-03
3.80E+01	4.00E+00	-1.87E-04	-3.22E-03
4.00E+01	4.00E+00	-1.95E-04	-3.55E-03
2.00E+01	5.00E+00	-1.48E-05	-9.36E-04
2.20E+01	5.00E+00	-1.63E-05	-1.13E-03
2.40E+01	5.00E+00	-1.79E-05	-1.34E-03
2.60E+01	5.00E+00	-1.94E-05	-1.56E-03
2.80E+01	5.00E+00	-2.09E-05	-1.80E-03
3.00E+01	5.00E+00	-2.25E-05	-2.06E-03
3.20E+01	5.00E+00	-2.40E-05	-2.33E-03
3.40E+01	5.00E+00	-2.55E-05	-2.61E-03
3.60E+01	5.00E+00	-2.69E-05	-2.91E-03
3.80E+01	5.00E+00	-2.84E-05	-3.22E-03
4.00E+01	5.00E+00	-2.99E-05	-3.55E-03
2.00E+01	6.00E+00	7.55E-05	-9.36E-04
2.20E+01	6.00E+00	8.25E-05	-1.13E-03
2.40E+01	6.00E+00	8.93E-05	-1.34E-03
2.60E+01	6.00E+00	9.58E-05	-1.56E-03
2.80E+01	6.00E+00	1.02E-04	-1.80E-03
3.00E+01	6.00E+00	1.08E-04	-2.06E-03
3.20E+01	6.00E+00	1.14E-04	-2.33E-03
3.40E+01	6.00E+00	1.20E-04	-2.61E-03
3.60E+01	6.00E+00	1.25E-04	-2.91E-03
3.80E+01	6.00E+00	1.30E-04	-3.22E-03
4.00E+01	6.00E+00	1.35E-04	-3.55E-03
2.00E+01	7.00E+00	1.66E-04	-9.39E-04
2.20E+01	7.00E+00	1.81E-04	-1.13E-03
2.40E+01	7.00E+00	1.96E-04	-1.34E-03
2.60E+01	7.00E+00	2.11E-04	-1.57E-03
2.80E+01	7.00E+00	2.25E-04	-1.80E-03
3.00E+01	7.00E+00	2.39E-04	-2.06E-03
3.20E+01	7.00E+00	2.52E-04	-2.33E-03
3.40E+01	7.00E+00	2.65E-04	-2.61E-03
3.60E+01	7.00E+00	2.77E-04	-2.91E-03
3.80E+01	7.00E+00	2.89E-04	-3.22E-03
4.00E+01	7.00E+00	3.00E-04	-3.55E-03
2.00E+01	8.00E+00	2.56E-04	-9.44E-04
2.20E+01	8.00E+00	2.80E-04	-1.14E-03
2.40E+01	8.00E+00	3.04E-04	-1.35E-03
2.60E+01	8.00E+00	3.26E-04	-1.57E-03
2.80E+01	8.00E+00	3.48E-04	-1.81E-03
3.00E+01	8.00E+00	3.70E-04	-2.06E-03
3.20E+01	8.00E+00	3.90E-04	-2.33E-03
3.40E+01	8.00E+00	4.10E-04	-2.61E-03
3.60E+01	8.00E+00	4.29E-04	-2.91E-03
3.80E+01	8.00E+00	4.48E-04	-3.23E-03
4.00E+01	8.00E+00	4.66E-04	-3.56E-03
2.00E+01	9.00E+00	3.46E-04	-9.50E-04
2.20E+01	9.00E+00	3.79E-04	-1.14E-03
2.40E+01	9.00E+00	4.11E-04	-1.35E-03
2.60E+01	9.00E+00	4.41E-04	-1.57E-03
2.80E+01	9.00E+00	4.71E-04	-1.81E-03
3.00E+01	9.00E+00	5.00E-04	-2.07E-03
3.20E+01	9.00E+00	5.28E-04	-2.33E-03
3.40E+01	9.00E+00	5.55E-04	-2.62E-03
3.60E+01	9.00E+00	5.81E-04	-2.92E-03
3.80E+01	9.00E+00	6.07E-04	-3.23E-03
4.00E+01	9.00E+00	6.31E-04	-3.56E-03
2.00E+01	1.00E+01	4.37E-04	-9.59E-04
2.20E+01	1.00E+01	4.78E-04	-1.15E-03
2.40E+01	1.00E+01	5.18E-04	-1.36E-03
2.60E+01	1.00E+01	5.57E-04	-1.58E-03
2.80E+01	1.00E+01	5.94E-04	-1.82E-03
3.00E+01	1.00E+01	6.31E-04	-2.07E-03
3.20E+01	1.00E+01	6.66E-04	-2.34E-03
3.40E+01	1.00E+01	7.00E-04	-2.62E-03
3.60E+01	1.00E+01	7.33E-04	-2.92E-03
3.80E+01	1.00E+01	7.65E-04	-3.24E-03
4.00E+01	1.00E+01	7.96E-04	-3.57E-03
4.00E+01	0.00E+00	-8.55E-04	-3.57E-03
4.20E+01	0.00E+00	-8.88E-04	-3.91E-03
4.40E+01	0.00E+00	-9.19E-04	-4.26E-03
4.60E+01	0.00E+00	-9.49E-04	-4.63E-03
4.80E+01	0.00E+00	-9.78E-04	-5.00E-03
5.00E+01	0.00E+00	-1.01E-03	-5.38E-03
5.20E+01	0.00E+00	-1.03E-03	-5.78E-03
5.40E+01	0.00E+00	-1.06E-03	-6.18E-03
5.60E+01	0.00E+00	-1.08E-03	-6.60E-03
5.80E+01	0.00E+00	-1.11E-03	-7.02E-03
6.00E+01	0.00E+00	-1.13E-03	-7.46E-03
4.00E+01	1.00E+00	-6.90E-04	-3.56E-03
4.20E+01	1.00E+00	-7.16E-04	-3.91E-03
4.40E+01	1.00E+00	-7.42E-04	-4.26E-03
4.60E+01	1.00E+00	-7.66E-04	-4.62E-03
4.80E+01	1.00E+00	-7.90E-04	-4.99E-03
5.00E+01	1.00E+00	-8.13E-04	-5.38E-03
5.20E+01	1.00E+00	-8.34E-04	-5.77E-03
5.40E+01	1.00E+00	-8.55E-04	-6.18E-03
5.60E+01	1.00E+00	-8.76E-04	-6.59E-03
5.80E+01	1.00E+00	-8.95E-04	-7.02E-03
6.00E+01	1.00E+00	-9.13E-04	-7.45E-03
4.00E+01	2.00E+00	-5.25E-04	-3.56E-03
4.20E+01	2.00E+00	-5.45E-04	-3.90E-03
4.40E+01	2.00E+00	-5.65E-04	-4.25E-03
4.60E+01	2.00E+00	-5.83E-04	-4.62E-03
4.80E+01	2.00E+00	-6.01E-04	-4.99E-03
5.00E+01	2.00E+00	-6.19E-04	-5.37E-03
5.20E+01	2.00E+00	-6.35E-04	-5.77E-03
5.40E+01	2.00E+00	-6.51E-04	-6.17E-03
5.60E+01	2.00E+00	-6.67E-04	-6.59E-03
5.80E+01	2.00E+00	-6.81E-04	-7.01E-03
6.00E+01	2.00E+00	-6.95E-04	-7.45E-03
4.00E+01	3.00E+00	-3.60E-04	-3.56E-03
4.20E+01	3.00E+00	-3.74E-04	-3.90E-03
4.40E+01	3.00E+00	-3.87E-04	-4.25E-03
4.60E+01	3.00E+00	-4.00E-04	-4.61E-03
4.80E+01	3.00E+00	-4.13E-04	-4.99E-03
5.00E+01	3.00E+00	-4.25E-04	-5.37E-03
5.20E+01	3.00E+00	-4.36E-04	-5.76E-03
5.40E+01	3.00E+00	-4.47E-04	-6.17E-03
5.60E+01	3.00E+00	-4.58E-04	-6.59E-03
5.80E+01	3.00E+00	-4.68E-04	-7.01E-03
6.00E+01	3.00E+00	-4.78E-04	-7.45E-03
