label=Stress@IntegrationPoint
num_items=80

0	: 1.964841e+01	 1.753511e+02	-2.735373e+00	 5.849986e+01	 1.174275e+01	 1.143333e+02	-6.452206e-01	 3.782281e+01	 2.048253e+01	 9.201340e+01	 5.058852e-01	 3.374878e+01	 2.027880e+01	 1.716189e+02	-1.177121e+01	 5.756931e+01	 1.120417e+01	 1.128083e+02	-3.113685e+00	 3.720373e+01	 1.914874e+01	 9.177560e+01	 2.050573e+00	 3.327730e+01	 2.118145e+01	 1.636909e+02	-1.960649e+01	 5.546171e+01	 9.204167e+00	 1.086357e+02	-4.999160e+00	 3.535196e+01	 1.500473e+01	 8.955715e+01	 3.877114e+00	 3.136856e+01	
1	: 2.266168e+01	 8.608719e+01	 8.164693e-01	 3.262466e+01	 1.606971e+01	 7.562286e+01	 9.896006e-01	 2.750777e+01	 1.104081e+01	 6.878960e+01	 1.044078e+00	 2.394912e+01	 2.122181e+01	 8.645146e+01	 3.276571e+00	 3.230198e+01	 1.472219e+01	 7.666127e+01	 3.543288e+00	 2.741504e+01	 9.618836e+00	 7.006011e+01	 3.600006e+00	 2.390368e+01	 1.666723e+01	 8.502309e+01	 5.915924e+00	 3.050709e+01	 1.034372e+01	 7.612392e+01	 6.146680e+00	 2.594029e+01	 5.214371e+00	 6.989635e+01	 6.111806e+00	 2.253322e+01	
2	: 9.021550e+00	 6.614011e+01	 1.010618e+00	 2.254850e+01	 6.625282e+00	 6.274658e+01	 9.126101e-01	 2.081156e+01	 4.545123e+00	 6.009621e+01	 8.302372e-01	 1.939240e+01	 7.635288e+00	 6.746607e+01	 3.464814e+00	 2.253041e+01	 5.450838e+00	 6.415339e+01	 3.094270e+00	 2.088127e+01	 3.505649e+00	 6.148228e+01	 2.783478e+00	 1.949638e+01	 3.365908e+00	 6.744173e+01	 5.844578e+00	 2.124229e+01	 1.662156e+00	 6.436583e+01	 5.177386e+00	 1.980840e+01	 7.017676e-02	 6.179712e+01	 4.617840e+00	 1.856019e+01	
3	: 3.524191e+00	 5.884168e+01	 7.773864e-01	 1.870976e+01	 1.974043e+00	 5.689648e+01	 6.813619e-01	 1.766116e+01	 4.763948e-01	 5.507748e+01	 5.986104e-01	 1.666616e+01	 2.557042e+00	 6.018996e+01	 2.581312e+00	 1.882410e+01	 1.126835e+00	 5.815381e+01	 2.212089e+00	 1.778419e+01	-2.935193e-01	 5.620034e+01	 1.900496e+00	 1.677205e+01	-6.728830e-01	 6.053563e+01	 4.257673e+00	 1.795883e+01	-1.743660e+00	 5.852609e+01	 3.604096e+00	 1.703473e+01	-2.881303e+00	 5.654017e+01	 3.053145e+00	 1.609766e+01	
4	: 2.189402e+01	 1.576354e+02	-2.346905e+01	 5.385884e+01	 8.028510e+00	 1.060124e+02	-6.138300e+00	 3.421228e+01	 1.225904e+01	 8.855858e+01	 4.482391e+00	 3.024529e+01	 2.248795e+01	 1.450667e+02	-2.847828e+01	 5.026640e+01	 5.544927e+00	 1.012456e+02	-8.017452e+00	 3.203716e+01	 6.871566e+00	 8.738545e+01	 4.689959e+00	 2.827711e+01	 2.172310e+01	 1.300090e+02	-3.101450e+01	 4.551963e+01	 1.151737e+00	 9.458914e+01	-8.823940e+00	 2.872226e+01	-9.976713e-01	 8.471019e+01	 5.136848e+00	 2.511376e+01	
5	: 1.362418e+01	 8.456884e+01	 6.851649e+00	 2.945791e+01	 7.481839e+00	 7.621394e+01	 6.937486e+00	 2.510873e+01	 2.325180e+00	 7.014473e+01	 6.806224e+00	 2.174097e+01	 7.834109e+00	 8.452097e+01	 7.335251e+00	 2.770652e+01	 2.518683e+00	 7.727485e+01	 6.950445e+00	 2.393806e+01	-2.400237e+00	 7.149105e+01	 6.566875e+00	 2.072725e+01	-4.173435e-01	 8.313878e+01	 7.837862e+00	 2.481643e+01	-4.354092e+00	 7.728607e+01	 6.852655e+00	 2.187959e+01	-8.590295e+00	 7.202956e+01	 6.109235e+00	 1.903178e+01	
6	: 5.524259e-01	 6.772141e+01	 6.470344e+00	 2.048215e+01	-8.418075e-01	 6.471519e+01	 5.669045e+00	 1.916202e+01	-2.218866e+00	 6.214132e+01	 5.010827e+00	 1.797674e+01	-3.952759e+00	 6.907488e+01	 6.128473e+00	 1.953663e+01	-4.709338e+00	 6.609750e+01	 5.178164e+00	 1.841645e+01	-5.652335e+00	 6.342725e+01	 4.441354e+00	 1.733247e+01	-9.714936e+00	 6.973783e+01	 5.543669e+00	 1.800687e+01	-9.541498e+00	 6.695676e+01	 4.450552e+00	 1.722458e+01	-9.800311e+00	 6.433229e+01	 3.637007e+00	 1.635959e+01	
7	:-2.834584e+00	 6.086509e+01	 4.589156e+00	 1.740915e+01	-3.669564e+00	 5.883336e+01	 3.820182e+00	 1.654914e+01	-4.617793e+00	 5.680582e+01	 3.174356e+00	 1.565641e+01	-6.039955e+00	 6.206980e+01	 3.975200e+00	 1.680895e+01	-6.476056e+00	 5.991643e+01	 3.112337e+00	 1.603211e+01	-7.099111e+00	 5.776299e+01	 2.395359e+00	 1.519916e+01	-9.852588e+00	 6.295659e+01	 3.133574e+00	 1.593120e+01	-9.758247e+00	 6.076383e+01	 2.197516e+00	 1.530167e+01	-9.937467e+00	 5.856005e+01	 1.424874e+00	 1.458677e+01	
8	: 2.109627e+01	 1.209792e+02	-3.160536e+01	 4.262263e+01	-9.696877e-01	 9.100813e+01	-9.414571e+00	 2.701153e+01	-5.160606e+00	 8.337846e+01	 4.784860e+00	 2.346536e+01	 1.870029e+01	 1.053355e+02	-3.128236e+01	 3.721075e+01	-4.100881e+00	 8.549097e+01	-1.076057e+01	 2.441703e+01	-1.115840e+01	 8.164660e+01	 2.957030e+00	 2.114646e+01	 1.392509e+01	 8.935184e+01	-2.907522e+01	 3.098308e+01	-8.891392e+00	 7.916938e+01	-1.131074e+01	 2.108340e+01	-1.821876e+01	 7.917780e+01	 1.083918e+00	 1.828771e+01	
9	:-4.865154e+00	 8.234507e+01	 7.441993e+00	 2.324397e+01	-7.966478e+00	 7.703400e+01	 6.138996e+00	 2.072026e+01	-1.182442e+01	 7.193112e+01	 5.243142e+00	 1.803201e+01	-1.120798e+01	 8.124636e+01	 5.421682e+00	 2.101151e+01	-1.258011e+01	 7.653354e+01	 3.727300e+00	 1.918603e+01	-1.561714e+01	 7.153076e+01	 2.741138e+00	 1.677409e+01	-1.825776e+01	 7.956832e+01	 3.176660e+00	 1.839317e+01	-1.722706e+01	 7.578069e+01	 1.150293e+00	 1.756609e+01	-1.884349e+01	 7.117320e+01	 1.006503e-01	 1.569891e+01	
