label=Strain@IntegrationPoint
num_items=80

0:	-2.451790e-04	 7.374109e-04	-3.452412e-05	 0.000000e+00	-1.645829e-04	 4.828331e-04	-8.143560e-06	 0.000000e+00	-8.371903e-05	 3.676893e-04	 6.384958e-06	 0.000000e+00	-2.353284e-04	 7.197303e-04	-1.485687e-04	 0.000000e+00	-1.640749e-04	 4.771160e-04	-3.929894e-05	 0.000000e+00	-8.916085e-05	 3.691640e-04	 2.588101e-05	 0.000000e+00	-2.163318e-04	 6.829999e-04	-2.474605e-04	 0.000000e+00	-1.650103e-04	 4.624702e-04	-6.309620e-05	 0.000000e+00	-1.032669e-04	 3.672095e-04	 4.893445e-05	 0.000000e+00	
1:	-6.287320e-05	 3.373849e-04	 1.030495e-05	 0.000000e+00	-7.218192e-05	 3.036389e-04	 1.249010e-05	 0.000000e+00	-8.146024e-05	 2.829739e-04	 1.317768e-05	 0.000000e+00	-6.992341e-05	 3.417200e-04	 4.135478e-05	 0.000000e+00	-8.010050e-05	 3.107772e-04	 4.472110e-05	 0.000000e+00	-9.014709e-05	 2.912784e-04	 4.543697e-05	 0.000000e+00	-8.733896e-05	 3.440330e-04	 7.466700e-05	 0.000000e+00	-9.842497e-05	 3.166928e-04	 7.757945e-05	 0.000000e+00	-1.092937e-04	 2.988936e-04	 7.713930e-05	 0.000000e+00	
2:	-8.536424e-05	 2.750927e-04	 1.275537e-05	 0.000000e+00	-8.952504e-05	 2.646385e-04	 1.151838e-05	 0.000000e+00	-9.369641e-05	 2.568687e-04	 1.047872e-05	 0.000000e+00	-9.399834e-05	 2.835746e-04	 4.373067e-05	 0.000000e+00	-9.737651e-05	 2.730765e-04	 3.905389e-05	 0.000000e+00	-1.009124e-04	 2.649596e-04	 3.513127e-05	 0.000000e+00	-1.128121e-04	 2.915498e-04	 7.376652e-05	 0.000000e+00	-1.145151e-04	 2.811877e-04	 6.534564e-05	 0.000000e+00	-1.166845e-04	 2.728544e-04	 5.828342e-05	 0.000000e+00	
3:	-9.583127e-05	 2.532597e-04	 9.811673e-06	 0.000000e+00	-9.899635e-05	 2.476015e-04	 8.599714e-06	 0.000000e+00	-1.021684e-04	 2.424015e-04	 7.555276e-06	 0.000000e+00	-1.026562e-04	 2.610467e-04	 3.257966e-05	 0.000000e+00	-1.051192e-04	 2.547597e-04	 2.791957e-05	 0.000000e+00	-1.076953e-04	 2.488193e-04	 2.398684e-05	 0.000000e+00	-1.175787e-04	 2.686886e-04	 5.373763e-05	 0.000000e+00	-1.185044e-04	 2.618387e-04	 4.548859e-05	 0.000000e+00	-1.197702e-04	 2.552197e-04	 3.853484e-05	 0.000000e+00	
4:	-2.017197e-04	 6.549008e-04	-2.962113e-04	 0.000000e+00	-1.652374e-04	 4.531077e-04	-7.747369e-05	 0.000000e+00	-1.135054e-04	 3.679965e-04	 5.657386e-05	 0.000000e+00	-1.753009e-04	 5.982545e-04	-3.594346e-04	 0.000000e+00	-1.671840e-04	 4.367523e-04	-1.011911e-04	 0.000000e+00	-1.350835e-04	 3.730138e-04	 5.919366e-05	 0.000000e+00	-1.501723e-04	 5.331853e-04	-3.914451e-04	 0.000000e+00	-1.739888e-04	 4.156648e-04	-1.113701e-04	 0.000000e+00	-1.647809e-04	 3.760940e-04	 6.483400e-05	 0.000000e+00	
5:	-9.992159e-05	 3.477875e-04	 8.647712e-05	 0.000000e+00	-1.112377e-04	 3.225086e-04	 8.756051e-05	 0.000000e+00	-1.225268e-04	 3.054606e-04	 8.590380e-05	 0.000000e+00	-1.254084e-04	 3.585378e-04	 9.258084e-05	 0.000000e+00	-1.351708e-04	 3.365914e-04	 8.772406e-05	 0.000000e+00	-1.459501e-04	 3.203541e-04	 8.288288e-05	 0.000000e+00	-1.592423e-04	 3.680536e-04	 9.892448e-05	 0.000000e+00	-1.655524e-04	 3.496525e-04	 8.648982e-05	 0.000000e+00	-1.743141e-04	 3.344520e-04	 7.710685e-05	 0.000000e+00	
6:	-1.257701e-04	 2.981118e-04	 8.166453e-05	 0.000000e+00	-1.262377e-04	 2.874715e-04	 7.155105e-05	 0.000000e+00	-1.274480e-04	 2.787086e-04	 6.324345e-05	 0.000000e+00	-1.482340e-04	 3.126200e-04	 7.734966e-05	 0.000000e+00	-1.459394e-04	 3.008999e-04	 6.535547e-05	 0.000000e+00	-1.450498e-04	 2.908893e-04	 5.605592e-05	 0.000000e+00	-1.749434e-04	 3.264575e-04	 6.996864e-05	 0.000000e+00	-1.689121e-04	 3.138439e-04	 5.617202e-05	 0.000000e+00	-1.650868e-04	 3.027403e-04	 4.590397e-05	 0.000000e+00	
7:	-1.277517e-04	 2.742365e-04	 5.792139e-05	 0.000000e+00	-1.275938e-04	 2.668422e-04	 4.821589e-05	 0.000000e+00	-1.279440e-04	 2.596808e-04	 4.006468e-05	 0.000000e+00	-1.441922e-04	 2.856267e-04	 5.017243e-05	 0.000000e+00	-1.420418e-04	 2.769399e-04	 3.928192e-05	 0.000000e+00	-1.407173e-04	 2.686067e-04	 3.023269e-05	 0.000000e+00	-1.627132e-04	 2.967622e-04	 3.954997e-05	 0.000000e+00	-1.581451e-04	 2.868971e-04	 2.773564e-05	 0.000000e+00	-1.547646e-04	 2.775012e-04	 1.798385e-05	 0.000000e+00	
8:	-1.358460e-04	 4.944830e-04	-3.989026e-04	 0.000000e+00	-1.765805e-04	 4.038620e-04	-1.188247e-04	 0.000000e+00	-1.806493e-04	 3.780924e-04	 6.039143e-05	 0.000000e+00	-1.168136e-04	 4.299137e-04	-3.948259e-04	 0.000000e+00	-1.799674e-04	 3.854181e-04	-1.358130e-04	 0.000000e+00	-2.038656e-04	 3.817970e-04	 3.732174e-05	 0.000000e+00	-1.076475e-04	 3.683466e-04	-3.669688e-04	 0.000000e+00	-1.891613e-04	 3.665620e-04	-1.427569e-04	 0.000000e+00	-2.303807e-04	 3.842578e-04	 1.368052e-05	 0.000000e+00	
9:	-1.773877e-04	 3.729681e-04	 9.392807e-05	 0.000000e+00	-1.810328e-04	 3.553780e-04	 7.748248e-05	 0.000000e+00	-1.884144e-04	 3.401400e-04	 6.617557e-05	 0.000000e+00	-2.033269e-04	 3.801228e-04	 6.842899e-05	 0.000000e+00	-2.004659e-04	 3.619018e-04	 4.704360e-05	 0.000000e+00	-2.044107e-04	 3.455518e-04	 3.459689e-05	 0.000000e+00	-2.312923e-04	 3.860568e-04	 4.009377e-05	 0.000000e+00	-2.195684e-04	 3.673737e-04	 1.451827e-05	 0.000000e+00	-2.179861e-04	 3.500804e-04	 1.270344e-06	 0.000000e+00	
