label=ReactionForce
num_items=151

0:	 5.915926e-09 -2.574736e+01 
1:	-6.090512e-09 -3.551065e+01 
2:	 8.408206e-10 -3.954738e+01 
3:	-1.695099e-09 -3.200166e+01 
4:	 1.276849e-08 -1.955560e+01 
5:	 5.407442e-09 -3.922635e+01 
6:	 1.379221e-08  1.568395e-08 
7:	-2.011665e-08 -6.147432e-09 
8:	-1.046263e-09 -1.102915e-08 
9:	 8.649589e-09  1.695675e-08 
10:	 5.965865e-09  2.324438e-09 
11:	 9.770473e-10 -9.307873e-09 
12:	 1.801801e-08  1.766402e-08 
13:	-1.346258e-08 -1.725374e-08 
14:	 3.111705e-09 -1.769672e-08 
15:	-1.018853e-08  2.191771e-08 
16:	-8.044094e-10  3.510761e-09 
17:	 2.517618e-08 -1.287600e-09 
18:	 7.724389e-09  8.688768e-09 
19:	 1.292529e-09 -1.122425e-08 
20:	-2.288386e-09 -2.608682e-10 
21:	 6.782467e-09  2.227640e-09 
22:	 8.465686e-10  7.486828e-09 
23:	-3.329111e-09 -7.336393e-09 
24:	 6.106287e-09 -1.160151e-08 
25:	 2.668563e-08 -1.859911e-08 
26:	-3.096347e-08 -1.578536e-08 
27:	 8.132296e-09 -7.764714e-09 
28:	 1.617788e-08 -5.461628e-09 
29:	-4.052574e-08 -8.583849e-09 
30:	-3.866900e-08  2.503537e-08 
31:	 1.336924e-08  4.002823e-09 
32:	-2.201251e-08 -7.109756e-10 
33:	-4.006584e-08  3.161240e-08 
34:	 2.353911e-08 -1.757147e-08 
35:	 2.166843e-08 -6.715440e-09 
36:	 2.420651e-08 -5.209247e+01 
37:	 1.478822e-08 -6.163783e+01 
38:	-1.024214e-08 -4.087089e+01 
39:	-1.426747e-08 -1.776924e+01 
40:	 6.294113e-10 -6.040566e+00 
41:	-1.475207e-08 -3.165352e-09 
42:	 4.788013e-09 -2.932816e-08 
43:	 1.089673e-08 -1.668062e-08 
44:	 6.020525e-09 -6.013875e-09 
45:	-9.559862e-09 -1.892247e-08 
46:	-8.896856e-09  2.430966e-08 
47:	-9.628673e-09  3.827346e-08 
