720
1.0563531641155308e+00 2.3388305186660508e-02
1.2507110233808354e+00 2.9501884910484291e-02
1.4449114776534890e+00 3.5610513417129945e-02
1.0527570444143479e+00 1.0434493759577104e-01
1.2496327327726193e+00 1.3170947449941461e-01
1.4458652575342006e+00 1.5898461553034537e-01
1.0434545468132468e+00 1.8570028929585125e-01
1.2429765304975420e+00 2.3462598771778492e-01
1.4414619445959806e+00 2.8329750416931876e-01
1.5578616002812251e+00 3.9163390476543027e-02
1.7518134318520411e+00 4.5264198487971335e-02
1.9456083513186040e+00 5.1360070786161116e-02
1.5597755754438682e+00 1.7481746479750532e-01
1.7549970407116058e+00 2.0195207463811096e-01
1.9495834249294877e+00 2.2899841203141499e-01
1.5565042627908767e+00 3.1150755732651703e-01
1.7533662572965578e+00 3.5978098763265043e-01
1.9492123155091283e+00 4.0780529555249451e-01
2.0583226837768014e+00 5.4905531001176858e-02
2.2518697586574685e+00 6.0993607279999508e-02
2.4452604122665567e+00 6.7076763284859925e-02
2.0625394072732481e+00 2.4469861439316218e-01
2.2561274113008807e+00 2.7160618294310240e-01
2.4490882819611239e+00 2.9842658372581571e-01
2.0627279719712637e+00 4.3564098900180459e-01
2.2569828186035306e+00 4.8327510865033213e-01
2.4502418182307952e+00 5.3066503209881444e-01
2.5577396921245175e+00 7.0614829855922864e-02
2.7508832760200059e+00 7.6690214215236516e-02
2.9438709274315746e+00 8.2760693675537705e-02
2.5611018717646492e+00 3.1399579919090725e-01
2.7530768304129527e+00 3.4067916413207294e-01
2.9444324713131809e+00 3.6727644763010242e-01
2.5622610017470193e+00 5.5813376857077179e-01
2.7539601514157424e+00 6.0514119407468792e-01
2.9446830171740337e+00 6.5190922053447908e-01
1.0353758164066469e+00 2.3296013547984692e-01
1.2364942600371662e+00 2.9454241748030269e-01
1.4363931377337931e+00 3.5575126951628866e-01
1.0169095744951915e+00 3.1353335385999853e-01
1.2208558069169464e+00 3.9698671689766379e-01
1.4233525886631266e+00 4.7984697491937656e-01
9.9271597048239513e-01 3.9270048020165915e-01
1.1995721868742699e+00 4.9810011767489043e-01
1.4048624118617130e+00 6.0270183411295886e-01
1.5521750253909514e+00 3.9120357676140199e-01
1.7501670976446120e+00 4.5182856672890226e-01
1.9469678879604568e+00 5.1208878726545282e-01
1.5405423223245116e+00 5.2780018921218275e-01
1.7407774492473942e+00 6.0973499399657249e-01
1.9396024386014672e+00 6.9109278041163280e-01
1.5236251696300149e+00 6.6321513089678119e-01
1.7264740895736810e+00 7.6657292693901191e-01
1.9278022183705894e+00 8.6915583287478759e-01
2.0609596087130786e+00 5.4699294705500223e-01
2.2558976458704829e+00 6.0668279429197092e-01
2.4496718171916920e+00 6.6601626688302717e-01
2.0546731080093643e+00 7.3817888852480262e-01
2.2512975092093743e+00 8.1863620975383444e-01
2.4465496769949775e+00 8.9853202272676835e-01
2.0442796192303621e+00 9.2850466965901546e-01
2.2432365711556250e+00 1.0298793876707555e+00
2.4407162092638135e+00 1.1305013686196710e+00
2.5619145704632649e+00 7.0038489444249685e-01
2.7538686943234048e+00 7.5916107017912993e-01
2.9446855335899951e+00 8.1758901042183985e-01
2.5595582432404487e+00 9.4477433273790123e-01
2.7526687107012138e+00 1.0237937770101031e+00
2.9444435025081410e+00 1.1022666722045575e+00
2.5549735899360209e+00 1.1887190364836018e+00
2.7501495188754621e+00 1.2881672063889578e+00
2.9438899697160603e+00 1.3868839558233323e+00
9.7606219083813039e-01 4.3785172680097950e-01
1.1846346256600722e+00 5.5601973372682501e-01
1.3916280765586402e+00 6.7329315751491170e-01
9.4319316724926827e-01 5.1339114909165828e-01
1.1547205887747158e+00 6.5342258265787212e-01
1.3647446799351355e+00 7.9245880952880121e-01
9.0522877337688767e-01 5.8581104137211915e-01
1.1196703609225884e+00 7.4752100517472297e-01
1.3328115920700403e+00 9.0825037286955723e-01
1.5113761701183566e+00 7.4113718283494756e-01
1.7159080612629800e+00 8.5701599467298983e-01
1.9189065437536712e+00 9.7202604432492312e-01
1.4862906476948339e+00 8.7292240137349175e-01
1.6939690126926663e+00 1.0104057544140113e+00
1.9001848217982702e+00 1.1469208935143118e+00
1.4562634811660600e+00 1.0013451906498350e+00
1.6673715900451160e+00 1.1605413849887383e+00
1.8772095002027216e+00 1.3187797250624367e+00
2.0363503195454067e+00 1.0385645441175873e+00
2.2369579522848122e+00 1.1522200430101650e+00
2.4360760144171638e+00 1.2650316164340634e+00
2.0195329544115954e+00 1.2259295155774517e+00
2.2234663740239431e+00 1.3609337098064338e+00
2.4259765508902307e+00 1.4949957154500957e+00
1.9987526323192675e+00 1.4104351530975097e+00
2.2066043907481161e+00 1.5671757402034205e+00
2.4132151827439579e+00 1.7229805170532211e+00
2.5512813512393056e+00 1.3303019147412927e+00
