0	0.0000000000e+00	0.0000000000e+00	
1	3.1250000000e-01	0.0000000000e+00	
2	9.3750000000e-01	0.0000000000e+00	
3	1.5625000000e+00	0.0000000000e+00	
4	2.1875000000e+00	0.0000000000e+00	
5	2.8125000000e+00	0.0000000000e+00	
6	3.4375000000e+00	0.0000000000e+00	
7	4.0625000000e+00	0.0000000000e+00	
8	4.6875000000e+00	0.0000000000e+00	
9	5.3125000000e+00	0.0000000000e+00	
10	5.9375000000e+00	0.0000000000e+00	
11	6.5625000000e+00	0.0000000000e+00	
12	7.1875000000e+00	0.0000000000e+00	
13	7.8125000000e+00	0.0000000000e+00	
14	8.4375000000e+00	0.0000000000e+00	
15	9.0625000000e+00	0.0000000000e+00	
16	9.6875000000e+00	0.0000000000e+00	
17	1.0000000000e+01	0.0000000000e+00	
18	0.0000000000e+00	3.1250000000e-01	
19	3.1250000000e-01	3.1250000000e-01	
20	9.3750000000e-01	3.1250000000e-01	
21	1.5625000000e+00	3.1250000000e-01	
22	2.1875000000e+00	3.1250000000e-01	
23	2.8125000000e+00	3.1250000000e-01	
24	3.4375000000e+00	3.1250000000e-01	
25	4.0625000000e+00	3.1250000000e-01	
26	4.6875000000e+00	3.1250000000e-01	
27	5.3125000000e+00	3.1250000000e-01	
28	5.9375000000e+00	3.1250000000e-01	
29	6.5625000000e+00	3.1250000000e-01	
30	7.1875000000e+00	3.1250000000e-01	
31	7.8125000000e+00	3.1250000000e-01	
32	8.4375000000e+00	3.1250000000e-01	
33	9.0625000000e+00	3.1250000000e-01	
34	9.6875000000e+00	3.1250000000e-01	
35	1.0000000000e+01	3.1250000000e-01	
36	0.0000000000e+00	9.3750000000e-01	
37	3.1250000000e-01	9.3750000000e-01	
38	9.3750000000e-01	9.3750000000e-01	
39	1.5625000000e+00	9.3750000000e-01	
40	2.1875000000e+00	9.3750000000e-01	
41	2.8125000000e+00	9.3750000000e-01	
42	3.4375000000e+00	9.3750000000e-01	
43	4.0625000000e+00	9.3750000000e-01	
44	4.6875000000e+00	9.3750000000e-01	
45	5.3125000000e+00	9.3750000000e-01	
46	5.9375000000e+00	9.3750000000e-01	
47	6.5625000000e+00	9.3750000000e-01	
48	7.1875000000e+00	9.3750000000e-01	
49	7.8125000000e+00	9.3750000000e-01	
50	8.4375000000e+00	9.3750000000e-01	
51	9.0625000000e+00	9.3750000000e-01	
52	9.6875000000e+00	9.3750000000e-01	
53	1.0000000000e+01	9.3750000000e-01	
54	0.0000000000e+00	1.5625000000e+00	
55	3.1250000000e-01	1.5625000000e+00	
56	9.3750000000e-01	1.5625000000e+00	
57	1.5625000000e+00	1.5625000000e+00	
58	2.1875000000e+00	1.5625000000e+00	
59	2.8125000000e+00	1.5625000000e+00	
60	3.4375000000e+00	1.5625000000e+00	
61	4.0625000000e+00	1.5625000000e+00	
62	4.6875000000e+00	1.5625000000e+00	
63	5.3125000000e+00	1.5625000000e+00	
64	5.9375000000e+00	1.5625000000e+00	
65	6.5625000000e+00	1.5625000000e+00	
66	7.1875000000e+00	1.5625000000e+00	
67	7.8125000000e+00	1.5625000000e+00	
68	8.4375000000e+00	1.5625000000e+00	
69	9.0625000000e+00	1.5625000000e+00	
70	9.6875000000e+00	1.5625000000e+00	
71	1.0000000000e+01	1.5625000000e+00	
72	0.0000000000e+00	2.1875000000e+00	
73	3.1250000000e-01	2.1875000000e+00	
74	9.3750000000e-01	2.1875000000e+00	
75	1.5625000000e+00	2.1875000000e+00	
76	2.1875000000e+00	2.1875000000e+00	
77	2.8125000000e+00	2.1875000000e+00	
78	3.4375000000e+00	2.1875000000e+00	
79	4.0625000000e+00	2.1875000000e+00	
80	4.6875000000e+00	2.1875000000e+00	
81	5.3125000000e+00	2.1875000000e+00	
82	5.9375000000e+00	2.1875000000e+00	
83	6.5625000000e+00	2.1875000000e+00	
84	7.1875000000e+00	2.1875000000e+00	
85	7.8125000000e+00	2.1875000000e+00	
86	8.4375000000e+00	2.1875000000e+00	
87	9.0625000000e+00	2.1875000000e+00	
88	9.6875000000e+00	2.1875000000e+00	
89	1.0000000000e+01	2.1875000000e+00	
90	0.0000000000e+00	2.8125000000e+00	
91	3.1250000000e-01	2.8125000000e+00	
92	9.3750000000e-01	2.8125000000e+00	
93	1.5625000000e+00	2.8125000000e+00	
94	2.1875000000e+00	2.8125000000e+00	
95	2.8125000000e+00	2.8125000000e+00	
96	3.4375000000e+00	2.8125000000e+00	
97	4.0625000000e+00	2.8125000000e+00	
98	4.6875000000e+00	2.8125000000e+00	
99	5.3125000000e+00	2.8125000000e+00	
100	5.9375000000e+00	2.8125000000e+00	
101	6.5625000000e+00	2.8125000000e+00	
102	7.1875000000e+00	2.8125000000e+00	
103	7.8125000000e+00	2.8125000000e+00	
104	8.4375000000e+00	2.8125000000e+00	
105	9.0625000000e+00	2.8125000000e+00	
106	9.6875000000e+00	2.8125000000e+00	
107	1.0000000000e+01	2.8125000000e+00	
108	0.0000000000e+00	3.4375000000e+00	
109	3.1250000000e-01	3.4375000000e+00	
110	9.3750000000e-01	3.4375000000e+00	
111	1.5625000000e+00	3.4375000000e+00	
112	2.1875000000e+00	3.4375000000e+00	
113	2.8125000000e+00	3.4375000000e+00	
114	3.4375000000e+00	3.4375000000e+00	
