x	y	stress_xx
 0.0000000000e+00	 2.0000000000e+00	-1.8675087471e+00
 3.5482463975e-02	 1.9996852239e+00	-1.7617824586e+00
 7.1209681781e-02	 1.9987318933e+00	-1.6639620565e+00
 1.0716689579e-01	 1.9971267502e+00	-1.5728037118e+00
 1.4333866616e-01	 1.9948568938e+00	-1.4867915843e+00
 1.7970887582e-01	 1.9919098172e+00	-1.4041296731e+00
 2.1626073768e-01	 1.9882734453e+00	-1.3227352151e+00
 2.5297680400e-01	 1.9839361725e+00	-1.2402337969e+00
 2.8983897809e-01	 1.9788869010e+00	-1.1539563399e+00
 3.2682852838e-01	 1.9731150785e+00	-1.0609381096e+00
 3.6392610487e-01	 1.9666107368e+00	-9.5791989191e-01
 0.0000000000e+00	 1.9937500000e+00	-1.7823596916e+00
 3.5371581273e-02	 1.9934362076e+00	-1.6821038681e+00
 7.0987151521e-02	 1.9924858561e+00	-1.5898055869e+00
 1.0683199924e-01	 1.9908857291e+00	-1.5045169005e+00
 1.4289073282e-01	 1.9886229660e+00	-1.4250301607e+00
 1.7914728558e-01	 1.9856850990e+00	-1.3498692596e+00
 2.1558492287e-01	 1.9820600908e+00	-1.2772823249e+00
 2.5218625147e-01	 1.9777363720e+00	-1.2052360326e+00
 2.8893323127e-01	 1.9727028794e+00	-1.1314116952e+00
 3.2580718922e-01	 1.9669490939e+00	-1.0532032777e+00
 3.6278883578e-01	 1.9604650783e+00	-9.6771748369e-01
 0.0000000000e+00	 1.9875000000e+00	-1.7029649166e+00
 3.5260698571e-02	 1.9871871913e+00	-1.6072054566e+00
 7.0764621262e-02	 1.9862398189e+00	-1.5194560957e+00
 1.0649710268e-01	 1.9846447080e+00	-1.4390662175e+00
 1.4244279949e-01	 1.9823890382e+00	-1.3651378477e+00
 1.7858569533e-01	 1.9794603809e+00	-1.2965162835e+00
 2.1490910805e-01	 1.9758467363e+00	-1.2317820816e+00
 2.5139569895e-01	 1.9715365715e+00	-1.1692445673e+00
 2.8802748446e-01	 1.9665188578e+00	-1.1069370227e+00
 3.2478585006e-01	 1.9607831093e+00	-1.0426137047e+00
 3.6165156670e-01	 1.9543194197e+00	-9.7374883680e-01
 0.0000000000e+00	 1.9812500000e+00	-1.6293819113e+00
 3.5149815869e-02	 1.9809381749e+00	-1.5371355643e+00
 7.0542091003e-02	 1.9799937818e+00	-1.4529527391e+00
 1.0616220613e-01	 1.9784036869e+00	-1.3764816128e+00
 1.4199486615e-01	 1.9761551104e+00	-1.3071353817e+00
 1.7802410509e-01	 1.9732356627e+00	-1.2440822744e+00
 2.1423329324e-01	 1.9696333818e+00	-1.1862368292e+00
 2.5060514643e-01	 1.9653367709e+00	-1.1322525968e+00
 2.8712173764e-01	 1.9603348363e+00	-1.0805164231e+00
 3.2376451091e-01	 1.9546171247e+00	-1.0291444656e+00
 3.6051429762e-01	 1.9481737612e+00	-9.7598008583e-01
 0.0000000000e+00	 1.9750000000e+00	-1.5616688929e+00
 3.5038933168e-02	 1.9746891586e+00	-1.4719431455e+00
 7.0319560745e-02	 1.9737477446e+00	-1.3903351728e+00
 1.0582730958e-01	 1.9721626658e+00	-1.3167934220e+00
 1.4154693281e-01	 1.9699211826e+00	-1.2510437703e+00
 1.7746251485e-01	 1.9670109445e+00	-1.1925789187e+00
 2.1355747843e-01	 1.9634200273e+00	-1.1406489557e+00
 2.4981459392e-01	 1.9591369704e+00	-1.0942532483e+00
 2.8621599083e-01	 1.9541508147e+00	-1.0521338165e+00
 3.2274317175e-01	 1.9484511400e+00	-1.0127703435e+00
 3.5937702854e-01	 1.9420281026e+00	-9.7437696449e-01
 0.0000000000e+00	 1.9687500000e+00	-1.4998848178e+00
 3.4928050467e-02	 1.9684401423e+00	-1.4116777777e+00
 7.0097030488e-02	 1.9675017074e+00	-1.3316435599e+00
 1.0549241303e-01	 1.9659216447e+00	-1.2600323720e+00
 1.4109899948e-01	 1.9636872548e+00	-1.1968842966e+00
 1.7690092461e-01	 1.9607862263e+00	-1.1420180633e+00
 2.1288166362e-01	 1.9572066727e+00	-1.0950208940e+00
 2.4902404140e-01	 1.9529371698e+00	-1.0552395791e+00
 2.8531024402e-01	 1.9479667931e+00	-1.0217729397e+00
 3.2172183260e-01	 1.9422851554e+00	-9.9346582617e-01
 3.5823975945e-01	 1.9358824441e+00	-9.6890479929e-01
 0.0000000000e+00	 1.9625000000e+00	-1.4440893934e+00
 3.4817167766e-02	 1.9621911260e+00	-1.3563896722e+00
 6.9874500231e-02	 1.9612556703e+00	-1.2769185796e+00
 1.0515751648e-01	 1.9596806237e+00	-1.2062295876e+00
 1.4065106614e-01	 1.9574533271e+00	-1.1446785238e+00
 1.7633933437e-01	 1.9545615082e+00	-1.0924117172e+00
 2.1220584882e-01	 1.9509933182e+00	-1.0493551222e+00
 2.4823348889e-01	 1.9467373693e+00	-1.0152045759e+00
 2.8440449721e-01	 1.9417827716e+00	-9.8941734315e-01
 3.2070049344e-01	 1.9361191708e+00	-9.7120510024e-01
 3.5710249037e-01	 1.9297367855e+00	-9.5952850301e-01
 0.0000000000e+00	 1.9562500000e+00	-1.3943430901e+00
 3.4706285066e-02	 1.9559421096e+00	-1.3061296837e+00
 6.9651969975e-02	 1.9550096331e+00	-1.2262014345e+00
 1.0482261993e-01	 1.9534396026e+00	-1.1554165976e+00
 1.4020313281e-01	 1.9512193993e+00	-1.0944482994e+00
 1.7577774413e-01	 1.9483367900e+00	-1.0437720546e+00
 2.1153003401e-01	 1.9447799637e+00	-1.0036541649e+00
 2.4744293637e-01	 1.9405375688e+00	-9.7414115328e-01
 2.8349875041e-01	 1.9355987500e+00	-9.5505038810e-01
 3.1967915429e-01	 1.9299531862e+00	-9.4596204712e-01
 3.5596522130e-01	 1.9235911270e+00	-9.4621256810e-01
 0.0000000000e+00	 1.9500000000e+00	-1.3507071535e+00
 3.4595402366e-02	 1.9496930933e+00	-1.2609493207e+00
 6.9429439720e-02	 1.9487635959e+00	-1.1795338599e+00
 1.0448772338e-01	 1.9471985815e+00	-1.1076253415e+00
 1.3975519948e-01	 1.9449854715e+00	-1.0462157600e+00
