label=Displacement
num_items=180

0:	0.000000e+00 0.000000e+00 
1:	0.000000e+00 3.456149e-04 
2:	0.000000e+00 1.144366e-03 
3:	0.000000e+00 2.030868e-03 
4:	0.000000e+00 3.021928e-03 
5:	0.000000e+00 4.130824e-03 
6:	0.000000e+00 5.356696e-03 
7:	0.000000e+00 6.704483e-03 
8:	0.000000e+00 8.173025e-03 
9:	0.000000e+00 9.759239e-03 
10:	0.000000e+00 1.145732e-02 
11:	0.000000e+00 1.328622e-02 
12:	0.000000e+00 1.523899e-02 
13:	0.000000e+00 1.727083e-02 
14:	0.000000e+00 1.908278e-02 
15:	0.000000e+00 2.063821e-02 
16:	0.000000e+00 2.192098e-02 
17:	0.000000e+00 2.241031e-02 
18:	0.000000e+00 0.000000e+00 
19:	7.072294e-05 2.051272e-04 
20:	1.212985e-04 6.717051e-04 
21:	1.439523e-04 1.209036e-03 
22:	1.539946e-04 1.982947e-03 
23:	1.588617e-04 2.949582e-03 
24:	1.623469e-04 4.108485e-03 
25:	1.693964e-04 5.444881e-03 
26:	1.841624e-04 6.961536e-03 
27:	1.935495e-04 8.662690e-03 
28:	1.762929e-04 1.054389e-02 
29:	1.265117e-04 1.252823e-02 
30:	1.166870e-04 1.462190e-02 
31:	7.367029e-05 1.694390e-02 
32:	4.195838e-07 1.892543e-02 
33:	-1.199149e-04 2.062629e-02 
34:	-2.844873e-04 2.201084e-02 
35:	-3.944474e-04 2.253310e-02 
36:	0.000000e+00 0.000000e+00 
37:	4.657138e-05 3.050010e-05 
38:	1.465463e-04 1.696286e-04 
39:	2.260533e-04 5.611352e-04 
40:	2.945702e-04 1.176646e-03 
41:	3.477331e-04 2.029610e-03 
42:	3.848702e-04 3.115336e-03 
43:	3.996350e-04 4.435895e-03 
44:	3.855105e-04 5.967156e-03 
45:	3.573012e-04 7.682293e-03 
46:	3.377866e-04 9.584868e-03 
47:	3.200933e-04 1.176958e-02 
48:	2.179784e-04 1.427353e-02 
49:	6.626288e-05 1.652827e-02 
50:	-1.804741e-04 1.852319e-02 
51:	-5.220377e-04 2.026238e-02 
52:	-9.925198e-04 2.173025e-02 
53:	-1.308825e-03 2.231825e-02 
54:	0.000000e+00 0.000000e+00 
55:	1.668611e-05 6.383751e-05 
56:	1.912621e-05 4.010477e-04 
57:	1.932982e-05 8.843685e-04 
58:	1.530931e-05 1.536272e-03 
59:	1.220729e-05 2.357950e-03 
60:	1.409839e-05 3.373884e-03 
61:	2.748727e-05 4.596768e-03 
62:	5.604887e-05 6.089928e-03 
63:	7.783476e-05 7.902387e-03 
64:	5.572759e-05 1.001345e-02 
65:	-1.997171e-05 1.220025e-02 
66:	-1.436270e-04 1.414193e-02 
67:	-3.841474e-04 1.597578e-02 
68:	-7.419703e-04 1.769686e-02 
69:	-1.253492e-03 1.927772e-02 
70:	-1.954428e-03 2.070963e-02 
71:	-2.425919e-03 2.134517e-02 
72:	0.000000e+00 0.000000e+00 
73:	-7.019697e-05 2.062281e-04 
74:	-1.725230e-04 6.824918e-04 
75:	-2.486581e-04 1.296433e-03 
76:	-3.050904e-04 2.075871e-03 
77:	-3.419620e-04 3.057322e-03 
78:	-3.677841e-04 4.230408e-03 
79:	-3.994177e-04 5.613543e-03 
80:	-4.551490e-04 7.072235e-03 
81:	-5.549620e-04 8.537715e-03 
82:	-7.086554e-04 9.910406e-03 
83:	-9.354480e-04 1.125176e-02 
84:	-1.241020e-03 1.267287e-02 
85:	-1.612731e-03 1.408894e-02 
86:	-2.072528e-03 1.549559e-02 
87:	-2.642687e-03 1.690533e-02 
88:	-3.367813e-03 1.832313e-02 
89:	-3.839498e-03 1.904868e-02 
90:	0.000000e+00 0.000000e+00 
91:	-2.526602e-05 1.650831e-04 
92:	-7.754463e-05 6.040731e-04 
93:	-1.544960e-04 1.150838e-03 
94:	-2.672586e-04 1.823463e-03 
95:	-4.260091e-04 2.596907e-03 
96:	-6.332540e-04 3.449886e-03 
97:	-9.018877e-04 4.365478e-03 
98:	-1.208607e-03 5.358524e-03 
99:	-1.540976e-03 6.418425e-03 
