405
1.1686524658054784e+00 3.4979424054244916e-02
1.7496536275290535e+00 5.6114713450004655e-02
2.3306547892526286e+00 7.7250002845764373e-02
1.1610530749416244e+00 1.5677868251780169e-01
1.7430736087856387e+00 2.5339682289529764e-01
2.3250941426296530e+00 3.5001496327279363e-01
1.1435858892986779e+00 2.7966381475419239e-01
1.7279494480490230e+00 4.5542085547762995e-01
2.3123130067993674e+00 6.3117789620106735e-01
2.6687910147938574e+00 8.9550506618946021e-02
3.2497921765174316e+00 1.1068579601470573e-01
3.8307933382410071e+00 1.3182108541046547e-01
2.6638236314273693e+00 4.0624564826684972e-01
3.2458441652713832e+00 5.0286378864434567e-01
3.8278646991153971e+00 5.9948192902184161e-01
2.6524061100790686e+00 7.3346654255457400e-01
3.2367696688294134e+00 9.0922358327801134e-01
3.8211332275797592e+00 1.0849806240014488e+00
4.1689295637822354e+00 1.4412158918364709e-01
4.7499307255058119e+00 1.6525687857940688e-01
5.3309318872293856e+00 1.8639216797516658e-01
4.1665941879131125e+00 6.5571261401589764e-01
4.7486147217571277e+00 7.5233075439339370e-01
5.3306352556011420e+00 8.4894889477088975e-01
4.1612263308594590e+00 1.1872692703549554e+00
4.7455898896098052e+00 1.3630263110783929e+00
5.3299534483601505e+00 1.5387833518018301e+00
1.1288453969776628e+00 3.5092850899925626e-01
1.7151862256411874e+00 5.7398401916674857e-01
2.3015270543047119e+00 7.9703952933424094e-01
1.0957916650653161e+00 4.7161693891587775e-01
1.6865662770927388e+00 7.7723619363757468e-01
2.2773408891201616e+00 1.0828554483592718e+00
1.0533809896399846e+00 5.8842959592706201e-01
1.6498445129120194e+00 9.7713248619366788e-01
2.2463080361840531e+00 1.3658353764602738e+00
2.6427709067211875e+00 9.2685535977158751e-01
3.2291117353847123e+00 1.1499108699390799e+00
3.8154525640482371e+00 1.3729663801065721e+00
2.6211651542282208e+00 1.2607224614608481e+00
3.2119397662556435e+00 1.5663417161825448e+00
3.8027143782830661e+00 1.8719609709042417e+00
2.5934431844751766e+00 1.5920561430105640e+00
3.1899067077472112e+00 1.9807590332771698e+00
3.7863702310192453e+00 2.3694619235437759e+00
4.1566964164647118e+00 1.5027822105439188e+00
4.7430372451282379e+00 1.7258377207114111e+00
5.3293780737917613e+00 1.9488932308789031e+00
4.1465386433911249e+00 2.0498279840058178e+00
4.7373132554185471e+00 2.3554472387275145e+00
5.3280878674459702e+00 2.6610664934492116e+00
4.1335053793103693e+00 2.5956826900940659e+00
4.7299689025824039e+00 2.9843855803606716e+00
5.3264324258544375e+00 3.3730884706272777e+00
1.0246721338472380e+00 6.5390840457797750e-01
1.6249866246151055e+00 1.0906858752391588e+00
2.2253011153829729e+00 1.5274633459003406e+00
9.6906691988731164e-01 7.6099624824330614e-01
1.5768402196409634e+00 1.2790316463983107e+00
2.1846135193946155e+00 1.7970670445533161e+00
9.0649908217366393e-01 8.6002683051909390e-01
1.5226651479455529e+00 1.4565992394090221e+00
2.1388312137174412e+00 2.0531716482989495e+00
2.5746774840011954e+00 1.7816629844908802e+00
3.1749919747690636e+00 2.2184404551520620e+00
3.7753064655369304e+00 2.6552179258132433e+00
2.5383308320309270e+00 2.0985578947768149e+00
3.1461041317845782e+00 2.6165932929318196e+00
3.7538774315382306e+00 3.1346286910868248e+00
2.4974330229954425e+00 2.4003701668107826e+00
3.1135990887673315e+00 2.9969425757007109e+00
3.7297651545392205e+00 3.5935149845906373e+00
4.1246828341551538e+00 2.9094175644037827e+00
4.7249973249230202e+00 3.3461950350649641e+00
5.3253118156908892e+00 3.7829725057261463e+00
4.1075947441745404e+00 3.4361195413103234e+00
4.7153680439281915e+00 3.9541549394653273e+00
5.3231413436818444e+00 4.4721903376203320e+00
4.0883669638172222e+00 3.9407135031024700e+00
4.7045330295891103e+00 4.5372859119923987e+00
5.3206990953609985e+00 5.1338583208823270e+00
5.6697882950593126e+00 1.9554971748395039e-01
6.2510334994374794e+00 2.0311494374355099e-01
6.8310405618960406e+00 2.0644188649189413e-01
5.6719143717672962e+00 8.8563034063176382e-01
6.2539856765401405e+00 9.0692390179076665e-01
6.8313050522695162e+00 9.1617415366161525e-01
5.6733809999460929e+00 1.5979524458561598e+00
6.2559931429831819e+00 1.6177375922373236e+00
6.8314837840577374e+00 1.6262610047762005e+00
7.1690524980688881e+00 2.0661971986197361e-01
7.7499999999999991e+00 2.0661971986197358e-01
8.3309475019311137e+00 2.0661971986197358e-01
7.1690524980688881e+00 9.1666666666666663e-01
7.7500000000000000e+00 9.1666666666666663e-01
8.3309475019311119e+00 9.1666666666666674e-01
7.1690524980688881e+00 1.6267136134713602e+00
7.7499999999999991e+00 1.6267136134713598e+00
8.3309475019311137e+00 1.6267136134713602e+00
8.6690524980688863e+00 2.0661971986197358e-01
9.2499999999999982e+00 2.0661971986197356e-01
9.8309475019311119e+00 2.0661971986197353e-01
8.6690524980688881e+00 9.1666666666666663e-01
9.2500000000000000e+00 9.1666666666666663e-01
9.8309475019311101e+00 9.1666666666666641e-01
8.6690524980688863e+00 1.6267136134713600e+00
9.2500000000000018e+00 1.6267136134713605e+00
9.8309475019311137e+00 1.6267136134713598e+00
5.6739164378815863e+00 2.0195237448271977e+00
6.2567202213172299e+00 2.0335908230244391e+00
6.8315482962512668e+00 2.0396325355399791e+00
5.6742745942222257e+00 2.7500000000000004e+00
6.2572048483804288e+00 2.7499999999999996e+00
6.8315912308870974e+00 2.7499999999999996e+00
5.6739164378815863e+00 3.4804762551728019e+00
6.2567202213172282e+00 3.4664091769755601e+00
6.8315482962512659e+00 3.4603674644600213e+00
7.1690524980688881e+00 2.0399530531953074e+00
7.7500000000000000e+00 2.0399530531953074e+00
8.3309475019311119e+00 2.0399530531953074e+00
7.1690524980688881e+00 2.7500000000000004e+00
7.7500000000000000e+00 2.7500000000000000e+00
8.3309475019311137e+00 2.7500000000000013e+00
7.1690524980688872e+00 3.4600469468046930e+00
7.7500000000000009e+00 3.4600469468046939e+00
8.3309475019311119e+00 3.4600469468046930e+00
8.6690524980688863e+00 2.0399530531953070e+00
9.2500000000000000e+00 2.0399530531953074e+00
9.8309475019311119e+00 2.0399530531953070e+00
8.6690524980688863e+00 2.7500000000000004e+00
9.2500000000000000e+00 2.7500000000000004e+00
9.8309475019311119e+00 2.7500000000000000e+00
8.6690524980688863e+00 3.4600469468046930e+00
9.2499999999999982e+00 3.4600469468046922e+00
9.8309475019311119e+00 3.4600469468046930e+00
5.6733809999460929e+00 3.9020475541438397e+00
6.2559931429831819e+00 3.8822624077626764e+00
6.8314837840577365e+00 3.8737389952237997e+00
5.6719143717672944e+00 4.6143696593682373e+00
6.2539856765401414e+00 4.5930760982092336e+00
6.8313050522695180e+00 4.5838258463383852e+00
5.6697882950593126e+00 5.3044502825160507e+00
6.2510334994374785e+00 5.2968850562564498e+00
6.8310405618960415e+00 5.2935581135081060e+00
7.1690524980688881e+00 3.8732863865286400e+00
7.7500000000000000e+00 3.8732863865286404e+00
8.3309475019311119e+00 3.8732863865286395e+00
7.1690524980688863e+00 4.5833333333333321e+00
7.7500000000000000e+00 4.5833333333333330e+00
8.3309475019311119e+00 4.5833333333333330e+00
7.1690524980688890e+00 5.2933802801380265e+00
7.7500000000000000e+00 5.2933802801380265e+00
8.3309475019311101e+00 5.2933802801380256e+00
8.6690524980688863e+00 3.8732863865286391e+00
9.2500000000000000e+00 3.8732863865286400e+00
9.8309475019311119e+00 3.8732863865286395e+00
8.6690524980688846e+00 4.5833333333333339e+00
9.2500000000000000e+00 4.5833333333333330e+00
9.8309475019311101e+00 4.5833333333333321e+00
8.6690524980688846e+00 5.2933802801380256e+00
9.2499999999999982e+00 5.2933802801380256e+00
9.8309475019311137e+00 5.2933802801380256e+00
5.6690524980688881e+00 5.6690524980688881e+00
6.2500000000000000e+00 5.6690524980688881e+00
6.8309475019311119e+00 5.6690524980688881e+00
5.6690524980688881e+00 6.2500000000000000e+00
6.2500000000000000e+00 6.2500000000000000e+00
6.8309475019311146e+00 6.2500000000000009e+00
5.6690524980688881e+00 6.8309475019311119e+00
6.2500000000000000e+00 6.8309475019311146e+00
6.8309475019311128e+00 6.8309475019311128e+00
7.1690524980688881e+00 5.6690524980688881e+00
7.7499999999999991e+00 5.6690524980688881e+00
8.3309475019311137e+00 5.6690524980688881e+00
7.1690524980688881e+00 6.2500000000000018e+00
7.7500000000000000e+00 6.2500000000000000e+00
8.3309475019311119e+00 6.2500000000000018e+00
7.1690524980688881e+00 6.8309475019311137e+00
7.7499999999999991e+00 6.8309475019311137e+00
8.3309475019311137e+00 6.8309475019311137e+00
8.6690524980688863e+00 5.6690524980688881e+00
9.2499999999999982e+00 5.6690524980688872e+00
9.8309475019311119e+00 5.6690524980688854e+00
8.6690524980688881e+00 6.2500000000000009e+00
9.2500000000000000e+00 6.2500000000000000e+00
9.8309475019311101e+00 6.2499999999999991e+00
8.6690524980688863e+00 6.8309475019311119e+00
9.2500000000000018e+00 6.8309475019311154e+00
9.8309475019311137e+00 6.8309475019311128e+00
5.6690524980688881e+00 7.1690524980688881e+00
6.2500000000000000e+00 7.1690524980688872e+00
6.8309475019311119e+00 7.1690524980688890e+00
5.6690524980688881e+00 7.7500000000000000e+00
6.2500000000000000e+00 7.7500000000000000e+00
6.8309475019311119e+00 7.7500000000000000e+00
5.6690524980688881e+00 8.3309475019311119e+00
6.2500000000000000e+00 8.3309475019311119e+00
6.8309475019311110e+00 8.3309475019311101e+00
7.1690524980688881e+00 7.1690524980688872e+00
7.7500000000000000e+00 7.1690524980688872e+00
8.3309475019311119e+00 7.1690524980688872e+00
7.1690524980688881e+00 7.7500000000000000e+00
7.7500000000000000e+00 7.7500000000000018e+00
8.3309475019311137e+00 7.7500000000000000e+00
7.1690524980688872e+00 8.3309475019311101e+00
7.7500000000000009e+00 8.3309475019311137e+00
8.3309475019311119e+00 8.3309475019311119e+00
8.6690524980688863e+00 7.1690524980688872e+00
9.2500000000000000e+00 7.1690524980688872e+00
9.8309475019311119e+00 7.1690524980688881e+00
8.6690524980688863e+00 7.7500000000000009e+00
9.2500000000000000e+00 7.7500000000000009e+00
9.8309475019311119e+00 7.7500000000000000e+00
8.6690524980688863e+00 8.3309475019311119e+00
9.2499999999999982e+00 8.3309475019311119e+00
9.8309475019311119e+00 8.3309475019311119e+00
5.6690524980688881e+00 8.6690524980688863e+00
6.2500000000000009e+00 8.6690524980688863e+00
6.8309475019311128e+00 8.6690524980688881e+00
5.6690524980688881e+00 9.2499999999999982e+00
6.2500000000000000e+00 9.2500000000000000e+00
6.8309475019311146e+00 9.2500000000000000e+00
5.6690524980688863e+00 9.8309475019311119e+00
6.2500000000000000e+00 9.8309475019311137e+00
6.8309475019311128e+00 9.8309475019311119e+00
7.1690524980688881e+00 8.6690524980688863e+00
7.7500000000000000e+00 8.6690524980688881e+00
8.3309475019311119e+00 8.6690524980688863e+00
7.1690524980688863e+00 9.2499999999999982e+00
7.7500000000000000e+00 9.2499999999999982e+00
8.3309475019311119e+00 9.2499999999999982e+00
7.1690524980688890e+00 9.8309475019311119e+00
7.7500000000000000e+00 9.8309475019311101e+00
8.3309475019311101e+00 9.8309475019311101e+00
8.6690524980688863e+00 8.6690524980688863e+00
9.2500000000000000e+00 8.6690524980688863e+00
9.8309475019311119e+00 8.6690524980688881e+00
8.6690524980688846e+00 9.2500000000000000e+00
9.2500000000000000e+00 9.2500000000000000e+00
9.8309475019311101e+00 9.2499999999999982e+00
