label=Displacement
num_items=151

0:	-4.699536e-05 0.000000e+00 
1:	-5.801689e-05 0.000000e+00 
2:	-6.267572e-05 0.000000e+00 
3:	-6.836611e-05 0.000000e+00 
4:	-7.480705e-05 0.000000e+00 
5:	-7.847829e-05 0.000000e+00 
6:	-4.701394e-05 1.339259e-05 
7:	-5.812808e-05 9.712227e-06 
8:	-6.265903e-05 1.054290e-05 
9:	-6.835706e-05 1.277535e-05 
10:	-7.474703e-05 1.554766e-05 
11:	-7.836085e-05 1.703575e-05 
12:	-4.497484e-05 3.968050e-05 
13:	-5.188627e-05 2.873969e-05 
14:	-5.496637e-05 3.270499e-05 
15:	-6.114965e-05 3.992386e-05 
16:	-6.823762e-05 4.827514e-05 
17:	-7.213728e-05 5.255650e-05 
18:	-4.091186e-05 6.433370e-05 
19:	-4.064051e-05 4.771390e-05 
20:	-4.404236e-05 5.666093e-05 
21:	-5.197879e-05 6.908678e-05 
22:	-6.049353e-05 8.291142e-05 
23:	-6.493976e-05 8.994114e-05 
24:	-3.521174e-05 8.600973e-05 
25:	-2.767121e-05 6.676906e-05 
26:	-3.463732e-05 8.055814e-05 
27:	-4.476631e-05 9.772497e-05 
28:	-5.474897e-05 1.173091e-04 
29:	-6.003570e-05 1.274300e-04 
30:	-3.192086e-05 9.493579e-05 
31:	-2.162117e-05 7.633280e-05 
32:	-3.156082e-05 9.129736e-05 
33:	-4.199143e-05 1.110418e-04 
34:	-5.314395e-05 1.338019e-04 
35:	-5.869425e-05 1.456365e-04 
36:	-9.156314e-05 0.000000e+00 
37:	-1.221928e-04 0.000000e+00 
38:	-1.543104e-04 0.000000e+00 
39:	-1.868701e-04 0.000000e+00 
40:	-2.029233e-04 0.000000e+00 
41:	-9.158507e-05 1.677061e-05 
42:	-1.221798e-04 1.676326e-05 
43:	-1.543136e-04 1.654884e-05 
44:	-1.868675e-04 1.629833e-05 
45:	-2.029232e-04 1.598239e-05 
46:	-8.902589e-05 5.081336e-05 
47:	-1.209900e-04 5.037413e-05 
48:	-1.535956e-04 4.971139e-05 
49:	-1.862714e-04 4.890133e-05 
50:	-2.023580e-04 4.800228e-05 
51:	-8.482168e-05 8.593425e-05 
52:	-1.189801e-04 8.422832e-05 
53:	-1.522397e-04 8.300515e-05 
54:	-1.851410e-04 8.155604e-05 
55:	-2.012873e-04 8.015981e-05 
56:	-8.053363e-05 1.218358e-04 
57:	-1.165308e-04 1.183986e-04 
58:	-1.504316e-04 1.164278e-04 
59:	-1.835741e-04 1.143104e-04 
60:	-1.998042e-04 1.125095e-04 
61:	-7.884340e-05 1.398296e-04 
62:	-1.152498e-04 1.356048e-04 
63:	-1.493976e-04 1.331891e-04 
64:	-1.826342e-04 1.307450e-04 
65:	-1.989114e-04 1.287914e-04 
66:	-5.597809e-05 1.879098e-04 
67:	-7.509423e-05 1.818592e-04 
68:	-1.121615e-04 1.758311e-04 
69:	-1.469266e-04 1.723302e-04 
70:	-1.803935e-04 1.690948e-04 
71:	-1.967826e-04 1.668118e-04 
72:	-5.488165e-05 2.672576e-04 
73:	-7.209940e-05 2.629438e-04 
74:	-1.073611e-04 2.559620e-04 
75:	-1.418181e-04 2.507886e-04 
76:	-1.753284e-04 2.462768e-04 
77:	-1.918526e-04 2.438082e-04 
78:	-5.394464e-05 3.446358e-04 
79:	-7.020565e-05 3.413694e-04 
80:	-1.035656e-04 3.346691e-04 
81:	-1.370543e-04 3.288356e-04 
82:	-1.703208e-04 3.236484e-04 
83:	-1.868808e-04 3.211394e-04 
84:	-5.186215e-05 4.213355e-04 
85:	-6.736460e-05 4.184788e-04 
86:	-9.942139e-05 4.121388e-04 
87:	-1.321707e-04 4.062903e-04 
88:	-1.652268e-04 4.009903e-04 
89:	-1.817900e-04 3.984235e-04 
90:	-4.942568e-05 4.593590e-04 
91:	-6.453386e-05 4.566873e-04 
92:	-9.648485e-05 4.506297e-04 
93:	-1.294345e-04 4.449168e-04 
94:	-1.626174e-04 4.396463e-04 
95:	-1.791822e-04 4.370691e-04 
96:	0.000000e+00 1.761282e-04 
97:	-4.795693e-06 1.759860e-04 
98:	-1.677674e-05 1.672891e-04 
99:	-3.253015e-05 1.565541e-04 
100:	-5.001620e-05 1.483187e-04 
101:	0.000000e+00 2.058728e-04 
102:	-5.838109e-06 2.059050e-04 
103:	-1.823148e-05 2.025049e-04 
104:	-3.228196e-05 1.967556e-04 
105:	-4.783777e-05 1.905552e-04 
106:	0.000000e+00 2.767693e-04 
107:	-6.535760e-06 2.767522e-04 
108:	-1.975115e-05 2.751447e-04 
109:	-3.337474e-05 2.724097e-04 
110:	-4.754694e-05 2.690454e-04 
111:	0.000000e+00 3.510575e-04 
112:	-6.579677e-06 3.510620e-04 
113:	-1.983408e-05 3.501348e-04 
114:	-3.329561e-05 3.483717e-04 
115:	-4.698941e-05 3.459995e-04 
116:	0.000000e+00 4.267390e-04 
117:	-6.402717e-06 4.267354e-04 
118:	-1.922462e-05 4.259728e-04 
119:	-3.213715e-05 4.245290e-04 
120:	-4.521853e-05 4.225314e-04 
121:	0.000000e+00 4.644021e-04 
122:	-6.002761e-06 4.644021e-04 
123:	-1.808844e-05 4.636902e-04 
124:	-3.037909e-05 4.623426e-04 
125:	-4.296347e-05 4.604781e-04 
126:	-2.894046e-05 1.042912e-04 
127:	-1.623218e-05 8.734903e-05 
128:	-2.587523e-05 9.785392e-05 
129:	-3.526129e-05 1.165382e-04 
130:	-4.514381e-05 1.371639e-04 
131:	-2.178183e-05 1.196544e-04 
132:	-8.297522e-06 1.095656e-04 
133:	-1.433476e-05 1.143147e-04 
134:	-2.161520e-05 1.291692e-04 
135:	-2.900653e-05 1.469547e-04 
136:	-1.356991e-05 1.304700e-04 
137:	-3.520882e-06 1.282319e-04 
138:	-5.574180e-06 1.314689e-04 
139:	-9.798376e-06 1.433387e-04 
140:	-1.449015e-05 1.586624e-04 
141:	-4.626046e-06 1.359070e-04 
142:	-1.009651e-06 1.386886e-04 
143:	-1.134049e-06 1.428991e-04 
144:	-2.381751e-06 1.536687e-04 
145:	-3.952194e-06 1.677972e-04 
146:	0.000000e+00 1.359041e-04 
147:	0.000000e+00 1.387003e-04 
148:	0.000000e+00 1.428955e-04 
149:	0.000000e+00 1.535900e-04 
150:	0.000000e+00 1.678102e-04 
