label=Displacement
num_items=101

0:	-4.458748e-05 0.000000e+00 
1:	-6.353927e-05 0.000000e+00 
2:	-7.898568e-05 0.000000e+00 
3:	-1.052689e-04 0.000000e+00 
4:	-1.186349e-04 0.000000e+00 
5:	-4.461574e-05 1.636475e-05 
6:	-6.338298e-05 1.091540e-05 
7:	-7.880015e-05 2.229080e-05 
8:	-1.050416e-04 3.318967e-05 
9:	-1.184587e-04 3.866938e-05 
10:	-3.940328e-05 4.826836e-05 
11:	-4.955552e-05 3.628405e-05 
12:	-6.945409e-05 7.333909e-05 
13:	-9.864004e-05 1.076011e-04 
14:	-1.125212e-04 1.244628e-04 
15:	-3.080772e-05 7.653982e-05 
16:	-3.225346e-05 6.434008e-05 
17:	-6.206811e-05 1.271896e-04 
18:	-9.324918e-05 1.824843e-04 
19:	-1.065648e-04 2.108237e-04 
20:	-2.621741e-05 8.762627e-05 
21:	-2.547113e-05 7.774476e-05 
22:	-6.142656e-05 1.508522e-04 
23:	-9.044348e-05 2.159490e-04 
24:	-1.049769e-04 2.504016e-04 
25:	-1.321705e-04 0.000000e+00 
26:	-1.600001e-04 0.000000e+00 
27:	-1.879611e-04 0.000000e+00 
28:	-2.017453e-04 0.000000e+00 
29:	-1.321565e-04 4.077575e-05 
30:	-1.599662e-04 4.037726e-05 
31:	-1.879426e-04 3.978716e-05 
32:	-2.017359e-04 3.915482e-05 
33:	-1.274831e-04 1.231891e-04 
34:	-1.564462e-04 1.215782e-04 
35:	-1.848198e-04 1.196865e-04 
36:	-1.987730e-04 1.181342e-04 
37:	-1.220449e-04 2.066102e-04 
38:	-1.515078e-04 2.033434e-04 
39:	-1.801449e-04 2.002469e-04 
40:	-1.942689e-04 1.983210e-04 
41:	-1.198892e-04 2.479943e-04 
42:	-1.490834e-04 2.442505e-04 
43:	-1.776943e-04 2.407348e-04 
44:	-1.918561e-04 2.387968e-04 
45:	-1.033862e-04 2.843588e-04 
46:	-1.180891e-04 2.818525e-04 
47:	-1.471213e-04 2.776903e-04 
48:	-1.757043e-04 2.738632e-04 
49:	-1.898924e-04 2.718958e-04 
50:	-1.005608e-04 3.513408e-04 
51:	-1.147801e-04 3.488230e-04 
52:	-1.432931e-04 3.443148e-04 
53:	-1.717405e-04 3.401785e-04 
54:	-1.859366e-04 3.381746e-04 
55:	-9.721617e-05 4.176006e-04 
56:	-1.111198e-04 4.151478e-04 
57:	-1.393108e-04 4.106396e-04 
58:	-1.676695e-04 4.064606e-04 
59:	-1.818667e-04 4.044135e-04 
60:	-9.488947e-05 4.505829e-04 
61:	-1.088235e-04 4.482047e-04 
62:	-1.371616e-04 4.437616e-04 
63:	-1.655985e-04 4.395938e-04 
64:	-1.797964e-04 4.375416e-04 
65:	0.000000e+00 2.701422e-04 
66:	-1.555043e-05 2.697552e-04 
67:	-4.990668e-05 2.616786e-04 
68:	-8.649401e-05 2.530405e-04 
69:	0.000000e+00 3.013096e-04 
70:	-1.605701e-05 3.013237e-04 
71:	-4.962854e-05 2.950183e-04 
72:	-8.539943e-05 2.873603e-04 
73:	0.000000e+00 3.656799e-04 
74:	-1.609759e-05 3.656347e-04 
75:	-4.900948e-05 3.610120e-04 
76:	-8.314074e-05 3.544573e-04 
77:	0.000000e+00 4.306566e-04 
78:	-1.557571e-05 4.306366e-04 
79:	-4.728982e-05 4.266205e-04 
80:	-8.022586e-05 4.206244e-04 
81:	0.000000e+00 4.629683e-04 
82:	-1.477740e-05 4.629600e-04 
83:	-4.531951e-05 4.591971e-04 
84:	-7.783875e-05 4.535076e-04 
85:	-2.221655e-05 9.991770e-05 
86:	-1.724123e-05 8.975671e-05 
87:	-5.056189e-05 1.534629e-04 
88:	-7.548430e-05 2.207675e-04 
89:	-1.353261e-05 1.196547e-04 
90:	-4.755186e-06 1.173808e-04 
91:	-2.550470e-05 1.664001e-04 
92:	-4.246993e-05 2.294675e-04 
93:	-4.523656e-06 1.307888e-04 
94:	-1.146224e-07 1.373422e-04 
95:	-6.534175e-06 1.801895e-04 
96:	-1.205649e-05 2.386503e-04 
97:	0.000000e+00 1.308155e-04 
98:	0.000000e+00 1.374559e-04 
99:	0.000000e+00 1.803964e-04 
100:	0.000000e+00 2.389310e-04 
