xi	eta	x	y	stress_vm

patch_n;0

 0.0000000000e+00	 0.0000000000e+00	 1.0000000000e+00	 0.0000000000e+00	 2.8564901098e+01	 0.0000000000e+00
 0.0000000000e+00	 3.3333000000e-02	 9.9967296368e-01	 2.5572926239e-02	 2.8540527317e+01	 3.3333000000e-02
 0.0000000000e+00	 6.6666000000e-02	 9.9868582300e-01	 5.1250939342e-02	 2.8462181564e+01	 6.6666000000e-02
 0.0000000000e+00	 9.9999000000e-02	 9.9703042358e-01	 7.7009075298e-02	 2.8329609013e+01	 9.9999000000e-02
 0.0000000000e+00	 1.3333200000e-01	 9.9469984583e-01	 1.0282175751e-01	 2.8143010669e+01	 1.3333200000e-01
 0.0000000000e+00	 1.6666500000e-01	 9.9168845549e-01	 1.2866287194e-01	 2.7903055468e+01	 1.6666500000e-01
 0.0000000000e+00	 1.9999800000e-01	 9.8799194882e-01	 1.5450584699e-01	 2.7610880894e+01	 1.9999800000e-01
 0.0000000000e+00	 2.3333100000e-01	 9.8360739188e-01	 1.8032373750e-01	 2.7268081970e+01	 2.3333100000e-01
 0.0000000000e+00	 2.6666400000e-01	 9.7853325339e-01	 2.0608931259e-01	 2.6876689090e+01	 2.6666400000e-01
 0.0000000000e+00	 2.9999700000e-01	 9.7276943099e-01	 2.3177514650e-01	 2.6439135783e+01	 2.9999700000e-01
 0.0000000000e+00	 3.3333000000e-01	 9.6631727029e-01	 2.5735371215e-01	 2.5958217996e+01	 3.3333000000e-01
 3.3333000000e-02	 0.0000000000e+00	 1.1499998875e+00	 0.0000000000e+00	 2.2482203755e+01	 3.3333000000e-02
 3.3333000000e-02	 3.3333000000e-02	 1.1496837524e+00	 3.0409833059e-02	 2.2478143885e+01	 4.7139980675e-02
 3.3333000000e-02	 6.6666000000e-02	 1.1487295164e+00	 6.1005015622e-02	 2.2437771327e+01	 7.4534853894e-02
 3.3333000000e-02	 9.9999000000e-02	 1.1471292969e+00	 9.1756638690e-02	 2.2361162004e+01	 1.0540820125e-01
 3.3333000000e-02	 1.3333200000e-01	 1.1448764050e+00	 1.2263495234e-01	 2.2248646537e+01	 1.3743547982e-01
 3.3333000000e-02	 1.6666500000e-01	 1.1419653943e+00	 1.5360945038e-01	 2.2100815912e+01	 1.6996561745e-01
 3.3333000000e-02	 1.9999800000e-01	 1.1383921044e+00	 1.8464896105e-01	 2.1918522643e+01	 2.0275672342e-01
 3.3333000000e-02	 2.3333100000e-01	 1.1341536992e+00	 2.1572174329e-01	 2.1702877425e+01	 2.3569990337e-01
