patch_n	x	y	disp_x	disp_y
0	 1.000000000000000e+00	 0.000000000000000e+00	-4.458748000000000e-05	 0.000000000000000e+00
0	 9.996729636820960e-01	 2.557292623921203e-02	-4.456765373779635e-05	 3.197479805590273e-06
0	 9.986858229984225e-01	 5.125093934185408e-02	-4.449668674408807e-05	 6.408072242770656e-06
0	 9.970304235821705e-01	 7.700907529800641e-02	-4.437394159934456e-05	 9.628655622418580e-06
0	 9.946998458296608e-01	 1.028217575064603e-01	-4.419887645588379e-05	 1.285603171067435e-05
0	 9.916884554886183e-01	 1.286628719407720e-01	-4.397104897510233e-05	 1.608693512933279e-05
0	 9.879919488237964e-01	 1.545058469873433e-01	-4.369011984541458e-05	 1.931804334017826e-05
0	 9.836073918782625e-01	 1.803237375032306e-01	-4.335585584346948e-05	 2.254598715669032e-05
0	 9.785332533915302e-01	 2.060893125863047e-01	-4.296813240452294e-05	 2.576736171966278e-05
0	 9.727694309855227e-01	 2.317751464998693e-01	-4.252693567169401e-05	 2.897873786696483e-05
0	 9.663172702855480e-01	 2.573537121488546e-01	-4.203236399817831e-05	 3.217667382204924e-05
0	 9.591793620732318e-01	 2.827982619426179e-01	-4.149277587186829e-05	 3.535634505985979e-05
0	 9.513601689584680e-01	 3.080806073922526e-01	-4.091671468354332e-05	 3.851273969261690e-05
0	 9.428654211265124e-01	 3.331734929460903e-01	-4.030465321888286e-05	 4.164244381206446e-05
0	 9.337022982642078e-01	 3.580499477747234e-01	-3.965714221391389e-05	 4.474208541733816e-05
0	 9.238794106811713e-01	 3.826833818802652e-01	-3.897480876074255e-05	 4.780834645867134e-05
0	 9.134067728053055e-01	 4.070476806024162e-01	-3.825835430380799e-05	 5.083797464734908e-05
0	 9.022957692201137e-01	 4.311172968179087e-01	-3.750855223993614e-05	 5.382779494388403e-05
0	 8.905591134850915e-01	 4.548673401506053e-01	-3.672624513940389e-05	 5.677472063930282e-05
0	 8.782108000513508e-01	 4.782736625388824e-01	-3.591234160894619e-05	 5.967576394842855e-05
0	 8.652660496514462e-01	 5.013129395444765e-01	-3.506781282108995e-05	 6.252804603905601e-05
0	 8.517416390148504e-01	 5.239620833542135e-01	-3.420434335551093e-05	 6.532662456122682e-05
0	 8.376546495845698e-01	 5.462003486063129e-01	-3.333352457269827e-05	 6.806687290469013e-05
0	 8.230235944554187e-01	 5.680073192043984e-01	-3.245631489324946e-05	 7.074632757767477e-05
0	 8.078679389440340e-01	 5.893636746162986e-01	-3.157367672900847e-05	 7.336267549265009e-05
0	 7.922080209706511e-01	 6.102512424511254e-01	-3.068657310501217e-05	 7.591376001156273e-05
0	 7.760649682494194e-01	 6.306530442364180e-01	-2.979596433410756e-05	 7.839758608299031e-05
0	 7.594606129488911e-01	 6.505533342043818e-01	-2.890280476711854e-05	 8.081232445274040e-05
0	 7.424174044922536e-01	 6.699376309678146e-01	-2.800803964015613e-05	 8.315631493873893e-05
0	 7.249583211663617e-01	 6.887927420372356e-01	-2.711260203915360e-05	 8.542806877020841e-05
0	 7.071067812000000e-01	 7.071067812000000e-01	-2.621741000000000e-05	 8.762627000000000e-05
0	 1.149999887500563e+00	 0.000000000000000e+00	-4.826555099152504e-05	 0.000000000000000e+00
0	 1.149683752385050e+00	 3.040983305945991e-02	-4.823140645179332e-05	 3.010114925668876e-06
0	 1.148729516366064e+00	 6.100501562201316e-02	-4.813107873194734e-05	 6.040274115783206e-06
0	 1.147129296888819e+00	 9.175663868994394e-02	-4.796375165607307e-05	 9.087637849842851e-06
0	 1.144876405002917e+00	 1.226349523392736e-01	-4.772873286978958e-05	 1.214928000684315e-05
0	 1.141965394264352e+00	 1.536094503774806e-01	-4.742545890789548e-05	 1.522219631228255e-05
0	 1.138392104395610e+00	 1.846489610485204e-01	-4.705349971812902e-05	 1.830331319758075e-05
0	 1.134153699238249e+00	 2.157217432919858e-01	-4.661256259277500e-05	 2.138949722434774e-05
0	 1.129248698573761e+00	 2.467955879938801e-01	-4.610249546415297e-05	 2.447756501896963e-05
