patch_n	x	y	stress_yy
0	 1.000000000000000e+00	 0.000000000000000e+00	 3.166984520848081e+01
0	 9.996729636820960e-01	 2.557292623921203e-02	 3.163903194161947e+01
0	 9.986858229984225e-01	 5.125093934185408e-02	 3.153364167717342e+01
0	 9.970304235821705e-01	 7.700907529800641e-02	 3.135354656380792e+01
0	 9.946998458296608e-01	 1.028217575064603e-01	 3.109943949586495e+01
0	 9.916884554886183e-01	 1.286628719407720e-01	 3.077284335333583e+01
0	 9.879919488237964e-01	 1.545058469873433e-01	 3.037609550482714e+01
0	 9.836073918782625e-01	 1.803237375032306e-01	 2.991230762674581e+01
0	 9.785332533915302e-01	 2.060893125863047e-01	 2.938530226455626e+01
0	 9.727694309855227e-01	 2.317751464998693e-01	 2.879952885110428e+01
0	 9.663172702855480e-01	 2.573537121488546e-01	 2.815996298883458e+01
0	 1.149999887500563e+00	 0.000000000000000e+00	 2.461638564245131e+01
0	 1.149683752385050e+00	 3.040983305945991e-02	 2.461136459979689e+01
0	 1.148729516366064e+00	 6.100501562201316e-02	 2.455542182750008e+01
0	 1.147129296888819e+00	 9.175663868994394e-02	 2.444866764273731e+01
0	 1.144876405002917e+00	 1.226349523392736e-01	 2.429166391244290e+01
0	 1.141965394264352e+00	 1.536094503774806e-01	 2.408542593910789e+01
0	 1.138392104395610e+00	 1.846489610485204e-01	 2.383141290227396e+01
0	 1.134153699238249e+00	 2.157217432919858e-01	 2.353150695707719e+01
0	 1.129248698573761e+00	 2.467955879938801e-01	 2.318798162126282e+01
0	 1.123677003436670e+00	 2.778379236019072e-01	 2.280346058054534e+01
0	 1.117439914598139e+00	 3.088159254195779e-01	 2.238086847201338e+01
0	 1.299999550002250e+00	 0.000000000000000e+00	 1.988170469946593e+01
0	 1.299694316072781e+00	 3.524673262419238e-02	 1.990676388085256e+01
0	 1.298772984669142e+00	 7.075907727076611e-02	 1.989444796698718e+01
0	 1.297227945048158e+00	 1.065041799601272e-01	 1.984489374374420e+01
0	 1.295052738912370e+00	 1.424481174517875e-01	 1.975851012513220e+01
0	 1.292242107625757e+00	 1.785559913937358e-01	 1.963597881154297e+01
0	 1.288792034368325e+00	 2.147920298943826e-01	 1.947824894666742e+01
0	 1.284699780779975e+00	 2.511196959830505e-01	 1.928652582541073e+01
0	 1.279963917684101e+00	 2.875018023413431e-01	 1.906225394516489e+01
0	 1.274584349527820e+00	 3.239006316090835e-01	 1.880709492039228e+01
0	 1.268562332228222e+00	 3.602780614963094e-01	 1.852290098099878e+01
0	 1.449998987505063e+00	 0.000000000000000e+00	 1.662970404683241e+01
0	 1.449704654745291e+00	 4.008362493340946e-02	 1.668145419704499e+01
0	 1.448816227907655e+00	 8.051312428811296e-02	 1.670402427542792e+01
0	 1.447326368060187e+00	 1.212516991085561e-01	 1.669752448639567e+01
0	 1.445228847558019e+00	 1.622612528440019e-01	 1.666224239192733e+01
0	 1.442518595572835e+00	 2.035024949895380e-01	 1.659864366705385e+01
0	 1.439191738741942e+00	 2.449350535249298e-01	 1.650736935739783e+01
0	 1.435245636503442e+00	 2.865175955764246e-01	 1.638922965354860e+01
0	 1.430678910722550e+00	 3.282079556286936e-01	 1.624519432083791e+01
0	 1.425491469258975e+00	 3.699632705213982e-01	 1.607638004195451e+01
0	 1.419684523175798e+00	 4.117401203790492e-01	 1.588403503702560e+01
0	 1.599998200009000e+00	 0.000000000000000e+00	 1.438312627589861e+01
0	 1.599714768402579e+00	 4.492050998711115e-02	 1.445616021776313e+01
0	 1.598859246081604e+00	 9.026715667405368e-02	 1.450516694861716e+01
0	 1.597424565924907e+00	 1.359991961352309e-01	 1.453022187405538e+01
0	 1.595404730939865e+00	 1.820743585159167e-01	 1.453152451060291e+01
0	 1.592794858105585e+00	 2.284489611648869e-01	 1.450939955161596e+01
0	 1.589591217516462e+00	 2.750780319401621e-01	 1.446429569506998e+01
0	 1.585791266408648e+00	 3.219154420721084e-01	 1.439678222673168e+01
0	 1.581393677689108e+00	 3.689140478559318e-01	 1.430754342352194e+01
0	 1.576398362630134e+00	 4.160258403388510e-01	 1.419737091139751e+01
0	 1.570806487440865e+00	 4.632021020677969e-01	 1.406715417624627e+01
0	 1.749997187514063e+00	 0.000000000000000e+00	 1.284969767360712e+01
0	 1.749724657044645e+00	 4.975738778529740e-02	 1.293846708881869e+01
0	 1.748902039190989e+00	 1.000211744285883e-01	 1.300653721727777e+01
0	 1.747522538642318e+00	 1.507466710401513e-01	 1.305395223341925e+01
0	 1.745580389057908e+00	 2.018874344675321e-01	 1.308084912544501e+01
0	 1.743070895224007e+00	 2.533953899197826e-01	 1.308745903704596e+01
0	 1.739990470691884e+00	 3.052209651400795e-01	 1.307410705230934e+01
0	 1.736336670495594e+00	 3.573132354701015e-01	 1.304121040630467e+01
0	 1.732108218583774e+00	 4.096200790230576e-01	 1.298927514906172e+01
0	 1.727305029641297e+00	 4.620883410614423e-01	 1.291889133544379e+01
0	 1.721928225023426e+00	 5.146640065625530e-01	 1.283072685568058e+01
0	 1.899995950020250e+00	 0.000000000000000e+00	 1.184042156107650e+01
0	 1.899734320671490e+00	 5.459425832796828e-02	 1.193984165006681e+01
0	 1.898944607235809e+00	 1.097751775517168e-01	 1.202074912970065e+01
