0   -1.000000000000000    -1.000000000000000    1.000000000000000     0.000000000000000   -0.000468861044443    0.000000000000000
0   -0.800000000000000    -1.000000000000000    1.050000000000000     0.000000000000000   -0.000481825141970    0.000000000000000
0   -0.600000000000000    -1.000000000000000    1.100000000000000     0.000000000000000   -0.000493741256304    0.000000000000000
0   -0.400000000000000    -1.000000000000000    1.150000000000000     0.000000000000000   -0.000504609387444    0.000000000000000
0   -0.200000000000000    -1.000000000000000    1.200000000000000     0.000000000000000   -0.000514429535391    0.000000000000000
0    0.000000000000000    -1.000000000000000    1.250000000000000     0.000000000000000   -0.000523201700144    0.000000000000000
0    0.200000000000000    -1.000000000000000    1.300000000000000     0.000000000000000   -0.000530925881704    0.000000000000000
0    0.400000000000000    -1.000000000000000    1.350000000000000     0.000000000000000   -0.000537602080071    0.000000000000000
0    0.600000000000000    -1.000000000000000    1.400000000000000     0.000000000000000   -0.000543230295244    0.000000000000000
0    0.800000000000000    -1.000000000000000    1.450000000000000     0.000000000000000   -0.000547810527223    0.000000000000000
0    1.000000000000000    -1.000000000000000    1.500000000000000     0.000000000000000   -0.000551342776009    0.000000000000000
0   -1.000000000000000    -0.800000000000000    0.999816259902112     0.019168892387215   -0.000468789149934    0.000016411717718
0   -0.800000000000000    -0.800000000000000    1.050002432042678     0.020569738480143   -0.000481747579040    0.000015435040566
0   -0.600000000000000    -0.800000000000000    1.100179259515181     0.021970323735450   -0.000493655252678    0.000014568497440
0   -0.400000000000000    -0.800000000000000    1.150346744929346     0.023370648225981   -0.000504512464297    0.000013812057582
0   -0.200000000000000    -0.800000000000000    1.200504890893923     0.024770712024554   -0.000514319507236    0.000013165690248
0    0.000000000000000    -0.800000000000000    1.250653700016694     0.026170515203961   -0.000523076674726    0.000012629364701
0    0.200000000000000    -0.800000000000000    1.300793174904470     0.027570057836965   -0.000530784259887    0.000012203050219
0    0.400000000000000    -0.800000000000000    1.350923318163088     0.028969339996302   -0.000537442555732    0.000011886716090
0    0.600000000000000    -0.800000000000000    1.401044132397419     0.030368361754683   -0.000543051855164    0.000011680331613
0    0.800000000000000    -0.800000000000000    1.451155620211364     0.031767123184791   -0.000547612450976    0.000011583866100
0    1.000000000000000    -0.800000000000000    1.501257784207854     0.033165624359280   -0.000551124635855    0.000011597288873
0   -1.000000000000000    -0.600000000000000    0.999262433280233     0.038400383264605   -0.000468529416098    0.000032862831451
0   -0.800000000000000    -0.600000000000000    1.049636039533314     0.041210184632328   -0.000481421523182    0.000030906592628
0   -0.600000000000000    -0.600000000000000    1.099991306098411     0.044018963026232   -0.000493265618048    0.000029172201418
0   -0.400000000000000    -0.600000000000000    1.150328242989189     0.046826719004870   -0.000504062272922    0.000027659536690
0   -0.200000000000000    -0.600000000000000    1.200646860212025     0.049633453126393   -0.000513812059613    0.000026368477401
0    0.000000000000000    -0.600000000000000    1.250947167766012     0.052439165948540   -0.000522515549515    0.000025298902597
0    0.200000000000000    -0.600000000000000    1.301229175642969     0.055243858028648   -0.000530173313604    0.000024450691409
0    0.400000000000000    -0.600000000000000    1.351492893827446     0.058047529923649   -0.000536785922444    0.000023823723060
0    0.600000000000000    -0.600000000000000    1.401738332296728     0.060850182190066   -0.000542353946180    0.000023417876858
0    0.800000000000000    -0.600000000000000    1.451965501020848     0.063651815384022   -0.000546877954546    0.000023233032200
0    1.000000000000000    -0.600000000000000    1.502174409962589     0.066452430061231   -0.000550358516859    0.000023269068570
0   -1.000000000000000    -0.400000000000000    0.998334889218887     0.057684044313071   -0.000468079987718    0.000049344269477
0   -0.800000000000000    -0.400000000000000    1.048897190987209     0.061910465504374   -0.000480844572253    0.000046406334532
0   -0.600000000000000    -0.400000000000000    1.099432520899220     0.066134632161744   -0.000492569488479    0.000043803468048
0   -0.400000000000000    -0.400000000000000    1.149940900530888     0.070356546088681   -0.000503255568070    0.000041535401988
0   -0.200000000000000    -0.400000000000000    1.200422351435175     0.074576209086763   -0.000512903641816    0.000039601868603
0    0.000000000000000    -0.400000000000000    1.250876895142065     0.078793622955645   -0.000521514539622    0.000038002600428
0    0.200000000000000    -0.400000000000000    1.301304553158596     0.083008789493067   -0.000529089090506    0.000036737330283
0    0.400000000000000    -0.400000000000000    1.351705346968895     0.087221710494852   -0.000535628122604    0.000035805791273
0    0.600000000000000    -0.400000000000000    1.402079298034202     0.091432387754910   -0.000541132463171    0.000035207716788
0    0.800000000000000    -0.400000000000000    1.452426427792903     0.095640823065242   -0.000545602938578    0.000034942840500
0    1.000000000000000    -0.400000000000000    1.502746757660562     0.099847018215940   -0.000549040374319    0.000035010896367
0   -1.000000000000000    -0.200000000000000    0.997030379002924     0.077009241947217   -0.000467439203409    0.000065846798942
0   -0.800000000000000    -0.200000000000000    1.047782626004613     0.082659493410419   -0.000480014574681    0.000061925800140
0   -0.600000000000000    -0.200000000000000    1.098499644893134     0.088305822925142   -0.000491564299109    0.000058454522340
0   -0.400000000000000    -0.200000000000000    1.149181472334533     0.093948234573418   -0.000502089444205    0.000055432497466
0   -0.200000000000000    -0.200000000000000    1.199828144943986     0.099586732431619   -0.000511591075999    0.000052859258087
0    0.000000000000000    -0.200000000000000    1.250439699285894     0.105221320570461   -0.000520070259043    0.000050734337426
0    0.200000000000000    -0.200000000000000    1.301016171873966     0.110852003055020   -0.000527528056414    0.000049057269348
