0:  1.000000e+00  0.000000e+00	 -4.688610e-04 0.000000e+00 
1:  1.250000e+00  0.000000e+00	 -5.363015e-04 0.000000e+00 
2:  1.750000e+00  0.000000e+00	 -5.663841e-04 0.000000e+00 
3:  2.250000e+00  0.000000e+00	 -6.081646e-04 0.000000e+00 
4:  2.750000e+00  0.000000e+00	 -6.553839e-04 0.000000e+00 
5:  3.000000e+00  0.000000e+00	 -6.810646e-04 0.000000e+00 
6:  1.000000e+00  9.752680e-02	 -4.689699e-04 8.353487e-05 
7:  1.254233e+00  1.327983e-01	 -5.369413e-04 5.715567e-05 
8:  1.759028e+00  2.028317e-01	 -5.662254e-04 6.009673e-05 
9:  2.258984e+00  2.721940e-01	 -6.080747e-04 7.113250e-05 
10:  2.754173e+00  3.408948e-01	 -6.549017e-04 8.378876e-05 
11:  3.000000e+00  3.750000e-01	 -6.801882e-04 8.968516e-05 
12:  9.619398e-01  2.907979e-01	 -4.498608e-04 2.476153e-04 
13:  1.225474e+00  3.986654e-01	 -4.866097e-04 1.698711e-04 
14:  1.744836e+00  6.112464e-01	 -5.056951e-04 1.896231e-04 
15:  2.254171e+00  8.197233e-01	 -5.517415e-04 2.264419e-04 
16:  2.753767e+00  1.024214e+00	 -6.041023e-04 2.646213e-04 
17:  3.000000e+00  1.125000e+00	 -6.314624e-04 2.810321e-04 
18:  8.858193e-01  4.745690e-01	 -4.115466e-04 4.020270e-04 
19:  1.159196e+00  6.556534e-01	 -3.954916e-04 2.858199e-04 
20:  1.697956e+00  1.012527e+00	 -4.183105e-04 3.368460e-04 
21:  2.226315e+00  1.362512e+00	 -4.789021e-04 4.011935e-04 
22:  2.744570e+00  1.705804e+00	 -5.426490e-04 4.633569e-04 
23:  3.000000e+00  1.875000e+00	 -5.738589e-04 4.890408e-04 
24:  7.760686e-01  6.381449e-01	 -3.570513e-04 5.387156e-04 
25:  1.058767e+00  8.907073e-01	 -2.885893e-04 4.076627e-04 
26:  1.620081e+00  1.392184e+00	 -3.407814e-04 4.900096e-04 
27:  2.176016e+00  1.888855e+00	 -4.200975e-04 5.784763e-04 
28:  2.726649e+00  2.380788e+00	 -4.957314e-04 6.652478e-04 
29:  3.000000e+00  2.625000e+00	 -5.325533e-04 7.008178e-04 
30:  7.071068e-01  7.071068e-01	 -3.246272e-04 5.955199e-04 
31:  9.937184e-01  9.937184e-01	 -2.374556e-04 4.714438e-04 
32:  1.566942e+00  1.566942e+00	 -3.139790e-04 5.607983e-04 
33:  2.140165e+00  2.140165e+00	 -3.969385e-04 6.631326e-04 
34:  2.713388e+00  2.713388e+00	 -4.818591e-04 7.636728e-04 
35:  3.000000e+00  3.000000e+00	 -5.200985e-04 8.037689e-04 
36:  3.875000e+00  0.000000e+00	 -7.736867e-04 0.000000e+00 
37:  5.625000e+00  0.000000e+00	 -9.357026e-04 0.000000e+00 
38:  7.375000e+00  0.000000e+00	 -1.045706e-03 0.000000e+00 
39:  9.125000e+00  0.000000e+00	 -1.107303e-03 0.000000e+00 
40:  1.000000e+01  0.000000e+00	 -1.120121e-03 0.000000e+00 
41:  3.875000e+00  3.750000e-01	 -7.738621e-04 8.062980e-05 
42:  5.625000e+00  3.750000e-01	 -9.356097e-04 6.012640e-05 
43:  7.375000e+00  3.750000e-01	 -1.045734e-03 3.873343e-05 
44:  9.125000e+00  3.750000e-01	 -1.107293e-03 2.063012e-05 
45:  1.000000e+01  3.750000e-01	 -1.120116e-03 1.342386e-05 
46:  3.875000e+00  1.125000e+00	 -7.533562e-04 2.456881e-04 
47:  5.625000e+00  1.125000e+00	 -9.230784e-04 1.805750e-04 
48:  7.375000e+00  1.125000e+00	 -1.034446e-03 1.162103e-04 
49:  9.125000e+00  1.125000e+00	 -1.095534e-03 6.146637e-05 
