0 -1.0000000000000e+00  -1.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00 -4.6886104444316e-04  0.0000000000000e+00
0 -8.0000000000000e-01  -1.0000000000000e+00  1.0500000000000e+00  0.0000000000000e+00 -4.8182514197037e-04  0.0000000000000e+00
0 -6.0000000000000e-01  -1.0000000000000e+00  1.1000000000000e+00  0.0000000000000e+00 -4.9374125630411e-04  0.0000000000000e+00
0 -4.0000000000000e-01  -1.0000000000000e+00  1.1500000000000e+00  0.0000000000000e+00 -5.0460938744437e-04  0.0000000000000e+00
0 -2.0000000000000e-01  -1.0000000000000e+00  1.2000000000000e+00  0.0000000000000e+00 -5.1442953539116e-04  0.0000000000000e+00
0  0.0000000000000e+00  -1.0000000000000e+00  1.2500000000000e+00  0.0000000000000e+00 -5.2320170014447e-04  0.0000000000000e+00
0  2.0000000000000e-01  -1.0000000000000e+00  1.3000000000000e+00  0.0000000000000e+00 -5.3092588170431e-04  0.0000000000000e+00
0  4.0000000000000e-01  -1.0000000000000e+00  1.3500000000000e+00  0.0000000000000e+00 -5.3760208007067e-04  0.0000000000000e+00
0  6.0000000000000e-01  -1.0000000000000e+00  1.4000000000000e+00  0.0000000000000e+00 -5.4323029524355e-04  0.0000000000000e+00
0  8.0000000000000e-01  -1.0000000000000e+00  1.4500000000000e+00  0.0000000000000e+00 -5.4781052722296e-04  0.0000000000000e+00
0  1.0000000000000e+00  -1.0000000000000e+00  1.5000000000000e+00  0.0000000000000e+00 -5.5134277600889e-04  0.0000000000000e+00
0 -1.0000000000000e+00  -8.0000000000000e-01  9.9981625990211e-01  1.9168892387215e-02 -4.6878914993380e-04  1.6411717718258e-05
0 -8.0000000000000e-01  -8.0000000000000e-01  1.0500024320427e+00  2.0569738480143e-02 -4.8174757904000e-04  1.5435040565874e-05
0 -6.0000000000000e-01  -8.0000000000000e-01  1.1001792595152e+00  2.1970323735450e-02 -4.9365525267817e-04  1.4568497439809e-05
0 -4.0000000000000e-01  -8.0000000000000e-01  1.1503467449293e+00  2.3370648225981e-02 -5.0451246429706e-04  1.3812057582484e-05
0 -2.0000000000000e-01  -8.0000000000000e-01  1.2005048908939e+00  2.4770712024554e-02 -5.1431950723619e-04  1.3165690247773e-05
0  0.0000000000000e+00  -8.0000000000000e-01  1.2506537000167e+00  2.6170515203961e-02 -5.2307667472586e-04  1.2629364700994e-05
0  2.0000000000000e-01  -8.0000000000000e-01  1.3007931749045e+00  2.7570057836965e-02 -5.3078425988722e-04  1.2203050218907e-05
0  4.0000000000000e-01  -8.0000000000000e-01  1.3509233181631e+00  2.8969339996302e-02 -5.3744255573229e-04  1.1886716089711e-05
0  6.0000000000000e-01  -8.0000000000000e-01  1.4010441323974e+00  3.0368361754683e-02 -5.4305185516405e-04  1.1680331613032e-05
0  8.0000000000000e-01  -8.0000000000000e-01  1.4511556202114e+00  3.1767123184791e-02 -5.4761245097649e-04  1.1583866099923e-05
0  1.0000000000000e+00  -8.0000000000000e-01  1.5012577842079e+00  3.3165624359280e-02 -5.5112463585461e-04  1.1597288872857e-05
0 -1.0000000000000e+00  -6.0000000000000e-01  9.9926243328023e-01  3.8400383264605e-02 -4.6852941609765e-04  3.2862831451089e-05
0 -8.0000000000000e-01  -6.0000000000000e-01  1.0496360395333e+00  4.1210184632328e-02 -4.8142152318177e-04  3.0906592628028e-05
0 -6.0000000000000e-01  -6.0000000000000e-01  1.0999913060984e+00  4.4018963026232e-02 -4.9326561804795e-04  2.9172201418142e-05
0 -4.0000000000000e-01  -6.0000000000000e-01  1.1503282429892e+00  4.6826719004870e-02 -5.0406227292203e-04  2.7659536690275e-05
0 -2.0000000000000e-01  -6.0000000000000e-01  1.2006468602120e+00  4.9633453126393e-02 -5.1381205961331e-04  2.6368477401437e-05
0  0.0000000000000e+00  -6.0000000000000e-01  1.2509471677660e+00  5.2439165948540e-02 -5.2251554951498e-04  2.5298902596728e-05
0  2.0000000000000e-01  -6.0000000000000e-01  1.3012291756430e+00  5.5243858028648e-02 -5.3017331360445e-04  2.4450691409259e-05
0  4.0000000000000e-01  -6.0000000000000e-01  1.3514928938274e+00  5.8047529923649e-02 -5.3678592244378e-04  2.3823723060065e-05
0  6.0000000000000e-01  -6.0000000000000e-01  1.4017383322967e+00  6.0850182190066e-02 -5.4235394618000e-04  2.3417876858035e-05
0  8.0000000000000e-01  -6.0000000000000e-01  1.4519655010208e+00  6.3651815384022e-02 -5.4687795454555e-04  2.3233032199823e-05
0  1.0000000000000e+00  -6.0000000000000e-01  1.5021744099626e+00  6.6452430061231e-02 -5.5035851685860e-04  2.3269068569776e-05
0 -1.0000000000000e+00  -4.0000000000000e-01  9.9833488921889e-01  5.7684044313071e-02 -4.6807998771800e-04  4.9344269476515e-05
0 -8.0000000000000e-01  -4.0000000000000e-01  1.0488971909872e+00  6.1910465504374e-02 -4.8084457225330e-04  4.6406334531971e-05
0 -6.0000000000000e-01  -4.0000000000000e-01  1.0994325208992e+00  6.6134632161744e-02 -4.9256948847850e-04  4.3803468047907e-05
0 -4.0000000000000e-01  -4.0000000000000e-01  1.1499409005309e+00  7.0356546088681e-02 -5.0325556806976e-04  4.1535401988409e-05
0 -2.0000000000000e-01  -4.0000000000000e-01  1.2004223514352e+00  7.4576209086763e-02 -5.1290364181640e-04  3.9601868603371e-05
0  0.0000000000000e+00  -4.0000000000000e-01  1.2508768951421e+00  7.8793622955645e-02 -5.2151453962211e-04  3.8002600428112e-05
0  2.0000000000000e-01  -4.0000000000000e-01  1.3013045531586e+00  8.3008789493067e-02 -5.2908909050612e-04  3.6737330283001e-05
0  4.0000000000000e-01  -4.0000000000000e-01  1.3517053469689e+00  8.7221710494852e-02 -5.3562812260437e-04  3.5805791273075e-05
0  6.0000000000000e-01  -4.0000000000000e-01  1.4020792980342e+00  9.1432387754910e-02 -5.4113246317070e-04  3.5207716787660e-05
0  8.0000000000000e-01  -4.0000000000000e-01  1.4524264277929e+00  9.5640823065242e-02 -5.4560293857801e-04  3.4942840499991e-05
0  1.0000000000000e+00  -4.0000000000000e-01  1.5027467576606e+00  9.9847018215940e-02 -5.4904037431945e-04  3.5010896366837e-05
0 -1.0000000000000e+00  -2.0000000000000e-01  9.9703037900292e-01  7.7009241947217e-02 -4.6743920340890e-04  6.5846798942444e-05
0 -8.0000000000000e-01  -2.0000000000000e-01  1.0477826260046e+00  8.2659493410419e-02 -4.8001457468096e-04  6.1925800140203e-05
0 -6.0000000000000e-01  -2.0000000000000e-01  1.0984996448931e+00  8.8305822925142e-02 -4.9156429910926e-04  5.8454522340428e-05
0 -4.0000000000000e-01  -2.0000000000000e-01  1.1491814723345e+00  9.3948234573418e-02 -5.0208944420518e-04  5.5432497465541e-05
0 -2.0000000000000e-01  -2.0000000000000e-01  1.1998281449440e+00  9.9586732431619e-02 -5.1159107599918e-04  5.2859258087317e-05
0  0.0000000000000e+00  -2.0000000000000e-01  1.2504396992859e+00  1.0522132057046e-01 -5.2007025904334e-04  5.0734337425760e-05
0  2.0000000000000e-01  -2.0000000000000e-01  1.3010161718740e+00  1.1085200305502e-01 -5.2752805641394e-04  4.9057269347975e-05
0  4.0000000000000e-01  -2.0000000000000e-01  1.3515575991713e+00  1.1647878394473e-01 -5.3396552971402e-04  4.7827588367052e-05
0  6.0000000000000e-01  -2.0000000000000e-01  1.4020640175905e+00  1.2210166729342e-01 -5.3938373907592e-04  4.7044829640942e-05
0  8.0000000000000e-01  -2.0000000000000e-01  1.4525354634938e+00  1.2772065714928e-01 -5.4378374316382e-04  4.6708528971347e-05
0  1.0000000000000e+00  -2.0000000000000e-01  1.5029719731929e+00  1.3333575755492e-01 -5.4716659917632e-04  4.6818222802601e-05
0 -1.0000000000000e+00   0.0000000000000e+00  9.9534604887647e-01  9.6365154418011e-02 -4.6660560211254e-04  8.2361041005952e-05
