45
2.2540333075851651e+00 1.1270166537925830e+00
1.0000000000000000e+01 1.1270166537925830e+00
1.7745966692414836e+01 1.1270166537925828e+00
2.2540333075851655e+00 5.0000000000000000e+00
1.0000000000000000e+01 5.0000000000000000e+00
1.7745966692414836e+01 5.0000000000000018e+00
2.2540333075851655e+00 8.8729833462074179e+00
9.9999999999999982e+00 8.8729833462074144e+00
1.7745966692414836e+01 8.8729833462074179e+00
2.2254033307585164e+01 1.1270166537925830e+00
3.0000000000000004e+01 1.1270166537925832e+00
3.7745966692414839e+01 1.1270166537925830e+00
2.2254033307585164e+01 4.9999999999999991e+00
3.0000000000000004e+01 5.0000000000000000e+00
3.7745966692414832e+01 4.9999999999999991e+00
2.2254033307585164e+01 8.8729833462074161e+00
3.0000000000000004e+01 8.8729833462074161e+00
3.7745966692414839e+01 8.8729833462074161e+00
4.2254033307585175e+01 1.1270166537925830e+00
5.0000000000000000e+01 1.1270166537925830e+00
5.7745966692414825e+01 1.1270166537925828e+00
4.2254033307585175e+01 5.0000000000000000e+00
5.0000000000000000e+01 5.0000000000000000e+00
5.7745966692414825e+01 4.9999999999999982e+00
4.2254033307585168e+01 8.8729833462074179e+00
4.9999999999999993e+01 8.8729833462074144e+00
5.7745966692414818e+01 8.8729833462074144e+00
6.2254033307585146e+01 1.1270166537925832e+00
7.0000000000000014e+01 1.1270166537925832e+00
7.7745966692414839e+01 1.1270166537925830e+00
6.2254033307585139e+01 4.9999999999999991e+00
7.0000000000000000e+01 5.0000000000000000e+00
7.7745966692414854e+01 5.0000000000000000e+00
6.2254033307585154e+01 8.8729833462074161e+00
6.9999999999999986e+01 8.8729833462074161e+00
7.7745966692414811e+01 8.8729833462074144e+00
8.2254033307585189e+01 1.1270166537925830e+00
9.0000000000000000e+01 1.1270166537925830e+00
9.7745966692414825e+01 1.1270166537925828e+00
8.2254033307585189e+01 5.0000000000000000e+00
9.0000000000000000e+01 5.0000000000000000e+00
9.7745966692414839e+01 5.0000000000000000e+00
8.2254033307585189e+01 8.8729833462074179e+00
8.9999999999999986e+01 8.8729833462074144e+00
9.7745966692414811e+01 8.8729833462074161e+00
