1.000000	0.000000
1.150000	0.000000
1.300000	0.000000
1.450000	0.000000
1.600000	0.000000
1.750000	0.000000
1.900000	0.000000
2.050000	0.000000
2.200000	0.000000
2.350000	0.000000
2.500000	0.000000
0.999673	0.025573
1.149684	0.030410
1.299695	0.035247
1.449706	0.040084
1.599717	0.044921
1.749727	0.049758
1.899738	0.054594
2.049749	0.059431
2.199760	0.064268
2.349771	0.069105
2.499782	0.073942
0.998686	0.051251
1.148730	0.061005
1.298773	0.070759
1.448817	0.080513
1.598861	0.090267
1.748905	0.100022
1.898949	0.109776
2.048992	0.119530
2.199036	0.129284
2.349080	0.139038
2.499124	0.148792
0.997030	0.077009
1.147129	0.091757
1.297228	0.106504
1.447327	0.121252
1.597426	0.136000
1.747525	0.150747
1.897624	0.165495
2.047723	0.180243
2.197822	0.194990
2.347921	0.209738
2.498020	0.224485
0.994700	0.102822
1.144876	0.122635
1.295053	0.142449
1.445230	0.162262
1.595406	0.182075
1.745583	0.201888
1.895760	0.221702
2.045936	0.241515
2.196113	0.261328
2.346290	0.281142
2.496467	0.300955
0.991688	0.128663
1.141965	0.153610
1.292242	0.178557
1.442519	0.203503
1.592797	0.228450
1.743074	0.253397
1.893351	0.278344
2.043628	0.303290
2.193905	0.328237
2.344182	0.353184
2.494459	0.378130
0.987992	0.154507
1.138392	0.184650
1.288792	0.214793
1.439193	0.244936
1.589593	0.275080
1.739993	0.305223
1.890393	0.335366
2.040794	0.365509
2.191194	0.395653
2.341594	0.425796
2.491995	0.455939
0.983607	0.180325
1.134154	0.215723
1.284700	0.251121
1.435246	0.286519
1.585793	0.321918
1.736339	0.357316
1.886886	0.392714
2.037432	0.428112
2.187979	0.463510
2.338525	0.498909
2.489071	0.534307
0.978533	0.206091
1.129248	0.246797
1.279964	0.287504
1.430680	0.328210
1.581395	0.368917
1.732111	0.409623
1.882826	0.450330
2.033542	0.491036
2.184257	0.531743
2.334973	0.572450
2.485689	0.613156
0.972769	0.231777
1.123677	0.277840
1.274584	0.323903
1.425492	0.369966
1.576400	0.416029
1.727308	0.462092
1.878215	0.508156
2.029123	0.554219
2.180031	0.600282
2.330938	0.646345
2.481846	0.692408
0.966317	0.257356
1.117440	0.308818
1.268562	0.360281
1.419685	0.411744
1.570808	0.463206
1.721931	0.514669
1.873053	0.566132
2.024176	0.617594
2.175299	0.669057
2.326422	0.720520
2.477545	0.771982
2.500000	0.000000
2.650000	0.000000
2.800000	0.000000
2.950000	0.000000
3.100000	0.000000
3.250000	0.000000
3.400000	0.000000
3.550000	0.000000
3.700000	0.000000
3.850000	0.000000
4.000000	0.000000
2.499782	0.073942
2.649793	0.078779
2.799804	0.083616
2.949815	0.088453
3.099826	0.093290
3.249836	0.098127
3.399847	0.102964
3.549858	0.107800
3.699869	0.112637
3.849880	0.117474
3.999891	0.122311
2.499124	0.148792
2.649168	0.158546
2.799211	0.168300
2.949255	0.178054
3.099299	0.187808
3.249343	0.197563
3.399387	0.207317
3.549431	0.217071
3.699474	0.226825
3.849518	0.236579
3.999562	0.246333
2.498020	0.224485
2.648119	0.239233
2.798218	0.253981
2.948317	0.268728
3.098416	0.283476
3.248515	0.298223
3.398614	0.312971
3.548713	0.327719
3.698812	0.342466
3.848911	0.357214
3.999010	0.371961
2.496467	0.300955
