0:  1.000000e+00  0.000000e+00	 -4.458748e-05 0.000000e+00 
1:  1.750000e+00  0.000000e+00	 -6.353927e-05 0.000000e+00 
2:  3.250000e+00  0.000000e+00	 -7.898568e-05 0.000000e+00 
3:  4.750000e+00  0.000000e+00	 -1.052689e-04 0.000000e+00 
4:  5.500000e+00  0.000000e+00	 -1.186349e-04 0.000000e+00 
5:  1.000000e+00  1.308821e-01	 -4.461574e-05 1.636475e-05 
6:  1.750000e+00  2.538913e-01	 -6.338298e-05 1.091540e-05 
7:  3.250000e+00  4.999098e-01	 -7.880015e-05 2.229080e-05 
8:  4.750000e+00  7.459283e-01	 -1.050416e-04 3.318967e-05 
9:  5.500000e+00  8.689375e-01	 -1.184587e-04 3.866938e-05 
10:  9.320386e-01  3.860630e-01	 -3.940328e-05 4.826836e-05 
11:  1.693365e+00  7.800525e-01	 -4.955552e-05 3.628405e-05 
12:  3.216019e+00  1.568032e+00	 -6.945409e-05 7.333909e-05 
13:  4.738673e+00  2.356011e+00	 -9.864004e-05 1.076011e-04 
14:  5.500000e+00  2.750000e+00	 -1.125212e-04 1.244628e-04 
15:  7.996544e-01  6.145592e-01	 -3.080772e-05 7.653982e-05 
16:  1.583045e+00  1.283976e+00	 -3.225346e-05 6.434008e-05 
17:  3.149827e+00  2.622811e+00	 -6.206811e-05 1.271896e-04 
18:  4.716609e+00  3.961645e+00	 -9.324918e-05 1.824843e-04 
19:  5.500000e+00  4.631062e+00	 -1.065648e-04 2.108237e-04 
20:  7.071068e-01  7.071068e-01	 -2.621741e-05 8.762627e-05 
21:  1.505922e+00  1.505922e+00	 -2.547113e-05 7.774476e-05 
22:  3.103553e+00  3.103553e+00	 -6.142656e-05 1.508522e-04 
23:  4.701184e+00  4.701184e+00	 -9.044348e-05 2.159490e-04 
24:  5.500000e+00  5.500000e+00	 -1.049769e-04 2.504016e-04 
25:  6.250000e+00  0.000000e+00	 -1.321705e-04 0.000000e+00 
26:  7.750000e+00  0.000000e+00	 -1.600001e-04 0.000000e+00 
27:  9.250000e+00  0.000000e+00	 -1.879611e-04 0.000000e+00 
28:  1.000000e+01  0.000000e+00	 -2.017453e-04 0.000000e+00 
29:  6.250000e+00  9.166667e-01	 -1.321565e-04 4.077575e-05 
30:  7.750000e+00  9.166667e-01	 -1.599662e-04 4.037726e-05 
31:  9.250000e+00  9.166667e-01	 -1.879426e-04 3.978716e-05 
32:  1.000000e+01  9.166667e-01	 -2.017359e-04 3.915482e-05 
33:  6.250000e+00  2.750000e+00	 -1.274831e-04 1.231891e-04 
34:  7.750000e+00  2.750000e+00	 -1.564462e-04 1.215782e-04 
35:  9.250000e+00  2.750000e+00	 -1.848198e-04 1.196865e-04 
36:  1.000000e+01  2.750000e+00	 -1.987730e-04 1.181342e-04 
37:  6.250000e+00  4.583333e+00	 -1.220449e-04 2.066102e-04 
38:  7.750000e+00  4.583333e+00	 -1.515078e-04 2.033434e-04 
39:  9.250000e+00  4.583333e+00	 -1.801449e-04 2.002469e-04 
40:  1.000000e+01  4.583333e+00	 -1.942689e-04 1.983210e-04 
41:  6.250000e+00  5.500000e+00	 -1.198892e-04 2.479943e-04 
42:  7.750000e+00  5.500000e+00	 -1.490834e-04 2.442505e-04 
43:  9.250000e+00  5.500000e+00	 -1.776943e-04 2.407348e-04 
44:  1.000000e+01  5.500000e+00	 -1.918561e-04 2.387968e-04 
45:  5.500000e+00  6.250000e+00	 -1.033862e-04 2.843588e-04 
46:  6.250000e+00  6.250000e+00	 -1.180891e-04 2.818525e-04 
47:  7.750000e+00  6.250000e+00	 -1.471213e-04 2.776903e-04 
48:  9.250000e+00  6.250000e+00	 -1.757043e-04 2.738632e-04 
49:  1.000000e+01  6.250000e+00	 -1.898924e-04 2.718958e-04 
50:  5.500000e+00  7.750000e+00	 -1.005608e-04 3.513408e-04 
51:  6.250000e+00  7.750000e+00	 -1.147801e-04 3.488230e-04 
52:  7.750000e+00  7.750000e+00	 -1.432931e-04 3.443148e-04 
53:  9.250000e+00  7.750000e+00	 -1.717405e-04 3.401785e-04 
54:  1.000000e+01  7.750000e+00	 -1.859366e-04 3.381746e-04 
55:  5.500000e+00  9.250000e+00	 -9.721617e-05 4.176006e-04 
56:  6.250000e+00  9.250000e+00	 -1.111198e-04 4.151478e-04 
57:  7.750000e+00  9.250000e+00	 -1.393108e-04 4.106396e-04 
58:  9.250000e+00  9.250000e+00	 -1.676695e-04 4.064606e-04 
59:  1.000000e+01  9.250000e+00	 -1.818667e-04 4.044135e-04 
60:  5.500000e+00  1.000000e+01	 -9.488947e-05 4.505829e-04 
