0 -1.0000000000000e+00  -1.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00 -4.6995358195740e-05  0.0000000000000e+00
0 -8.0000000000000e-01  -1.0000000000000e+00  1.0500000000000e+00  0.0000000000000e+00 -4.9112742502969e-05  0.0000000000000e+00
0 -6.0000000000000e-01  -1.0000000000000e+00  1.1000000000000e+00  0.0000000000000e+00 -5.1056284666097e-05  0.0000000000000e+00
0 -4.0000000000000e-01  -1.0000000000000e+00  1.1500000000000e+00  0.0000000000000e+00 -5.2825984685124e-05  0.0000000000000e+00
0 -2.0000000000000e-01  -1.0000000000000e+00  1.2000000000000e+00  0.0000000000000e+00 -5.4421842560050e-05  0.0000000000000e+00
0  0.0000000000000e+00  -1.0000000000000e+00  1.2500000000000e+00  0.0000000000000e+00 -5.5843858290876e-05  0.0000000000000e+00
0  2.0000000000000e-01  -1.0000000000000e+00  1.3000000000000e+00  0.0000000000000e+00 -5.7092031877600e-05  0.0000000000000e+00
0  4.0000000000000e-01  -1.0000000000000e+00  1.3500000000000e+00  0.0000000000000e+00 -5.8166363320224e-05  0.0000000000000e+00
0  6.0000000000000e-01  -1.0000000000000e+00  1.4000000000000e+00  0.0000000000000e+00 -5.9066852618747e-05  0.0000000000000e+00
0  8.0000000000000e-01  -1.0000000000000e+00  1.4500000000000e+00  0.0000000000000e+00 -5.9793499773169e-05  0.0000000000000e+00
0  1.0000000000000e+00  -1.0000000000000e+00  1.5000000000000e+00  0.0000000000000e+00 -6.0346304783490e-05  0.0000000000000e+00
0 -1.0000000000000e+00  -8.0000000000000e-01  9.9981625990211e-01  1.9168892387215e-02 -4.6988988567862e-05  2.6310952465703e-06
0 -8.0000000000000e-01  -8.0000000000000e-01  1.0500024320427e+00  2.0569738480143e-02 -4.9106494879613e-05  2.4953061366026e-06
0 -6.0000000000000e-01  -8.0000000000000e-01  1.1001792595152e+00  2.1970323735450e-02 -5.1049609711127e-05  2.3757220194229e-06
0 -4.0000000000000e-01  -8.0000000000000e-01  1.1503467449293e+00  2.3370648225981e-02 -5.2818381765424e-05  2.2723383693968e-06
0 -2.0000000000000e-01  -8.0000000000000e-01  1.2005048908939e+00  2.4770712024554e-02 -5.4412859727393e-05  2.1851506625747e-06
0  0.0000000000000e+00  -8.0000000000000e-01  1.2506537000167e+00  2.6170515203961e-02 -5.5833092263795e-05  2.1141543766915e-06
0  2.0000000000000e-01  -8.0000000000000e-01  1.3007931749045e+00  2.7570057836965e-02 -5.7079128023275e-05  2.0593449911653e-06
0  4.0000000000000e-01  -8.0000000000000e-01  1.3509233181631e+00  2.8969339996302e-02 -5.8151015636371e-05  2.0207179870970e-06
0  6.0000000000000e-01  -8.0000000000000e-01  1.4010441323974e+00  3.0368361754683e-02 -5.9048803715518e-05  1.9982688472696e-06
0  8.0000000000000e-01  -8.0000000000000e-01  1.4511556202114e+00  3.1767123184791e-02 -5.9772540855064e-05  1.9919930561470e-06
0  1.0000000000000e+00  -8.0000000000000e-01  1.5012577842079e+00  3.3165624359280e-02 -6.0322275631269e-05  2.0018860998733e-06
0 -1.0000000000000e+00  -6.0000000000000e-01  9.9926243328023e-01  3.8400383264605e-02 -4.6962445238304e-05  5.2683313869960e-06
0 -8.0000000000000e-01  -6.0000000000000e-01  1.0496360395333e+00  4.1210184632328e-02 -4.9071829180622e-05  4.9961401605683e-06
0 -6.0000000000000e-01  -6.0000000000000e-01  1.0999913060984e+00  4.4018963026232e-02 -5.1007020913214e-05  4.7565965201433e-06
0 -4.0000000000000e-01  -6.0000000000000e-01  1.1503282429892e+00  4.6826719004870e-02 -5.2768115546880e-05  4.5496826397915e-06
0 -2.0000000000000e-01  -6.0000000000000e-01  1.2006468602120e+00  4.9633453126393e-02 -5.4355208123193e-05  4.3753807065586e-06
0  0.0000000000000e+00  -6.0000000000000e-01  1.2509471677660e+00  5.2439165948540e-02 -5.5768393614556e-05  4.2336729204538e-06
0  2.0000000000000e-01  -6.0000000000000e-01  1.3012291756430e+00  5.5243858028648e-02 -5.7007766924271e-05  4.1245414944377e-06
0  4.0000000000000e-01  -6.0000000000000e-01  1.3514928938274e+00  5.8047529923649e-02 -5.8073422886597e-05  4.0479686544108e-06
0  6.0000000000000e-01  -6.0000000000000e-01  1.4017383322967e+00  6.0850182190066e-02 -5.8965456266818e-05  4.0039366392015e-06
0  8.0000000000000e-01  -6.0000000000000e-01  1.4519655010208e+00  6.3651815384022e-02 -5.9683961761300e-05  3.9924277005548e-06
0  1.0000000000000e+00  -6.0000000000000e-01  1.5021744099626e+00  6.6452430061231e-02 -6.0229033997559e-05  4.0134241031199e-06
0 -1.0000000000000e+00  -4.0000000000000e-01  9.9833488921889e-01  5.7684044313071e-02 -4.6915528179222e-05  7.9102522930768e-06
0 -8.0000000000000e-01  -4.0000000000000e-01  1.0488971909872e+00  6.1910465504374e-02 -4.9008469217878e-05  7.5011530630779e-06
0 -6.0000000000000e-01  -4.0000000000000e-01  1.0994325208992e+00  6.6134632161744e-02 -5.0928177606451e-05  7.1413713494919e-06
0 -4.0000000000000e-01  -4.0000000000000e-01  1.1499409005309e+00  7.0356546088681e-02 -5.2674791921314e-05  6.8308677010805e-06
0 -2.0000000000000e-01  -4.0000000000000e-01  1.2004223514352e+00  7.4576209086763e-02 -5.4248450591075e-05  6.5696027086726e-06
0  0.0000000000000e+00  -4.0000000000000e-01  1.2508768951421e+00  7.8793622955645e-02 -5.5649291896774e-05  6.3575370051084e-06
0  2.0000000000000e-01  -4.0000000000000e-01  1.3013045531586e+00  8.3008789493067e-02 -5.6877453972079e-05  6.1946312651827e-06
0  4.0000000000000e-01  -4.0000000000000e-01  1.3517053469689e+00  8.7221710494852e-02 -5.7933074803483e-05  6.0808462055901e-06
0  6.0000000000000e-01  -4.0000000000000e-01  1.4020792980342e+00  9.1432387754910e-02 -5.8816292230501e-05  6.0161425848684e-06
0  8.0000000000000e-01  -4.0000000000000e-01  1.4524264277929e+00  9.5640823065242e-02 -5.9527243945861e-05  6.0004812033431e-06
0  1.0000000000000e+00  -4.0000000000000e-01  1.5027467576606e+00  9.9847018215940e-02 -6.0066067495707e-05  6.0338229030720e-06
0 -1.0000000000000e+00  -2.0000000000000e-01  9.9703037900292e-01  7.7009241947217e-02 -4.6848058170019e-05  1.0555376184630e-05
0 -8.0000000000000e-01  -2.0000000000000e-01  1.0477826260046e+00  8.2659493410419e-02 -4.8916167440427e-05  1.0008972854522e-05
0 -6.0000000000000e-01  -2.0000000000000e-01  1.0984996448931e+00  8.8305822925142e-02 -5.0812774476650e-05  9.5287735545286e-06
0 -4.0000000000000e-01  -2.0000000000000e-01  1.1491814723345e+00  9.3948234573418e-02 -5.2538057781248e-05  9.1147093783245e-06
0 -2.0000000000000e-01  -2.0000000000000e-01  1.1998281449440e+00  9.9586732431619e-02 -5.4092195609149e-05  8.7667115151757e-06
0  0.0000000000000e+00  -2.0000000000000e-01  1.2504396992859e+00  1.0522132057046e-01 -5.5475365968077e-05  8.4847112497745e-06
0  2.0000000000000e-01  -2.0000000000000e-01  1.3010161718740e+00  1.1085200305502e-01 -5.6687746618983e-05  8.2686399620743e-06
0  4.0000000000000e-01  -2.0000000000000e-01  1.3515575991713e+00  1.1647878394473e-01 -5.7729515076470e-05  8.1184291271247e-06
0  6.0000000000000e-01  -2.0000000000000e-01  1.4020640175905e+00  1.2210166729342e-01 -5.8600848609220e-05  8.0340103149061e-06
0  8.0000000000000e-01  -2.0000000000000e-01  1.4525354634938e+00  1.2772065714928e-01 -5.9301924240421e-05  8.0153151901664e-06
0  1.0000000000000e+00  -2.0000000000000e-01  1.5029719731929e+00  1.3333575755492e-01 -5.9832918748191e-05  8.0622755122560e-06
0 -1.0000000000000e+00   0.0000000000000e+00  9.9534604887647e-01  9.6365154418011e-02 -4.6759877496508e-05  1.3202198062713e-05
0 -8.0000000000000e-01   0.0000000000000e+00  1.0462894675440e+00  1.0344598329918e-01 -4.8794705873967e-05  1.2518206772899e-05
0 -6.0000000000000e-01   0.0000000000000e+00  1.0971897906517e+00  1.1052082215664e-01 -5.0660542690386e-05  1.1917511386031e-05
0 -4.0000000000000e-01   0.0000000000000e+00  1.1480470728615e+00  1.1758967858809e-01 -5.2357602292593e-05  1.1400006250604e-05
0 -2.0000000000000e-01   0.0000000000000e+00  1.1988613687427e+00  1.2465256017834e-01 -5.3886098665069e-05  1.0965585893716e-05
0  0.0000000000000e+00   0.0000000000000e+00  1.2496327327726e+00  1.3170947449941e-01 -5.5246245430715e-05  1.0614145020685e-05
0  2.0000000000000e-01   0.0000000000000e+00  1.3003612193366e+00  1.3876042911053e-01 -5.6438255851613e-05  1.0345578514680e-05
0  4.0000000000000e-01   0.0000000000000e+00  1.3510468827280e+00  1.4580543155814e-01 -5.7462342829789e-05  1.0159781436338e-05
0  6.0000000000000e-01   0.0000000000000e+00  1.4016897771487e+00  1.5284448937599e-01 -5.8318718907971e-05  1.0056649023396e-05
0  8.0000000000000e-01   0.0000000000000e+00  1.4522899567090e+00  1.5987761008508e-01 -5.9007596270350e-05  1.0036076690314e-05
0  1.0000000000000e+00   0.0000000000000e+00  1.5028474754280e+00  1.6690480119374e-01 -5.9529186743331e-05  1.0097960027903e-05
0 -1.0000000000000e+00   2.0000000000000e-01  9.9327945190468e-01  1.1574078980174e-01 -4.6650850601320e-05  1.5849192258598e-05
0 -8.0000000000000e-01   2.0000000000000e-01  1.0444152333448e+00  1.2425847101712e-01 -4.8643896994563e-05  1.5027443593744e-05
0 -6.0000000000000e-01   2.0000000000000e-01  1.0955004533072e+00  1.3276773021301e-01 -5.0471250944468e-05  1.4306276392058e-05
0 -4.0000000000000e-01   2.0000000000000e-01  1.1465351867454e+00  1.4126857987436e-01 -5.2133158076938e-05  1.3685541549498e-05
0 -2.0000000000000e-01   2.0000000000000e-01  1.1975195084645e+00  1.4976103246150e-01 -5.3629863532623e-05  1.3165090256592e-05
0  0.0000000000000e+00   2.0000000000000e-01  1.2484534931223e+00  1.5824510041014e-01 -5.4961611968116e-05  1.2744773997706e-05
0  2.0000000000000e-01   2.0000000000000e-01  1.2993372152289e+00  1.6672079613142e-01 -5.6128647557146e-05  1.2424444550324e-05
0  4.0000000000000e-01   2.0000000000000e-01  1.3501707491477e+00  1.7518813201204e-01 -5.7131213991771e-05  1.2203953984322e-05
0  6.0000000000000e-01   2.0000000000000e-01  1.4009541690951e+00  1.8364712041425e-01 -5.7969554483562e-05  1.2083154661247e-05
0  8.0000000000000e-01   2.0000000000000e-01  1.4516875491418e+00  1.9209777367594e-01 -5.8643911764792e-05  1.2061899233602e-05
0  1.0000000000000e+00   2.0000000000000e-01  1.5023709632120e+00  2.0054010411072e-01 -5.9154528089608e-05  1.2140040644127e-05
0 -1.0000000000000e+00   4.0000000000000e-01  9.9082855886977e-01  1.3512500482165e-01 -4.6520864681789e-05  1.8494815090692e-05
0 -8.0000000000000e-01   4.0000000000000e-01  1.0421578464347e+00  1.4508533241351e-01 -4.8463584531662e-05  1.7535256034610e-05
0 -6.0000000000000e-01   4.0000000000000e-01  1.0934295206518e+00  1.5503448027067e-01 -5.0244706430071e-05  1.6693745594887e-05
0 -4.0000000000000e-01   4.0000000000000e-01  1.1446436784668e+00  1.6497246720522e-01 -5.1864502297121e-05  1.5970085131676e-05
