0   -1.000000000000000    -1.000000000000000    0.000000000000000     0.000000000000000   -6.701850866975614   -2.872221800132406   -0.323631950900781    0.000000000000000   -0.000024167562072    0.000000000000000   -0.000004084675108    0.000000000000000
0   -0.800000000000000    -1.000000000000000    1.999999999999999     0.000000000000000   -6.328335212495782   -2.091002134738702   -0.281184019514826    0.000000000000000   -0.000023996573839    0.000002743877623   -0.000003548924518    0.000000000000000
0   -0.600000000000000    -1.000000000000000    4.000000000000001     0.000000000000000   -5.999332032119052   -1.413644908918908   -0.244363116771164    0.000000000000000   -0.000023825585606    0.000005113216628   -0.000003084194678    0.000000000000000
0   -0.400000000000000    -1.000000000000000    6.000000000000000     0.000000000000000   -5.714841325845430   -0.840150122673027   -0.213169242669797    0.000000000000000   -0.000023654597372    0.000007108017017   -0.000002690485587    0.000000000000000
0   -0.200000000000000    -1.000000000000000    8.000000000000002     0.000000000000000   -5.474863093674911   -0.370517776001055   -0.187602397210722    0.000000000000000   -0.000023483609139    0.000008728278788   -0.000002367797246    0.000000000000000
0    0.000000000000000    -1.000000000000000   10.000000000000000     0.000000000000000   -5.279397335607499   -0.004747868902999   -0.167662580393941    0.000000000000000   -0.000023312620905    0.000009974001943   -0.000002116129655    0.000000000000000
0    0.200000000000000    -1.000000000000000   12.000000000000004     0.000000000000000   -5.128444051643189    0.257159598621151   -0.153349792219453    0.000000000000000   -0.000023141632672    0.000010845186480   -0.000001935482814    0.000000000000000
0    0.400000000000000    -1.000000000000000   14.000000000000000     0.000000000000000   -5.022003241781988    0.415204626571380   -0.144664032687258    0.000000000000000   -0.000022970644439    0.000011341832400   -0.000001825856723    0.000000000000000
0    0.600000000000000    -1.000000000000000   16.000000000000000     0.000000000000000   -4.960074906023897    0.469387214947688   -0.141605301797359    0.000000000000000   -0.000022799656205    0.000011463939704   -0.000001787251382    0.000000000000000
0    0.800000000000000    -1.000000000000000   18.000000000000000     0.000000000000000   -4.942659044368900    0.419707363750107   -0.144173599549751    0.000000000000000   -0.000022628667972    0.000011211508390   -0.000001819666790    0.000000000000000
0    1.000000000000000    -1.000000000000000   20.000000000000000     0.000000000000000   -4.969755656817010    0.266165072978612   -0.152368925944439    0.000000000000000   -0.000022457679739    0.000010584538459   -0.000001923102949    0.000000000000000
0   -1.000000000000000    -0.800000000000000    0.000000000000000     1.000000000000000   -5.400462905495838   -2.314484102355359   -0.218767578213113    0.000000000000000   -0.000019474623515    0.000000000000000   -0.000002761144191    0.000000000000000
0   -0.800000000000000    -0.800000000000000    1.999999999999999     1.000000000000000   -5.100010154684308   -1.684948896398339   -0.189632824384355    0.000000000000000   -0.000019339219278    0.000002212138178   -0.000002393423997    0.000000000000000
0   -0.600000000000000    -0.800000000000000    4.000000000000002     1.000000000000000   -4.835410569484535   -1.139071076868747   -0.166148431386918    0.000000000000000   -0.000019203815040    0.000004122599234   -0.000002097019037    0.000000000000000
0   -0.400000000000000    -0.800000000000000    6.000000000000000     1.000000000000000   -4.606664149896516   -0.676850643766586   -0.148314399220802    0.000000000000000   -0.000019068410803    0.000005731383168   -0.000001871929311    0.000000000000000
0   -0.200000000000000    -0.800000000000000    8.000000000000002     1.000000000000000   -4.413770895920250   -0.298287597091848   -0.136130727886008    0.000000000000000   -0.000018933006565    0.000007038489981   -0.000001718154818    0.000000000000000
0    0.000000000000000    -0.800000000000000   10.000000000000000     1.000000000000000   -4.256730807555741   -0.003381936844541   -0.129597417382536    0.000000000000000   -0.000018797602328    0.000008043919672   -0.000001635695559    0.000000000000000
0    0.200000000000000    -0.800000000000000   12.000000000000000     1.000000000000000   -4.135543884802986    0.207866336975342   -0.128714467710383    0.000000000000000   -0.000018662198090    0.000008747672241   -0.000001624551534    0.000000000000000
0    0.400000000000000    -0.800000000000000   14.000000000000000     1.000000000000000   -4.050210127661991    0.335457224367782   -0.133481878869553    0.000000000000000   -0.000018526793853    0.000009149747689   -0.000001684722743    0.000000000000000
0    0.600000000000000    -0.800000000000000   16.000000000000004     1.000000000000000   -4.000729536132743    0.379390725332808   -0.143899650860044    0.000000000000000   -0.000018391389615    0.000009250146015   -0.000001816209186    0.000000000000000
0    0.800000000000000    -0.800000000000000   18.000000000000000     1.000000000000000   -3.987102110215257    0.339666839870400   -0.159967783681855    0.000000000000000   -0.000018255985378    0.000009048867220   -0.000002019010862    0.000000000000000
0    1.000000000000000    -0.800000000000000   20.000000000000000     1.000000000000000   -4.009327849909518    0.216285567980577   -0.181686277334990    0.000000000000000   -0.000018120581140    0.000008545911303   -0.000002293127772    0.000000000000000
