206000	3.000000e-01

4

42

2	2
2	2
2	2
2	2

6	6
7	6
7	7
6	7

3	3
4	3
4	4
3	4

0	1	2	3	4	5	6	7	8
0	9	10	11	0	12	13	14	0	15	16	17
18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33
34	35	18	36	37	22	38	39	26	40	41	30

	0	2

0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00

0	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	5.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	1.0000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00
3	0.0000000000000000e+00	5.0000000000000000e+00	1.0000000000000000e+00
4	5.0000000000000000e+00	5.0000000000000000e+00	1.0000000000000000e+00
5	1.0000000000000000e+01	5.0000000000000000e+00	1.0000000000000000e+00
6	0.0000000000000000e+00	1.0000000000000000e+01	1.0000000000000000e+00
7	5.0000000000000000e+00	1.0000000000000000e+01	1.0000000000000000e+00
8	1.0000000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
9	1.2500000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00
10	1.7500000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00
11	2.0000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00
12	1.2500000000000000e+01	5.0000000000000000e+00	1.0000000000000000e+00
13	1.7500000000000000e+01	5.0000000000000000e+00	1.0000000000000000e+00
14	2.0000000000000000e+01	5.0000000000000000e+00	1.0000000000000000e+00
15	1.2500000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
16	1.7500000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
17	2.0000000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
18	1.0000000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
19	1.2500000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
20	1.7500000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
21	2.0000000000000000e+01	1.0000000000000000e+01	1.0000000000000000e+00
22	1.0000000000000000e+01	1.2500000000000000e+01	1.0000000000000000e+00
23	1.2500000000000000e+01	1.2500000000000000e+01	1.0000000000000000e+00
24	1.7500000000000000e+01	1.2500000000000000e+01	1.0000000000000000e+00
25	2.0000000000000000e+01	1.2500000000000000e+01	1.0000000000000000e+00
26	1.0000000000000000e+01	1.7500000000000000e+01	1.0000000000000000e+00
27	1.2500000000000000e+01	1.7500000000000000e+01	1.0000000000000000e+00
28	1.7500000000000000e+01	1.7500000000000000e+01	1.0000000000000000e+00
29	2.0000000000000000e+01	1.7500000000000000e+01	1.0000000000000000e+00
30	1.0000000000000000e+01	2.0000000000000000e+01	1.0000000000000000e+00
31	1.2500000000000000e+01	2.0000000000000000e+01	1.0000000000000000e+00
32	1.7500000000000000e+01	2.0000000000000000e+01	1.0000000000000000e+00
33	2.0000000000000000e+01	2.0000000000000000e+01	1.0000000000000000e+00
34	0.0000000000000000e+00	1.0000000000000000e+01	1.0000000000000000e+00
35	5.0000000000000000e+00	1.0000000000000000e+01	1.0000000000000000e+00
36	0.0000000000000000e+00	1.2500000000000000e+01	1.0000000000000000e+00
37	5.0000000000000000e+00	1.2500000000000000e+01	1.0000000000000000e+00
38	0.0000000000000000e+00	1.7500000000000000e+01	1.0000000000000000e+00
39	5.0000000000000000e+00	1.7500000000000000e+01	1.0000000000000000e+00
40	0.0000000000000000e+00	2.0000000000000000e+01	1.0000000000000000e+00
41	5.0000000000000000e+00	2.0000000000000000e+01	1.0000000000000000e+00

1	2	0	1.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
1	3	0	1.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
