1000    0.3

1

324

2   2

21  21

18  18

0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153	154	155	156	157	158	159	160	161	162	163	164	165	166	167	168	169	170	171	172	173	174	175	176	177	178	179	180	181	182	183	184	185	186	187	188	189	190	191	192	193	194	195	196	197	198	199	200	201	202	203	204	205	206	207	208	209	210	211	212	213	214	215	216	217	218	219	220	221	222	223	224	225	226	227	228	229	230	231	232	233	234	235	236	237	238	239	240	241	242	243	244	245	246	247	248	249	250	251	252	253	254	255	256	257	258	259	260	261	262	263	264	265	266	267	268	269	270	271	272	273	274	275	276	277	278	279	280	281	282	283	284	285	286	287	288	289	290	291	292	293	294	295	296	297	298	299	300	301	302	303	304	305	306	307	308	309	310	311	312	313	314	315	316	317	318	319	320	321	322	323

36   0   1

0	0	0	0.0625	0.125	0.1875	0.25	0.3125	0.375	0.4375	0.5	0.5625	0.625	0.6875	0.75	0.8125	0.875	0.9375	1	1	1
0	0	0	0.0625	0.125	0.1875	0.25	0.3125	0.375	0.4375	0.5	0.5625	0.625	0.6875	0.75	0.8125	0.875	0.9375	1	1	1

0	0	0	1
1	0.3125	0	1
2	0.9375	0	1
3	1.5625	0	1
4	2.1875	0	1
5	2.8125	0	1
6	3.4375	0	1
7	4.0625	0	1
8	4.6875	0	1
9	5.3125	0	1
10	5.9375	0	1
11	6.5625	0	1
12	7.1875	0	1
13	7.8125	0	1
14	8.4375	0	1
15	9.0625	0	1
16	9.6875	0	1
17	10	0	1
18	0	0.3125	1
19	0.3125	0.3125	1
20	0.9375	0.3125	1
21	1.5625	0.3125	1
22	2.1875	0.3125	1
23	2.8125	0.3125	1
24	3.4375	0.3125	1
25	4.0625	0.3125	1
26	4.6875	0.3125	1
27	5.3125	0.3125	1
28	5.9375	0.3125	1
29	6.5625	0.3125	1
30	7.1875	0.3125	1
31	7.8125	0.3125	1
32	8.4375	0.3125	1
33	9.0625	0.3125	1
34	9.6875	0.3125	1
35	10	0.3125	1
36	0	0.9375	1
37	0.3125	0.9375	1
38	0.9375	0.9375	1
39	1.5625	0.9375	1
40	2.1875	0.9375	1
41	2.8125	0.9375	1
42	3.4375	0.9375	1
43	4.0625	0.9375	1
44	4.6875	0.9375	1
45	5.3125	0.9375	1
46	5.9375	0.9375	1
47	6.5625	0.9375	1
48	7.1875	0.9375	1
49	7.8125	0.9375	1
50	8.4375	0.9375	1
51	9.0625	0.9375	1
52	9.6875	0.9375	1
53	10	0.9375	1
54	0	1.5625	1
55	0.3125	1.5625	1
56	0.9375	1.5625	1
57	1.5625	1.5625	1
58	2.1875	1.5625	1
59	2.8125	1.5625	1
60	3.4375	1.5625	1
61	4.0625	1.5625	1
62	4.6875	1.5625	1
63	5.3125	1.5625	1
64	5.9375	1.5625	1
65	6.5625	1.5625	1
66	7.1875	1.5625	1
67	7.8125	1.5625	1
68	8.4375	1.5625	1
69	9.0625	1.5625	1
70	9.6875	1.5625	1
71	10	1.5625	1
72	0	2.1875	1
73	0.3125	2.1875	1
74	0.9375	2.1875	1
75	1.5625	2.1875	1
76	2.1875	2.1875	1
77	2.8125	2.1875	1
78	3.4375	2.1875	1
79	4.0625	2.1875	1
80	4.6875	2.1875	1
81	5.3125	2.1875	1
