180
1.2526939357587361e+00 5.7197443348980817e-02
2.1242967635309444e+00 1.0497462033004865e-01
2.9958995913031536e+00 1.5275179731111649e-01
1.2357968830488268e+00 2.5753362398823842e-01
2.1108672073235755e+00 4.7856114960764329e-01
2.9859375315983234e+00 6.9958867522704793e-01
1.1970547144977433e+00 4.5850544809940796e-01
2.0800754391327221e+00 8.6266527308263774e-01
2.9630961637677000e+00 1.2668250980658675e+00
3.5031627600714397e+00 1.8055758386663417e-01
4.3747655878436476e+00 2.2833476084770199e-01
5.2463684156158576e+00 2.7611193782876986e-01
3.4952187448331102e+00 8.2822424117316384e-01
4.3702890691078586e+00 1.0492517667925687e+00
5.2453593933826070e+00 1.2702792924119735e+00
3.4770044217425946e+00 1.5020416290101770e+00
4.3600251463775752e+00 1.9062014539934069e+00
5.2430458710125531e+00 2.3103612789766363e+00
1.1646890796248077e+00 5.7293637140792664e-01
2.0543516564011708e+00 1.0857832060042931e+00
2.9440142331775325e+00 1.5986300406006595e+00
1.0935419706127940e+00 7.6048562969228661e-01
1.9978048659121792e+00 1.4592192499441778e+00
2.9020677612115651e+00 2.1579528701960693e+00
1.0054534018379260e+00 9.3133331885153581e-01
1.9277932250717005e+00 1.8093687123793958e+00
2.8501330483054752e+00 2.6874041059072553e+00
3.4617879753573613e+00 1.8971012044392037e+00
4.3514505521337243e+00 2.4099480390355703e+00
5.2411131289100839e+00 2.9227948736319362e+00
3.4283387266713423e+00 2.5646080794728143e+00
4.3326016219707268e+00 3.2633416997247049e+00
5.2368645172701109e+00 3.9620753199765963e+00
3.3869245851234600e+00 3.1984109565275873e+00
4.3092644083572340e+00 4.0764463500554449e+00
5.2316042315910085e+00 4.9544817435833055e+00
5.7550209527930978e+00 2.9605190477622262e-01
6.6261395793657876e+00 3.0745788743568370e-01
7.4964443890183468e+00 3.0990130231090790e-01
5.7587381832029063e+00 1.3470235835299567e+00
6.6290285396992186e+00 1.3700762292565103e+00
7.4965028347649136e+00 1.3749438119241246e+00
5.7604146238493215e+00 2.4317154597397175e+00
6.6303091759922514e+00 2.4386077795987515e+00
7.4965286484754223e+00 2.4400537478406505e+00
8.0035787471033313e+00 3.0992957979296032e-01
8.8750000000000000e+00 3.0992957979296032e-01
9.7464212528966687e+00 3.0992957979296043e-01
8.0035787471033295e+00 1.3749999999999998e+00
8.8750000000000000e+00 1.3750000000000000e+00
9.7464212528966723e+00 1.3750000000000004e+00
8.0035787471033313e+00 2.4400704202070398e+00
8.8750000000000018e+00 2.4400704202070402e+00
9.7464212528966687e+00 2.4400704202070393e+00
5.7604146238493223e+00 3.0682845402602825e+00
6.6303091759922506e+00 3.0613922204012503e+00
7.4965286484754241e+00 3.0599462521593495e+00
5.7587381832029081e+00 4.1529764164700449e+00
6.6290285396992186e+00 4.1299237707434902e+00
7.4965028347649154e+00 4.1250561880758765e+00
5.7550209527930978e+00 5.2039480952237804e+00
6.6261395793657867e+00 5.1925421125643174e+00
7.4964443890183485e+00 5.1900986976890922e+00
8.0035787471033313e+00 3.0599295797929598e+00
8.8750000000000000e+00 3.0599295797929602e+00
9.7464212528966687e+00 3.0599295797929607e+00
8.0035787471033295e+00 4.1250000000000000e+00
8.8750000000000000e+00 4.1250000000000018e+00
9.7464212528966705e+00 4.1250000000000009e+00
8.0035787471033348e+00 5.1900704202070402e+00
8.8750000000000036e+00 5.1900704202070402e+00
9.7464212528966705e+00 5.1900704202070420e+00
5.7535787471033313e+00 5.7535787471033313e+00
6.6250000000000000e+00 5.7535787471033304e+00
7.4964212528966687e+00 5.7535787471033313e+00
5.7535787471033322e+00 6.6250000000000000e+00
6.6250000000000000e+00 6.6250000000000000e+00
7.4964212528966687e+00 6.6250000000000000e+00
5.7535787471033313e+00 7.4964212528966678e+00
6.6250000000000000e+00 7.4964212528966696e+00
7.4964212528966687e+00 7.4964212528966687e+00
8.0035787471033313e+00 5.7535787471033313e+00
8.8750000000000000e+00 5.7535787471033304e+00
9.7464212528966687e+00 5.7535787471033322e+00
8.0035787471033295e+00 6.6249999999999982e+00
8.8750000000000000e+00 6.6250000000000000e+00
9.7464212528966723e+00 6.6250000000000009e+00
8.0035787471033313e+00 7.4964212528966696e+00
8.8750000000000018e+00 7.4964212528966705e+00
9.7464212528966687e+00 7.4964212528966687e+00
5.7535787471033313e+00 8.0035787471033313e+00
6.6250000000000000e+00 8.0035787471033313e+00
