label=Stress@IntegrationPoint
num_items=40

0	:-6.047056e+00	-1.888458e+00	-4.285147e-01	-2.380654e+00	-5.216201e+00	 8.029696e-02	-5.859909e-02	-1.540771e+00	-5.038977e+00	 5.239126e-01	 1.370449e-01	-1.354519e+00	-4.695723e+00	-1.466215e+00	-2.947941e-01	-1.848581e+00	-4.159812e+00	 2.197475e-02	-9.490799e-02	-1.241351e+00	-4.127048e+00	 3.361558e-01	 3.008371e-02	-1.137268e+00	-3.452296e+00	-1.090217e+00	-2.046029e-01	-1.362754e+00	-3.124374e+00	-4.532601e-02	-1.496655e-01	-9.509100e-01	-3.149115e+00	 1.766870e-01	-7.024540e-02	-8.917283e-01	
1	:-5.103777e+00	 2.007347e-01	 1.132510e-01	-1.470913e+00	-4.993348e+00	-1.626843e-01	-3.825561e-02	-1.546810e+00	-4.745934e+00	-2.064719e-01	-1.689827e-01	-1.485722e+00	-4.185758e+00	 9.342274e-02	 3.782497e-02	-1.227701e+00	-4.028570e+00	-1.409224e-01	-4.110196e-02	-1.250848e+00	-3.767697e+00	-1.333349e-01	-1.647729e-01	-1.170310e+00	-3.193114e+00	 1.809284e-02	-2.528560e-02	-9.525063e-01	-3.046501e+00	-1.117498e-01	-3.718275e-02	-9.474752e-01	-2.829502e+00	-7.735852e-02	-1.593475e-01	-8.720580e-01	
2	:-4.575878e+00	-1.143808e-01	-1.543958e-01	-1.407078e+00	-4.348645e+00	-1.020352e-02	-2.892463e-02	-1.307654e+00	-4.154448e+00	 1.688727e-02	 3.152568e-02	-1.241268e+00	-3.613593e+00	-4.878784e-02	-1.797901e-01	-1.098714e+00	-3.439039e+00	 1.448854e-02	-1.004036e-01	-1.027365e+00	-3.306655e+00	-2.063143e-02	-5.441809e-02	-9.981860e-01	-2.699983e+00	-4.055084e-03	-2.060267e-01	-8.112113e-01	-2.550441e+00	 3.017780e-02	-1.742470e-01	-7.560789e-01	-2.452202e+00	-5.529548e-02	-1.442484e-01	-7.522492e-01	
3	:-4.016364e+00	 1.755984e-02	 6.524754e-02	-1.199641e+00	-3.710958e+00	 5.130110e-02	 8.856635e-02	-1.097897e+00	-3.399734e+00	 9.861584e-02	-2.889232e-03	-9.903355e-01	-3.223710e+00	-6.880494e-02	-1.298453e-02	-9.877545e-01	-3.017309e+00	-7.382736e-02	 3.014799e-02	-9.273408e-01	-2.769815e+00	 1.703127e-02	-4.264301e-02	-8.258352e-01	-2.416636e+00	-1.489900e-01	-9.383528e-02	-7.696880e-01	-2.310246e+00	-1.932070e-01	-2.500994e-02	-7.510358e-01	-2.127488e+00	-5.923544e-02	-7.325724e-02	-6.560171e-01	
4	:-3.268976e+00	 1.076073e-01	-4.897812e-02	-9.484105e-01	-3.147328e+00	 5.274339e-02	-5.282543e-02	-9.283753e-01	-3.045390e+00	-4.811091e-02	-7.372218e-02	-9.280502e-01	-2.637907e+00	 9.332978e-02	-8.126967e-02	-7.633731e-01	-2.491436e+00	 1.262169e-01	-7.849138e-02	-7.095656e-01	-2.395797e+00	 4.049380e-02	-9.445953e-02	-7.065910e-01	-1.995154e+00	 8.405950e-02	-1.042203e-01	-5.733285e-01	-1.825345e+00	 2.040612e-01	-1.000035e-01	-4.863850e-01	-1.737491e+00	 1.328330e-01	-1.162302e-01	-4.813973e-01	
5	:-2.915977e+00	-8.937691e-02	-5.465851e-02	-9.016061e-01	-2.535760e+00	-4.300316e-02	-2.971373e-03	-7.736289e-01	-2.117271e+00	 9.267084e-02	-2.212438e-02	-6.073801e-01	-2.298638e+00	-2.864941e-02	-7.032399e-02	-6.981863e-01	-2.000081e+00	-3.981201e-02	-1.661006e-02	-6.119680e-01	-1.658924e+00	 4.842454e-02	-5.165968e-02	-4.831500e-01	-1.677582e+00	 3.367155e-02	-8.832234e-02	-4.931732e-01	-1.476368e+00	-4.174869e-02	-3.186027e-02	-4.554349e-01	-1.228226e+00	-7.670854e-03	-8.208515e-02	-3.707689e-01	
6	:-1.943042e+00	 1.697266e-01	-1.481655e-02	-5.319946e-01	-1.808835e+00	 1.914218e-01	 2.201657e-02	-4.852240e-01	-1.707686e+00	 1.359836e-01	-2.350586e-02	-4.715106e-01	-1.524467e+00	 1.040881e-01	-6.323837e-02	-4.261137e-01	-1.448184e+00	 1.030220e-01	-4.458195e-02	-4.035487e-01	-1.398429e+00	 4.005761e-02	-7.844280e-02	-4.075114e-01	-1.130506e+00	 2.790070e-02	-1.120238e-01	-3.307817e-01	-1.086039e+00	 1.526262e-02	-1.104558e-01	-3.212328e-01	-1.061570e+00	-4.403859e-02	-1.315669e-01	-3.316824e-01	
7	:-1.639032e+00	 8.214376e-02	-4.225772e-02	-4.670664e-01	-1.478503e+00	 1.264161e-02	-2.971686e-02	-4.397585e-01	-1.311143e+00	-4.091867e-02	-5.079539e-02	-4.056185e-01	-1.351348e+00	-8.604563e-03	-7.705802e-02	-4.079858e-01	-1.211487e+00	-4.794794e-02	-4.355190e-02	-3.778304e-01	-1.055051e+00	-4.861687e-02	-7.048484e-02	-3.311003e-01	-1.035293e+00	-8.719369e-02	-1.092563e-01	-3.367460e-01	-9.395661e-01	-1.064357e-01	-5.316115e-02	-3.138005e-01	-8.175220e-01	-6.427063e-02	-8.432474e-02	-2.645378e-01	
8	:-1.151033e+00	-3.907692e-02	-3.302842e-02	-3.570329e-01	-7.669961e-01	 2.356408e-02	 1.173677e-02	-2.230296e-01	-3.743005e-01	 1.064097e-01	-3.500988e-02	-8.036725e-02	-9.084643e-01	-1.305652e-02	-6.767499e-02	-2.764562e-01	-5.802707e-01	 6.521506e-02	-4.603951e-02	-1.545167e-01	-2.651141e-01	 1.130668e-01	-1.080089e-01	-4.561421e-02	-6.892745e-01	 2.944503e-03	-9.705176e-02	-2.058990e-01	-4.100052e-01	 9.981176e-02	-1.021620e-01	-9.305803e-02	-1.654692e-01	 1.156347e-01	-1.829703e-01	-1.495035e-02	
9	:-2.385096e-01	 1.239705e-01	-4.953448e-02	-3.436175e-02	-1.525202e-01	 1.295678e-01	-2.500966e-02	-6.885720e-03	-3.921802e-02	 1.988949e-01	-4.909665e-02	 4.790306e-02	-1.738770e-01	 9.300222e-02	-1.267772e-01	-2.426242e-02	-1.512945e-01	 3.267302e-02	-1.074943e-01	-3.558645e-02	-1.042537e-01	 2.941341e-02	-1.380272e-01	-2.245209e-02	-1.170791e-01	 5.867620e-02	-2.071729e-01	-1.752086e-02	-1.589573e-01	-6.803109e-02	-1.936075e-01	-6.809650e-02	-1.792314e-01	-1.443289e-01	-2.310622e-01	-9.706811e-02	
10	:-2.773174e+00	-8.876041e-01	-1.626147e-01	-1.098233e+00	-2.527220e+00	-7.924974e-02	-1.655559e-01	-7.819410e-01	-2.550552e+00	 1.007731e-01	-1.130652e-01	-7.349336e-01	-1.627527e+00	-5.436340e-01	-1.068226e-01	-6.513482e-01	-1.507453e+00	-1.272030e-01	-1.652682e-01	-4.903970e-01	-1.520625e+00	-2.167687e-02	-1.613028e-01	-4.626907e-01	-5.041483e-01	-2.092077e-01	-9.193987e-02	-2.140068e-01	-5.038486e-01	-1.820828e-01	-1.832167e-01	-2.057794e-01	-5.007540e-01	-1.484361e-01	-2.051031e-01	-1.947570e-01	
11	:-2.584784e+00	-1.360211e-02	-6.085360e-02	-7.795158e-01	-2.472349e+00	-1.042772e-01	-4.809931e-02	-7.729879e-01	-2.308917e+00	-7.595699e-02	-1.567996e-01	-7.154621e-01	-1.535969e+00	-6.821858e-02	-1.218420e-01	-4.812564e-01	-1.478112e+00	-1.063816e-01	-9.140601e-02	-4.753479e-01	-1.402583e+00	-1.033127e-01	-1.553449e-01	-4.517687e-01	-4.885378e-01	-1.234277e-01	-1.734118e-01	-1.835897e-01	-4.615622e-01	-9.892383e-02	-1.308485e-01	-1.681458e-01	-4.502428e-01	-1.109513e-01	-1.555806e-01	-1.683582e-01	
12	:-2.200049e+00	-1.660099e-02	-2.037310e-01	-6.649950e-01	-2.051291e+00	 1.454710e-02	-1.829985e-01	-6.110232e-01	-1.947480e+00	-5.918062e-02	-1.701466e-01	-6.019982e-01	-1.338717e+00	-8.005137e-02	-1.702263e-01	-4.256307e-01	-1.215198e+00	-5.084236e-02	-1.355359e-01	-3.798122e-01	-1.105651e+00	-5.423487e-02	-1.613066e-01	-3.479659e-01	-4.378726e-01	-1.265674e-01	-1.385260e-01	-1.693320e-01	-3.856003e-01	-1.190152e-01	-8.471520e-02	-1.513847e-01	-3.163255e-01	-7.179027e-02	-1.439461e-01	-1.164347e-01	
13	:-1.923250e+00	-1.475353e-01	-1.279849e-01	-6.212355e-01	-1.867959e+00	-2.004922e-01	-5.784308e-02	-6.205353e-01	-1.740134e+00	-8.420175e-02	-9.146849e-02	-5.473006e-01	-1.078939e+00	-8.126668e-02	-1.578457e-01	-3.480618e-01	-1.072120e+00	-1.134391e-01	-1.178791e-01	-3.556678e-01	-1.041210e+00	-8.939836e-02	-1.348069e-01	-3.391824e-01	-2.885849e-01	-3.812199e-02	-1.800332e-01	-9.801205e-02	-2.892233e-01	-3.193262e-02	-1.783158e-01	-9.634679e-02	-3.142137e-01	-8.256421e-02	-1.866197e-01	-1.190334e-01	
14	:-1.627611e+00	 5.141768e-02	-1.133694e-01	-4.728581e-01	-1.464836e+00	 1.769927e-01	-1.063259e-01	-3.863530e-01	-1.378375e+00	 1.245020e-01	-1.276340e-01	-3.761618e-01	-9.932106e-01	-4.544483e-02	-1.332947e-01	-3.115966e-01	-8.913799e-01	 6.411404e-03	-1.091930e-01	-2.654906e-01	-8.153523e-01	-1.939393e-03	-1.389223e-01	-2.451875e-01	-3.252908e-01	-1.279420e-01	-1.615942e-01	-1.359699e-01	-3.066992e-01	-1.593593e-01	-1.120159e-01	-1.398175e-01	-2.633997e-01	-1.331250e-01	-1.417479e-01	-1.189574e-01	
15	:-1.330050e+00	 3.561539e-02	-1.023236e-01	-3.883304e-01	-1.174936e+00	-4.116401e-02	-4.512057e-02	-3.648301e-01	-9.791578e-01	-2.305946e-02	-9.540778e-02	-3.006652e-01	-7.680569e-01	-2.484318e-02	-1.247000e-01	-2.378700e-01	-6.553368e-01	-3.402678e-02	-7.094557e-02	-2.068091e-01	-5.278037e-01	-8.646672e-03	-1.095185e-01	-1.609351e-01	-2.197600e-01	-9.117166e-02	-1.374178e-01	-9.327951e-02	-1.361663e-01	-2.707342e-02	-9.142045e-02	-4.897192e-02	-6.361110e-02	 1.126831e-02	-1.225878e-01	-1.570284e-02	
