405
7.5134443586172206e-01 3.7567221793086103e-01
3.3333333333333339e+00 3.7567221793086114e-01
5.9153222308049456e+00 3.7567221793086109e-01
7.5134443586172228e-01 1.6666666666666674e+00
3.3333333333333335e+00 1.6666666666666667e+00
5.9153222308049465e+00 1.6666666666666670e+00
7.5134443586172206e-01 2.9576611154024728e+00
3.3333333333333339e+00 2.9576611154024728e+00
5.9153222308049465e+00 2.9576611154024728e+00
7.4180111025283901e+00 3.7567221793086109e-01
1.0000000000000000e+01 3.7567221793086114e-01
1.2581988897471611e+01 3.7567221793086097e-01
7.4180111025283910e+00 1.6666666666666672e+00
1.0000000000000002e+01 1.6666666666666670e+00
1.2581988897471613e+01 1.6666666666666665e+00
7.4180111025283910e+00 2.9576611154024728e+00
1.0000000000000002e+01 2.9576611154024723e+00
1.2581988897471616e+01 2.9576611154024728e+00
1.4084677769195055e+01 3.7567221793086103e-01
1.6666666666666671e+01 3.7567221793086103e-01
1.9248655564138286e+01 3.7567221793086114e-01
1.4084677769195057e+01 1.6666666666666667e+00
1.6666666666666668e+01 1.6666666666666667e+00
1.9248655564138282e+01 1.6666666666666670e+00
1.4084677769195059e+01 2.9576611154024728e+00
1.6666666666666671e+01 2.9576611154024723e+00
1.9248655564138293e+01 2.9576611154024728e+00
2.0751344435861728e+01 3.7567221793086109e-01
2.3333333333333332e+01 3.7567221793086103e-01
2.5915322230804950e+01 3.7567221793086120e-01
2.0751344435861728e+01 1.6666666666666672e+00
2.3333333333333339e+01 1.6666666666666667e+00
2.5915322230804939e+01 1.6666666666666667e+00
2.0751344435861728e+01 2.9576611154024732e+00
2.3333333333333332e+01 2.9576611154024719e+00
2.5915322230804950e+01 2.9576611154024728e+00
2.7418011102528386e+01 3.7567221793086103e-01
3.0000000000000004e+01 3.7567221793086114e-01
3.2581988897471611e+01 3.7567221793086120e-01
2.7418011102528386e+01 1.6666666666666667e+00
3.0000000000000004e+01 1.6666666666666672e+00
3.2581988897471604e+01 1.6666666666666670e+00
2.7418011102528396e+01 2.9576611154024728e+00
