-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
-0.600000	0.200000	0.512000	0.384000	0.096000	0.008000	
-0.400000	0.300000	0.343000	0.441000	0.189000	0.027000	
-0.200000	0.400000	0.216000	0.432000	0.288000	0.064000	
0.000000	0.500000	0.125000	0.375000	0.375000	0.125000	
0.200000	0.600000	0.064000	0.288000	0.432000	0.216000	
0.400000	0.700000	0.027000	0.189000	0.441000	0.343000	
0.600000	0.800000	0.008000	0.096000	0.384000	0.512000	
0.800000	0.900000	0.001000	0.027000	0.243000	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	
-0.800000	0.100000	0.729000	0.243000	0.027000	0.001000	
