0:  0.000000e+00  0.000000e+00	 0.000000e+00 0.000000e+00 
1:  3.125000e-01  0.000000e+00	 -8.820447e-04 0.000000e+00 
2:  9.375000e-01  0.000000e+00	 9.468303e-06 0.000000e+00 
3:  1.562500e+00  0.000000e+00	 -8.367161e-03 0.000000e+00 
4:  2.187500e+00  0.000000e+00	 -1.310360e-02 0.000000e+00 
5:  2.812500e+00  0.000000e+00	 -1.433968e-02 0.000000e+00 
6:  3.437500e+00  0.000000e+00	 -1.652196e-02 0.000000e+00 
7:  4.062500e+00  0.000000e+00	 -1.870001e-02 0.000000e+00 
8:  4.687500e+00  0.000000e+00	 -2.094768e-02 0.000000e+00 
9:  5.312500e+00  0.000000e+00	 -2.326695e-02 0.000000e+00 
10:  5.937500e+00  0.000000e+00	 -2.561157e-02 0.000000e+00 
11:  6.562500e+00  0.000000e+00	 -2.798527e-02 0.000000e+00 
12:  7.187500e+00  0.000000e+00	 -3.037388e-02 0.000000e+00 
13:  7.812500e+00  0.000000e+00	 -3.277326e-02 0.000000e+00 
14:  8.437500e+00  0.000000e+00	 -3.517718e-02 0.000000e+00 
15:  9.062500e+00  0.000000e+00	 -3.757987e-02 0.000000e+00 
16:  9.687500e+00  0.000000e+00	 -3.997385e-02 0.000000e+00 
17:  1.000000e+01  0.000000e+00	 -4.116080e-02 0.000000e+00 
18:  0.000000e+00  3.125000e-01	 0.000000e+00 1.180200e-03 
19:  3.125000e-01  3.125000e-01	 6.573358e-05 1.465607e-03 
20:  9.375000e-01  3.125000e-01	 1.036341e-03 -1.294364e-04 
21:  1.562500e+00  3.125000e-01	 -1.044096e-02 2.648609e-03 
22:  2.187500e+00  3.125000e-01	 -1.268951e-02 3.355432e-03 
23:  2.812500e+00  3.125000e-01	 -1.441248e-02 2.767528e-03 
24:  3.437500e+00  3.125000e-01	 -1.652185e-02 2.981472e-03 
25:  4.062500e+00  3.125000e-01	 -1.868806e-02 2.871415e-03 
26:  4.687500e+00  3.125000e-01	 -2.095422e-02 2.893461e-03 
27:  5.312500e+00  3.125000e-01	 -2.326333e-02 2.875884e-03 
28:  5.937500e+00  3.125000e-01	 -2.561274e-02 2.869406e-03 
