0:  0.000000e+00  0.000000e+00	 0.000000e+00 0.000000e+00 
1:  1.000000e+01  0.000000e+00	 -2.416756e-04 -4.084675e-05 
2:  3.000000e+01  0.000000e+00	 -6.908292e-04 -1.885346e-03 
3:  5.000000e+01  0.000000e+00	 -1.019781e-03 -5.252568e-03 
4:  7.000000e+01  0.000000e+00	 -1.242451e-03 -9.663261e-03 
5:  9.000000e+01  0.000000e+00	 -1.353100e-03 -1.471226e-02 
6:  1.000000e+02  0.000000e+00	 -1.355845e-03 -1.734369e-02 
7:  0.000000e+00  5.000000e+00	 0.000000e+00 0.000000e+00 
8:  1.000000e+01  5.000000e+00	 -7.043328e-06 3.243192e-05 
9:  3.000000e+01  5.000000e+00	 -2.244271e-05 -1.852780e-03 
10:  5.000000e+01  5.000000e+00	 -3.781135e-05 -5.220890e-03 
11:  7.000000e+01  5.000000e+00	 -4.600923e-05 -9.648014e-03 
12:  9.000000e+01  5.000000e+00	 -5.460813e-05 -1.470493e-02 
13:  1.000000e+02  5.000000e+00	 -5.253443e-05 -1.734381e-02 
14:  0.000000e+00  1.000000e+01	 0.000000e+00 0.000000e+00 
15:  1.000000e+01  1.000000e+01	 2.278817e-04 -3.633195e-05 
16:  3.000000e+01  1.000000e+01	 6.453495e-04 -1.882033e-03 
17:  5.000000e+01  1.000000e+01	 9.468736e-04 -5.248813e-03 
18:  7.000000e+01  1.000000e+01	 1.148920e-03 -9.661358e-03 
19:  9.000000e+01  1.000000e+01	 1.247157e-03 -1.470684e-02 
20:  1.000000e+02  1.000000e+01	 1.254710e-03 -1.734893e-02 
