0 -1.0000000000000e+00  -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -1.0000000000000e+00  2.0000000000000e+00  0.0000000000000e+00 -4.8164135911258e-05 -1.6983380976226e-05
0 -6.0000000000000e-01  -1.0000000000000e+00  4.0000000000000e+00  0.0000000000000e+00 -9.5986295355788e-05 -5.1594823471080e-05
0 -4.0000000000000e-01  -1.0000000000000e+00  6.0000000000000e+00  0.0000000000000e+00 -1.4346647833359e-04 -1.0383432748456e-04
0 -2.0000000000000e-01  -1.0000000000000e+00  8.0000000000000e+00  0.0000000000000e+00 -1.9060468484466e-04 -1.7370189301667e-04
0  0.0000000000000e+00  -1.0000000000000e+00  1.0000000000000e+01  0.0000000000000e+00 -2.3740091488900e-04 -2.6119752006740e-04
0  2.0000000000000e-01  -1.0000000000000e+00  1.2000000000000e+01  0.0000000000000e+00 -2.8385516846661e-04 -3.6632120863676e-04
0  4.0000000000000e-01  -1.0000000000000e+00  1.4000000000000e+01  0.0000000000000e+00 -3.2996744557750e-04 -4.8907295872475e-04
0  6.0000000000000e-01  -1.0000000000000e+00  1.6000000000000e+01  0.0000000000000e+00 -3.7573774622165e-04 -6.2945277033136e-04
0  8.0000000000000e-01  -1.0000000000000e+00  1.8000000000000e+01  0.0000000000000e+00 -4.2116607039908e-04 -7.8746064345660e-04
0  1.0000000000000e+00  -1.0000000000000e+00  2.0000000000000e+01  0.0000000000000e+00 -4.6625241810977e-04 -9.6309657810047e-04
0 -1.0000000000000e+00  -8.0000000000000e-01  0.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -8.0000000000000e-01  2.0000000000000e+00  1.0000000000000e+00 -3.8813842792476e-05 -1.4505373076067e-05
0 -6.0000000000000e-01  -8.0000000000000e-01  4.0000000000000e+00  1.0000000000000e+00 -7.7356877110046e-05 -4.6976915540112e-05
0 -4.0000000000000e-01  -8.0000000000000e-01  6.0000000000000e+00  1.0000000000000e+00 -1.1562910295271e-04 -9.7414627392134e-05
0 -2.0000000000000e-01  -8.0000000000000e-01  8.0000000000000e+00  1.0000000000000e+00 -1.5363052032047e-04 -1.6581850863213e-04
0  0.0000000000000e+00  -8.0000000000000e-01  1.0000000000000e+01  1.0000000000000e+00 -1.9136112921332e-04 -2.5218855926011e-04
0  2.0000000000000e-01  -8.0000000000000e-01  1.2000000000000e+01  1.0000000000000e+00 -2.2882092963127e-04 -3.5652477927606e-04
0  4.0000000000000e-01  -8.0000000000000e-01  1.4000000000000e+01  1.0000000000000e+00 -2.6600992157432e-04 -4.7882716868000e-04
0  6.0000000000000e-01  -8.0000000000000e-01  1.6000000000000e+01  1.0000000000000e+00 -3.0292810504245e-04 -6.1909572747191e-04
0  8.0000000000000e-01  -8.0000000000000e-01  1.8000000000000e+01  1.0000000000000e+00 -3.3957548003569e-04 -7.7733045565179e-04
0  1.0000000000000e+00  -8.0000000000000e-01  2.0000000000000e+01  1.0000000000000e+00 -3.7595204655401e-04 -9.5353135321966e-04
0 -1.0000000000000e+00  -6.0000000000000e-01  0.0000000000000e+00  2.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -6.0000000000000e-01  2.0000000000000e+00  2.0000000000000e+00 -2.9462526135371e-05 -1.2559104620844e-05
0 -6.0000000000000e-01  -6.0000000000000e-01  4.0000000000000e+00  2.0000000000000e+00 -5.8725706271599e-05 -4.3349625003619e-05
0 -4.0000000000000e-01  -6.0000000000000e-01  6.0000000000000e+00  2.0000000000000e+00 -8.7789540408685e-05 -9.2371561148326e-05
0 -2.0000000000000e-01  -6.0000000000000e-01  8.0000000000000e+00  2.0000000000000e+00 -1.1665402854663e-04 -1.5962491305496e-04
0  0.0000000000000e+00  -6.0000000000000e-01  1.0000000000000e+01  2.0000000000000e+00 -1.4531917068543e-04 -2.4510968072353e-04
0  2.0000000000000e-01  -6.0000000000000e-01  1.2000000000000e+01  2.0000000000000e+00 -1.7378496682509e-04 -3.4882586415404e-04
0  4.0000000000000e-01  -6.0000000000000e-01  1.4000000000000e+01  2.0000000000000e+00 -2.0205141696560e-04 -4.7077346334647e-04
0  6.0000000000000e-01  -6.0000000000000e-01  1.6000000000000e+01  2.0000000000000e+00 -2.3011852110698e-04 -6.1095247830083e-04
0  8.0000000000000e-01  -6.0000000000000e-01  1.8000000000000e+01  2.0000000000000e+00 -2.5798627924921e-04 -7.6936290901713e-04
0  1.0000000000000e+00  -6.0000000000000e-01  2.0000000000000e+01  2.0000000000000e+00 -2.8565469139230e-04 -9.4600475549536e-04
0 -1.0000000000000e+00  -4.0000000000000e-01  0.0000000000000e+00  3.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -4.0000000000000e-01  2.0000000000000e+00  3.0000000000000e+00 -2.0110185939943e-05 -1.1144575610556e-05
0 -6.0000000000000e-01  -4.0000000000000e-01  4.0000000000000e+00  3.0000000000000e+00 -4.0092782840446e-05 -4.0712951861601e-05
0 -4.0000000000000e-01  -4.0000000000000e-01  6.0000000000000e+00  3.0000000000000e+00 -5.9947790701509e-05 -8.8705128753136e-05
0 -2.0000000000000e-01  -4.0000000000000e-01  8.0000000000000e+00  3.0000000000000e+00 -7.9675209523131e-05 -1.5512110628516e-04
0  0.0000000000000e+00  -4.0000000000000e-01  1.0000000000000e+01  3.0000000000000e+00 -9.9275039305314e-05 -2.3996088445767e-04
