1.000000	0.000000
1.450000	0.000000
1.900000	0.000000
2.350000	0.000000
2.800000	0.000000
3.250000	0.000000
3.700000	0.000000
4.150000	0.000000
4.600000	0.000000
5.050000	0.000000
5.500000	0.000000
0.997030	0.077009
1.447327	0.121252
1.897624	0.165495
2.347921	0.209738
2.798218	0.253981
3.248515	0.298223
3.698812	0.342466
4.149109	0.386709
4.599406	0.430952
5.049703	0.475195
5.500000	0.519438
0.987992	0.154507
1.439193	0.244936
1.890393	0.335366
2.341594	0.425796
2.792795	0.516226
3.243996	0.606656
3.695197	0.697086
4.146398	0.787515
4.597598	0.877945
5.048799	0.968375
5.500000	1.058805
0.972769	0.231777
1.425492	0.369966
1.878215	0.508156
2.330938	0.646345
2.783661	0.784534
3.236385	0.922724
3.689108	1.060913
4.141831	1.199103
4.594554	1.337292
5.047277	1.475481
5.500000	1.613671
0.951360	0.308082
1.406224	0.495188
1.861088	0.682294
2.315952	0.869400
2.770816	1.056506
3.225680	1.243612
3.680544	1.430718
4.135408	1.617824
4.590272	1.804930
5.045136	1.992036
5.500000	2.179142
0.923880	0.382683
1.381492	0.619415
1.839104	0.856147
2.296716	1.092878
2.754328	1.329610
3.211940	1.566342
3.669552	1.803073
4.127164	2.039805
4.584776	2.276537
5.042388	2.513268
5.500000	2.750000
0.890560	0.454866
1.351504	0.741465
1.812448	1.028065
2.273392	1.314664
2.734336	1.601263
3.195280	1.887862
3.656224	2.174461
4.117168	2.461060
4.578112	2.747660
5.039056	3.034259
5.500000	3.320858
0.851742	0.523961
1.316568	0.860198
1.781394	1.196434
2.246220	1.532671
2.711045	1.868908
3.175871	2.205145
3.640697	2.541382
4.105523	2.877619
4.570348	3.213855
5.035174	3.550092
5.500000	3.886329
0.807868	0.589363
1.277081	0.974546
1.746295	1.359729
2.215508	1.744913
2.684721	2.130096
3.153934	2.515279
3.623147	2.900462
4.092360	3.285645
4.561574	3.670829
5.030787	4.056012
5.500000	4.441195
0.759461	0.650553
1.233515	1.083554
1.707569	1.516555
2.181622	1.949556
2.655676	2.382557
3.129730	2.815558
3.603784	3.248559
4.077838	3.681560
4.551892	4.114561
5.025946	4.547562
5.500000	4.980562
0.707107	0.707107
1.186396	1.186396
1.665685	1.665685
2.144975	2.144975
2.624264	2.624264
3.103553	3.103553
3.582843	3.582843
4.062132	4.062132
4.541421	4.541421
5.020711	5.020711
5.500000	5.500000
5.500000	0.000000
5.950000	0.000000
6.400000	0.000000
6.850000	0.000000
7.300000	0.000000
7.750000	0.000000
8.200000	0.000000
8.650000	0.000000
9.100000	0.000000
9.550000	0.000000
10.000000	0.000000
5.500000	0.519438
5.954540	0.527804
6.406358	0.534457
6.856375	0.539612
7.305343	0.543470
7.753860	0.546226
8.202370	0.548069
8.651166	0.549186
9.100395	0.549759
9.550055	0.549970
10.000000	0.550000
5.500000	1.058805
5.958135	1.070171
6.411366	1.079162
6.861374	1.086098
7.309521	1.091273
7.756872	1.094961
8.204216	1.097424
8.652073	1.098914
9.100702	1.099678
9.550099	1.099960
10.000000	1.100000
5.500000	1.613671
5.960738	1.623751
6.414977	1.631695
6.864968	1.637804
7.312517	1.642351
7.759028	1.645586
8.205536	1.647745
8.652721	1.649050
9.100921	1.649719
9.550129	1.649965
10.000000	1.650000
5.500000	2.179142
5.962314	2.184949
6.417158	2.189515
6.867134	2.193020
7.314319	2.195625
7.760323	2.197476
8.206329	2.198711
8.653111	2.199457
9.101053	2.199839
9.550148	2.199980
10.000000	2.200000
5.500000	2.750000
5.962842	2.750000
6.417887	2.750000
6.867857	2.750000
7.314920	2.750000
