0:  1.000000e+00  0.000000e+00	 -2.523073e-05 0.000000e+00 
1:  2.500000e+00  0.000000e+00	 -1.404939e-04 0.000000e+00 
2:  4.000000e+00  0.000000e+00	 -2.829331e-05 0.000000e+00 
3:  5.500000e+00  0.000000e+00	 -1.407916e-04 0.000000e+00 
4:  1.000000e+00  2.687611e-01	 -1.034983e-04 3.976553e-05 
5:  2.500000e+00  7.739502e-01	 9.547528e-05 1.113468e-06 
6:  4.000000e+00  1.279139e+00	 -2.708408e-04 7.676666e-05 
7:  5.500000e+00  1.784328e+00	 -4.968241e-05 7.024109e-05 
8:  8.971496e-01  5.170640e-01	 2.389643e-05 5.916012e-05 
9:  2.431433e+00  1.583267e+00	 -2.311335e-04 6.831096e-05 
10:  3.965717e+00  2.649469e+00	 1.179569e-04 1.057883e-04 
11:  5.500000e+00  3.715672e+00	 -1.766882e-04 1.856387e-04 
12:  7.071068e-01  7.071068e-01	 -4.953431e-05 9.266974e-05 
13:  2.304738e+00  2.304738e+00	 3.652322e-05 6.208933e-05 
14:  3.902369e+00  3.902369e+00	 -1.471094e-04 2.183534e-04 
15:  5.500000e+00  5.500000e+00	 -8.457455e-05 2.410913e-04 
16:  7.000000e+00  0.000000e+00	 -6.786503e-05 0.000000e+00 
17:  8.500000e+00  0.000000e+00	 -2.626371e-04 0.000000e+00 
18:  1.000000e+01  0.000000e+00	 -1.676802e-04 0.000000e+00 
19:  7.000000e+00  1.833333e+00	 -3.826066e-04 1.120410e-04 
20:  8.500000e+00  1.833333e+00	 8.997568e-05 4.814479e-05 
21:  1.000000e+01  1.833333e+00	 -3.068673e-04 8.965337e-05 
22:  7.000000e+00  3.666667e+00	 9.646906e-05 1.129460e-04 
23:  8.500000e+00  3.666667e+00	 -4.347888e-04 2.140200e-04 
24:  1.000000e+01  3.666667e+00	 -9.175795e-05 1.392990e-04 
25:  7.000000e+00  5.500000e+00	 -2.147177e-04 2.757101e-04 
26:  8.500000e+00  5.500000e+00	 -7.432785e-05 2.120613e-04 
27:  1.000000e+01  5.500000e+00	 -2.280261e-04 2.492378e-04 
28:  5.500000e+00  7.000000e+00	 -1.610801e-04 3.698192e-04 
29:  7.000000e+00  7.000000e+00	 1.093350e-04 1.599032e-04 
30:  8.500000e+00  7.000000e+00	 -4.313825e-04 4.631244e-04 
31:  1.000000e+01  7.000000e+00	 -7.805581e-05 2.528081e-04 
32:  5.500000e+00  8.500000e+00	 -4.060161e-05 3.196906e-04 
33:  7.000000e+00  8.500000e+00	 -3.669594e-04 5.732373e-04 
34:  8.500000e+00  8.500000e+00	 1.170857e-04 1.826198e-04 
35:  1.000000e+01  8.500000e+00	 -2.943514e-04 4.352664e-04 
36:  5.500000e+00  1.000000e+01	 -1.136396e-04 4.809041e-04 
37:  7.000000e+00  1.000000e+01	 -4.303680e-05 3.591365e-04 
38:  8.500000e+00  1.000000e+01	 -2.414939e-04 5.275458e-04 
39:  1.000000e+01  1.000000e+01	 -1.423388e-04 4.086335e-04 
40:  0.000000e+00  5.500000e+00	 0.000000e+00 2.772186e-04 
41:  1.833333e+00  5.500000e+00	 -7.719388e-06 2.486234e-04 
42:  3.666667e+00  5.500000e+00	 -1.064766e-04 2.811132e-04 
43:  0.000000e+00  7.000000e+00	 0.000000e+00 2.829248e-04 
44:  1.833333e+00  7.000000e+00	 -1.063649e-04 4.869369e-04 
45:  3.666667e+00  7.000000e+00	 4.846168e-05 1.722157e-04 
46:  0.000000e+00  8.500000e+00	 0.000000e+00 4.657704e-04 
47:  1.833333e+00  8.500000e+00	 3.992047e-05 2.007982e-04 
48:  3.666667e+00  8.500000e+00	 -1.782360e-04 5.893437e-04 
49:  0.000000e+00  1.000000e+01	 0.000000e+00 4.324747e-04 
50:  1.833333e+00  1.000000e+01	 -5.291534e-05 5.576053e-04 
51:  3.666667e+00  1.000000e+01	 -2.356829e-05 3.644729e-04 
52:  5.170640e-01  8.971496e-01	 1.547749e-05 1.341598e-04 
53:  1.583267e+00  2.431433e+00	 -1.054519e-04 6.273272e-05 
54:  2.649469e+00  3.965717e+00	 4.896821e-05 1.931655e-04 
55:  2.687611e-01  1.000000e+00	 -3.924750e-05 1.136447e-04 
56:  7.739502e-01  2.500000e+00	 9.088600e-05 2.006762e-04 
57:  1.279139e+00  4.000000e+00	 -9.738095e-05 1.846960e-04 
58:  0.000000e+00  1.000000e+00	 0.000000e+00 1.440717e-04 
59:  0.000000e+00  2.500000e+00	 0.000000e+00 1.331176e-04 
60:  0.000000e+00  4.000000e+00	 0.000000e+00 2.153948e-04 
