1.709618e-19 
1.530980e-19 
1.500000e-03 
4.146881e-19 
1.500000e-03 
4.049441e-19 
1.500000e-03 
3.000000e-03 
-8.616530e-19 
3.000000e-03 
-6.621486e-19 
3.000000e-03 
-3.741780e-21 
7.569141e-20 



Displacement
0	0.0000000000000e+00	 0.0000000000000e+00	 
1	1.7096180890286e-19	 0.0000000000000e+00	 
2	1.5309804125037e-19	 0.0000000000000e+00	 
3	0.0000000000000e+00	 1.5000000000000e-03	 
4	4.1468812673309e-19	 1.5000000000000e-03	 
5	4.0494406972523e-19	 1.5000000000000e-03	 
6	0.0000000000000e+00	 3.0000000000000e-03	 
7	-8.6165300901888e-19	 3.0000000000000e-03	 
8	-6.6214861430056e-19	 3.0000000000000e-03	 
9	0.0000000000000e+00	 0.0000000000000e+00	 
10	0.0000000000000e+00	 0.0000000000000e+00	 
11	0.0000000000000e+00	 0.0000000000000e+00	 
12	0.0000000000000e+00	 0.0000000000000e+00	 
13	-3.7417795797291e-21	 7.5691408783250e-20	 
14	0.0000000000000e+00	 0.0000000000000e+00	 
15	0.0000000000000e+00	 0.0000000000000e+00	 
16	0.0000000000000e+00	 0.0000000000000e+00	 
17	0.0000000000000e+00	 0.0000000000000e+00	 



Strain
0	0	5.9613679976277e-20	5.0000000000000e-04	3.7008481393432e-20	0.0000000000000e+00	
0	1	5.0446268371649e-20	5.0000000000000e-04	4.4076636013738e-20	0.0000000000000e+00	
0	2	3.6164559005386e-20	5.0000000000000e-04	6.1757575702748e-20	0.0000000000000e+00	
0	3	2.0035979299725e-20	5.0000000000000e-04	7.0320161853102e-20	0.0000000000000e+00	
0	4	5.7542699334613e-21	5.0000000000000e-04	5.8059511096759e-20	0.0000000000000e+00	
0	5	-3.4131416711668e-21	5.0000000000000e-04	5.1803443628835e-20	0.0000000000000e+00	
0	6	6.7504242388972e-20	5.0000000000000e-04	1.3238839449649e-19	0.0000000000000e+00	
0	7	5.7591603672940e-20	5.0000000000000e-04	2.0230431256986e-19	0.0000000000000e+00	
0	8	4.2148921343318e-20	5.0000000000000e-04	7.9957759027636e-20	0.0000000000000e+00	
0	9	2.4709234927990e-20	5.0000000000000e-04	8.3395699974739e-20	0.0000000000000e+00	
0	10	9.2665525983689e-21	5.0000000000000e-04	1.0651434398629e-19	0.0000000000000e+00	
0	11	-6.4608611766398e-22	5.0000000000000e-04	-1.3863259577826e-20	0.0000000000000e+00	
