0   -1.000000000000000    -1.000000000000000    0.000000000000000     0.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -1.000000000000000    0.999999999999999     0.000000000000000   -0.000024733875109   -0.000010014279165
0   -0.600000000000000    -1.000000000000000    2.000000000000000     0.000000000000000   -0.000049437716996   -0.000023972924759
0   -0.400000000000000    -1.000000000000000    3.000000000000000     0.000000000000000   -0.000074111525660   -0.000041875936784
0   -0.200000000000000    -1.000000000000000    4.000000000000001     0.000000000000000   -0.000098755301103   -0.000063723315238
0    0.000000000000000    -1.000000000000000    5.000000000000000     0.000000000000000   -0.000123369043324   -0.000089515060121
0    0.200000000000000    -1.000000000000000    6.000000000000002     0.000000000000000   -0.000147952752323   -0.000119251171435
0    0.400000000000000    -1.000000000000000    7.000000000000000     0.000000000000000   -0.000172506428100   -0.000152931649178
0    0.600000000000000    -1.000000000000000    8.000000000000000     0.000000000000000   -0.000197030070655   -0.000190556493351
0    0.800000000000000    -1.000000000000000    9.000000000000000     0.000000000000000   -0.000221523679988   -0.000232125703953
0    1.000000000000000    -1.000000000000000   10.000000000000000     0.000000000000000   -0.000245987256098   -0.000277639280985
0   -1.000000000000000    -0.800000000000000    0.000000000000000     0.250000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.800000000000000    0.999999999999999     0.250000000000000   -0.000023307356240   -0.000009294342329
0   -0.600000000000000    -0.800000000000000    2.000000000000000     0.250000000000000   -0.000046624722679   -0.000022628131135
0   -0.400000000000000    -0.800000000000000    3.000000000000000     0.250000000000000   -0.000069952099317   -0.000040001366417
0   -0.200000000000000    -0.800000000000000    4.000000000000000     0.250000000000000   -0.000093289486154   -0.000061414048175
0    0.000000000000000    -0.800000000000000    5.000000000000000     0.250000000000000   -0.000116636883189   -0.000086866176409
0    0.200000000000000    -0.800000000000000    6.000000000000002     0.250000000000000   -0.000139994290424   -0.000116357751120
0    0.400000000000000    -0.800000000000000    7.000000000000000     0.250000000000000   -0.000163361707857   -0.000149888772307
0    0.600000000000000    -0.800000000000000    8.000000000000002     0.250000000000000   -0.000186739135488   -0.000187459239971
0    0.800000000000000    -0.800000000000000    9.000000000000002     0.250000000000000   -0.000210126573319   -0.000229069154111
0    1.000000000000000    -0.800000000000000   10.000000000000000     0.250000000000000   -0.000233524021349   -0.000274718514727
0   -1.000000000000000    -0.600000000000000    0.000000000000000     0.500000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.600000000000000    1.000000000000000     0.500000000000000   -0.000021910162807   -0.000008614448754
0   -0.600000000000000    -0.600000000000000    2.000000000000000     0.500000000000000   -0.000043864981693   -0.000021357975117
0   -0.400000000000000    -0.600000000000000    3.000000000000000     0.500000000000000   -0.000065864456658   -0.000038230579088
0   -0.200000000000000    -0.600000000000000    4.000000000000000     0.500000000000000   -0.000087908587703   -0.000059232260667
0    0.000000000000000    -0.600000000000000    5.000000000000000     0.500000000000000   -0.000109997374827   -0.000084363019854
0    0.200000000000000    -0.600000000000000    6.000000000000000     0.500000000000000   -0.000132130818030   -0.000113622856650
0    0.400000000000000    -0.600000000000000    7.000000000000001     0.500000000000000   -0.000154308917313   -0.000147011771053
0    0.600000000000000    -0.600000000000000    8.000000000000000     0.500000000000000   -0.000176531672676   -0.000184529763065
0    0.800000000000000    -0.600000000000000    9.000000000000002     0.500000000000000   -0.000198799084118   -0.000226176832685
0    1.000000000000000    -0.600000000000000   10.000000000000000     0.500000000000000   -0.000221111151639   -0.000271952979913
0   -1.000000000000000    -0.400000000000000    0.000000000000000     0.750000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.400000000000000    1.000000000000000     0.750000000000000   -0.000020542294808   -0.000007974598441
0   -0.600000000000000    -0.400000000000000    2.000000000000000     0.750000000000000   -0.000041158494035   -0.000020162456707
0   -0.400000000000000    -0.400000000000000    3.000000000000000     0.750000000000000   -0.000061848597683   -0.000036563574798
0   -0.200000000000000    -0.400000000000000    4.000000000000000     0.750000000000000   -0.000082612605750   -0.000057177952714
0    0.000000000000000    -0.400000000000000    5.000000000000001     0.750000000000000   -0.000103450518237   -0.000082005590456
0    0.200000000000000    -0.400000000000000    6.000000000000001     0.750000000000000   -0.000124362335144   -0.000111046488023
0    0.400000000000000    -0.400000000000000    7.000000000000000     0.750000000000000   -0.000145348056470   -0.000144300645415
0    0.600000000000000    -0.400000000000000    8.000000000000000     0.750000000000000   -0.000166407682217   -0.000181768062633
0    0.800000000000000    -0.400000000000000    9.000000000000002     0.750000000000000   -0.000187541212383   -0.000223448739675
0    1.000000000000000    -0.400000000000000   10.000000000000000     0.750000000000000   -0.000208748646969   -0.000269342676543
0   -1.000000000000000    -0.200000000000000    0.000000000000000     1.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.200000000000000    0.999999999999999     1.000000000000000   -0.000019203752244   -0.000007374791388
0   -0.600000000000000    -0.200000000000000    2.000000000000000     1.000000000000000   -0.000038505259708   -0.000019041575904
0   -0.400000000000000    -0.200000000000000    3.000000000000000     1.000000000000000   -0.000057904522391   -0.000035000353547
0   -0.200000000000000    -0.200000000000000    4.000000000000000     1.000000000000000   -0.000077401540295   -0.000055251124317
0    0.000000000000000    -0.200000000000000    5.000000000000000     1.000000000000000   -0.000096996313419   -0.000079793888215
0    0.200000000000000    -0.200000000000000    6.000000000000002     1.000000000000000   -0.000116688841763   -0.000108628645240
0    0.400000000000000    -0.200000000000000    7.000000000000000     1.000000000000000   -0.000136479125327   -0.000141755395393
0    0.600000000000000    -0.200000000000000    8.000000000000000     1.000000000000000   -0.000156367164111   -0.000179174138674
0    0.800000000000000    -0.200000000000000    9.000000000000000     1.000000000000000   -0.000176352958115   -0.000220884875081
0    1.000000000000000    -0.200000000000000   10.000000000000000     1.000000000000000   -0.000196436507339   -0.000266887604617
0   -1.000000000000000     0.000000000000000    0.000000000000000     1.250000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000     0.000000000000000    0.999999999999999     1.250000000000000   -0.000017894535115   -0.000006815027596
0   -0.600000000000000     0.000000000000000    2.000000000000000     1.250000000000000   -0.000035905278709   -0.000017995332708
0   -0.400000000000000     0.000000000000000    3.000000000000000     1.250000000000000   -0.000054032230784   -0.000033540915334
0   -0.200000000000000     0.000000000000000    4.000000000000001     1.250000000000000   -0.000072275391339   -0.000053451775475
0    0.000000000000000     0.000000000000000    5.000000000000000     1.250000000000000   -0.000090634760373   -0.000077727913131
0    0.200000000000000     0.000000000000000    6.000000000000000     1.250000000000000   -0.000109110337888   -0.000106369328302
0    0.400000000000000     0.000000000000000    7.000000000000000     1.250000000000000   -0.000127702123883   -0.000139376020987
0    0.600000000000000     0.000000000000000    8.000000000000000     1.250000000000000   -0.000146410118358   -0.000176747991188
0    0.800000000000000     0.000000000000000    9.000000000000002     1.250000000000000   -0.000165234321313   -0.000218485238904
0    1.000000000000000     0.000000000000000   10.000000000000000     1.250000000000000   -0.000184174732748   -0.000264587764134
0   -1.000000000000000     0.200000000000000    0.000000000000000     1.500000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000     0.200000000000000    0.999999999999999     1.500000000000000   -0.000016614643420   -0.000006295307066
0   -0.600000000000000     0.200000000000000    2.000000000000000     1.500000000000000   -0.000033358551040   -0.000017023727119
0   -0.400000000000000     0.200000000000000    3.000000000000000     1.500000000000000   -0.000050231722860   -0.000032185260160
0   -0.200000000000000     0.200000000000000    4.000000000000001     1.500000000000000   -0.000067234158880   -0.000051779906188
0    0.000000000000000     0.200000000000000    5.000000000000000     1.500000000000000   -0.000084365859100   -0.000075807665204
0    0.200000000000000     0.200000000000000    6.000000000000003     1.500000000000001   -0.000101626823520   -0.000104268537207
0    0.400000000000000     0.200000000000000    7.000000000000000     1.500000000000000   -0.000119017052140   -0.000137162522198
0    0.600000000000000     0.200000000000000    8.000000000000002     1.500000000000000   -0.000136536544959   -0.000174489620176
0    0.800000000000000     0.200000000000000    9.000000000000002     1.500000000000001   -0.000154185301979   -0.000216249831142
0    1.000000000000000     0.200000000000000   10.000000000000000     1.500000000000000   -0.000171963323198   -0.000262443155095
0   -1.000000000000000     0.400000000000000    0.000000000000000     1.750000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000     0.400000000000000    1.000000000000000     1.750000000000000   -0.000015364077161   -0.000005815629796
0   -0.600000000000000     0.400000000000000    2.000000000000000     1.750000000000000   -0.000030865076701   -0.000016126759137
0   -0.400000000000000     0.400000000000000    3.000000000000000     1.750000000000000   -0.000046502998621   -0.000030933388024
0   -0.200000000000000     0.400000000000000    4.000000000000001     1.750000000000000   -0.000062277842920   -0.000050235516456
0    0.000000000000000     0.400000000000000    5.000000000000001     1.750000000000000   -0.000078189609599   -0.000074033144433
0    0.200000000000000     0.400000000000000    6.000000000000002     1.750000000000000   -0.000094238298658   -0.000102326271956
0    0.400000000000000     0.400000000000000    7.000000000000001     1.750000000000000   -0.000110423910096   -0.000135114899024
0    0.600000000000000     0.400000000000000    8.000000000000002     1.750000000000000   -0.000126746443914   -0.000172399025638
0    0.800000000000000     0.400000000000000    9.000000000000000     1.750000000000000   -0.000143205900111   -0.000214178651796
0    1.000000000000000     0.400000000000000   10.000000000000002     1.750000000000000   -0.000159802278687   -0.000260453777500
0   -1.000000000000000     0.600000000000000    0.000000000000000     2.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000     0.600000000000000    0.999999999999999     2.000000000000000   -0.000014142836336   -0.000005375995787
0   -0.600000000000000     0.600000000000000    2.000000000000001     2.000000000000001   -0.000028424855691   -0.000015304428763
