0 -1.0000000000000e+00  -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -1.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00 -2.4733875108771e-05 -1.0014279164855e-05
0 -6.0000000000000e-01  -1.0000000000000e+00  2.0000000000000e+00  0.0000000000000e+00 -4.9437716995558e-05 -2.3972924759414e-05
0 -4.0000000000000e-01  -1.0000000000000e+00  3.0000000000000e+00  0.0000000000000e+00 -7.4111525660362e-05 -4.1875936783678e-05
0 -2.0000000000000e-01  -1.0000000000000e+00  4.0000000000000e+00  0.0000000000000e+00 -9.8755301103181e-05 -6.3723315237646e-05
0  0.0000000000000e+00  -1.0000000000000e+00  5.0000000000000e+00  0.0000000000000e+00 -1.2336904332402e-04 -8.9515060121319e-05
0  2.0000000000000e-01  -1.0000000000000e+00  6.0000000000000e+00  0.0000000000000e+00 -1.4795275232287e-04 -1.1925117143470e-04
0  4.0000000000000e-01  -1.0000000000000e+00  7.0000000000000e+00  0.0000000000000e+00 -1.7250642809973e-04 -1.5293164917778e-04
0  6.0000000000000e-01  -1.0000000000000e+00  8.0000000000000e+00  0.0000000000000e+00 -1.9703007065462e-04 -1.9055649335057e-04
0  8.0000000000000e-01  -1.0000000000000e+00  9.0000000000000e+00  0.0000000000000e+00 -2.2152367998752e-04 -2.3212570395306e-04
0  1.0000000000000e+00  -1.0000000000000e+00  1.0000000000000e+01  0.0000000000000e+00 -2.4598725609843e-04 -2.7763928098526e-04
0 -1.0000000000000e+00  -8.0000000000000e-01  0.0000000000000e+00  2.5000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -8.0000000000000e-01  1.0000000000000e+00  2.5000000000000e-01 -2.3307356240267e-05 -9.2943423291531e-06
0 -6.0000000000000e-01  -8.0000000000000e-01  2.0000000000000e+00  2.5000000000000e-01 -4.6624722679332e-05 -2.2628131134657e-05
0 -4.0000000000000e-01  -8.0000000000000e-01  3.0000000000000e+00  2.5000000000000e-01 -6.9952099317196e-05 -4.0001366416511e-05
0 -2.0000000000000e-01  -8.0000000000000e-01  4.0000000000000e+00  2.5000000000000e-01 -9.3289486153859e-05 -6.1414048174716e-05
0  0.0000000000000e+00  -8.0000000000000e-01  5.0000000000000e+00  2.5000000000000e-01 -1.1663688318932e-04 -8.6866176409271e-05
0  2.0000000000000e-01  -8.0000000000000e-01  6.0000000000000e+00  2.5000000000000e-01 -1.3999429042358e-04 -1.1635775112018e-04
0  4.0000000000000e-01  -8.0000000000000e-01  7.0000000000000e+00  2.5000000000000e-01 -1.6336170785664e-04 -1.4988877230743e-04
0  6.0000000000000e-01  -8.0000000000000e-01  8.0000000000000e+00  2.5000000000000e-01 -1.8673913548850e-04 -1.8745923997104e-04
0  8.0000000000000e-01  -8.0000000000000e-01  9.0000000000000e+00  2.5000000000000e-01 -2.1012657331915e-04 -2.2906915411100e-04
0  1.0000000000000e+00  -8.0000000000000e-01  1.0000000000000e+01  2.5000000000000e-01 -2.3352402134861e-04 -2.7471851472731e-04
0 -1.0000000000000e+00  -6.0000000000000e-01  0.0000000000000e+00  5.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -6.0000000000000e-01  1.0000000000000e+00  5.0000000000000e-01 -2.1910162806597e-05 -8.6144487544559e-06
0 -6.0000000000000e-01  -6.0000000000000e-01  2.0000000000000e+00  5.0000000000000e-01 -4.3864981692588e-05 -2.1357975117104e-05
0 -4.0000000000000e-01  -6.0000000000000e-01  3.0000000000000e+00  5.0000000000000e-01 -6.5864456657972e-05 -3.8230579087944e-05
0 -2.0000000000000e-01  -6.0000000000000e-01  4.0000000000000e+00  5.0000000000000e-01 -8.7908587702749e-05 -5.9232260666976e-05
0  0.0000000000000e+00  -6.0000000000000e-01  5.0000000000000e+00  5.0000000000000e-01 -1.0999737482692e-04 -8.4363019854199e-05
0  2.0000000000000e-01  -6.0000000000000e-01  6.0000000000000e+00  5.0000000000000e-01 -1.3213081803048e-04 -1.1362285664962e-04
0  4.0000000000000e-01  -6.0000000000000e-01  7.0000000000000e+00  5.0000000000000e-01 -1.5430891731344e-04 -1.4701177105322e-04
0  6.0000000000000e-01  -6.0000000000000e-01  8.0000000000000e+00  5.0000000000000e-01 -1.7653167267579e-04 -1.8452976306502e-04
0  8.0000000000000e-01  -6.0000000000000e-01  9.0000000000000e+00  5.0000000000000e-01 -1.9879908411754e-04 -2.2617683268502e-04
0  1.0000000000000e+00  -6.0000000000000e-01  1.0000000000000e+01  5.0000000000000e-01 -2.2111115163868e-04 -2.7195297991320e-04
0 -1.0000000000000e+00  -4.0000000000000e-01  0.0000000000000e+00  7.5000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -4.0000000000000e-01  1.0000000000000e+00  7.5000000000000e-01 -2.0542294807762e-05 -7.9745984407629e-06
0 -6.0000000000000e-01  -4.0000000000000e-01  2.0000000000000e+00  7.5000000000000e-01 -4.1158494035324e-05 -2.0162456706755e-05
0 -4.0000000000000e-01  -4.0000000000000e-01  3.0000000000000e+00  7.5000000000000e-01 -6.1848597682687e-05 -3.6563574797976e-05
0 -2.0000000000000e-01  -4.0000000000000e-01  4.0000000000000e+00  7.5000000000000e-01 -8.2612605749851e-05 -5.7177952714426e-05
0  0.0000000000000e+00  -4.0000000000000e-01  5.0000000000000e+00  7.5000000000000e-01 -1.0345051823682e-04 -8.2005590456104e-05
0  2.0000000000000e-01  -4.0000000000000e-01  6.0000000000000e+00  7.5000000000000e-01 -1.2436233514358e-04 -1.1104648802301e-04
0  4.0000000000000e-01  -4.0000000000000e-01  7.0000000000000e+00  7.5000000000000e-01 -1.4534805647015e-04 -1.4430064541515e-04
0  6.0000000000000e-01  -4.0000000000000e-01  8.0000000000000e+00  7.5000000000000e-01 -1.6640768221651e-04 -1.8176806263252e-04
0  8.0000000000000e-01  -4.0000000000000e-01  9.0000000000000e+00  7.5000000000000e-01 -1.8754121238268e-04 -2.2344873967511e-04
0  1.0000000000000e+00  -4.0000000000000e-01  1.0000000000000e+01  7.5000000000000e-01 -2.0874864696865e-04 -2.6934267654293e-04
0 -1.0000000000000e+00  -2.0000000000000e-01  0.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -2.0000000000000e-01  1.0000000000000e+00  1.0000000000000e+00 -1.9203752243761e-05 -7.3747913880740e-06
0 -6.0000000000000e-01  -2.0000000000000e-01  2.0000000000000e+00  1.0000000000000e+00 -3.8505259707542e-05 -1.9041575903610e-05
0 -4.0000000000000e-01  -2.0000000000000e-01  3.0000000000000e+00  1.0000000000000e+00 -5.7904522391344e-05 -3.5000353546607e-05
0 -2.0000000000000e-01  -2.0000000000000e-01  4.0000000000000e+00  1.0000000000000e+00 -7.7401540295165e-05 -5.5251124317066e-05
0  0.0000000000000e+00  -2.0000000000000e-01  5.0000000000000e+00  1.0000000000000e+00 -9.6996313419006e-05 -7.9793888214986e-05
0  2.0000000000000e-01  -2.0000000000000e-01  6.0000000000000e+00  1.0000000000000e+00 -1.1668884176287e-04 -1.0862864524037e-04
0  4.0000000000000e-01  -2.0000000000000e-01  7.0000000000000e+00  1.0000000000000e+00 -1.3647912532675e-04 -1.4175539539321e-04
0  6.0000000000000e-01  -2.0000000000000e-01  8.0000000000000e+00  1.0000000000000e+00 -1.5636716411065e-04 -1.7917413867352e-04
0  8.0000000000000e-01  -2.0000000000000e-01  9.0000000000000e+00  1.0000000000000e+00 -1.7635295811457e-04 -2.2088487508128e-04
0  1.0000000000000e+00  -2.0000000000000e-01  1.0000000000000e+01  1.0000000000000e+00 -1.9643650733851e-04 -2.6688760461651e-04
0 -1.0000000000000e+00   0.0000000000000e+00  0.0000000000000e+00  1.2500000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   0.0000000000000e+00  1.0000000000000e+00  1.2500000000000e+00 -1.7894535114595e-05 -6.8150275963894e-06
0 -6.0000000000000e-01   0.0000000000000e+00  2.0000000000000e+00  1.2500000000000e+00 -3.5905278709242e-05 -1.7995332707669e-05
0 -4.0000000000000e-01   0.0000000000000e+00  3.0000000000000e+00  1.2500000000000e+00 -5.4032230783940e-05 -3.3540915333838e-05
0 -2.0000000000000e-01   0.0000000000000e+00  4.0000000000000e+00  1.2500000000000e+00 -7.2275391338690e-05 -5.3451775474896e-05
0  0.0000000000000e+00   0.0000000000000e+00  5.0000000000000e+00  1.2500000000000e+00 -9.0634760373492e-05 -7.7727913130845e-05
0  2.0000000000000e-01   0.0000000000000e+00  6.0000000000000e+00  1.2500000000000e+00 -1.0911033788835e-04 -1.0636932830168e-04
0  4.0000000000000e-01   0.0000000000000e+00  7.0000000000000e+00  1.2500000000000e+00 -1.2770212388325e-04 -1.3937602098741e-04
0  6.0000000000000e-01   0.0000000000000e+00  8.0000000000000e+00  1.2500000000000e+00 -1.4641011835821e-04 -1.7674799118803e-04
0  8.0000000000000e-01   0.0000000000000e+00  9.0000000000000e+00  1.2500000000000e+00 -1.6523432131322e-04 -2.1848523890354e-04
0  1.0000000000000e+00   0.0000000000000e+00  1.0000000000000e+01  1.2500000000000e+00 -1.8417473274827e-04 -2.6458776413393e-04
0 -1.0000000000000e+00   2.0000000000000e-01  0.0000000000000e+00  1.5000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   2.0000000000000e-01  1.0000000000000e+00  1.5000000000000e+00 -1.6614643420264e-05 -6.2953070657091e-06
0 -6.0000000000000e-01   2.0000000000000e-01  2.0000000000000e+00  1.5000000000000e+00 -3.3358551040423e-05 -1.7023727118932e-05
0 -4.0000000000000e-01   2.0000000000000e-01  3.0000000000000e+00  1.5000000000000e+00 -5.0231722860477e-05 -3.2185260159668e-05
0 -2.0000000000000e-01   2.0000000000000e-01  4.0000000000000e+00  1.5000000000000e+00 -6.7234158880428e-05 -5.1779906187917e-05
0  0.0000000000000e+00   2.0000000000000e-01  5.0000000000000e+00  1.5000000000000e+00 -8.4365859100273e-05 -7.5807665203680e-05
0  2.0000000000000e-01   2.0000000000000e-01  6.0000000000000e+00  1.5000000000000e+00 -1.0162682352001e-04 -1.0426853720696e-04
0  4.0000000000000e-01   2.0000000000000e-01  7.0000000000000e+00  1.5000000000000e+00 -1.1901705213965e-04 -1.3716252219775e-04
0  6.0000000000000e-01   2.0000000000000e-01  8.0000000000000e+00  1.5000000000000e+00 -1.3653654495918e-04 -1.7448962017605e-04
0  8.0000000000000e-01   2.0000000000000e-01  9.0000000000000e+00  1.5000000000000e+00 -1.5418530197861e-04 -2.1624983114187e-04
0  1.0000000000000e+00   2.0000000000000e-01  1.0000000000000e+01  1.5000000000000e+00 -1.7196332319794e-04 -2.6244315509520e-04
0 -1.0000000000000e+00   4.0000000000000e-01  0.0000000000000e+00  1.7500000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   4.0000000000000e-01  1.0000000000000e+00  1.7500000000000e+00 -1.5364077160767e-05 -5.8156297960329e-06
0 -6.0000000000000e-01   4.0000000000000e-01  2.0000000000000e+00  1.7500000000000e+00 -3.0865076701085e-05 -1.6126759137398e-05
0 -4.0000000000000e-01   4.0000000000000e-01  3.0000000000000e+00  1.7500000000000e+00 -4.6502998620955e-05 -3.0933388024097e-05
0 -2.0000000000000e-01   4.0000000000000e-01  4.0000000000000e+00  1.7500000000000e+00 -6.2277842920377e-05 -5.0235516456128e-05
0  0.0000000000000e+00   4.0000000000000e-01  5.0000000000000e+00  1.7500000000000e+00 -7.8189609599350e-05 -7.4033144433492e-05
0  2.0000000000000e-01   4.0000000000000e-01  6.0000000000000e+00  1.7500000000000e+00 -9.4238298657876e-05 -1.0232627195619e-04
0  4.0000000000000e-01   4.0000000000000e-01  7.0000000000000e+00  1.7500000000000e+00 -1.1042391009595e-04 -1.3511489902422e-04
0  6.0000000000000e-01   4.0000000000000e-01  8.0000000000000e+00  1.7500000000000e+00 -1.2674644391358e-04 -1.7239902563758e-04
0  8.0000000000000e-01   4.0000000000000e-01  9.0000000000000e+00  1.7500000000000e+00 -1.4320590011076e-04 -2.1417865179627e-04
0  1.0000000000000e+00   4.0000000000000e-01  1.0000000000000e+01  1.7500000000000e+00 -1.5980227868749e-04 -2.6045377750030e-04
0 -1.0000000000000e+00   6.0000000000000e-01  0.0000000000000e+00  2.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   6.0000000000000e-01  1.0000000000000e+00  2.0000000000000e+00 -1.4142836336104e-05 -5.3759957873609e-06
0 -6.0000000000000e-01   6.0000000000000e-01  2.0000000000000e+00  2.0000000000000e+00 -2.8424855691229e-05 -1.5304428763069e-05
0 -4.0000000000000e-01   6.0000000000000e-01  3.0000000000000e+00  2.0000000000000e+00 -4.2846058065373e-05 -2.9785298927125e-05
0 -2.0000000000000e-01   6.0000000000000e-01  4.0000000000000e+00  2.0000000000000e+00 -5.7406443458538e-05 -4.8818606279529e-05
0  0.0000000000000e+00   6.0000000000000e-01  5.0000000000000e+00  2.0000000000000e+00 -7.2106011870723e-05 -7.2404350820280e-05
0  2.0000000000000e-01   6.0000000000000e-01  6.0000000000000e+00  2.0000000000000e+00 -8.6944763301928e-05 -1.0054253254938e-04
0  4.0000000000000e-01   6.0000000000000e-01  7.0000000000000e+00  2.0000000000000e+00 -1.0192269775215e-04 -1.3323315146682e-04
0  6.0000000000000e-01   6.0000000000000e-01  8.0000000000000e+00  2.0000000000000e+00 -1.1703981522140e-04 -1.7047620757262e-04
0  8.0000000000000e-01   6.0000000000000e-01  9.0000000000000e+00  2.0000000000000e+00 -1.3229611570966e-04 -2.1227170086676e-04
0  1.0000000000000e+00   6.0000000000000e-01  1.0000000000000e+01  2.0000000000000e+00 -1.4769159921695e-04 -2.5861963134925e-04
0 -1.0000000000000e+00   8.0000000000000e-01  0.0000000000000e+00  2.2500000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   8.0000000000000e-01  1.0000000000000e+00  2.2500000000000e+00 -1.2950920946276e-05 -4.9764050396931e-06
0 -6.0000000000000e-01   8.0000000000000e-01  2.0000000000000e+00  2.2500000000000e+00 -2.6037888010853e-05 -1.4556735995944e-05
0 -4.0000000000000e-01   8.0000000000000e-01  3.0000000000000e+00  2.2500000000000e+00 -3.9260901193732e-05 -2.8740992868753e-05
0 -2.0000000000000e-01   8.0000000000000e-01  4.0000000000000e+00  2.2500000000000e+00 -5.2619960494910e-05 -4.7529175658120e-05
0  0.0000000000000e+00   8.0000000000000e-01  5.0000000000000e+00  2.2500000000000e+00 -6.6115065914390e-05 -7.0921284364045e-05
0  2.0000000000000e-01   8.0000000000000e-01  6.0000000000000e+00  2.2500000000000e+00 -7.9746217452171e-05 -9.8917318986528e-05
0  4.0000000000000e-01   8.0000000000000e-01  7.0000000000000e+00  2.2500000000000e+00 -9.3513415108253e-05 -1.3151727952557e-04
0  6.0000000000000e-01   8.0000000000000e-01  8.0000000000000e+00  2.2500000000000e+00 -1.0741665888264e-04 -1.6872116598117e-04
0  8.0000000000000e-01   8.0000000000000e-01  9.0000000000000e+00  2.2500000000000e+00 -1.2145594877532e-04 -2.1052897835332e-04
0  1.0000000000000e+00   8.0000000000000e-01  1.0000000000000e+01  2.2500000000000e+00 -1.3563128478630e-04 -2.5694071664204e-04
0 -1.0000000000000e+00   1.0000000000000e+00  0.0000000000000e+00  2.5000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   1.0000000000000e+00  1.0000000000000e+00  2.5000000000000e+00 -1.1788330991283e-05 -4.6168575530296e-06
0 -6.0000000000000e-01   1.0000000000000e+00  2.0000000000000e+00  2.5000000000000e+00 -2.3704173659960e-05 -1.3883680836023e-05
0 -4.0000000000000e-01   1.0000000000000e+00  3.0000000000000e+00  2.5000000000000e+00 -3.5747528006031e-05 -2.7800469848980e-05
0 -2.0000000000000e-01   1.0000000000000e+00  4.0000000000000e+00  2.5000000000000e+00 -4.7918394029495e-05 -4.6367224591902e-05
0  0.0000000000000e+00   1.0000000000000e+00  5.0000000000000e+00  2.5000000000000e+00 -6.0216771730353e-05 -6.9583945064787e-05
0  2.0000000000000e-01   1.0000000000000e+00  6.0000000000000e+00  2.5000000000000e+00 -7.2642661108606e-05 -9.7450631267636e-05
0  4.0000000000000e-01   1.0000000000000e+00  7.0000000000000e+00  2.5000000000000e+00 -8.5196062164252e-05 -1.2996728320045e-04
0  6.0000000000000e-01   1.0000000000000e+00  8.0000000000000e+00  2.5000000000000e+00 -9.7876974897292e-05 -1.6713390086323e-04
0  8.0000000000000e-01   1.0000000000000e+00  9.0000000000000e+00  2.5000000000000e+00 -1.1068539930773e-04 -2.0895048425597e-04
0  1.0000000000000e+00   1.0000000000000e+00  1.0000000000000e+01  2.5000000000000e+00 -1.2362133539555e-04 -2.5541703337867e-04
