label=Strain@IntegrationPoint
num_items=1280

0:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
2:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
3:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
4:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
5:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
6:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
7:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
8:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
9:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
10:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
