1531
7.071068e-01  7.071068e-01
7.241000e-01  6.901136e-01
7.565509e-01  6.543837e-01
7.874741e-01  6.168310e-01
8.167225e-01  5.775531e-01
8.441577e-01  5.366628e-01
8.696515e-01  4.942874e-01
8.930878e-01  4.505673e-01
9.143645e-01  4.056548e-01
9.333946e-01  3.597120e-01
9.501076e-01  3.129092e-01
9.644504e-01  2.654225e-01
9.763875e-01  2.174317e-01
9.859017e-01  1.691183e-01
9.929937e-01  1.206628e-01
9.976814e-01  7.224316e-02
1.000000e+00  2.403205e-02
1.000000e+00  0.000000e+00
7.787597e-01  7.787597e-01
7.955512e-01  7.596885e-01
8.275587e-01  7.197233e-01
8.579969e-01  6.778519e-01
8.867244e-01  6.341822e-01
9.136083e-01  5.888379e-01
9.385262e-01  5.419572e-01
9.613677e-01  4.936915e-01
9.820357e-01  4.442041e-01
1.000448e+00  3.936684e-01
1.016540e+00  3.422653e-01
1.030260e+00  2.901819e-01
1.041578e+00  2.376086e-01
1.050479e+00  1.847371e-01
1.056966e+00  1.317579e-01
1.061057e+00  7.885847e-02
1.062789e+00  2.622082e-02
1.062500e+00  0.000000e+00
9.220655e-01  9.220655e-01
9.383895e-01  8.987760e-01
9.693979e-01  8.502402e-01
9.987701e-01  7.996579e-01
1.026376e+00  7.471559e-01
1.052095e+00  6.928770e-01
1.075816e+00  6.369786e-01
1.097439e+00  5.796314e-01
1.116878e+00  5.210179e-01
1.134060e+00  4.613300e-01
1.148928e+00  4.007675e-01
1.161441e+00  3.395355e-01
1.171571e+00  2.778420e-01
1.179310e+00  2.158961e-01
1.184663e+00  1.539051e-01
1.187651e+00  9.207266e-02
1.188312e+00  3.059641e-02
1.187500e+00  0.000000e+00
1.065371e+00  1.065371e+00
1.081143e+00  1.037780e+00
1.111003e+00  9.805414e-01
1.139181e+00  9.211507e-01
1.165561e+00  8.597517e-01
1.190033e+00  7.965031e-01
1.212496e+00  7.315780e-01
1.232863e+00  6.651625e-01
1.251057e+00  5.974540e-01
1.267015e+00  5.286591e-01
1.280688e+00  4.589914e-01
1.292039e+00  3.886699e-01
1.301048e+00  3.179158e-01
1.307709e+00  2.469510e-01
1.312031e+00  1.759954e-01
1.314036e+00  1.052650e-01
1.313759e+00  3.496938e-02
1.312500e+00  0.000000e+00
1.208677e+00  1.208677e+00
1.223810e+00  1.176702e+00
1.252373e+00  1.110627e+00
1.279232e+00  1.042332e+00
1.304281e+00  9.719716e-01
1.327424e+00  8.997187e-01
1.348571e+00  8.257582e-01
1.367645e+00  7.502877e-01
1.384579e+00  6.735154e-01
1.399319e+00  5.956580e-01
1.411821e+00  5.169390e-01
1.422058e+00  4.375865e-01
1.430012e+00  3.578308e-01
1.435680e+00  2.779022e-01
1.439073e+00  1.980290e-01
1.440212e+00  1.184355e-01
1.439132e+00  3.933975e-02
1.437500e+00  0.000000e+00
1.351983e+00  1.351983e+00
1.366393e+00  1.315541e+00
1.393511e+00  1.240498e+00
1.418924e+00  1.163202e+00
1.442539e+00  1.083817e+00
1.464271e+00  1.002526e+00
1.484043e+00  9.195221e-01
1.501788e+00  8.350099e-01
1.517447e+00  7.492047e-01
1.530975e+00  6.623292e-01
1.542334e+00  5.746123e-01
1.551502e+00  4.862870e-01
1.558466e+00  3.975880e-01
1.563225e+00  3.087501e-01
1.565788e+00  2.200061e-01
1.566179e+00  1.315844e-01
1.564430e+00  4.370750e-02
1.562500e+00  0.000000e+00
1.495289e+00  1.495289e+00
1.508891e+00  1.454296e+00
1.534415e+00  1.370155e+00
1.558257e+00  1.283762e+00
1.580337e+00  1.195291e+00
1.600579e+00  1.104928e+00
1.618919e+00  1.012872e+00
1.635298e+00  9.193320e-01
1.649667e+00  8.245247e-01
1.661988e+00  7.286751e-01
1.672231e+00  6.320132e-01
1.680376e+00  5.347725e-01
1.686413e+00  4.371883e-01
1.690344e+00  3.394955e-01
1.692180e+00  2.419269e-01
