0	-3.0000000000e+00	-3.0000000000e+00	
1	0.0000000000e+00	-3.0000000000e+00	
2	3.0000000000e+00	-3.0000000000e+00	
3	-3.0000000000e+00	0.0000000000e+00	
4	0.0000000000e+00	0.0000000000e+00	
5	3.0000000000e+00	0.0000000000e+00	
6	-3.0000000000e+00	3.0000000000e+00	
7	0.0000000000e+00	3.0000000000e+00	
8	3.0000000000e+00	3.0000000000e+00	
9	-1.0000000000e+00	-1.0000000000e+00	
10	0.0000000000e+00	-1.0000000000e+00	
11	1.0000000000e+00	-1.0000000000e+00	
12	-1.0000000000e+00	0.0000000000e+00	
13	0.0000000000e+00	0.0000000000e+00	
14	1.0000000000e+00	0.0000000000e+00	
15	-1.0000000000e+00	1.0000000000e+00	
16	0.0000000000e+00	1.0000000000e+00	
17	1.0000000000e+00	1.0000000000e+00	
