label=Displacement
num_items=18

0:	0.000000e+00 0.000000e+00 
1:	1.254614e-19 0.000000e+00 
2:	1.079134e-20 0.000000e+00 
3:	0.000000e+00 1.500000e-03 
4:	-3.015822e-19 1.500000e-03 
5:	5.199216e-19 1.500000e-03 
6:	0.000000e+00 3.000000e-03 
7:	4.060763e-19 3.000000e-03 
8:	-6.491177e-20 3.000000e-03 
9:	0.000000e+00 0.000000e+00 
10:	0.000000e+00 0.000000e+00 
11:	0.000000e+00 0.000000e+00 
12:	0.000000e+00 0.000000e+00 
13:	4.793033e-20 -7.805028e-20 
14:	0.000000e+00 0.000000e+00 
15:	0.000000e+00 0.000000e+00 
16:	0.000000e+00 0.000000e+00 
17:	0.000000e+00 0.000000e+00 
