0   -1.000000000000000    -1.000000000000000    1.000000000000000     0.000000000000000   -0.000046995358196    0.000000000000000
0   -0.800000000000000    -1.000000000000000    1.050000000000000     0.000000000000000   -0.000049112742503    0.000000000000000
0   -0.600000000000000    -1.000000000000000    1.100000000000000     0.000000000000000   -0.000051056284666    0.000000000000000
0   -0.400000000000000    -1.000000000000000    1.150000000000000     0.000000000000000   -0.000052825984685    0.000000000000000
0   -0.200000000000000    -1.000000000000000    1.200000000000000     0.000000000000000   -0.000054421842560    0.000000000000000
0    0.000000000000000    -1.000000000000000    1.250000000000000     0.000000000000000   -0.000055843858291    0.000000000000000
0    0.200000000000000    -1.000000000000000    1.300000000000000     0.000000000000000   -0.000057092031878    0.000000000000000
0    0.400000000000000    -1.000000000000000    1.350000000000000     0.000000000000000   -0.000058166363320    0.000000000000000
0    0.600000000000000    -1.000000000000000    1.400000000000000     0.000000000000000   -0.000059066852619    0.000000000000000
0    0.800000000000000    -1.000000000000000    1.450000000000000     0.000000000000000   -0.000059793499773    0.000000000000000
0    1.000000000000000    -1.000000000000000    1.500000000000000     0.000000000000000   -0.000060346304783    0.000000000000000
0   -1.000000000000000    -0.800000000000000    0.999816259902112     0.019168892387215   -0.000046988988568    0.000002631095247
0   -0.800000000000000    -0.800000000000000    1.050002432042678     0.020569738480143   -0.000049106494880    0.000002495306137
0   -0.600000000000000    -0.800000000000000    1.100179259515181     0.021970323735450   -0.000051049609711    0.000002375722019
0   -0.400000000000000    -0.800000000000000    1.150346744929346     0.023370648225981   -0.000052818381765    0.000002272338369
0   -0.200000000000000    -0.800000000000000    1.200504890893923     0.024770712024554   -0.000054412859727    0.000002185150663
0    0.000000000000000    -0.800000000000000    1.250653700016694     0.026170515203961   -0.000055833092264    0.000002114154377
0    0.200000000000000    -0.800000000000000    1.300793174904470     0.027570057836965   -0.000057079128023    0.000002059344991
0    0.400000000000000    -0.800000000000000    1.350923318163088     0.028969339996302   -0.000058151015636    0.000002020717987
0    0.600000000000000    -0.800000000000000    1.401044132397419     0.030368361754683   -0.000059048803716    0.000001998268847
0    0.800000000000000    -0.800000000000000    1.451155620211364     0.031767123184791   -0.000059772540855    0.000001991993056
0    1.000000000000000    -0.800000000000000    1.501257784207854     0.033165624359280   -0.000060322275631    0.000002001886100
0   -1.000000000000000    -0.600000000000000    0.999262433280233     0.038400383264605   -0.000046962445238    0.000005268331387
0   -0.800000000000000    -0.600000000000000    1.049636039533314     0.041210184632328   -0.000049071829181    0.000004996140161
0   -0.600000000000000    -0.600000000000000    1.099991306098411     0.044018963026232   -0.000051007020913    0.000004756596520
0   -0.400000000000000    -0.600000000000000    1.150328242989189     0.046826719004870   -0.000052768115547    0.000004549682640
0   -0.200000000000000    -0.600000000000000    1.200646860212025     0.049633453126393   -0.000054355208123    0.000004375380707
0    0.000000000000000    -0.600000000000000    1.250947167766012     0.052439165948540   -0.000055768393615    0.000004233672920
0    0.200000000000000    -0.600000000000000    1.301229175642969     0.055243858028648   -0.000057007766924    0.000004124541494
0    0.400000000000000    -0.600000000000000    1.351492893827446     0.058047529923649   -0.000058073422887    0.000004047968654
0    0.600000000000000    -0.600000000000000    1.401738332296728     0.060850182190066   -0.000058965456267    0.000004003936639
0    0.800000000000000    -0.600000000000000    1.451965501020848     0.063651815384022   -0.000059683961761    0.000003992427701
0    1.000000000000000    -0.600000000000000    1.502174409962589     0.066452430061231   -0.000060229033998    0.000004013424103
0   -1.000000000000000    -0.400000000000000    0.998334889218887     0.057684044313071   -0.000046915528179    0.000007910252293
0   -0.800000000000000    -0.400000000000000    1.048897190987209     0.061910465504374   -0.000049008469218    0.000007501153063
0   -0.600000000000000    -0.400000000000000    1.099432520899220     0.066134632161744   -0.000050928177606    0.000007141371349
0   -0.400000000000000    -0.400000000000000    1.149940900530888     0.070356546088681   -0.000052674791921    0.000006830867701
0   -0.200000000000000    -0.400000000000000    1.200422351435175     0.074576209086763   -0.000054248450591    0.000006569602709
0    0.000000000000000    -0.400000000000000    1.250876895142065     0.078793622955645   -0.000055649291897    0.000006357537005
0    0.200000000000000    -0.400000000000000    1.301304553158596     0.083008789493067   -0.000056877453972    0.000006194631265
0    0.400000000000000    -0.400000000000000    1.351705346968895     0.087221710494852   -0.000057933074803    0.000006080846206
0    0.600000000000000    -0.400000000000000    1.402079298034202     0.091432387754910   -0.000058816292231    0.000006016142585
0    0.800000000000000    -0.400000000000000    1.452426427792903     0.095640823065242   -0.000059527243946    0.000006000481203
0    1.000000000000000    -0.400000000000000    1.502746757660562     0.099847018215940   -0.000060066067496    0.000006033822903
0   -1.000000000000000    -0.200000000000000    0.997030379002924     0.077009241947217   -0.000046848058170    0.000010555376185
0   -0.800000000000000    -0.200000000000000    1.047782626004613     0.082659493410419   -0.000048916167440    0.000010008972855
0   -0.600000000000000    -0.200000000000000    1.098499644893134     0.088305822925142   -0.000050812774477    0.000009528773555
0   -0.400000000000000    -0.200000000000000    1.149181472334533     0.093948234573418   -0.000052538057781    0.000009114709378
0   -0.200000000000000    -0.200000000000000    1.199828144943986     0.099586732431619   -0.000054092195609    0.000008766711515
0    0.000000000000000    -0.200000000000000    1.250439699285894     0.105221320570461   -0.000055475365968    0.000008484711250
0    0.200000000000000    -0.200000000000000    1.301016171873966     0.110852003055020   -0.000056687746619    0.000008268639962
0    0.400000000000000    -0.200000000000000    1.351557599171312     0.116478783944734   -0.000057729515076    0.000008118429127
0    0.600000000000000    -0.200000000000000    1.402064017590523     0.122101667293421   -0.000058600848609    0.000008034010315
0    0.800000000000000    -0.200000000000000    1.452535463493769     0.127720657149284   -0.000059301924240    0.000008015315190
0    1.000000000000000    -0.200000000000000    1.502971973192876     0.133335757554922   -0.000059832918748    0.000008062275512
0   -1.000000000000000     0.000000000000000    0.995346048876466     0.096365154418011   -0.000046759877497    0.000013202198063
0   -0.800000000000000     0.000000000000000    1.046289467544035     0.103445983299176   -0.000048794705874    0.000012518206773
0   -0.600000000000000     0.000000000000000    1.097189790651736     0.110520822156645   -0.000050660542690    0.000011917511386
0   -0.400000000000000     0.000000000000000    1.148047072861451     0.117589678588091   -0.000052357602293    0.000011400006251
0   -0.200000000000000     0.000000000000000    1.198861368742657     0.124652560178343   -0.000053886098665    0.000010965585894
0    0.000000000000000     0.000000000000000    1.249632732772619     0.131709474499415   -0.000055246245431    0.000010614145021
0    0.200000000000000     0.000000000000000    1.300361219336594     0.138760429110528   -0.000056438255852    0.000010345578515
