0   -1.000000000000000    -1.000000000000000    1.000000000000000     0.000000000000000    4.094797066525029   32.841034597868550   -0.015095254157803    0.000000000000000   -0.000044086107586    0.000137322187515   -0.000000190522625    0.000000000000000
0   -0.800000000000000    -1.000000000000000    1.050000000000000     0.000000000000000    3.164678794930047   28.834272390568437   -0.001264245155502    0.000000000000000   -0.000040609264704    0.000121383316240   -0.000000015956492    0.000000000000000
0   -0.600000000000000    -1.000000000000000    1.100000000000000     0.000000000000000    2.563036671601619   25.593954529223591    0.008188635222016    0.000000000000000   -0.000037132421822    0.000108208321940    0.000000103351707    0.000000000000000
0   -0.400000000000000    -1.000000000000000    1.150000000000000     0.000000000000000    2.230863322477665   22.982397141022517    0.014218441487072    0.000000000000000   -0.000033655578940    0.000097300702440    0.000000179456058    0.000000000000000
0   -0.200000000000000    -1.000000000000000    1.200000000000000     0.000000000000000    2.122486305641562   20.893031194826452    0.017564397718622    0.000000000000000   -0.000030178736058    0.000088276158874    0.000000221686573    0.000000000000000
0    0.000000000000000    -1.000000000000000    1.250000000000000     0.000000000000000    2.202002638562712   19.242083064730632    0.018807605957176    0.000000000000000   -0.000026701893175    0.000080832594951    0.000000237377551    0.000000000000000
0    0.200000000000000    -1.000000000000000    1.300000000000000     0.000000000000000    2.440799251177440   17.962788920586505    0.018411178518924    0.000000000000000   -0.000023225050293    0.000074729253446    0.000000232374098    0.000000000000000
0    0.400000000000000    -1.000000000000000    1.350000000000000     0.000000000000000    2.815792145104637   17.001286099504785    0.016748737805613    0.000000000000000   -0.000019748207411    0.000069771900068    0.000000211391836    0.000000000000000
0    0.600000000000000    -1.000000000000000    1.400000000000000     0.000000000000000    3.308152419266445   16.313640498970504    0.014125036015112    0.000000000000000   -0.000016271364529    0.000065802103935    0.000000178277154    0.000000000000000
0    0.800000000000000    -1.000000000000000    1.450000000000000     0.000000000000000    3.902369027493361   15.863659677921477    0.010791124729891    0.000000000000000   -0.000012794521647    0.000062689351389    0.000000136198662    0.000000000000000
0    1.000000000000000    -1.000000000000000    1.500000000000000     0.000000000000000    4.585548811785964   15.621259601025711    0.006955684117826    0.000000000000000   -0.000009317678765    0.000060325156312    0.000000087790188    0.000000000000000
0   -1.000000000000000    -0.800000000000000    0.999816259902112     0.019168892387215    4.108533987339737   32.789080221578146   -0.529249631834771    0.000000000000000   -0.000043927064844    0.000137066673527   -0.000006679849722    0.000000000000000
0   -0.800000000000000    -0.800000000000000    1.050002432042678     0.020569738480143    3.177661840283511   28.794641987684749   -0.419362213338992    0.000000000000000   -0.000040476883983    0.000121183670345   -0.000005292921139    0.000000000000000
0   -0.600000000000000    -0.800000000000000    1.100179259515181     0.021970323735450    2.575614994574853   25.565151299716881   -0.327073950404124    0.000000000000000   -0.000037022326999    0.000108057271043   -0.000004128117821    0.000000000000000
0   -0.400000000000000    -0.800000000000000    1.150346744929346     0.023370648225981    2.243368977537635   22.963298657259063   -0.249064306832935    0.000000000000000   -0.000033564178188    0.000097192659596   -0.000003143530086    0.000000000000000
0   -0.200000000000000    -0.800000000000000    1.200504890893923     0.024770712024554    2.135233244414062   20.882793472865842   -0.182762872406378    0.000000000000000   -0.000030103044670    0.000088206801432   -0.000002306715865    0.000000000000000
0    0.000000000000000    -0.800000000000000    1.250653700016694     0.026170515203961    2.215287205758567   19.240073150078953   -0.126148864691814    0.000000000000000   -0.000026639403744    0.000080798565807   -0.000001592170137    0.000000000000000
0    0.200000000000000    -0.800000000000000    1.300793174904470     0.027570057836965    2.454901367814547   17.968536475763678   -0.077611675986742    0.000000000000000   -0.000023173635829    0.000074727944949   -0.000000979564843    0.000000000000000
0    0.400000000000000    -0.800000000000000    1.350923318163088     0.028969339996302    2.830976755567732   17.014447964018743   -0.035851828647813    0.000000000000000   -0.000019706047856    0.000069801294721   -0.000000452498808    0.000000000000000
0    0.600000000000000    -0.800000000000000    1.401044132397419     0.030368361754683    3.324670984327845   16.333974297727448    0.000190692223363    0.000000000000000   -0.000016236890196    0.000065860654986    0.000000002406795    0.000000000000000
0    0.800000000000000    -0.800000000000000    1.451155620211364     0.031767123184791    3.920460955313771   15.891003863487857    0.031389168658122    0.000000000000000   -0.000012766369114    0.000062775891957    0.000000396173973    0.000000000000000
0    1.000000000000000    -0.800000000000000    1.501257784207854     0.033165624359280    4.605442777911152   15.655518150446087    0.058469534051997    0.000000000000000   -0.000009294656072    0.000060438829289    0.000000737964993    0.000000000000000
0   -1.000000000000000    -0.600000000000000    0.999262433280233     0.038400383264605    4.135782076793475   32.684807803362609   -1.039019404972750    0.000000000000000   -0.000043609288123    0.000136554466462   -0.000013113837150    0.000000000000000
0   -0.800000000000000    -0.600000000000000    1.049636039533314     0.041210184632328    3.198614403048150   28.710480908993819   -0.833682008413900    0.000000000000000   -0.000040224992465    0.000120772223349   -0.000010522200106    0.000000000000000
0   -0.600000000000000    -0.600000000000000    1.099991306098411     0.044018963026232    2.591032302020661   25.497948782566866   -0.659024177361951    0.000000000000000   -0.000036826993351    0.000107731217448   -0.000008317780879    0.000000000000000
0   -0.400000000000000    -0.600000000000000    1.150328242989189     0.046826719004870    2.253964809584241   22.910674230492226   -0.509391943351279    0.000000000000000   -0.000033417742588    0.000096940132398   -0.000006429218702    0.000000000000000
0   -0.200000000000000    -0.600000000000000    1.200646860212025     0.049633453126393    2.141670802623523   20.842930781666446   -0.380407201648064    0.000000000000000   -0.000029999138711    0.000088018521351   -0.000004801255943    0.000000000000000
0    0.000000000000000    -0.600000000000000    1.250947167766012     0.052439165948540    2.218179806106566   19.211575934768579   -0.268627043633305    0.000000000000000   -0.000026572674714    0.000080667203768   -0.000003390438415    0.000000000000000
0    0.200000000000000    -0.600000000000000    1.301229175642969     0.055243858028648    2.454815393236482   17.950326721594113   -0.171306709420134    0.000000000000000   -0.000023139540843    0.000074647666569   -0.000002162123517    0.000000000000000
0    0.400000000000000    -0.600000000000000    1.351492893827446     0.058047529923649    2.828435542458200   17.005692451347247   -0.086231163888696    0.000000000000000   -0.000019700697633    0.000069767428491   -0.000001088354496    0.000000000000000
0    0.600000000000000    -0.600000000000000    1.401738332296728     0.060850182190066    3.320158950967286   16.334030699457124   -0.011593185974928    0.000000000000000   -0.000016256928774    0.000065869446338   -0.000000146321765    0.000000000000000
0    0.800000000000000    -0.600000000000000    1.451965501020848     0.063651815384022    3.914427621288509   15.899380561195962    0.054096355714478    0.000000000000000   -0.000012808880017    0.000062824318148    0.000000682769538    0.000000000000000
0    1.000000000000000    -0.600000000000000    1.502174409962589     0.066452430061231    4.598306508320915   15.671843849135367    0.112075537079958    0.000000000000000   -0.000009357088246    0.000060524458080    0.000001414545614    0.000000000000000
0   -1.000000000000000    -0.400000000000000    0.998334889218887     0.057684044313071    4.176163371417987   32.528487107657035   -1.541694021503580    0.000000000000000   -0.000043134957786    0.000135787473559   -0.000019458274058    0.000000000000000
0   -0.800000000000000    -0.400000000000000    1.048897190987209     0.061910465504374    3.227256270255085   28.582006661509968   -1.242030512906918    0.000000000000000   -0.000039855239767    0.000120150466585   -0.000015676113270    0.000000000000000
0   -0.600000000000000    -0.400000000000000    1.099432520899220     0.066134632161744    2.609086495950610   25.392532445752778   -0.985889985030224    0.000000000000000   -0.000036547664770    0.000107231363069   -0.000012443271656    0.000000000000000
0   -0.400000000000000    -0.400000000000000    1.149940900530888     0.070356546088681    2.262510771030417   22.824690411580931   -0.765339447579192    0.000000000000000   -0.000033217206111    0.000096544121718   -0.000009659624096    0.000000000000000
0   -0.200000000000000    -0.400000000000000    1.200422351435175     0.074576209086763    2.141707718571089   20.773599233832215   -0.574232799865247    0.000000000000000   -0.000029867716880    0.000087712181032   -0.000007247598445    0.000000000000000
0    0.000000000000000    -0.400000000000000    1.250876895142065     0.078793622955645    2.210626910262772   19.156742476998346   -0.407734535469014    0.000000000000000   -0.000026502228532    0.000080439277471   -0.000005146164040    0.000000000000000
0    0.200000000000000    -0.400000000000000    1.301304553158596     0.083008789493067    2.440516236417067   17.908308950586999   -0.261988084094761    0.000000000000000   -0.000023123158814    0.000074489125305   -0.000003306645722    0.000000000000000
0    0.400000000000000    -0.400000000000000    1.351705346968895     0.087221710494852    2.808163970537992   16.975168940965400   -0.133880016644998    0.000000000000000   -0.000019732459581    0.000069670969844   -0.000001689747783    0.000000000000000
0    0.600000000000000    -0.400000000000000    1.402079298034202     0.091432387754910    3.294625598608992   16.313960029367060   -0.020869272626612    0.000000000000000   -0.000016331723868    0.000065829124482   -0.000000263398587    0.000000000000000
0    0.800000000000000    -0.400000000000000    1.452426427792903     0.095640823065242    3.884286308531465   15.888941208100370    0.079138589765411    0.000000000000000   -0.000012922264711    0.000062835266209    0.000000998836570    0.000000000000000
0    1.000000000000000    -0.400000000000000    1.502746757660562     0.099847018215940    4.564160242489855   15.670388927426966    0.167885386142478    0.000000000000000   -0.000009505174083    0.000060582676842    0.000002118941767    0.000000000000000
0   -1.000000000000000    -0.200000000000000    0.997030379002924     0.077009241947217    4.229163021899508   32.320695729834490   -2.034613525451489    0.000000000000000   -0.000042507441673    0.000134769221047   -0.000025679588185    0.000000000000000
0   -0.800000000000000    -0.200000000000000    1.047782626004613     0.082659493410419    3.263211844309337   28.409680777030861   -1.642252929338548    0.000000000000000   -0.000039370158858    0.000119321149941   -0.000020727464157    0.000000000000000
0   -0.600000000000000    -0.200000000000000    1.098499644893134     0.088305822925142    2.629515229226451   25.249284678157370   -1.305928874670933    0.000000000000000   -0.000036186224106    0.000106559893775   -0.000016482597447    0.000000000000000
0   -0.400000000000000    -0.200000000000000    1.149181472334533     0.093948234573418    2.268836506988182   22.705675437958355   -1.015505082918340    0.000000000000000   -0.000032963942716    0.000096006400053   -0.000012817054445    0.000000000000000
0   -0.200000000000000    -0.200000000000000    1.199828144943986     0.099586732431619    2.135248109982831   20.675089998083074   -0.763122661604520    0.000000000000000   -0.000029709753977    0.000087289248230   -0.000009631645244    0.000000000000000
0    0.000000000000000    -0.200000000000000    1.250439699285894     0.105221320570461    2.192592549556843   19.075838606600918   -0.542594524621566    0.000000000000000   -0.000026428727362    0.000080116029309   -0.000006848280408    0.000000000000000
0    0.200000000000000    -0.200000000000000    1.301016171873966     0.110852003055020    2.412015642434390   17.842731695272022   -0.348983290443590    0.000000000000000   -0.000023124908381    0.000074253396807   -0.000004404643472    0.000000000000000
0    0.400000000000000    -0.200000000000000    1.351557599171312     0.116478783944734    2.770211191656788   16.923114129049733   -0.178300920830074    0.000000000000000   -0.000019801564689    0.000069512871324   -0.000002250399972    0.000000000000000
0    0.600000000000000    -0.200000000000000    1.402064017590523     0.122101667293421    3.248148708503269   16.273990778553991   -0.027291015052568    0.000000000000000   -0.000016461364461    0.000065740551515   -0.000000344449705    0.000000000000000
0    0.800000000000000    -0.200000000000000    1.452535463493769     0.127720657149284    3.830135895161744   15.859908409524699    0.106731613316695    0.000000000000000   -0.000013106507840    0.000062809532299    0.000001347098032    0.000000000000000
0    1.000000000000000    -0.200000000000000    1.502971973192876     0.133335757554922    4.503117442985978   15.651371474444542    0.226000922491276    0.000000000000000   -0.000009738825252    0.000060614234170    0.000002852438828    0.000000000000000
0   -1.000000000000000     0.000000000000000    0.995346048876466     0.096365154418011    4.294135029365313   32.062310477931369   -2.515196398919464    0.000000000000000   -0.000041731253445    0.000133504805211   -0.000031745197268    0.000000000000000
0   -0.800000000000000     0.000000000000000    1.046289467544035     0.103445983299176    3.306013833361368   28.194202499049961   -2.032254050473774    0.000000000000000   -0.000038773137797    0.000118288246986   -0.000025649808404    0.000000000000000
0   -0.600000000000000     0.000000000000000    1.097189790651736     0.110520822156645    2.651998120106001   25.068780004047323   -1.617444198351548    0.000000000000000   -0.000035745174331    0.000105719954062   -0.000020414344251    0.000000000000000
0   -0.400000000000000     0.000000000000000    1.148047072861451     0.117589678588091    2.272742512517670   22.554115480797197   -1.258522852013328    0.000000000000000   -0.000032659754132    0.000095329492756   -0.000015884269006    0.000000000000000
0   -0.200000000000000     0.000000000000000    1.198861368742657     0.124652560178343    2.122191884514304   20.547826258509168   -0.945988032437739    0.000000000000000   -0.000029526493330    0.000086751781846   -0.000011939654778    0.000000000000000
0    0.000000000000000     0.000000000000000    1.249632732772619     0.131709474499415    2.164058212412391   18.969242385790615   -0.672352884868331    0.000000000000000   -0.000026352968724    0.000079699164409   -0.000008486007285    0.000000000000000
0    0.200000000000000     0.000000000000000    1.300361219336594     0.138760429110528    2.369361750601191   17.753940550692171   -0.431638380296540    0.000000000000000   -0.000023145231173    0.000073941916594   -0.000005447863052    0.000000000000000
0    0.400000000000000     0.000000000000000    1.351046882728012     0.145805431558144    2.714679398400155   16.849850119391384   -0.219011922870057    0.000000000000000   -0.000019908171330    0.000069294362346   -0.000002764228153    0.000000000000000
0    0.600000000000000     0.000000000000000    1.401689777148681     0.152844489375988    3.180873815374136   16.214427900885276   -0.030525144126807    0.000000000000000   -0.000016645784997    0.000065604799038   -0.000000385268809    0.000000000000000
0    0.800000000000000     0.000000000000000    1.452289956708974     0.159877610085077    3.752156082832401   15.812574400243184    0.137079486352332    0.000000000000000   -0.000013361368838    0.000062748067145    0.000001730129439    0.000000000000000
