0:  1.000000e+00  0.000000e+00	 -4.318260e-05 0.000000e+00 
1:  2.125000e+00  0.000000e+00	 -6.700859e-05 0.000000e+00 
2:  4.375000e+00  0.000000e+00	 -9.600007e-05 0.000000e+00 
3:  5.500000e+00  0.000000e+00	 -1.177536e-04 0.000000e+00 
4:  1.000000e+00  1.989124e-01	 -4.299592e-05 2.309877e-05 
5:  2.125000e+00  4.793334e-01	 -6.546732e-05 1.878961e-05 
6:  4.375000e+00  1.040176e+00	 -9.449255e-05 4.590586e-05 
7:  5.500000e+00  1.320597e+00	 -1.164434e-04 5.857057e-05 
8:  8.477591e-01  5.664545e-01	 -3.080435e-05 6.672197e-05 
9:  2.010819e+00  1.469692e+00	 -4.148811e-05 6.559712e-05 
10:  4.336940e+00  3.276166e+00	 -8.427368e-05 1.535732e-04 
11:  5.500000e+00  4.179403e+00	 -1.079151e-04 1.907914e-04 
12:  7.071068e-01  7.071068e-01	 -2.370904e-05 8.297599e-05 
13:  1.905330e+00  1.905330e+00	 -3.244937e-05 8.827250e-05 
14:  4.301777e+00  4.301777e+00	 -8.519909e-05 2.030648e-04 
15:  5.500000e+00  5.500000e+00	 -1.046991e-04 2.497929e-04 
16:  6.625000e+00  0.000000e+00	 -1.379154e-04 0.000000e+00 
17:  8.875000e+00  0.000000e+00	 -1.802733e-04 0.000000e+00 
18:  1.000000e+01  0.000000e+00	 -2.009480e-04 0.000000e+00 
19:  6.625000e+00  1.375000e+00	 -1.380036e-04 6.124927e-05 
20:  8.875000e+00  1.375000e+00	 -1.800225e-04 6.008460e-05 
21:  1.000000e+01  1.375000e+00	 -2.009196e-04 5.886347e-05 
22:  6.625000e+00  4.125000e+00	 -1.307256e-04 1.845648e-04 
23:  8.875000e+00  4.125000e+00	 -1.741392e-04 1.810628e-04 
24:  1.000000e+01  4.125000e+00	 -1.952115e-04 1.783143e-04 
25:  6.625000e+00  5.500000e+00	 -1.271241e-04 2.468726e-04 
26:  8.875000e+00  5.500000e+00	 -1.705172e-04 2.417512e-04 
27:  1.000000e+01  5.500000e+00	 -1.917138e-04 2.391020e-04 
28:  5.500000e+00  6.625000e+00	 -1.028023e-04 3.008873e-04 
29:  6.625000e+00  6.625000e+00	 -1.246255e-04 2.973719e-04 
30:  8.875000e+00  6.625000e+00	 -1.676137e-04 2.915811e-04 
31:  1.000000e+01  6.625000e+00	 -1.889171e-04 2.887365e-04 
32:  5.500000e+00  8.875000e+00	 -9.857196e-05 4.008038e-04 
33:  6.625000e+00  8.875000e+00	 -1.195130e-04 3.972026e-04 
34:  8.875000e+00  8.875000e+00	 -1.619423e-04 3.910260e-04 
35:  1.000000e+01  8.875000e+00	 -1.832321e-04 3.881725e-04 
36:  5.500000e+00  1.000000e+01	 -9.536768e-05 4.502363e-04 
37:  6.625000e+00  1.000000e+01	 -1.163001e-04 4.468130e-04 
38:  8.875000e+00  1.000000e+01	 -1.589796e-04 4.407367e-04 
39:  1.000000e+01  1.000000e+01	 -1.802778e-04 4.378372e-04 
40:  0.000000e+00  5.500000e+00	 0.000000e+00 2.688821e-04 
41:  1.375000e+00  5.500000e+00	 -2.307625e-05 2.668995e-04 
42:  4.125000e+00  5.500000e+00	 -7.785409e-05 2.549245e-04 
43:  0.000000e+00  6.625000e+00	 0.000000e+00 3.154980e-04 
44:  1.375000e+00  6.625000e+00	 -2.450321e-05 3.156063e-04 
45:  4.125000e+00  6.625000e+00	 -7.566540e-05 3.057708e-04 
46:  0.000000e+00  8.875000e+00	 0.000000e+00 4.133089e-04 
47:  1.375000e+00  8.875000e+00	 -2.391732e-05 4.130102e-04 
48:  4.125000e+00  8.875000e+00	 -7.311958e-05 4.053507e-04 
49:  0.000000e+00  1.000000e+01	 0.000000e+00 4.618071e-04 
50:  1.375000e+00  1.000000e+01	 -2.232805e-05 4.617824e-04 
51:  4.125000e+00  1.000000e+01	 -6.972220e-05 4.545106e-04 
52:  5.664545e-01  8.477591e-01	 -1.746074e-05 1.011666e-04 
53:  1.469692e+00  2.010819e+00	 -1.857180e-05 1.045377e-04 
54:  3.276166e+00  4.336940e+00	 -6.297428e-05 2.031158e-04 
55:  1.989124e-01  1.000000e+00	 -5.388169e-06 1.258130e-04 
56:  4.793334e-01  2.125000e+00	 -1.501858e-06 1.403856e-04 
57:  1.040176e+00  4.375000e+00	 -1.568162e-05 2.193026e-04 
58:  0.000000e+00  1.000000e+00	 0.000000e+00 1.262414e-04 
59:  0.000000e+00  2.125000e+00	 0.000000e+00 1.419251e-04 
60:  0.000000e+00  4.375000e+00	 0.000000e+00 2.212468e-04 
