patch_n	x	y	stress_yy
0	 0.000000000000000e+00	 0.000000000000000e+00	 3.455548246153845e+00
0	 0.000000000000000e+00	 6.250000000000000e-02	 2.842225680553845e+00
0	 0.000000000000000e+00	 1.250000000000000e-01	 2.166866693907692e+00
0	 0.000000000000000e+00	 1.875000000000000e-01	 1.429471286215385e+00
0	 0.000000000000000e+00	 2.500000000000000e-01	 6.300394574769228e-01
0	 0.000000000000000e+00	 3.125000000000000e-01	-2.314287923076924e-01
0	 0.000000000000000e+00	 3.750000000000000e-01	-1.154933463138461e+00
0	 0.000000000000000e+00	 4.375000000000000e-01	-2.140474555015384e+00
0	 0.000000000000000e+00	 5.000000000000000e-01	-3.188052067938461e+00
0	 0.000000000000000e+00	 5.624999999999999e-01	-4.297666001907691e+00
0	 0.000000000000000e+00	 6.250000000000000e-01	-5.469316356923076e+00
0	 6.250000000000000e-02	 0.000000000000000e+00	 3.899920647046152e+00
0	 6.250000000000000e-02	 6.250000000000000e-02	 3.165636385679692e+00
0	 6.249999999999997e-02	 1.250000000000000e-01	 2.373065358983383e+00
0	 6.250000000000000e-02	 1.875000000000000e-01	 1.522207566957229e+00
0	 6.249999999999999e-02	 2.499999999999999e-01	 6.130630096012301e-01
0	 6.250000000000000e-02	 3.125000000000001e-01	-3.543683130846155e-01
0	 6.249999999999999e-02	 3.750000000000000e-01	-1.380086401100308e+00
0	 6.250000000000000e-02	 4.375000000000000e-01	-2.464091254445845e+00
0	 6.250000000000000e-02	 5.000000000000000e-01	-3.606382873121230e+00
0	 6.250000000000000e-02	 5.624999999999999e-01	-4.806961257126460e+00
0	 6.250000000000000e-02	 6.250000000000000e-01	-6.065826406461539e+00
0	 1.250000000000000e-01	 0.000000000000000e+00	 4.250994575323076e+00
0	 1.250000000000000e-01	 6.249999999999999e-02	 3.429172512836307e+00
0	 1.250000000000000e-01	 1.250000000000000e-01	 2.552813340736000e+00
0	 1.250000000000000e-01	 1.875000000000000e-01	 1.621917059022153e+00
0	 1.250000000000000e-01	 2.500000000000001e-01	 6.364836676947687e-01
0	 1.250000000000000e-01	 3.125000000000001e-01	-4.034868332461540e-01
0	 1.250000000000000e-01	 3.750000000000000e-01	-1.497994443800616e+00
0	 1.250000000000000e-01	 4.375000000000000e-01	-2.647039163968615e+00
0	 1.250000000000000e-01	 4.999999999999999e-01	-3.850620993750152e+00
0	 1.250000000000000e-01	 5.624999999999999e-01	-5.108739933145229e+00
0	 1.250000000000000e-01	 6.250000000000001e-01	-6.421395982153845e+00
0	 1.875000000000000e-01	 0.000000000000000e+00	 4.508770030984614e+00
0	 1.875000000000000e-01	 6.250000000000000e-02	 3.632834062023693e+00
0	 1.875000000000001e-01	 1.250000000000000e-01	 2.706110639165538e+00
0	 1.875000000000000e-01	 1.875000000000000e-01	 1.728599762410153e+00
0	 1.875000000000000e-01	 2.500000000000000e-01	 7.003014317575385e-01
