xi	eta	x	y	stress_vm
-2.0000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 2.0000000000e+00	 3.9868191122e+00
-2.0000000000e+00	-3.1023200000e+00	 3.5482463975e-02	 1.9996852239e+00	 3.9584279786e+00
-2.0000000000e+00	-3.0630500000e+00	 7.1209681781e-02	 1.9987318933e+00	 4.0709787924e+00
-2.0000000000e+00	-3.0237800000e+00	 1.0716689579e-01	 1.9971267502e+00	 4.2892233025e+00
-2.0000000000e+00	-2.9845100000e+00	 1.4333866616e-01	 1.9948568938e+00	 4.5772336519e+00
-2.0000000000e+00	-2.9452400000e+00	 1.7970887582e-01	 1.9919098172e+00	 4.9049118520e+00
-2.0000000000e+00	-2.9059700000e+00	 2.1626073768e-01	 1.9882734453e+00	 5.2496768666e+00
-2.0000000000e+00	-2.8667000000e+00	 2.5297680400e-01	 1.9839361725e+00	 5.5955653103e+00
-2.0000000000e+00	-2.8274300000e+00	 2.8983897809e-01	 1.9788869010e+00	 5.9316650924e+00
-2.0000000000e+00	-2.7881600000e+00	 3.2682852838e-01	 1.9731150785e+00	 6.2507226148e+00
-2.0000000000e+00	-2.7488900000e+00	 3.6392610487e-01	 1.9666107368e+00	 6.5481222732e+00
-1.9875000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9937500000e+00	 3.9011403551e+00
-1.9875000000e+00	-3.1023200000e+00	 3.5371581273e-02	 1.9934362076e+00	 3.8888091629e+00
-1.9875000000e+00	-3.0630500000e+00	 7.0987151521e-02	 1.9924858561e+00	 4.0136675038e+00
-1.9875000000e+00	-3.0237800000e+00	 1.0683199924e-01	 1.9908857291e+00	 4.2403592159e+00
-1.9875000000e+00	-2.9845100000e+00	 1.4289073282e-01	 1.9886229660e+00	 4.5335442227e+00
-1.9875000000e+00	-2.9452400000e+00	 1.7914728558e-01	 1.9856850990e+00	 4.8639705620e+00
-1.9875000000e+00	-2.9059700000e+00	 2.1558492287e-01	 1.9820600908e+00	 5.2098294207e+00
-1.9875000000e+00	-2.8667000000e+00	 2.5218625147e-01	 1.9777363720e+00	 5.5557283552e+00
-1.9875000000e+00	-2.8274300000e+00	 2.8893323127e-01	 1.9727028794e+00	 5.8911168573e+00
-1.9875000000e+00	-2.7881600000e+00	 3.2580718922e-01	 1.9669490939e+00	 6.2089246566e+00
-1.9875000000e+00	-2.7488900000e+00	 3.6278883578e-01	 1.9604650783e+00	 6.5045739016e+00
-1.9750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9875000000e+00	 3.8177459754e+00
-1.9750000000e+00	-3.1023200000e+00	 3.5260698571e-02	 1.9871871913e+00	 3.8214744979e+00
-1.9750000000e+00	-3.0630500000e+00	 7.0764621262e-02	 1.9862398189e+00	 3.9584721891e+00
-1.9750000000e+00	-3.0237800000e+00	 1.0649710268e-01	 1.9846447080e+00	 4.1933267974e+00
-1.9750000000e+00	-2.9845100000e+00	 1.4244279949e-01	 1.9823890382e+00	 4.4913424955e+00
-1.9750000000e+00	-2.9452400000e+00	 1.7858569533e-01	 1.9794603809e+00	 4.8241472381e+00
-1.9750000000e+00	-2.9059700000e+00	 2.1490910805e-01	 1.9758467363e+00	 5.1707216255e+00
-1.9750000000e+00	-2.8667000000e+00	 2.5139569895e-01	 1.9715365715e+00	 5.5162574607e+00
-1.9750000000e+00	-2.8274300000e+00	 2.8802748446e-01	 1.9665188578e+00	 5.8505840956e+00
-1.9750000000e+00	-2.7881600000e+00	 3.2478585006e-01	 1.9607831093e+00	 6.1668427851e+00
-1.9750000000e+00	-2.7488900000e+00	 3.6165156670e-01	 1.9543194197e+00	 6.4605345966e+00
-1.9625000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9812500000e+00	 3.7365347726e+00
-1.9625000000e+00	-3.1023200000e+00	 3.5149815869e-02	 1.9809381749e+00	 3.7563378037e+00
-1.9625000000e+00	-3.0630500000e+00	 7.0542091003e-02	 1.9799937818e+00	 3.9053257130e+00
-1.9625000000e+00	-3.0237800000e+00	 1.0616220613e-01	 1.9784036869e+00	 4.1480826577e+00
-1.9625000000e+00	-2.9845100000e+00	 1.4199486615e-01	 1.9761551104e+00	 4.4506099005e+00
-1.9625000000e+00	-2.9452400000e+00	 1.7802410509e-01	 1.9732356627e+00	 4.7854446544e+00
-1.9625000000e+00	-2.9059700000e+00	 2.1423329324e-01	 1.9696333818e+00	 5.1323707877e+00
-1.9625000000e+00	-2.8667000000e+00	 2.5060514643e-01	 1.9653367709e+00	 5.4771756605e+00
-1.9625000000e+00	-2.8274300000e+00	 2.8712173764e-01	 1.9603348363e+00	 5.8100856240e+00
-1.9625000000e+00	-2.7881600000e+00	 3.2376451091e-01	 1.9546171247e+00	 6.1244809727e+00
-1.9625000000e+00	-2.7488900000e+00	 3.6051429762e-01	 1.9481737612e+00	 6.4159824395e+00
-1.9500000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9750000000e+00	 3.6574117687e+00
-1.9500000000e+00	-3.1023200000e+00	 3.5038933168e-02	 1.9746891586e+00	 3.6933153859e+00
-1.9500000000e+00	-3.0630500000e+00	 7.0319560745e-02	 1.9737477446e+00	 3.8541610931e+00
-1.9500000000e+00	-3.0237800000e+00	 1.0582730958e-01	 1.9721626658e+00	 4.1045825047e+00
-1.9500000000e+00	-2.9845100000e+00	 1.4154693281e-01	 1.9699211826e+00	 4.4113267928e+00
-1.9500000000e+00	-2.9452400000e+00	 1.7746251485e-01	 1.9670109445e+00	 4.7478649336e+00
-1.9500000000e+00	-2.9059700000e+00	 2.1355747843e-01	 1.9634200273e+00	 5.0947943814e+00
-1.9500000000e+00	-2.8667000000e+00	 2.4981459392e-01	 1.9591369704e+00	 5.4385072029e+00
-1.9500000000e+00	-2.8274300000e+00	 2.8621599083e-01	 1.9541508147e+00	 5.7696426111e+00
-1.9500000000e+00	-2.7881600000e+00	 3.2274317175e-01	 1.9484511400e+00	 6.0818466720e+00
-1.9500000000e+00	-2.7488900000e+00	 3.5937702854e-01	 1.9420281026e+00	 6.3709000551e+00
-1.9375000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9687500000e+00	 3.5802902386e+00
-1.9375000000e+00	-3.1023200000e+00	 3.4928050467e-02	 1.9684401423e+00	 3.6323272693e+00
-1.9375000000e+00	-3.0630500000e+00	 7.0097030488e-02	 1.9675017074e+00	 3.8049121750e+00
-1.9375000000e+00	-3.0237800000e+00	 1.0549241303e-01	 1.9659216447e+00	 4.0627814462e+00
-1.9375000000e+00	-2.9845100000e+00	 1.4109899948e-01	 1.9636872548e+00	 4.3734725317e+00
-1.9375000000e+00	-2.9452400000e+00	 1.7690092461e-01	 1.9607862263e+00	 4.7114095274e+00
-1.9375000000e+00	-2.9059700000e+00	 2.1288166362e-01	 1.9572066727e+00	 5.0580100246e+00
-1.9375000000e+00	-2.8667000000e+00	 2.4902404140e-01	 1.9529371698e+00	 5.4002775854e+00
-1.9375000000e+00	-2.8274300000e+00	 2.8531024402e-01	 1.9479667931e+00	 5.7292787004e+00
-1.9375000000e+00	-2.7881600000e+00	 3.2172183260e-01	 1.9422851554e+00	 6.0389510329e+00
-1.9375000000e+00	-2.7488900000e+00	 3.5823975945e-01	 1.9358824441e+00	 6.3252749139e+00
-1.9250000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9625000000e+00	 3.5050939464e+00
-1.9250000000e+00	-3.1023200000e+00	 3.4817167766e-02	 1.9621911260e+00	 3.5732985291e+00
-1.9250000000e+00	-3.0630500000e+00	 6.9874500231e-02	 1.9612556703e+00	 3.7575143566e+00
-1.9250000000e+00	-3.0237800000e+00	 1.0515751648e-01	 1.9596806237e+00	 4.0226343176e+00
-1.9250000000e+00	-2.9845100000e+00	 1.4065106614e-01	 1.9574533271e+00	 4.3370255714e+00
-1.9250000000e+00	-2.9452400000e+00	 1.7633933437e-01	 1.9545615082e+00	 4.6760791992e+00
-1.9250000000e+00	-2.9059700000e+00	 2.1220584882e-01	 1.9509933182e+00	 5.0220354535e+00
-1.9250000000e+00	-2.8667000000e+00	 2.4823348889e-01	 1.9467373693e+00	 5.3625135873e+00
-1.9250000000e+00	-2.8274300000e+00	 2.8440449721e-01	 1.9417827716e+00	 5.6890201381e+00
-1.9250000000e+00	-2.7881600000e+00	 3.2070049344e-01	 1.9361191708e+00	 5.9958091344e+00
-1.9250000000e+00	-2.7488900000e+00	 3.5710249037e-01	 1.9297367855e+00	 6.2790996568e+00
