patch_n	x	y	disp_x	disp_y
1	 0.000000000000000e+00	 2.000000000000000e+00	 0.000000000000000e+00	 2.736500800000000e-02
1	 3.548246397489054e-02	 1.999685223916798e+00	-9.350442857099754e-05	 2.743412886937924e-02
1	 7.120968178146665e-02	 1.998731893282386e+00	-1.877968013270383e-04	 2.748394951031602e-02
1	 1.071668957949588e-01	 1.997126750222366e+00	-2.827554322037924e-04	 2.751511282505470e-02
1	 1.433386661626860e-01	 1.994856893813928e+00	-3.782521572264407e-04	 2.752818536274487e-02
1	 1.797088758238814e-01	 1.991909817228721e+00	-4.741515196298959e-04	 2.752365614817963e-02
1	 2.162607376804590e-01	 1.988273445321150e+00	-5.703101106548962e-04	 2.750193509175350e-02
1	 2.529768039953392e-01	 1.983936172532344e+00	-6.665760965924019e-04	 2.746335087103485e-02
1	 2.898389780871680e-01	 1.978886900971149e+00	-7.627889616998377e-04	 2.740814818023132e-02
1	 3.268285283815027e-01	 1.973115078524969e+00	-8.587794949619440e-04	 2.733648425326369e-02
1	 3.639261048688338e-01	 1.966610736845282e+00	-9.543700462827953e-04	 2.724842457930686e-02
1	 4.011117796603632e-01	 1.959364520390886e+00	-1.049375127284724e-03	 2.714393764377449e-02
1	 4.383650475798750e-01	 1.951367732047175e+00	-1.143602216838097e-03	 2.702288893710290e-02
1	 4.756648279341188e-01	 1.942612378518484e+00	-1.236852890819625e-03	 2.688503405723455e-02
1	 5.129895120862494e-01	 1.933091197605625e+00	-1.328924390524092e-03	 2.673001068288488e-02
1	 5.503169922963288e-01	 1.922797693007436e+00	-1.419611473838531e-03	 2.655732975262244e-02
1	 5.876246930177277e-01	 1.911726167940638e+00	-1.508708597847609e-03	 2.636636582893937e-02
1	 6.248896046085050e-01	 1.899871757390207e+00	-1.596012421777371e-03	 2.615634675483536e-02
1	 6.620883194013223e-01	 1.887230458802351e+00	-1.684101773329080e-03	 2.593276684585112e-02
1	 6.991970700596118e-01	 1.873799161033412e+00	-1.775875263087290e-03	 2.570158381934746e-02
1	 7.361917701316998e-01	 1.859575671370661e+00	-1.872345370421795e-03	 2.545730009694924e-02
1	 7.730470878096263e-01	 1.844559129488828e+00	-1.974532174911332e-03	 2.519509635322342e-02
1	 8.097393400361760e-01	 1.828748896797731e+00	-2.083023753079286e-03	 2.491367191765874e-02
1	 8.462437464084783e-01	 1.812145676572882e+00	-2.198428667905608e-03	 2.461188881861369e-02
1	 8.825353893621116e-01	 1.794751175796618e+00	-2.321369109036132e-03	 2.428881084120062e-02
1	 9.185892638379058e-01	 1.776568119974871e+00	-2.452471149509255e-03	 2.394374857130388e-02
1	 9.543803282885299e-01	 1.757600265062279e+00	-2.592354536665975e-03	 2.357630374731870e-02
1	 9.898835568318245e-01	 1.737852406372564e+00	-2.741622155469171e-03	 2.318641212454207e-02
1	 1.025073992345847e+00	 1.717330384365551e+00	-2.900849313262601e-03	 2.277438403673655e-02
1	 1.059926800289803e+00	 1.696041087217984e+00	-3.070573003493980e-03	 2.234094183358259e-02
1	 1.094417323025598e+00	 1.673992450102209e+00	-3.251281311836519e-03	 2.188725338246532e-02
1	 1.128521986140153e+00	 1.651192887841636e+00	-3.443408096287001e-03	 2.141494902641972e-02
1	 1.162215753401898e+00	 1.627652993340450e+00	-3.647308706754428e-03	 2.092618047202651e-02
1	 1.195474823913349e+00	 1.603383805471852e+00	-3.863264831870026e-03	 2.042360252590049e-02
1	 1.228275791281850e+00	 1.578397373432715e+00	-4.091471605107034e-03	 1.991039520018559e-02
1	 1.260595696849128e+00	 1.552706739074786e+00	-4.331506074992595e-03	 1.939067073646226e-02
1	 1.292412081961584e+00	 1.526325915889082e+00	-4.576275139629742e-03	 1.887318282470543e-02
1	 1.323703039036798e+00	 1.499269864705394e+00	-4.823132632073048e-03	 1.836138501028033e-02
1	 1.354447261186396e+00	 1.471554466189197e+00	-5.071572129008395e-03	 1.785665478148492e-02
1	 1.384624090162071e+00	 1.443196490238191e+00	-5.321101366441818e-03	 1.736013012354366e-02
1	 1.414213562400000e+00	 1.414213562400000e+00	-5.571247701252227e-03	 1.687269131064528e-02
1	 1.443196475494775e+00	 1.384624112627405e+00	-5.821563221928380e-03	 1.639494801391671e-02
1	 1.471554407389304e+00	 1.354447350854096e+00	-6.071628916955031e-03	 1.592723274675483e-02
1	 1.499269732816743e+00	 1.323703240303628e+00	-6.321058194703537e-03	 1.546960013908792e-02
1	 1.526325682186112e+00	 1.292412438818763e+00	-6.569500085349020e-03	 1.502183158730594e-02
1	 1.552706375163437e+00	 1.260596252818672e+00	-6.816641566842522e-03	 1.458344590812341e-02
1	 1.578396851274028e+00	 1.228276589354776e+00	-7.061655387885083e-03	 1.415479381644993e-02
1	 1.603383097404348e+00	 1.195475906489922e+00	-7.302874142514529e-03	 1.373646220894417e-02
1	 1.627652072101263e+00	 1.162217162234145e+00	-7.540581228096344e-03	 1.332407982612714e-02
1	 1.651191726586391e+00	 1.128523762276803e+00	-7.775065265825715e-03	 1.291369947884825e-02
1	 1.673991022423631e+00	 1.094419506759631e+00	-8.006480545216934e-03	 1.250212570176730e-02
1	 1.696039945799453e+00	 1.059928536339529e+00	-8.234858510162334e-03	 1.208688695606960e-02
1	 1.717329518392415e+00	 1.025075277784627e+00	-8.460121120891988e-03	 1.166619755166558e-02
1	 1.737851804833332e+00	 9.898843893540328e-01	-8.682095749249639e-03	 1.123891050633762e-02
1	 1.757599916777820e+00	 9.543807062084536e-01	-8.900531246307223e-03	 1.080446267006786e-02
1	 1.776568013627593e+00	 9.185891860866670e-01	-9.115114811068699e-03	 1.036281352272401e-02
1	 1.794751299959490e+00	 8.825348554826673e-01	-9.325489286827349e-03	 9.914379102171302e-03
1	 1.812146019738171e+00	 8.462427565487523e-01	-9.531270517372984e-03	 9.459962537769666e-03
1	 1.828749447405341e+00	 8.097378949403903e-01	-9.732064408273131e-03	 9.000682652236972e-03
1	 1.844559875954101e+00	 7.730451888079130e-01	-9.927483358283083e-03	 8.537902054669460e-03
1	 1.859576602111558e+00	 7.361894191280726e-01	-1.011716175184290e-02	 8.073156081370266e-03
1	 1.873799908764660e+00	 6.991951815542734e-01	-1.030077023475035e-02	 7.608083851786475e-03
1	 1.887231044781073e+00	 6.620868399551338e-01	-1.047890215984871e-02	 7.145838852450666e-03
1	 1.899872202380815e+00	 6.248884817900889e-01	-1.065266914205205e-02	 6.689200824718042e-03
1	 1.911726492223089e+00	 5.876238754558704e-01	-1.081556819846896e-02	 6.241309124446455e-03
1	 1.922797916386281e+00	 5.503164297277902e-01	-1.096194638532753e-02	 5.804225629981644e-03
1	 1.933091339419748e+00	 5.129891553989844e-01	-1.109286313721442e-02	 5.376642955653686e-03
1	 1.942612457651407e+00	 4.756646292059358e-01	-1.120923791228749e-02	 4.957431501814292e-03
1	 1.951367766937804e+00	 4.383649601125787e-01	-1.131185919662177e-02	 4.545625422132812e-03
1	 1.959364529044608e+00	 4.011117580094508e-01	-1.140139319917615e-02	 4.140409014735410e-03
1	 1.966610736845282e+00	 3.639261048688338e-01	-1.147839212376754e-02	 3.741103705808282e-03
1	 1.973115078524969e+00	 3.268285283815016e-01	-1.154330193015684e-02	 3.347155761988960e-03
1	 1.978886900971149e+00	 2.898389780871670e-01	-1.159646952111604e-02	 2.958124836314815e-03
1	 1.983936172532344e+00	 2.529768039953384e-01	-1.163814931573309e-02	 2.573673422243505e-03
1	 1.988273445321150e+00	 2.162607376804582e-01	-1.166850919078292e-02	 2.193557261864691e-03
1	 1.991909817228721e+00	 1.797088758238808e-01	-1.168763579144436e-02	 1.817616728286925e-03
1	 1.994856893813928e+00	 1.433386661626854e-01	-1.169553922979050e-02	 1.445769178602699e-03
1	 1.997126750222366e+00	 1.071668957949584e-01	-1.169215720413188e-02	 1.078002253073343e-03
1	 1.998731893282386e+00	 7.120968178146636e-02	-1.167735858439758e-02	 7.143680783589523e-04
1	 1.999685223916798e+00	 3.548246397489040e-02	-1.165094651828936e-02	 3.549783178077714e-04
1	 2.000000000000000e+00	 0.000000000000000e+00	-1.161266112000000e-02	 0.000000000000000e+00
1	 0.000000000000000e+00	 1.993750000000000e+00	 0.000000000000000e+00	 2.734699138400001e-02
1	 3.537158127256500e-02	 1.993436207592045e+00	-9.043316625927091e-05	 2.741455973668507e-02
1	 7.098715152144358e-02	 1.992485856115827e+00	-1.819287658407389e-04	 2.746285059815176e-02
1	 1.068319992394523e-01	 1.990885729127804e+00	-2.743708972815930e-04	 2.749252072194269e-02
1	 1.428907328234585e-01	 1.988622966020549e+00	-3.676372710388403e-04	 2.750415059476449e-02
1	 1.791472855785187e-01	 1.985685099049550e+00	-4.615984035414645e-04	 2.749824315031884e-02
1	 2.155849228662364e-01	 1.982060090804042e+00	-5.561169638026890e-04	 2.747522207592288e-02
1	 2.521862514737188e-01	 1.977736371992524e+00	-6.510473026498218e-04	 2.743542960522408e-02
1	 2.889332312717482e-01	 1.972702879404751e+00	-7.462351936971142e-04	 2.737912369612501e-02
1	 3.258071892220600e-01	 1.966949093903479e+00	-8.415178135641018e-04	 2.730647450233300e-02
1	 3.627888357839317e-01	 1.960465078291276e+00	-9.367239864954075e-04	 2.721756005988607e-02
1	 3.998583053430279e-01	 1.953241506263059e+00	-1.031513287705989e-03	 2.711243739594603e-02
1	 4.369951568016142e-01	 1.945269707882764e+00	-1.125534664787990e-03	 2.699106191012672e-02
1	 4.741783753436062e-01	 1.936541714833776e+00	-1.218591039668818e-03	 2.685320319974501e-02
1	 5.113864198591492e-01	 1.927050287611280e+00	-1.310481263568536e-03	 2.669851258516197e-02
1	 5.485972516949918e-01	 1.916788950215059e+00	-1.401001944975596e-03	 2.652651438930364e-02
1	 5.857883658530870e-01	 1.905752023664278e+00	-1.489949602608094e-03	 2.633659643161094e-02
1	 6.229368245966250e-01	 1.893934658147091e+00	-1.577123132346334e-03	 2.612799984317088e-02
1	 6.600192934072273e-01	 1.881332863617687e+00	-1.664831861535035e-03	 2.590559899668229e-02
1	 6.970120792212526e-01	 1.867943538654731e+00	-1.756407802029285e-03	 2.567491490168855e-02
1	 7.338911708571875e-01	 1.853764497397723e+00	-1.853090093823242e-03	 2.542901205526957e-02
1	 7.706313156687551e-01	 1.838794882209806e+00	-1.955589955676644e-03	 2.516549297589423e-02
1	 8.072089046080732e-01	 1.823034056496289e+00	-2.064529399582525e-03	 2.488297441755205e-02
1	 8.435992347110247e-01	 1.806482721334942e+00	-2.180506315230350e-03	 2.458036197679174e-02
1	 8.797774662805719e-01	 1.789142578373786e+00	-2.304131692699110e-03	 2.425676101345669e-02
1	 9.157186723983504e-01	 1.771016344601540e+00	-2.436020026132593e-03	 2.391152089789461e-02
