xi	eta	x	y	stress_rr	stress_sita
-2.0000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 2.0000000000e+00	 2.5592264920e+00	-2.0343717351e+00
-2.0000000000e+00	-3.1023200000e+00	 3.5482463975e-02	 1.9996852239e+00	 2.7258583899e+00	-1.8145578767e+00
-2.0000000000e+00	-3.0630500000e+00	 7.1209681781e-02	 1.9987318933e+00	 2.9716260641e+00	-1.6685406623e+00
-2.0000000000e+00	-3.0237800000e+00	 1.0716689579e-01	 1.9971267502e+00	 3.2764181173e+00	-1.5783496272e+00
-2.0000000000e+00	-2.9845100000e+00	 1.4333866616e-01	 1.9948568938e+00	 3.6198948559e+00	-1.5252195585e+00
-2.0000000000e+00	-2.9452400000e+00	 1.7970887582e-01	 1.9919098172e+00	 3.9849304443e+00	-1.4929913177e+00
-2.0000000000e+00	-2.9059700000e+00	 2.1626073768e-01	 1.9882734453e+00	 4.3586302720e+00	-1.4690905183e+00
-2.0000000000e+00	-2.8667000000e+00	 2.5297680400e-01	 1.9839361725e+00	 4.7319544445e+00	-1.4441154923e+00
-2.0000000000e+00	-2.8274300000e+00	 2.8983897809e-01	 1.9788869010e+00	 5.0989255152e+00	-1.4110131874e+00
-2.0000000000e+00	-2.7881600000e+00	 3.2682852838e-01	 1.9731150785e+00	 5.4558853783e+00	-1.3643084348e+00
-2.0000000000e+00	-2.7488900000e+00	 3.6392610487e-01	 1.9666107368e+00	 5.8009288327e+00	-1.2995146089e+00
-1.9875000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9937500000e+00	 2.5440115224e+00	-1.9474507303e+00
-1.9875000000e+00	-3.1023200000e+00	 3.5371581273e-02	 1.9934362076e+00	 2.7196299190e+00	-1.7346230401e+00
-1.9875000000e+00	-3.0630500000e+00	 7.0987151521e-02	 1.9924858561e+00	 2.9713537225e+00	-1.5945535883e+00
-1.9875000000e+00	-3.0237800000e+00	 1.0683199924e-01	 1.9908857291e+00	 3.2789673679e+00	-1.5096314346e+00
-1.9875000000e+00	-2.9845100000e+00	 1.4289073282e-01	 1.9886229660e+00	 3.6223279109e+00	-1.4617672382e+00
-1.9875000000e+00	-2.9452400000e+00	 1.7914728558e-01	 1.9856850990e+00	 3.9846018751e+00	-1.4355877058e+00
-1.9875000000e+00	-2.9059700000e+00	 2.1558492287e-01	 1.9820600908e+00	 4.3531332568e+00	-1.4192636970e+00
-1.9875000000e+00	-2.8667000000e+00	 2.5218625147e-01	 1.9777363720e+00	 4.7190130713e+00	-1.4040428903e+00
-1.9875000000e+00	-2.8274300000e+00	 2.8893323127e-01	 1.9727028794e+00	 5.0762894854e+00	-1.3834265778e+00
-1.9875000000e+00	-2.7881600000e+00	 3.2580718922e-01	 1.9669490939e+00	 5.4212463648e+00	-1.3524189390e+00
-1.9875000000e+00	-2.7488900000e+00	 3.6278883578e-01	 1.9604650783e+00	 5.7518600279e+00	-1.3069590960e+00
-1.9750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9875000000e+00	 2.5259489113e+00	-1.8659024844e+00
-1.9750000000e+00	-3.1023200000e+00	 3.5260698571e-02	 1.9871871913e+00	 2.7113397906e+00	-1.6593167951e+00
-1.9750000000e+00	-3.0630500000e+00	 7.0764621262e-02	 1.9862398189e+00	 2.9696840997e+00	-1.5243495912e+00
-1.9750000000e+00	-3.0237800000e+00	 1.0649710268e-01	 1.9846447080e+00	 3.2806877097e+00	-1.4437776965e+00
-1.9750000000e+00	-2.9845100000e+00	 1.4244279949e-01	 1.9823890382e+00	 3.6244350277e+00	-1.4002208839e+00
-1.9750000000e+00	-2.9452400000e+00	 1.7858569533e-01	 1.9794603809e+00	 3.9844054042e+00	-1.3791148083e+00
-1.9750000000e+00	-2.9059700000e+00	 2.1490910805e-01	 1.9758467363e+00	 4.3481918642e+00	-1.3693886189e+00
-1.9750000000e+00	-2.8667000000e+00	 2.5139569895e-01	 1.9715365715e+00	 4.7070214355e+00	-1.3629470416e+00
-1.9750000000e+00	-2.8274300000e+00	 2.8802748446e-01	 1.9665188578e+00	 5.0549714894e+00	-1.3538518715e+00
-1.9750000000e+00	-2.7881600000e+00	 3.2478585006e-01	 1.9607831093e+00	 5.3882721209e+00	-1.3375934195e+00
-1.9750000000e+00	-2.7488900000e+00	 3.6165156670e-01	 1.9543194197e+00	 5.7047872582e+00	-1.3105451200e+00
-1.9625000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9812500000e+00	 2.5050010683e+00	-1.7897715350e+00
-1.9625000000e+00	-3.1023200000e+00	 3.5149815869e-02	 1.9809381749e+00	 2.7009620318e+00	-1.5886815812e+00
-1.9625000000e+00	-3.0630500000e+00	 7.0542091003e-02	 1.9799937818e+00	 2.9665988891e+00	-1.4579651131e+00
-1.9625000000e+00	-3.0237800000e+00	 1.0616220613e-01	 1.9784036869e+00	 3.2815674346e+00	-1.3808178636e+00
-1.9625000000e+00	-2.9845100000e+00	 1.4199486615e-01	 1.9761551104e+00	 3.6262107853e+00	-1.3406027409e+00
-1.9625000000e+00	-2.9452400000e+00	 1.7802410509e-01	 1.9732356627e+00	 3.9843412247e+00	-1.3235871131e+00
-1.9625000000e+00	-2.9059700000e+00	 2.1423329324e-01	 1.9696333818e+00	 4.3438108668e+00	-1.3194711244e+00
-1.9625000000e+00	-2.8667000000e+00	 2.5060514643e-01	 1.9653367709e+00	 4.6959878415e+00	-1.3208242622e+00
-1.9625000000e+00	-2.8274300000e+00	 2.8712173764e-01	 1.9603348363e+00	 5.0349826077e+00	-1.3222752989e+00
-1.9625000000e+00	-2.7881600000e+00	 3.2376451091e-01	 1.9546171247e+00	 5.3569762232e+00	-1.3198079622e+00
-1.9625000000e+00	-2.7488900000e+00	 3.6051429762e-01	 1.9481737612e+00	 5.6597268760e+00	-1.3102391490e+00
-1.9500000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9750000000e+00	 2.4811316894e+00	-1.7191047452e+00
-1.9500000000e+00	-3.1023200000e+00	 3.5038933168e-02	 1.9746891586e+00	 2.6884711709e+00	-1.5227612077e+00
-1.9500000000e+00	-3.0630500000e+00	 7.0319560745e-02	 1.9737477446e+00	 2.9620797258e+00	-1.3954372367e+00
-1.9500000000e+00	-3.0237800000e+00	 1.0582730958e-01	 1.9721626658e+00	 3.2815946089e+00	-1.3207816925e+00
-1.9500000000e+00	-2.9845100000e+00	 1.4154693281e-01	 1.9699211826e+00	 3.6276496002e+00	-1.2829352578e+00
-1.9500000000e+00	-2.9452400000e+00	 1.7746251485e-01	 1.9670109445e+00	 3.9844094972e+00	-1.2690192772e+00
-1.9500000000e+00	-2.9059700000e+00	 2.1355747843e-01	 1.9634200273e+00	 4.3399951156e+00	-1.2695171734e+00
-1.9500000000e+00	-2.8667000000e+00	 2.4981459392e-01	 1.9591369704e+00	 4.6859207368e+00	-1.2776708931e+00
-1.9500000000e+00	-2.8274300000e+00	 2.8621599083e-01	 1.9541508147e+00	 5.0163340857e+00	-1.2886829826e+00
-1.9500000000e+00	-2.7881600000e+00	 3.2274317175e-01	 1.9484511400e+00	 5.3273724164e+00	-1.2990383966e+00
-1.9500000000e+00	-2.7488900000e+00	 3.5937702854e-01	 1.9420281026e+00	 5.6166954234e+00	-1.3060072685e+00
-1.9375000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9687500000e+00	 2.4543060996e+00	-1.6539516636e+00
-1.9375000000e+00	-3.1023200000e+00	 3.4928050467e-02	 1.9684401423e+00	 2.6738423864e+00	-1.4616010169e+00
-1.9375000000e+00	-3.0630500000e+00	 7.0097030488e-02	 1.9675017074e+00	 2.9561082308e+00	-1.3368037416e+00
-1.9375000000e+00	-3.0237800000e+00	 1.0549241303e-01	 1.9659216447e+00	 3.2807570756e+00	-1.2636992570e+00
-1.9375000000e+00	-2.9845100000e+00	 1.4109899948e-01	 1.9636872548e+00	 3.6287457175e+00	-1.2272410834e+00
-1.9375000000e+00	-2.9452400000e+00	 1.7690092461e-01	 1.9607862263e+00	 3.9846103418e+00	-1.2154261228e+00
-1.9375000000e+00	-2.9059700000e+00	 2.1288166362e-01	 1.9572066727e+00	 4.3367495379e+00	-1.2195328439e+00
-1.9375000000e+00	-2.8667000000e+00	 2.4902404140e-01	 1.9529371698e+00	 4.6768287141e+00	-1.2334833016e+00
