label=Strain@IntegrationPoint
num_items=40

0:	-2.313749e-05	 3.106092e-06	-5.408438e-06	 0.000000e+00	-2.319446e-05	 1.023004e-05	-7.396002e-07	 0.000000e+00	-2.325143e-05	 1.185418e-05	 1.729693e-06	 0.000000e+00	-1.796740e-05	 2.412992e-06	-3.720702e-06	 0.000000e+00	-1.841747e-05	 7.972446e-06	-1.197868e-06	 0.000000e+00	-1.886755e-05	 9.298304e-06	 3.796973e-07	 0.000000e+00	-1.318643e-05	 1.719892e-06	-2.582367e-06	 0.000000e+00	-1.371604e-05	 5.714851e-06	-1.888982e-06	 0.000000e+00	-1.424564e-05	 6.742427e-06	-8.865924e-07	 0.000000e+00	
1:	-2.292584e-05	 1.054923e-05	 1.429382e-06	 0.000000e+00	-2.175000e-05	 8.734773e-06	-4.828378e-07	 0.000000e+00	-2.057416e-05	 8.072937e-06	-2.132792e-06	 0.000000e+00	-1.866735e-05	 8.337186e-06	 4.774026e-07	 0.000000e+00	-1.752932e-05	 7.004384e-06	-5.187626e-07	 0.000000e+00	-1.639128e-05	 6.544015e-06	-2.079659e-06	 0.000000e+00	-1.413976e-05	 6.125140e-06	-3.191386e-07	 0.000000e+00	-1.324628e-05	 5.273995e-06	-4.692969e-07	 0.000000e+00	-1.235280e-05	 5.015094e-06	-2.011182e-06	 0.000000e+00	
2:	-1.999728e-05	 8.157796e-06	-1.948685e-06	 0.000000e+00	-1.919071e-05	 8.187797e-06	-3.650681e-07	 0.000000e+00	-1.838414e-05	 7.939816e-06	 3.978969e-07	 0.000000e+00	-1.587060e-05	 6.625750e-06	-2.269196e-06	 0.000000e+00	-1.521930e-05	 6.574806e-06	-1.267230e-06	 0.000000e+00	-1.456801e-05	 6.169034e-06	-6.868303e-07	 0.000000e+00	-1.191943e-05	 5.093704e-06	-2.600338e-06	 0.000000e+00	-1.132364e-05	 4.961814e-06	-2.199234e-06	 0.000000e+00	-1.072786e-05	 4.398252e-06	-1.820611e-06	 0.000000e+00	
3:	-1.777544e-05	 7.681367e-06	 8.235126e-07	 0.000000e+00	-1.649019e-05	 7.252221e-06	 1.117828e-06	 0.000000e+00	-1.520494e-05	 6.872023e-06	-3.646603e-08	 0.000000e+00	-1.411040e-05	 5.799196e-06	-1.638824e-07	 0.000000e+00	-1.318912e-05	 5.386250e-06	 3.805086e-07	 0.000000e+00	-1.226784e-05	 5.319060e-06	-5.382127e-07	 0.000000e+00	-1.039336e-05	 3.917026e-06	-1.184329e-06	 0.000000e+00	-9.839673e-06	 3.520279e-06	-3.156594e-07	 0.000000e+00	-9.285983e-06	 3.766098e-06	-9.246060e-07	 0.000000e+00	
4:	-1.464434e-05	 6.664190e-06	-6.181704e-07	 0.000000e+00	-1.400310e-05	 6.191526e-06	-6.667287e-07	 0.000000e+00	-1.336185e-05	 5.553015e-06	-9.304741e-07	 0.000000e+00	-1.182958e-05	 5.406378e-06	-1.025734e-06	 0.000000e+00	-1.124481e-05	 5.274355e-06	-9.906679e-07	 0.000000e+00	-1.066004e-05	 4.714613e-06	-1.192208e-06	 0.000000e+00	-8.972688e-06	 4.148565e-06	-1.315402e-06	 0.000000e+00	-8.449745e-06	 4.357185e-06	-1.262181e-06	 0.000000e+00	-7.926802e-06	 3.876210e-06	-1.466984e-06	 0.000000e+00	
5:	-1.271205e-05	 5.125718e-06	-6.898646e-07	 0.000000e+00	-1.112024e-05	 4.610745e-06	-3.750276e-08	 0.000000e+00	-9.528439e-06	 4.417797e-06	-2.792397e-07	 0.000000e+00	-1.009994e-05	 4.225233e-06	-8.875843e-07	 0.000000e+00	-8.759938e-06	 3.610693e-06	-2.096416e-07	 0.000000e+00	-7.419936e-06	 3.354596e-06	-6.520154e-07	 0.000000e+00	-7.474426e-06	 3.324748e-06	-1.114748e-06	 0.000000e+00	-6.442780e-06	 2.610641e-06	-4.021199e-07	 0.000000e+00	-5.411134e-06	 2.291396e-06	-1.036026e-06	 0.000000e+00	
6:	-8.904668e-06	 4.428338e-06	-1.870051e-07	 0.000000e+00	-8.352886e-06	 4.270095e-06	 2.778790e-07	 0.000000e+00	-7.801105e-06	 3.833702e-06	-2.966759e-07	 0.000000e+00	-6.931357e-06	 3.345934e-06	-7.981542e-07	 0.000000e+00	-6.592360e-06	 3.196805e-06	-5.626848e-07	 0.000000e+00	-6.253364e-06	 2.824465e-06	-9.900547e-07	 0.000000e+00	-5.046807e-06	 2.263530e-06	-1.413892e-06	 0.000000e+00	-4.826445e-06	 2.123515e-06	-1.394103e-06	 0.000000e+00	-4.606084e-06	 1.815228e-06	-1.660553e-06	 0.000000e+00	
7:	-7.395897e-06	 3.465889e-06	-5.333499e-07	 0.000000e+00	-6.555186e-06	 2.854952e-06	-3.750672e-07	 0.000000e+00	-5.714475e-06	 2.301504e-06	-6.411069e-07	 0.000000e+00	-5.953257e-06	 2.520367e-06	-9.725770e-07	 0.000000e+00	-5.260939e-06	 2.081783e-06	-5.496841e-07	 0.000000e+00	-4.568620e-06	 1.782663e-06	-8.896144e-07	 0.000000e+00	-4.408306e-06	 1.574845e-06	-1.378963e-06	 0.000000e+00	-3.949006e-06	 1.308613e-06	-6.709659e-07	 0.000000e+00	-3.489706e-06	 1.263822e-06	-1.064293e-06	 0.000000e+00	
8:	-5.010678e-06	 2.006518e-06	-4.168635e-07	 0.000000e+00	-3.432798e-06	 1.556174e-06	 1.481339e-07	 0.000000e+00	-1.854919e-06	 1.178689e-06	-4.418723e-07	 0.000000e+00	-3.988400e-06	 1.662231e-06	-8.541503e-07	 0.000000e+00	-2.686797e-06	 1.386657e-06	-5.810812e-07	 0.000000e+00	-1.385194e-06	 1.001385e-06	-1.363220e-06	 0.000000e+00	-3.050428e-06	 1.317944e-06	-1.224925e-06	 0.000000e+00	-2.000152e-06	 1.217139e-06	-1.289424e-06	 0.000000e+00	-9.498761e-07	 8.240803e-07	-2.309333e-06	 0.000000e+00	
9:	-1.288312e-06	 9.991840e-07	-6.251925e-07	 0.000000e+00	-9.190526e-07	 8.611145e-07	-3.156559e-07	 0.000000e+00	-5.497932e-07	 9.528610e-07	-6.196664e-07	 0.000000e+00	-9.441694e-07	 7.400196e-07	-1.600101e-06	 0.000000e+00	-7.301966e-07	 4.307636e-07	-1.356724e-06	 0.000000e+00	-5.162237e-07	 3.273065e-07	-1.742091e-06	 0.000000e+00	-6.282799e-07	 4.808552e-07	-2.614804e-06	 0.000000e+00	-5.733931e-07	 4.128172e-10	-2.443590e-06	 0.000000e+00	-5.185063e-07	-2.982480e-07	-2.916319e-06	 0.000000e+00	
