label=ReactionForce
num_items=72

0:	 5.190228e+00  3.721892e+00 
1:	-1.113761e-01 -1.235491e-01 
2:	 1.195817e-01  2.554813e-01 
3:	 2.272475e-01  3.442794e-01 
4:	-5.138516e-01 -1.059664e-01 
5:	 1.571024e-01 -4.226585e-01 
6:	-2.131539e-01 -1.894998e-01 
7:	 1.613346e-02 -8.854051e-01 
8:	 8.454380e-02 -7.131316e-02 
9:	-8.462844e-02 -3.842610e-01 
10:	 3.016283e-01 -5.712475e-01 
11:	 2.090433e-01 -3.666135e-01 
12:	 5.902263e+00 -1.002995e+00 
13:	 9.085005e-02  2.821033e-01 
14:	-1.026446e-01  4.210203e-01 
15:	-2.514701e-02 -4.658258e-04 
16:	 1.557645e-01  7.694704e-01 
17:	-2.585305e-01  4.673346e-02 
18:	-4.527942e-01  7.104833e-02 
19:	 2.567203e-01  8.972389e-01 
20:	-5.756468e-02  4.619451e-01 
21:	-2.151047e-01  2.032109e-01 
22:	 4.559762e-01  5.560034e-01 
23:	 1.197207e-01  2.913776e-01 
24:	 3.827212e+00 -1.450217e+00 
25:	 2.558760e-01  3.824859e-01 
26:	 8.269274e-02  6.302077e-01 
27:	-5.247343e-01  1.719913e-01 
28:	 1.823032e-01 -5.632203e-02 
29:	-1.750825e-01  1.362077e+00 
30:	-1.976097e-01  2.267954e-01 
31:	 2.830577e-01  1.263882e-03 
32:	 2.800256e-01 -1.377410e-01 
33:	-5.071582e-01  5.915579e-01 
34:	 1.753856e-02  1.159324e-01 
35:	-4.135931e-01 -3.863841e-01 
36:	-2.703600e+00 -1.566296e+00 
37:	 4.649281e-02 -2.879935e-01 
38:	 2.050221e-02 -2.408054e-01 
39:	 1.982900e-02 -7.808570e-01 
40:	-3.462872e-01 -5.317476e-01 
41:	-1.004788e-01 -9.360601e-03 
42:	 8.036246e-02 -6.828936e-01 
43:	 4.072601e-01 -4.785880e-01 
44:	-1.375680e-01  2.007373e-01 
45:	-3.909948e-01  1.732992e-02 
46:	 1.591346e-01 -4.186882e-01 
47:	-5.522493e-01  1.482065e-01 
48:	-5.314810e+00 -1.130414e+00 
49:	-3.681775e-01 -5.255407e-01 
50:	-1.889754e-01 -3.889560e-01 
51:	-1.827516e-01  1.144531e-01 
52:	 3.710458e-01 -4.863407e-01 
53:	 1.863935e-01 -5.722092e-01 
54:	-5.573287e-01  2.922009e-01 
55:	 4.551603e-02 -2.279564e-01 
56:	 1.783423e-01 -1.062287e+00 
57:	-1.629932e-01 -5.781089e-01 
58:	 3.739854e-01 -3.795902e-01 
59:	-4.801059e-03 -1.448397e-01 
60:	-4.933623e+00  3.302480e+00 
61:	-2.498399e-01 -5.485643e-01 
62:	-4.957045e-01 -4.851466e-01 
63:	 2.431327e-01 -3.084062e-01 
64:	 8.516206e-02  4.858639e-01 
65:	-1.299135e-01 -3.577823e-01 
66:	 1.077832e-01  3.734159e-01 
67:	-3.798051e-01  8.198359e-01 
68:	 2.059566e-01  2.814224e-01 
69:	 2.891213e-01  4.537292e-01 
70:	-1.039222e-01  8.608429e-01 
71:	 1.212689e-01 -8.066230e-01 
