360
1.1270166537925825e+00 2.8175416344814569e-01
5.0000000000000000e+00 2.8175416344814569e-01
8.8729833462074179e+00 2.8175416344814569e-01
1.1270166537925828e+00 1.2500000000000000e+00
5.0000000000000000e+00 1.2500000000000000e+00
8.8729833462074161e+00 1.2500000000000000e+00
1.1270166537925828e+00 2.2182458365518540e+00
5.0000000000000000e+00 2.2182458365518536e+00
8.8729833462074144e+00 2.2182458365518536e+00
1.1127016653792582e+01 2.8175416344814574e-01
1.5000000000000002e+01 2.8175416344814574e-01
1.8872983346207420e+01 2.8175416344814569e-01
1.1127016653792582e+01 1.2500000000000000e+00
1.5000000000000002e+01 1.2500000000000000e+00
1.8872983346207416e+01 1.2499999999999998e+00
1.1127016653792584e+01 2.2182458365518545e+00
1.5000000000000002e+01 2.2182458365518545e+00
1.8872983346207416e+01 2.2182458365518540e+00
2.1127016653792587e+01 2.8175416344814574e-01
2.5000000000000000e+01 2.8175416344814574e-01
2.8872983346207413e+01 2.8175416344814574e-01
2.1127016653792587e+01 1.2500000000000000e+00
2.5000000000000000e+01 1.2500000000000000e+00
2.8872983346207409e+01 1.2499999999999998e+00
2.1127016653792584e+01 2.2182458365518545e+00
2.5000000000000000e+01 2.2182458365518545e+00
2.8872983346207413e+01 2.2182458365518540e+00
3.1127016653792573e+01 2.8175416344814574e-01
3.5000000000000007e+01 2.8175416344814574e-01
3.8872983346207420e+01 2.8175416344814574e-01
3.1127016653792580e+01 1.2500000000000000e+00
3.4999999999999993e+01 1.2500000000000000e+00
3.8872983346207420e+01 1.2500000000000000e+00
3.1127016653792577e+01 2.2182458365518545e+00
3.4999999999999993e+01 2.2182458365518540e+00
3.8872983346207420e+01 2.2182458365518540e+00
4.1127016653792595e+01 2.8175416344814574e-01
4.5000000000000000e+01 2.8175416344814574e-01
4.8872983346207405e+01 2.8175416344814574e-01
4.1127016653792580e+01 1.2499999999999998e+00
4.5000000000000000e+01 1.2500000000000000e+00
4.8872983346207405e+01 1.2499999999999998e+00
4.1127016653792580e+01 2.2182458365518540e+00
4.4999999999999993e+01 2.2182458365518540e+00
4.8872983346207413e+01 2.2182458365518540e+00
5.1127016653792595e+01 2.8175416344814569e-01
5.5000000000000007e+01 2.8175416344814574e-01
5.8872983346207427e+01 2.8175416344814569e-01
5.1127016653792587e+01 1.2500000000000000e+00
5.5000000000000014e+01 1.2500000000000000e+00
5.8872983346207413e+01 1.2499999999999998e+00
5.1127016653792595e+01 2.2182458365518545e+00
5.5000000000000007e+01 2.2182458365518540e+00
5.8872983346207420e+01 2.2182458365518540e+00
6.1127016653792580e+01 2.8175416344814574e-01
6.5000000000000000e+01 2.8175416344814574e-01
6.8872983346207420e+01 2.8175416344814574e-01
6.1127016653792573e+01 1.2500000000000000e+00
6.4999999999999986e+01 1.2499999999999998e+00
6.8872983346207405e+01 1.2500000000000002e+00
6.1127016653792573e+01 2.2182458365518545e+00
6.5000000000000000e+01 2.2182458365518540e+00
6.8872983346207391e+01 2.2182458365518540e+00
7.1127016653792566e+01 2.8175416344814569e-01
7.5000000000000000e+01 2.8175416344814574e-01
7.8872983346207434e+01 2.8175416344814574e-01
7.1127016653792580e+01 1.2500000000000000e+00
7.5000000000000000e+01 1.2500000000000000e+00
7.8872983346207420e+01 1.2500000000000002e+00
7.1127016653792580e+01 2.2182458365518540e+00
7.5000000000000014e+01 2.2182458365518549e+00
7.8872983346207420e+01 2.2182458365518545e+00
8.1127016653792595e+01 2.8175416344814574e-01
8.5000000000000000e+01 2.8175416344814574e-01
8.8872983346207434e+01 2.8175416344814569e-01
8.1127016653792580e+01 1.2500000000000000e+00
8.5000000000000000e+01 1.2499999999999998e+00
8.8872983346207420e+01 1.2500000000000000e+00
8.1127016653792609e+01 2.2182458365518545e+00
8.5000000000000014e+01 2.2182458365518540e+00
8.8872983346207405e+01 2.2182458365518540e+00
9.1127016653792580e+01 2.8175416344814574e-01
9.5000000000000000e+01 2.8175416344814574e-01
9.8872983346207420e+01 2.8175416344814574e-01
9.1127016653792595e+01 1.2500000000000000e+00
9.4999999999999972e+01 1.2499999999999998e+00
9.8872983346207420e+01 1.2500000000000000e+00
9.1127016653792580e+01 2.2182458365518540e+00
9.5000000000000000e+01 2.2182458365518540e+00
9.8872983346207405e+01 2.2182458365518536e+00
1.1270166537925828e+00 2.7817541634481460e+00
