patch_n	x	y	disp_x	disp_y
0	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.333328527767945e-01	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.666648222243555e-01	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.999960250084501e-01	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.333326577794844e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.666656597249306e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.999986200037600e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.333315502825495e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.666644622278756e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.999973675063150e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.333302777844445e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.666642022268356e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.999981400030400e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.333320877796044e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.666660422230756e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.333339577769243e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.666679122203954e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.000018599969598e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.333357977731644e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.666697222155555e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.000026324936851e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.333355377721245e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.666684497174507e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.000013799962401e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.333343402750696e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.666673422205157e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.000003974991552e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.333335177775650e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.666667147223208e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.000000000000000e+01	 0.000000000000000e+00	 0.000000000000000e+00
0	 6.666714723336501e-01	 0.000000000000000e+00	 2.051463540972629e-01	 2.574793570888036e-02
0	 6.666714723336502e-01	 3.333328527767944e-01	 1.892440077499846e-01	 2.580674540489667e-02
0	 6.666714723336500e-01	 6.666648222243555e-01	 1.738840900985290e-01	 2.592072989488984e-02
0	 6.666714723336502e-01	 9.999960250084502e-01	 1.590130904381658e-01	 2.608016527331930e-02
0	 6.666714723336500e-01	 1.333326577794844e+00	 1.445774980641653e-01	 2.627532763464448e-02
0	 6.666714723336500e-01	 1.666656597249305e+00	 1.305238022717976e-01	 2.649649307332478e-02
0	 6.666714723336501e-01	 1.999986200037601e+00	 1.167984923563325e-01	 2.673393768381966e-02
0	 6.666714723336501e-01	 2.333315502825494e+00	 1.033480576130401e-01	 2.697793756058850e-02
0	 6.666714723336501e-01	 2.666644622278756e+00	 9.011898733719056e-02	 2.721876879809076e-02
0	 6.666714723336499e-01	 2.999973675063150e+00	 7.705777082405389e-02	 2.744670749078586e-02
0	 6.666714723336501e-01	 3.333302777844444e+00	 6.411089736890012e-02	 2.765202973313322e-02
0	 6.666714723336501e-01	 3.666642022268355e+00	 5.123132496717424e-02	 2.782667889431219e-02
0	 6.666714723336499e-01	 3.999981400030400e+00	 3.840020249517899e-02	 2.796923698388934e-02
0	 6.666714723336502e-01	 4.333320877796044e+00	 2.560514387935955e-02	 2.807995522662103e-02
0	 6.666714723336502e-01	 4.666660422230757e+00	 1.283376304616116e-02	 2.815908484726366e-02
0	 6.666714723336500e-01	 4.999999999999997e+00	 7.367392202901345e-05	 2.820687707057354e-02
0	 6.666714723336501e-01	 5.333339577769244e+00	-1.268750956659164e-02	 2.822358312130706e-02
0	 6.666714723336503e-01	 5.666679122203954e+00	-2.546217349325561e-02	 2.820945422422059e-02
0	 6.666714723336501e-01	 6.000018599969598e+00	-3.826270393151768e-02	 2.816474160407048e-02
0	 6.666714723336500e-01	 6.333357977731642e+00	-5.110148695493259e-02	 2.808969648561309e-02
0	 6.666714723336501e-01	 6.666697222155554e+00	-6.399090863705528e-02	 2.798457009360479e-02
0	 6.666714723336499e-01	 7.000026324936851e+00	-7.695021130652584e-02	 2.785134596897006e-02
0	 6.666714723336501e-01	 7.333355377721246e+00	-9.002839522506939e-02	 2.769891172326574e-02
0	 6.666714723336502e-01	 7.666684497174506e+00	-1.032813206908479e-01	 2.753788549447655e-02
0	 6.666714723336501e-01	 8.000013799962401e+00	-1.167648480020235e-01	 2.737888542058716e-02
0	 6.666714723336502e-01	 8.333343402750700e+00	-1.305348374567583e-01	 2.723252963958229e-02
0	 6.666714723336500e-01	 8.666673422205161e+00	-1.446471493532142e-01	 2.710943628944658e-02
0	 6.666714723336502e-01	 9.000003974991552e+00	-1.591576439895536e-01	 2.702022350816478e-02
0	 6.666714723336499e-01	 9.333335177775647e+00	-1.741221816639383e-01	 2.697550943372154e-02
0	 6.666714723336502e-01	 9.666667147223208e+00	-1.895966226745305e-01	 2.698591220410157e-02
0	 6.666714723336501e-01	 1.000000000000000e+01	-2.056368273194920e-01	 2.706204995728954e-02
0	 1.333351778203187e+00	 0.000000000000000e+00	 4.061520430998608e-01	 7.873127562859175e-02
0	 1.333351778203188e+00	 3.333328527767945e-01	 3.751754599566615e-01	 7.882449719964627e-02
0	 1.333351778203188e+00	 6.666648222243556e-01	 3.451398949504101e-01	 7.900829747759240e-02
0	 1.333351778203188e+00	 9.999960250084499e-01	 3.159539557010219e-01	 7.926683601362040e-02
0	 1.333351778203188e+00	 1.333326577794845e+00	 2.875262498284118e-01	 7.958427235892068e-02
0	 1.333351778203187e+00	 1.666656597249305e+00	 2.597653849524952e-01	 7.994476606468358e-02
0	 1.333351778203188e+00	 1.999986200037600e+00	 2.325799686931871e-01	 8.033247668209934e-02
0	 1.333351778203188e+00	 2.333315502825495e+00	 2.058786086704028e-01	 8.073156376235835e-02
0	 1.333351778203188e+00	 2.666644622278756e+00	 1.795699125040574e-01	 8.112618685665092e-02
0	 1.333351778203188e+00	 2.999973675063150e+00	 1.535624878140661e-01	 8.150050551616739e-02
0	 1.333351778203188e+00	 3.333302777844445e+00	 1.277649422203438e-01	 8.183867929209805e-02
0	 1.333351778203188e+00	 3.666642022268356e+00	 1.020963327219944e-01	 8.212758598728873e-02
0	 1.333351778203187e+00	 3.999981400030399e+00	 7.652212981504582e-02	 8.236492598122276e-02
0	 1.333351778203188e+00	 4.333320877796045e+00	 5.101824626533383e-02	 8.255112102423706e-02
0	 1.333351778203187e+00	 4.666660422230754e+00	 2.556059483869428e-02	 8.268659286666825e-02
0	 1.333351778203187e+00	 5.000000000000000e+00	 1.250883009628961e-04	 8.277176325885328e-02
0	 1.333351778203187e+00	 5.333339577769243e+00	-2.531236058202454e-02	 8.280705395112882e-02
0	 1.333351778203187e+00	 5.666679122203953e+00	-5.077583904443224e-02	 8.279288669383170e-02
0	 1.333351778203188e+00	 6.000018599969598e+00	-7.628943432042447e-02	 8.272968323729875e-02
0	 1.333351778203188e+00	 6.333357977731641e+00	-1.018772336441653e-01	 8.261786533186663e-02
0	 1.333351778203188e+00	 6.666697222155556e+00	-1.275633242498194e-01	 8.245785472787225e-02
0	 1.333351778203188e+00	 7.000026324936852e+00	-1.533828618714572e-01	 8.225288813667156e-02
0	 1.333351778203188e+00	 7.333355377721245e+00	-1.794199246227690e-01	 8.201742326809998e-02
