1	10	10
151	31	15	3
 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 3.3333e-01	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 6.6666e-01	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 1.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 1.3333e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 1.6667e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 2.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 2.3333e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 2.6666e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 3.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 3.3333e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 3.6666e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 4.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 4.3333e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 4.6667e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 5.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 5.3333e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 5.6667e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 6.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 6.3334e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 6.6667e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 7.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 7.3334e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 7.6667e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 8.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 8.3333e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 8.6667e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 9.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 9.3333e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 9.6667e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00
 0.0000e+00	 1.0000e+01	 0.0000e+00	 0.0000e+00	 0.0000e+00
 6.6667e-01	 0.0000e+00	 2.0515e-01	 2.5748e-02	 2.0676e-01
 6.6667e-01	 3.3333e-01	 1.8924e-01	 2.5807e-02	 1.9100e-01
 6.6667e-01	 6.6666e-01	 1.7388e-01	 2.5921e-02	 1.7581e-01
 6.6667e-01	 1.0000e+00	 1.5901e-01	 2.6080e-02	 1.6114e-01
 6.6667e-01	 1.3333e+00	 1.4458e-01	 2.6275e-02	 1.4695e-01
 6.6667e-01	 1.6667e+00	 1.3052e-01	 2.6496e-02	 1.3319e-01
 6.6667e-01	 2.0000e+00	 1.1680e-01	 2.6734e-02	 1.1982e-01
 6.6667e-01	 2.3333e+00	 1.0335e-01	 2.6978e-02	 1.0681e-01
 6.6667e-01	 2.6666e+00	 9.0119e-02	 2.7219e-02	 9.4140e-02
 6.6667e-01	 3.0000e+00	 7.7058e-02	 2.7447e-02	 8.1800e-02
 6.6667e-01	 3.3333e+00	 6.4111e-02	 2.7652e-02	 6.9820e-02
 6.6667e-01	 3.6666e+00	 5.1231e-02	 2.7827e-02	 5.8301e-02
 6.6667e-01	 4.0000e+00	 3.8400e-02	 2.7969e-02	 4.7506e-02
 6.6667e-01	 4.3333e+00	 2.5605e-02	 2.8080e-02	 3.8001e-02
 6.6667e-01	 4.6667e+00	 1.2834e-02	 2.8159e-02	 3.0946e-02
 6.6667e-01	 5.0000e+00	 7.3674e-05	 2.8207e-02	 2.8207e-02
 6.6667e-01	 5.3333e+00	-1.2688e-02	 2.8224e-02	 3.0944e-02
