0	0.0000000000e+00	0.0000000000e+00	
1	2.2222222222e+00	0.0000000000e+00	
2	6.6666666667e+00	0.0000000000e+00	
3	1.3333333333e+01	0.0000000000e+00	
4	2.0000000000e+01	0.0000000000e+00	
5	2.6666666667e+01	0.0000000000e+00	
6	3.3333333333e+01	0.0000000000e+00	
7	4.0000000000e+01	0.0000000000e+00	
8	4.6666666667e+01	0.0000000000e+00	
9	5.3333333333e+01	0.0000000000e+00	
10	6.0000000000e+01	0.0000000000e+00	
11	6.6666666667e+01	0.0000000000e+00	
12	7.3333333333e+01	0.0000000000e+00	
13	8.0000000000e+01	0.0000000000e+00	
14	8.6666666667e+01	0.0000000000e+00	
15	9.3333333333e+01	0.0000000000e+00	
16	9.7777777778e+01	0.0000000000e+00	
17	1.0000000000e+02	0.0000000000e+00	
18	0.0000000000e+00	1.1111111111e+00	
19	2.2222222222e+00	1.1111111111e+00	
20	6.6666666667e+00	1.1111111111e+00	
21	1.3333333333e+01	1.1111111111e+00	
22	2.0000000000e+01	1.1111111111e+00	
23	2.6666666667e+01	1.1111111111e+00	
24	3.3333333333e+01	1.1111111111e+00	
25	4.0000000000e+01	1.1111111111e+00	
26	4.6666666667e+01	1.1111111111e+00	
27	5.3333333333e+01	1.1111111111e+00	
28	6.0000000000e+01	1.1111111111e+00	
29	6.6666666667e+01	1.1111111111e+00	
30	7.3333333333e+01	1.1111111111e+00	
31	8.0000000000e+01	1.1111111111e+00	
32	8.6666666667e+01	1.1111111111e+00	
33	9.3333333333e+01	1.1111111111e+00	
34	9.7777777778e+01	1.1111111111e+00	
35	1.0000000000e+02	1.1111111111e+00	
36	0.0000000000e+00	3.3333333333e+00	
37	2.2222222222e+00	3.3333333333e+00	
38	6.6666666667e+00	3.3333333333e+00	
39	1.3333333333e+01	3.3333333333e+00	
40	2.0000000000e+01	3.3333333333e+00	
41	2.6666666667e+01	3.3333333333e+00	
42	3.3333333333e+01	3.3333333333e+00	
43	4.0000000000e+01	3.3333333333e+00	
44	4.6666666667e+01	3.3333333333e+00	
45	5.3333333333e+01	3.3333333333e+00	
46	6.0000000000e+01	3.3333333333e+00	
47	6.6666666667e+01	3.3333333333e+00	
48	7.3333333333e+01	3.3333333333e+00	
49	8.0000000000e+01	3.3333333333e+00	
50	8.6666666667e+01	3.3333333333e+00	
51	9.3333333333e+01	3.3333333333e+00	
52	9.7777777778e+01	3.3333333333e+00	
53	1.0000000000e+02	3.3333333333e+00	
54	0.0000000000e+00	6.6666666667e+00	
55	2.2222222222e+00	6.6666666667e+00	
56	6.6666666667e+00	6.6666666667e+00	
57	1.3333333333e+01	6.6666666667e+00	
58	2.0000000000e+01	6.6666666667e+00	
59	2.6666666667e+01	6.6666666667e+00	
60	3.3333333333e+01	6.6666666667e+00	
61	4.0000000000e+01	6.6666666667e+00	
62	4.6666666667e+01	6.6666666667e+00	
63	5.3333333333e+01	6.6666666667e+00	
64	6.0000000000e+01	6.6666666667e+00	
65	6.6666666667e+01	6.6666666667e+00	
66	7.3333333333e+01	6.6666666667e+00	
67	8.0000000000e+01	6.6666666667e+00	
68	8.6666666667e+01	6.6666666667e+00	
69	9.3333333333e+01	6.6666666667e+00	
70	9.7777777778e+01	6.6666666667e+00	
71	1.0000000000e+02	6.6666666667e+00	
72	0.0000000000e+00	8.8888888889e+00	
73	2.2222222222e+00	8.8888888889e+00	
74	6.6666666667e+00	8.8888888889e+00	
75	1.3333333333e+01	8.8888888889e+00	
76	2.0000000000e+01	8.8888888889e+00	
77	2.6666666667e+01	8.8888888889e+00	
78	3.3333333333e+01	8.8888888889e+00	
79	4.0000000000e+01	8.8888888889e+00	
80	4.6666666667e+01	8.8888888889e+00	
81	5.3333333333e+01	8.8888888889e+00	
82	6.0000000000e+01	8.8888888889e+00	
83	6.6666666667e+01	8.8888888889e+00	
84	7.3333333333e+01	8.8888888889e+00	
85	8.0000000000e+01	8.8888888889e+00	
86	8.6666666667e+01	8.8888888889e+00	
87	9.3333333333e+01	8.8888888889e+00	
88	9.7777777778e+01	8.8888888889e+00	
89	1.0000000000e+02	8.8888888889e+00	
90	0.0000000000e+00	1.0000000000e+01	
91	2.2222222222e+00	1.0000000000e+01	
92	6.6666666667e+00	1.0000000000e+01	
93	1.3333333333e+01	1.0000000000e+01	
94	2.0000000000e+01	1.0000000000e+01	
95	2.6666666667e+01	1.0000000000e+01	
96	3.3333333333e+01	1.0000000000e+01	
97	4.0000000000e+01	1.0000000000e+01	
98	4.6666666667e+01	1.0000000000e+01	
99	5.3333333333e+01	1.0000000000e+01	
100	6.0000000000e+01	1.0000000000e+01	
101	6.6666666667e+01	1.0000000000e+01	
102	7.3333333333e+01	1.0000000000e+01	
103	8.0000000000e+01	1.0000000000e+01	
104	8.6666666667e+01	1.0000000000e+01	
105	9.3333333333e+01	1.0000000000e+01	
106	9.7777777778e+01	1.0000000000e+01	
107	1.0000000000e+02	1.0000000000e+01	
